0.8220477,0.86100924,0.4794164,0.5984878,0.5103914,0.70536,0.87594765,0.6119607,0.5206101,0.581118,0.7610417,0.6703674,0.76309127,0.58039796,0.46955025,0.71558285,0.6635531,0.6184449,0.69576013,0.51634187,0.8287491,0.6791573,0.82183444,0.8342654,0.5480076,0.67958933,0.61753625,0.5472236,0.5509234,0.4274655,0.47552118,0.36982608,0.4138928,0.6178398,0.8883659
0.67162186,0.58081144,0.49145457,0.58157027,0.5792603,0.5512281,0.52984667,0.5543772,0.4473983,0.68410873,0.57884014,0.5192549,0.6758862,0.64153224,0.4626676,0.73864347,0.51803154,0.5013648,0.748198,0.4629801,0.5863194,0.5273354,0.7818738,0.91413844,0.4853655,0.42400637,0.522011,0.7194923,0.45729408,0.7681088,0.48058465,0.43109554,0.486153,0.8426197,0.92825013
0.8655387,0.71085584,0.4516083,0.43990928,0.45911187,0.5231853,0.49386027,0.4119997,0.39779633,0.42626372,0.5363085,0.46751475,0.6236266,0.43815595,0.52225995,0.49625787,0.5886624,0.5188253,0.58396333,0.45738378,0.4281673,0.6052721,0.5012064,0.6918205,0.53805935,0.49599257,0.40947193,0.40895844,0.40625438,0.46456695,0.523953,0.55754274,0.48639664,0.51542056,0.6258758
0.5991506,0.42663407,0.46531534,0.5511829,0.45305854,0.5153004,0.41831997,0.5394047,0.41269064,0.43069124,0.46992314,0.43130532,0.46511337,0.52246815,0.39577454,0.4310803,0.46992567,0.38702357,0.5666637,0.44247878,0.46331257,0.44777882,0.39928338,0.54828656,0.33422932,0.34854457,0.39511085,0.45198584,0.41485295,0.45755893,0.4681241,0.3956525,0.3607583,0.39264157,0.44454744
0.96421784,0.5298214,0.47031134,0.7668666,0.38665897,0.5287965,0.57539445,0.4967928,0.43159163,0.77339333,0.9255141,0.4775095,0.47186977,0.44452688,0.3906817,0.8253742,0.54490554,0.36317393,0.71080935,0.48419333,0.47190163,0.30588418,0.614385,0.83277965,0.40138727,0.44071424,0.379187,0.41101936,0.44962713,0.36637542,0.4591938,0.40088114,0.45398906,0.50600976,0.73199683
0.7705763,0.44527665,0.56479603,0.5881613,0.48839918,0.7705692,0.53520066,0.7179817,0.46896437,0.8822921,0.7352981,0.5681246,0.6968704,0.6799493,0.49730694,0.8242572,0.6286603,0.3226307,0.8488244,0.4912932,0.8367534,0.53994536,0.6796906,0.7364157,0.5442567,0.5201127,0.366562,0.64883864,0.47546133,0.74169785,0.5069922,0.51857996,0.63429195,0.7881732,0.7728588
0.48667035,0.5189126,0.59241873,0.7695832,0.44911805,0.8934937,0.6181479,0.5515138,0.57830423,0.8399291,0.75081664,0.4628401,0.4499339,0.55650914,0.5591816,0.6811697,0.47718614,0.41286096,0.5712145,0.53434366,0.611346,0.4424868,0.5490935,0.48516324,0.41949487,0.36671802,0.4339243,0.38068902,0.44405964,0.42596415,0.4221985,0.46315795,0.41127825,0.5109486,0.3987175
0.36995575,0.41106614,0.4758494,0.39841625,0.48119166,0.57022333,0.42877507,0.7212489,0.47537825,0.95685333,0.36098692,0.51203793,0.5666574,0.66151375,0.6142161,0.8719918,0.69409525,0.52929574,0.8917605,0.50779796,0.9164498,0.34323543,0.6518908,0.43617672,0.54542196,0.4572698,0.44255632,0.90262574,0.5412593,0.78149366,0.4594737,0.4991134,0.6360896,0.8529515,0.33429205
0.8872675,0.39137024,0.4270001,0.4671171,0.4597712,0.38562125,0.34702733,0.4235805,0.3904467,0.38627294,0.3923701,0.4463608,0.3841934,0.4188977,0.51929784,0.45186073,0.5139111,0.47202072,0.5219603,0.45715433,0.4600687,0.5348254,0.50172395,0.64688474,0.41658342,0.3716166,0.4631001,0.3587051,0.38277408,0.34811628,0.47185886,0.47985354,0.39132106,0.36961275,0.39754185
0.63693315,0.6043816,0.48865697,0.41690803,0.43584776,0.4331658,0.42582816,0.4665146,0.36485937,0.45792037,0.41259533,0.3749248,0.4354325,0.43105176,0.4704393,0.4222261,0.4873031,0.34271088,0.38678738,0.43662372,0.4756145,0.36751607,0.40978828,0.53547317,0.53884715,0.40694982,0.42611235,0.55844486,0.46678743,0.49090868,0.5311557,0.38995606,0.37319183,0.43997192,0.47817862
