0.93191326,0.81283396,0.8167936,0.7489972,0.60584575,0.55873096,0.50177085,0.415246,0.49409318,0.4124203,0.3928105,0.5081876,0.4381025,0.4064101,0.6830369,0.48771152,0.66310436,0.6676976,0.54946285,0.49626085,0.45294753,0.4198523,0.4010297,0.4895929,0.46963286,0.5401469,0.3610108,0.34095332,0.44084683,0.29419157,0.35491416,0.33354965,0.29643944,0.31215858,0.37232077
0.9119743,0.88735384,0.83189946,0.8064512,0.7202805,0.8221381,0.84018254,0.512285,0.55454105,0.3731879,0.655106,0.66905636,0.6804741,0.56078094,0.7443308,0.5545299,0.63128847,0.6373403,0.5204821,0.39625928,0.5554678,0.7763546,0.5647253,0.7424145,0.6844864,0.5753696,0.41884884,0.37078917,0.29736266,0.21358773,0.27862576,0.25809717,0.28952447,0.38207525,0.60745937
0.9364471,0.780885,0.8295798,0.7498628,0.70432067,0.6253768,0.7043777,0.652712,0.6540683,0.499555,0.6190125,0.8126383,0.64715546,0.6425329,0.82713026,0.57233727,0.62339413,0.5466524,0.5137034,0.51573753,0.4500087,0.59839314,0.44559917,0.7731858,0.5696001,0.5574674,0.5116079,0.51799953,0.42934996,0.33909035,0.45665354,0.40180212,0.40683255,0.51356184,0.6358475
0.8654592,0.7359506,0.72515875,0.7497716,0.67586225,0.6290555,0.6947889,0.44507885,0.47558323,0.31275356,0.52238846,0.5425321,0.61278784,0.43811843,0.5113571,0.61858827,0.5850418,0.5454462,0.5100464,0.45982873,0.47710744,0.51368606,0.4160942,0.75616497,0.41782692,0.43477783,0.39287868,0.34560814,0.4072714,0.28917897,0.29398492,0.24295358,0.34740397,0.35244474,0.64313376
0.91199076,0.7463212,0.7025141,0.7248461,0.7390309,0.78780115,0.8126384,0.719786,0.62743485,0.60800105,0.5780928,0.83037406,0.7377382,0.619981,0.7493887,0.7451938,0.77984196,0.7674211,0.7375877,0.6663801,0.52524805,0.71621674,0.5342292,0.84373325,0.64909923,0.74840623,0.62473756,0.62654424,0.55634755,0.5650517,0.50449336,0.46467304,0.57742417,0.5727261,0.7323475
0.85623235,0.7894256,0.5822914,0.70642066,0.6210817,0.5010035,0.63523555,0.53913045,0.5558221,0.3671676,0.3999251,0.67269254,0.54572207,0.480159,0.59980977,0.57278436,0.4804547,0.47336152,0.50612485,0.45180485,0.45039108,0.3400608,0.29817647,0.35880446,0.5832636,0.6842436,0.57342005,0.46595326,0.6330037,0.7174879,0.55781645,0.56882894,0.4566546,0.5170356,0.5215237
0.88942695,0.78282773,0.86895585,0.9358022,0.86263275,0.7067758,0.7073825,0.4619951,0.6152999,0.4320172,0.6827505,0.6821267,0.7052386,0.49834317,0.7751853,0.6977101,0.68023735,0.6476321,0.48623496,0.5451759,0.6115627,0.7594466,0.3854522,0.36629865,0.33635524,0.4809867,0.5318411,0.32057694,0.40780193,0.31118098,0.31312197,0.3321769,0.36067697,0.3136682,0.20183136
0.91382146,0.62488025,0.61926746,0.7571713,0.7657389,0.86238027,0.9427034,0.70792496,0.7032496,0.44855133,0.7585251,0.9165144,0.83983696,0.59013116,0.8636458,0.7514641,0.7456342,0.69979423,0.5656988,0.53556174,0.586302,0.81797326,0.57309395,0.679699,0.7087503,0.67417663,0.74282783,0.4133276,0.6987092,0.33500665,0.39376092,0.36668465,0.3344865,0.40841267,0.4115336
0.9764525,0.8862424,0.9087938,0.9331115,0.88456947,0.9698575,0.9027324,0.66304845,0.79691505,0.56944346,0.7532841,0.7879251,0.6999284,0.68425506,0.8925099,0.75946087,0.83669704,0.8606563,0.8811738,0.83834934,0.73387086,0.70556915,0.9139725,0.9766083,0.91404516,0.8306911,0.75144476,0.49666715,0.5469186,0.4399014,0.476881,0.4430405,0.41116276,0.51594937,0.77475893
0.7796203,0.6429248,0.6432894,0.68909967,0.6686899,0.7456084,0.8199518,0.5690133,0.68740445,0.49978393,0.5540155,0.63538617,0.52957773,0.50035465,0.5373616,0.5035034,0.52463317,0.59078807,0.5834509,0.60212433,0.5006583,0.49384743,0.50105524,0.5984006,0.73453635,0.70866007,0.7961007,0.6592612,0.5972145,0.45300898,0.46106422,0.42380905,0.469849,0.51313865,0.54130846
