0.60844696,0.61612827,0.67022055,0.5664657,0.55376554,0.5741353,0.52719057,0.5180132,0.49743903,0.63303804,0.54603386,0.5479003,0.53033686,0.52116776,0.58897346
0.2586212,0.3011635,0.24330555,0.18015698,0.15373102,0.10324538,0.1401445,0.14204966,0.12304834,0.15404433,0.10150814,0.11541939,0.059233155,0.091549255,0.09975886
0.46707475,0.46457636,0.45747954,0.41474608,0.40957412,0.386389,0.37036708,0.37606096,0.36456072,0.42250514,0.35295495,0.38915944,0.39424595,0.3665893,0.3811111
0.53872615,0.52526337,0.51224923,0.481089,0.49082857,0.47240347,0.44678137,0.43230832,0.4393737,0.5261419,0.43174955,0.44393224,0.43117267,0.4495235,0.4513333
0.53351986,0.54373723,0.5246523,0.47022218,0.48804015,0.47751987,0.41093272,0.41870892,0.4019199,0.5564886,0.4008528,0.45087916,0.43850505,0.43542984,0.4430238
0.6430098,0.59037244,0.5679109,0.5324924,0.52263296,0.55848944,0.47443122,0.46724594,0.4382355,0.638422,0.4725392,0.4716017,0.4552505,0.44567358,0.4889299
0.55445,0.5478103,0.56622756,0.47233716,0.44453555,0.45905524,0.41815782,0.43557802,0.43529096,0.5720918,0.44800475,0.4525222,0.41759884,0.46205056,0.49759167
0.6302258,0.55426013,0.48845166,0.50054526,0.4599387,0.4893314,0.44432247,0.5099229,0.5282298,0.6132246,0.4398455,0.4438491,0.4740327,0.49393016,0.53910637
0.68128276,0.60502553,0.5376464,0.5054364,0.49621624,0.5211696,0.47902557,0.51221627,0.48721868,0.63874924,0.4819125,0.46480346,0.5279805,0.58231354,0.5413986
0.7065098,0.6765573,0.6695176,0.55431044,0.5385109,0.56176096,0.47925025,0.5860317,0.5939292,0.7240455,0.52160907,0.50317854,0.50664735,0.6285464,0.5857717
0.71749145,0.70725375,0.53160375,0.63161206,0.58196616,0.6245269,0.5323925,0.5892759,0.50906444,0.65230083,0.51945245,0.51612794,0.51286185,0.58867717,0.64940035
0.67711306,0.64005625,0.50307477,0.58181965,0.5463537,0.5660542,0.55608493,0.61022276,0.586007,0.5619913,0.5776906,0.5632247,0.601537,0.63170594,0.57987094
0.70305544,0.64431256,0.46393996,0.65208936,0.5632945,0.62770075,0.5927452,0.64560235,0.64099264,0.65150875,0.6088811,0.5830554,0.6074674,0.6317644,0.6209953
0.80457175,0.7267518,0.4708426,0.6870291,0.541427,0.59589016,0.60082626,0.67569137,0.62082374,0.60169846,0.63543624,0.5340415,0.5642233,0.6574749,0.6314421
0.7454463,0.70700836,0.5404553,0.6609459,0.6655091,0.6880698,0.68033946,0.689106,0.6458989,0.6365423,0.6512768,0.60019016,0.5882758,0.63792366,0.68746686
0.77183884,0.7588308,0.46659663,0.71469647,0.6477225,0.679999,0.67542857,0.7001527,0.665601,0.5633537,0.6831496,0.5817071,0.65793324,0.6819587,0.70434433
0.812117,0.75425446,0.40578508,0.7501776,0.67728627,0.7239056,0.65351915,0.6642323,0.6316117,0.59265566,0.728707,0.6629406,0.68944395,0.62133193,0.6647858
0.65691316,0.5952933,0.47744447,0.57999057,0.47775382,0.50169027,0.4936323,0.47473714,0.46177036,0.48932227,0.5494495,0.48241514,0.53259134,0.51398295,0.5049354
0.72420824,0.6402502,0.4505915,0.57227,0.56921756,0.6747021,0.6501727,0.5638455,0.5323622,0.5135342,0.6182894,0.5461396,0.5864519,0.58332527,0.6399824
0.63091004,0.59303075,0.42970234,0.54421186,0.57530373,0.623229,0.58502406,0.4883824,0.47134882,0.56287014,0.56728184,0.49625197,0.5846032,0.5703313,0.58420634
0.656172,0.596998,0.3727105,0.57272327,0.52782965,0.58968765,0.56844616,0.52455074,0.46567467,0.49710375,0.6098356,0.5560063,0.623621,0.5616151,0.55360985
0.5332223,0.45503464,0.39363062,0.47090107,0.4411566,0.45439804,0.48968953,0.41537493,0.39723596,0.41412365,0.4896202,0.44306022,0.5525782,0.53104293,0.45885366
0.5605444,0.5207779,0.43540692,0.48070422,0.43354917,0.46562976,0.5005937,0.44817343,0.43292776,0.40204898,0.50919425,0.44222808,0.50422037,0.51660615,0.47639948
0.5135132,0.4953111,0.46877822,0.4886229,0.45712298,0.47591078,0.49775591,0.45739263,0.4354431,0.4242456,0.493777,0.5020379,0.481,0.5067568,0.48969024
0.5520642,0.42418012,0.4994581,0.4829372,0.45630735,0.541353,0.5135989,0.40101132,0.42853737,0.45664942,0.51530695,0.56091505,0.57450217,0.62759453,0.5367104
0.5876285,0.49133283,0.48026937,0.51821613,0.48396686,0.49856788,0.5015367,0.44493502,0.45158803,0.41607213,0.48810446,0.4870629,0.54311514,0.5456982,0.4988479
0.578225,0.44723713,0.529245,0.45829993,0.48678035,0.46671274,0.4559268,0.40312985,0.45063767,0.45950526,0.4600873,0.43865243,0.48861885,0.5185678,0.49795902
0.5105154,0.49144942,0.52890605,0.46392497,0.46985477,0.46765512,0.45515856,0.42505834,0.4436412,0.44610465,0.4324979,0.42999104,0.46311468,0.4493388,0.45634875
0.5912161,0.49857625,0.5263597,0.479585,0.52367425,0.56595945,0.56738305,0.48255652,0.5343189,0.5213231,0.5204073,0.5200844,0.602953,0.58356225,0.62737966
0.5735789,0.41849205,0.4770117,0.41190642,0.36814743,0.4154233,0.4536993,0.3352915,0.37648824,0.46132687,0.43600315,0.34844875,0.468394,0.4252026,0.43817517
0.6242329,0.5150639,0.57711387,0.54098105,0.6106452,0.61888695,0.65985006,0.5396048,0.52991277,0.64572644,0.56981593,0.5930942,0.67400813,0.6349299,0.5914123
0.7127286,0.5047678,0.5924896,0.5655253,0.5540726,0.5917873,0.62501407,0.47279745,0.5022298,0.6528836,0.55403304,0.5305954,0.5961484,0.5879915,0.60754526
