0.41390425,0.44278038,0.64487165,0.3905141,0.3408586,0.35481298,0.36293814,0.36050397,0.39684373,0.52645916,0.417064,0.3976661,0.39315006,0.39615306,0.42431933
0.31997404,0.36409178,0.590945,0.33377984,0.3550119,0.3694437,0.35289633,0.31648692,0.3206713,0.793801,0.3356905,0.32360178,0.33674458,0.38339218,0.3803789
0.56011146,0.69543165,0.5663431,0.51638985,0.4860239,0.5159003,0.45073026,0.46995854,0.5395759,0.7294215,0.5501399,0.9388688,0.58204293,0.59248304,0.56212413
0.5610607,0.67355865,0.65667874,0.5637655,0.6355349,0.6199691,0.4660219,0.49750626,0.43787175,0.8125931,0.49453717,0.60140425,0.5068238,0.56219435,0.599082
0.6025341,0.5216857,0.5842345,0.43253425,0.39191175,0.41264087,0.4058926,0.41934454,0.40737966,0.6440866,0.42834237,0.4010813,0.38495147,0.43233657,0.4485452
0.6819521,0.4531495,0.4093722,0.31996563,0.3241025,0.29110628,0.2847688,0.29495603,0.28635502,0.4167186,0.33576626,0.31725198,0.28607744,0.3867018,0.42792255
0.3955848,0.32292968,0.31911996,0.28969,0.29367414,0.33150452,0.2996708,0.2642286,0.3009082,0.279975,0.31589958,0.31622243,0.32459083,0.390815,0.28730148
0.6185948,0.6984974,0.38952282,0.59518224,0.56600237,0.5780241,0.48528296,0.5031438,0.48414153,0.2618022,0.550112,0.4590838,0.4786337,0.6057682,0.6705201
0.6102542,0.46789584,0.49782073,0.40390268,0.39701346,0.42920145,0.39625654,0.40408027,0.4103471,0.5231457,0.4324859,0.42423567,0.40204844,0.5124418,0.5423161
0.65338516,0.83667237,0.8023344,0.72399837,0.6362268,0.65146327,0.5397377,0.6240044,0.62320393,0.90965116,0.6309291,0.76383287,0.61000144,0.6582675,0.8122474
0.6097907,0.7527342,0.5884964,0.5986975,0.49066818,0.5406554,0.44665015,0.52234334,0.5016801,0.71134484,0.5622133,0.5776691,0.48776847,0.5330518,0.6838032
0.72533643,0.7516877,0.7061485,0.7059418,0.64458865,0.66398495,0.5615709,0.6190778,0.5906392,0.8525486,0.60015,0.56441927,0.56535,0.5778106,0.6696501
0.52635527,0.40037787,0.40071765,0.38266176,0.35190606,0.35980266,0.3555549,0.35908818,0.38431343,0.43184322,0.32705128,0.338725,0.3274119,0.36569557,0.36144596
0.43350917,0.40879133,0.4160836,0.39978302,0.392371,0.3717636,0.35130736,0.33796927,0.3446376,0.44096905,0.32826734,0.34451103,0.33106485,0.360594,0.34189743
0.48756015,0.4090035,0.42947915,0.3682685,0.36039174,0.39451626,0.37022498,0.3430222,0.36180994,0.4309038,0.36909783,0.35835266,0.355022,0.46430567,0.45793682
0.39272907,0.4001778,0.4676244,0.3983067,0.38230458,0.37927598,0.3581474,0.33551896,0.34611982,0.48950422,0.37365642,0.3567612,0.35012397,0.3630419,0.32870045
0.8220859,0.74732393,0.7725564,0.5729565,0.46051514,0.50094026,0.4461272,0.3915798,0.4004641,0.41451612,0.39768186,0.3823763,0.372204,0.42215937,0.619943
0.87055635,0.5256686,0.6177404,0.44342032,0.4288527,0.46002427,0.3944123,0.37829715,0.37710273,0.4618104,0.3807514,0.37615314,0.33885047,0.35502785,0.46437645
0.83767205,0.6499864,0.71104604,0.43435532,0.4304405,0.46234387,0.3995471,0.38806573,0.38043144,0.5654899,0.36582607,0.36910412,0.36251685,0.43751752,0.67173505
0.5904706,0.75402504,0.51960087,0.8030242,0.67357403,0.72833294,0.66734254,0.78524655,0.7238061,0.4686491,0.7243938,0.61015284,0.58434707,0.70544434,0.72779626
0.7222482,0.53594816,0.9180691,0.49605808,0.4701869,0.5048636,0.48236445,0.52009505,0.5161028,0.6110189,0.49957266,0.41692212,0.47672287,0.5111088,0.531317
0.5068548,0.5202711,0.6162459,0.48137805,0.45737112,0.46839148,0.4544226,0.45188862,0.46058163,0.73784775,0.47336075,0.51763403,0.43177864,0.40855196,0.36555177
0.47976694,0.6336552,0.4225641,0.5588664,0.5424844,0.5567261,0.4938016,0.58263725,0.5787778,0.47826228,0.6268212,0.538567,0.5430811,0.57813114,0.7037328
0.44917575,0.5952379,0.7656313,0.5182602,0.61096627,0.56513196,0.56332546,0.56461316,0.6265911,0.8815668,0.62876886,0.5623183,0.52534854,0.54114693,0.5319858
0.6862445,0.50324976,0.5041991,0.35002506,0.35677612,0.3762546,0.34804258,0.3489663,0.3371567,0.38122496,0.3520475,0.3299694,0.33222273,0.3748928,0.3673597
0.32256457,0.3694524,0.6750378,0.351736,0.35500988,0.36976993,0.35856202,0.34820357,0.33904284,0.4405666,0.38587198,0.37579128,0.3308739,0.33754426,0.36521742
0.44218078,0.49289668,0.58013725,0.3474391,0.35994482,0.38745046,0.35521024,0.3445013,0.3461187,0.39128903,0.34107172,0.3320823,0.32525745,0.3552195,0.34393647
0.454678,0.4764452,0.60120684,0.39080155,0.37332267,0.38897234,0.36182782,0.37877473,0.34051132,0.53879523,0.3588885,0.39237484,0.35125148,0.40365002,0.3954482
0.39923438,0.539945,0.37801966,0.5980724,0.4256823,0.4175314,0.42338935,0.49679965,0.48291424,0.5557906,0.4551647,0.4298918,0.39671555,0.4176849,0.42016903
0.5242213,0.6373064,0.54448706,0.58346117,0.50082195,0.49372575,0.42110005,0.5284545,0.5296937,0.84061056,0.5111046,0.52559644,0.5098381,0.5622561,0.5617944
0.56657034,0.5666136,0.6548114,0.4005524,0.38571763,0.38833287,0.3776548,0.38232666,0.36052418,0.7918565,0.39114213,0.45390615,0.38635632,0.3802643,0.4801536
0.47523808,0.38243878,0.36813506,0.36100042,0.34488028,0.35691085,0.34626877,0.3768134,0.39299327,0.49287736,0.39228106,0.3841828,0.37399235,0.40996546,0.37422502
