0.7555132,0.46952516,0.43930182,0.41211823,0.54486156,0.7639142,0.83102673,0.47202235,0.45096976,0.40156898,0.7683225,0.737462,0.9321817,0.8818254,0.84157467
0.9730387,0.91158783,0.29135028,0.8675737,0.6174864,0.6561202,0.66812193,0.6323377,0.52612424,0.5387995,0.61608523,0.6473394,0.6810889,0.58571017,0.7929947
0.96389866,0.9821658,0.2622991,0.98614925,0.81439847,0.6510262,0.68354815,0.91922444,0.86039925,0.48144063,0.87733877,0.77897346,0.88098955,0.97450525,0.7621402
0.75344026,0.62543887,0.41614503,0.7757409,0.534935,0.4920044,0.560663,0.56918514,0.66274333,0.5621963,0.68679285,0.62021375,0.6201286,0.4968123,0.56784266
0.43350765,0.42632282,0.45561197,0.37306306,0.37686557,0.41925985,0.32123515,0.3624016,0.2853967,0.373661,0.3853811,0.33282217,0.28687572,0.28885746,0.31954324
0.48062208,0.39506587,0.4476075,0.41450444,0.3279326,0.42359316,0.39273787,0.38049603,0.31237113,0.45000327,0.42800146,0.41980824,0.39840284,0.3873221,0.37683824
0.52181554,0.5452181,0.43955028,0.45038134,0.4432942,0.54705,0.49634278,0.44213805,0.3790289,0.6602738,0.43650118,0.4471526,0.48913494,0.3947874,0.2714569
0.45109588,0.4878003,0.2919694,0.40500203,0.37656552,0.38049027,0.324533,0.43196428,0.38281986,0.31677902,0.43921775,0.34684935,0.314637,0.3629213,0.31927976
0.8414644,0.64170825,0.34947786,0.54862076,0.5517197,0.6774767,0.74669415,0.44968536,0.40373653,0.38451046,0.44609314,0.72012264,0.67501414,0.41134208,0.62681776
0.6403457,0.6431811,0.35933632,0.5326171,0.4681975,0.50804555,0.56898445,0.47445917,0.4726869,0.43620983,0.56904316,0.61404264,0.48629874,0.43759844,0.58166283
0.43993694,0.40387273,0.697108,0.3992923,0.4285524,0.57273585,0.43678445,0.38123566,0.41710752,0.4491723,0.48289257,0.5470416,0.57497543,0.46389037,0.48623472
0.46181536,0.4321301,0.46100348,0.367381,0.4343157,0.41004813,0.38277623,0.39980438,0.38584122,0.41789797,0.44885707,0.45323914,0.4490437,0.3806326,0.47635433
0.39354777,0.37440708,0.2652653,0.35136354,0.39393875,0.33950546,0.345962,0.42823586,0.35485253,0.35463074,0.46155977,0.35629475,0.37529042,0.38831836,0.30881572
0.62735355,0.6610638,0.36804768,0.56855446,0.56233126,0.5436737,0.5650427,0.6732758,0.46259296,0.32457426,0.73415333,0.39417312,0.61134285,0.44729286,0.48107964
0.971776,0.99271005,0.3379911,0.9594351,0.80178106,0.8330759,0.8356187,0.93247503,0.80588454,0.6884516,0.9428849,0.6870779,0.89158136,0.8774881,0.69665986
0.4163135,0.40801576,0.3485549,0.4006603,0.40059525,0.3314452,0.3658287,0.38332915,0.34887093,0.4380575,0.4244003,0.44403654,0.39884472,0.44594976,0.34795892
0.89325,0.875708,0.23651941,0.8727626,0.53282624,0.5715723,0.56137896,0.7301572,0.6699743,0.5475572,0.7560476,0.42608398,0.68239886,0.52778,0.63069886
