0.8518715,0.6625178,0.4590738,0.5384115,0.5373503,0.541067,0.49891222,0.44174445,0.45831883,0.530343,0.46816328,0.44025603,0.5021836,0.57386273,0.57190627
0.9433266,0.79707474,0.38434726,0.6059543,0.52673715,0.5061595,0.4794348,0.44475582,0.41009334,0.40364167,0.49929625,0.5091569,0.5620045,0.47661653,0.60641474
0.91976464,0.6410914,0.49375054,0.5185899,0.61742157,0.65378433,0.49613333,0.48096365,0.4737726,0.55486035,0.6072493,0.4641918,0.5522607,0.8876903,0.80641824
0.7707477,0.76593757,0.5527033,0.58592224,0.54780525,0.57754564,0.49128106,0.489525,0.5229612,0.60078603,0.5087498,0.49051008,0.541888,0.6344606,0.69673604
0.83717936,0.8767594,0.7250084,0.82868826,0.75499016,0.7450785,0.6562574,0.7138702,0.6575024,0.7923284,0.7478715,0.7228496,0.80457926,0.8937467,0.7790507
0.85319924,0.8215667,0.67662835,0.767395,0.8396295,0.8631819,0.7674341,0.8786412,0.83198535,0.8881442,0.7859364,0.83903366,0.83214915,0.91438496,0.91153556
0.75413674,0.6379202,0.70123464,0.48370406,0.42502785,0.47070608,0.39349568,0.4950649,0.43441796,0.9313744,0.43546847,0.5194539,0.45624414,0.4989064,0.47404155
0.6850691,0.7274443,0.67093205,0.73658717,0.68224615,0.7317067,0.6342199,0.7445552,0.7883165,0.759923,0.6194271,0.6048697,0.69779074,0.8423216,0.762927
0.745473,0.7062556,0.4250409,0.526639,0.5164939,0.49362156,0.45189935,0.63762236,0.47629833,0.5725292,0.49266854,0.5810952,0.53158426,0.69289756,0.7405736
0.4657499,0.39406994,0.35580143,0.322924,0.34573638,0.36932054,0.34089842,0.42448524,0.4290179,0.5167173,0.39923176,0.41446617,0.37467337,0.38036937,0.5177832
0.85052127,0.75019467,0.7633587,0.54399544,0.54286563,0.64693576,0.5441251,0.65700054,0.5876961,0.91855854,0.6089076,0.5731724,0.69896895,0.8098664,0.8320464
0.656514,0.49937665,0.43438137,0.34916297,0.30648828,0.3387655,0.3070097,0.34668842,0.3741036,0.49234807,0.29120213,0.37273547,0.36219138,0.3942701,0.396056
0.8288759,0.80286866,0.69732517,0.7129835,0.7693912,0.7783958,0.82569504,0.8554424,0.7926676,0.8756435,0.7482669,0.7626576,0.847365,0.7858829,0.7230417
0.8567016,0.68925273,0.6100546,0.4387951,0.54867935,0.53157663,0.6508048,0.5941674,0.4207711,0.8274958,0.40515697,0.28132886,0.56768036,0.8223972,0.4915118
0.799011,0.75191194,0.44660133,0.6071554,0.5721129,0.7303524,0.6090642,0.64679074,0.59197015,0.5093278,0.5825919,0.42457032,0.5501229,0.611612,0.6570437
0.57918996,0.87409514,0.42005318,0.70495784,0.73379624,0.7941512,0.86246485,0.87323266,0.73842734,0.74138474,0.7177405,0.5725599,0.60839224,0.79480547,0.49992186
0.42780176,0.4245699,0.7365806,0.39225578,0.4071585,0.3983375,0.40025055,0.38605228,0.39063466,0.5797818,0.37706578,0.36844465,0.48891705,0.43248853,0.3749527
0.6091755,0.51258487,0.9458913,0.45149705,0.4728341,0.45478112,0.4187409,0.42233372,0.4221633,0.87635356,0.4323501,0.41083878,0.4868484,0.49697456,0.46086165
0.59849036,0.5911273,0.8589079,0.46369293,0.40357593,0.43146914,0.3952975,0.38831532,0.3946057,0.6864465,0.37995145,0.39634007,0.47294524,0.4257074,0.35269436
0.6378921,0.54369503,0.80166453,0.52212006,0.5042579,0.46297002,0.45628104,0.4318809,0.44090977,0.75971836,0.48157862,0.5288042,0.5483131,0.5182395,0.5696829
0.87585384,0.71286464,0.36732396,0.60368234,0.4347177,0.53792965,0.42044467,0.49013206,0.47887886,0.733927,0.5045234,0.42549893,0.48079032,0.58256716,0.39717102
0.62799776,0.51101387,0.40815675,0.5118774,0.4600564,0.52945733,0.46213573,0.6155318,0.58819073,0.7909963,0.5366007,0.42101863,0.46689847,0.5973629,0.31805003
0.75388443,0.65421855,0.53495646,0.4977931,0.43235543,0.44338465,0.33179504,0.40815583,0.40692237,0.7701584,0.41272116,0.39123586,0.4596543,0.49246585,0.5353733
