0.40282565,0.3778146,0.42638567,0.39725646,0.44815388,0.3976074,0.47435275,0.40032613,0.44771424,0.5806863,0.5785914,0.4598656,0.5452876,0.5993601,0.5020293
0.81365365,0.39633676,0.40894395,0.34747922,0.6271958,0.64512837,0.67967623,0.3468064,0.3786386,0.46058455,0.41203967,0.52008754,0.6547474,0.5960145,0.53750396
0.365287,0.32258046,0.3525796,0.29529318,0.45980936,0.48834673,0.5520281,0.33269688,0.38599607,0.49311602,0.4401615,0.4496183,0.5153194,0.592,0.5061594
0.46733612,0.38190237,0.46841183,0.43566012,0.5482548,0.5201301,0.728105,0.3991462,0.40487674,0.46971545,0.4981393,0.5209524,0.734637,0.7058488,0.52121216
0.27607596,0.36502004,0.2733547,0.3659703,0.37605283,0.31269944,0.30477038,0.41734856,0.46000844,0.45535058,0.41087016,0.4816124,0.35350728,0.31279293,0.3796164
0.6980434,0.7949712,0.94846445,0.7723467,0.83099294,0.75834876,0.7431437,0.6551206,0.5863622,0.9565682,0.67895615,0.82588667,0.83716846,0.7803766,0.6266041
0.34842706,0.37579438,0.4679986,0.4141238,0.4390513,0.4937273,0.49078846,0.46441516,0.56452763,0.5907116,0.44483197,0.48824596,0.54115826,0.43595788,0.5274309
0.75218844,0.68104166,0.65247387,0.7276567,0.7507028,0.7392076,0.88701606,0.8298719,0.6079087,0.7046779,0.7133033,0.86578906,0.8688264,0.8334552,0.83769834
0.31819797,0.27585584,0.3893648,0.4394906,0.409029,0.38753736,0.73757374,0.2992482,0.3440108,0.4889112,0.53020984,0.37466908,0.5524829,0.5734733,0.40606692
0.40798897,0.1065537,0.31062555,0.2349079,0.16485773,0.11238127,0.1353086,0.13519414,0.17060663,0.2642947,0.25927454,0.17767265,0.18546396,0.25290275,0.14623293
0.70733666,0.5233479,0.73328424,0.98301876,0.81575215,0.90375435,0.8875113,0.5767036,0.7009261,0.6666547,0.6976184,0.51268893,0.6682103,0.7530008,0.747164
