0.5090284,0.3759349,0.55657744,0.33420405,0.38440794,0.39284477,0.37271044,0.37418073,0.37089175,0.60105133,0.36945376,0.3756571,0.39708132,0.42766777,0.44306153
0.5277545,0.39318755,0.7852989,0.38019556,0.34488195,0.39759126,0.3673088,0.3955888,0.39824894,0.76845133,0.3868834,0.35853916,0.38312894,0.47171167,0.39408743
0.80989826,0.5913336,0.86308676,0.46296543,0.36735365,0.4264568,0.376357,0.44868222,0.44354713,0.84849477,0.40839663,0.36671588,0.43343517,0.6268611,0.56643474
0.6143567,0.44552413,0.5075653,0.44356287,0.44569483,0.4232243,0.3952184,0.37614638,0.42900395,0.49288788,0.3851077,0.42447788,0.43770334,0.46897867,0.54440516
0.98919857,0.89945734,0.74350524,0.6622185,0.6784393,0.8334224,0.59579587,0.7917737,0.7864868,0.737013,0.6445898,0.6403863,0.7410622,0.85918874,0.7128137
0.9113256,0.92557925,0.76572734,0.76832,0.6510505,0.7290114,0.61460775,0.86488634,0.8365667,0.8803332,0.71035147,0.67645293,0.58466864,0.78668135,0.7399475
0.75409913,0.6240314,0.5837302,0.56106937,0.5559519,0.6204823,0.52002186,0.5540192,0.619411,0.678647,0.5020856,0.5319085,0.5422091,0.6012933,0.7103192
0.9667281,0.9560193,0.7070603,0.8561859,0.67678165,0.69332474,0.6381757,0.7676661,0.8070713,0.78471226,0.6110916,0.53817403,0.5317903,0.70348024,0.47186878
0.656774,0.6505848,0.7602264,0.5128811,0.5429491,0.53280693,0.5588643,0.5091072,0.58274597,0.6320547,0.5428939,0.49566376,0.43337438,0.6064553,0.6671626
0.5314975,0.43479848,0.59486765,0.34698802,0.42748556,0.41665965,0.4363186,0.45750165,0.49579906,0.47680053,0.4424342,0.52115214,0.441957,0.539833,0.62163377
0.34359887,0.4128547,0.5756552,0.36886716,0.38897553,0.36910138,0.36343503,0.37908456,0.35196245,0.5278822,0.3548767,0.29963848,0.31933293,0.36018953,0.36239138
0.39578453,0.42812973,0.5059157,0.359522,0.40260625,0.39497128,0.3803552,0.3777951,0.3522012,0.46621656,0.380666,0.35025838,0.35130554,0.37764987,0.45841035
0.4773394,0.4730818,0.6862092,0.46983343,0.4689511,0.5212092,0.50353926,0.5045995,0.569453,0.7962234,0.50743484,0.46761784,0.56168944,0.90915745,0.655273
0.6283843,0.6617064,0.7749464,0.6188953,0.5688424,0.5552991,0.56640226,0.58129936,0.6501825,0.86930746,0.5445746,0.5661799,0.6106394,0.728265,0.68221486
0.9518904,0.81296676,0.87369454,0.6876513,0.6585294,0.72769344,0.5479354,0.63749504,0.64732176,0.89057374,0.5664533,0.5900517,0.66394526,0.91387135,0.84810734
0.82337326,0.7506893,0.6880036,0.62350255,0.5786735,0.739222,0.5769112,0.71345395,0.67103887,0.77088666,0.5305049,0.53812087,0.62583447,0.8702679,0.70494545
0.9655385,0.91165966,0.9376708,0.72885877,0.80390704,0.77328557,0.6813544,0.73869556,0.74191546,0.92473686,0.6601103,0.6126724,0.6408413,0.73445463,0.9238064
0.7862126,0.6361075,0.8544423,0.46313787,0.6478848,0.6976332,0.5713716,0.5528122,0.6046044,0.8276119,0.5050589,0.48302707,0.4580674,0.7766081,0.72363293
0.7737602,0.6520433,0.74196476,0.5363412,0.65076673,0.5893501,0.5285533,0.60305166,0.70235866,0.7588205,0.6380865,0.5008397,0.46903846,0.59989667,0.6331195
0.8165777,0.6961251,0.71580565,0.53449345,0.6495515,0.5827996,0.47920585,0.5425609,0.5966144,0.682183,0.53063273,0.5223848,0.47454476,0.5507961,0.6012747
0.69915456,0.81536055,0.7373396,0.74358934,0.7461582,0.70922726,0.56669194,0.7385054,0.7212769,0.71463925,0.7043085,0.6017056,0.59520113,0.59727323,0.63699424
0.76483244,0.822712,0.85962504,0.677252,0.6353201,0.6337148,0.49893025,0.6979566,0.70982975,0.89226055,0.6409495,0.76751286,0.8153689,0.79021156,0.6552231
0.7005998,0.7398564,0.68383443,0.64870954,0.60421747,0.68027216,0.5501985,0.665547,0.7401003,0.7268689,0.6853912,0.6512478,0.6856842,0.7282898,0.59501594
0.7271837,0.61423975,0.58228785,0.5501694,0.56825554,0.60808915,0.4983452,0.6436155,0.6546121,0.6684774,0.5961123,0.5398169,0.578209,0.5945279,0.67039907
0.4088928,0.3936755,0.41154757,0.38033146,0.4009774,0.3815111,0.35576892,0.39840078,0.3918112,0.4250681,0.39447236,0.41053638,0.40080225,0.40713996,0.36364928
0.53122836,0.71510667,0.37159356,0.48529598,0.3865303,0.40080923,0.3253256,0.6025183,0.45360416,0.76836467,0.40125114,0.56990886,0.32082698,0.41722977,0.32361323
0.79986167,0.8167897,0.50256866,0.57194096,0.40773764,0.39683995,0.34740403,0.7104022,0.50693274,0.6484322,0.42235804,0.35591656,0.32204252,0.42247105,0.3340094
0.7445907,0.85384727,0.63436073,0.6245786,0.6163431,0.5440587,0.49224222,0.7651388,0.70718175,0.7485415,0.5674061,0.52981436,0.41811714,0.54695505,0.53103065
0.9161488,0.7847474,0.55347806,0.47750407,0.36973634,0.4517855,0.34820166,0.6434088,0.7786751,0.8548794,0.4970858,0.388825,0.4689553,0.6999039,0.3632647
0.9081163,0.8534124,0.7354845,0.51038533,0.48135117,0.6033157,0.40614092,0.57553446,0.48628828,0.8799527,0.4837561,0.41963243,0.44986668,0.58002496,0.5644844
0.43135214,0.6478222,0.3739218,0.5515747,0.5135408,0.47349712,0.3982227,0.4982259,0.54200554,0.5154538,0.4707983,0.5793018,0.5477472,0.48589125,0.5206831
0.7432331,0.860449,0.7565671,0.79690874,0.6084985,0.67684007,0.47409323,0.6433602,0.6559886,0.91163164,0.60591537,0.4275753,0.5082449,0.9302586,0.7214154
