0.65607005,0.71368414,0.7620402,0.6027407,0.44513386,0.4938649,0.3813619,0.5151898,0.47146043,0.91675776,0.48632714,0.46540353,0.48628795,0.5894596,0.57041013,0.46136153,0.8277228,0.3528516,0.4252423,0.59989727,0.5830684,0.65889573,0.7590002,0.70992035,0.6434298
0.78852457,0.83129746,0.56751835,0.64955115,0.70417345,0.6065342,0.6100294,0.6852326,0.5349355,0.81051844,0.6177831,0.52079153,0.5156189,0.471938,0.7322079,0.46418342,0.8545076,0.49038467,0.44659394,0.48852125,0.42915955,0.38039336,0.64258087,0.38324016,0.5373126
0.51116246,0.6346273,0.7086842,0.54814136,0.48363003,0.5092623,0.49496177,0.50330794,0.5436209,0.83076614,0.48547518,0.41116485,0.51018715,0.56224304,0.4440637,0.53382885,0.91511935,0.5172182,0.6412999,0.6891103,0.62327915,0.7888184,0.7442457,0.6002053,0.63200897
0.6225383,0.65573174,0.661893,0.47233573,0.4202104,0.418294,0.33932745,0.37405297,0.3608992,0.91060907,0.37167627,0.33924517,0.33325046,0.39481866,0.32629228,0.37372953,0.90822977,0.37224585,0.36756852,0.39545178,0.42432797,0.49176514,0.5045828,0.50183296,0.38414857
0.83525825,0.657247,0.44854006,0.54652256,0.43163234,0.4236691,0.40018678,0.42012691,0.43190807,0.52457654,0.39567327,0.42919102,0.3984059,0.47559175,0.49004683,0.4305095,0.41887572,0.39058882,0.37533888,0.314508,0.34688902,0.40163356,0.4131028,0.37085193,0.5069247
0.5802291,0.6602505,0.5064268,0.63690627,0.5190303,0.5535414,0.55913556,0.5550573,0.47676763,0.43593326,0.48284212,0.423773,0.49881074,0.553082,0.5009879,0.50434864,0.39016145,0.5008885,0.40615404,0.35927638,0.34594637,0.46483052,0.38352317,0.39975658,0.46657
0.67047334,0.74149567,0.57146627,0.75907165,0.60581297,0.5563964,0.5656579,0.64971626,0.5750913,0.5775081,0.5305796,0.5791911,0.6288039,0.707827,0.5867147,0.4290463,0.48122233,0.45510212,0.43084475,0.4335629,0.42279568,0.54718715,0.49728885,0.48665673,0.4583291
0.5302697,0.50985163,0.5014102,0.53221065,0.48722795,0.45362023,0.5314771,0.47442535,0.4059222,0.48312846,0.3867926,0.3644971,0.366639,0.30521238,0.43972978,0.46738902,0.45256007,0.5184495,0.3422618,0.28027996,0.19890755,0.27013397,0.22896,0.21675771,0.47106758
0.5887724,0.6677257,0.42524186,0.65530074,0.6152705,0.6130998,0.51515096,0.5282273,0.4470869,0.6108186,0.56163526,0.5417344,0.61404413,0.52539295,0.83656174,0.84868884,0.55263364,0.72778535,0.53587335,0.57549024,0.36193663,0.43845206,0.50170904,0.54644156,0.88683605
0.7054671,0.73853374,0.62169373,0.694618,0.5624566,0.60418034,0.5097012,0.5912085,0.5231429,0.8506072,0.56774575,0.57271713,0.68713284,0.67394036,0.7810078,0.61745524,0.7515514,0.5578563,0.55742687,0.55811673,0.56376094,0.74403614,0.6770845,0.67944825,0.659338
0.7781756,0.76282287,0.51123446,0.6649246,0.6730394,0.68062305,0.5639658,0.61272657,0.53954065,0.64738935,0.54417956,0.62123287,0.6242323,0.710044,0.7333502,0.4312966,0.81110597,0.37803587,0.39489362,0.4755686,0.49165192,0.58142686,0.6051226,0.50247085,0.76099265
0.5933635,0.78265923,0.38034156,0.696255,0.5728818,0.64835894,0.58356154,0.5668008,0.5263012,0.66478074,0.55955976,0.48609596,0.63542396,0.7239404,0.7457496,0.7840294,0.7124234,0.88529664,0.87266064,0.7725108,0.73991734,0.7676136,0.8062205,0.79416853,0.6876351
