0.58091336,0.4927069,0.4465278,0.3885004,0.39641488,0.44770414,0.401504,0.40822688,0.43312243,0.41017887,0.3846776,0.34076622,0.36627316,0.3853089,0.3955854,0.37666172,0.34865427,0.33163968,0.38461637,0.39248604,0.36837128,0.35528013,0.4002092,0.32428855,0.40542808
0.5637588,0.40027833,0.49997833,0.38344377,0.41971418,0.40359154,0.35435778,0.4041818,0.4066233,0.30998653,0.38254315,0.34438238,0.35422954,0.41747805,0.35604838,0.3804072,0.41218272,0.39727446,0.38434112,0.42028227,0.41556862,0.3192621,0.33364332,0.3796163,0.371011
0.47472033,0.98923457,0.4422763,0.9602164,0.37727326,0.3490459,0.3489622,0.69429594,0.41965172,0.3565289,0.3619458,0.37724614,0.3635813,0.38570705,0.28482467,0.37254,0.3783081,0.35665905,0.3874255,0.32912678,0.3473832,0.34698036,0.38909236,0.38107094,0.2999201
0.44884259,0.33021152,0.4578482,0.34049416,0.37683374,0.40593854,0.37017268,0.37114993,0.7673053,0.40322837,0.8853171,0.43856707,0.40442133,0.38393134,0.34387052,0.3905238,0.48973477,0.40243435,0.49017206,0.4460725,0.37905985,0.35963115,0.38240972,0.3350715,0.3698873
0.9617498,0.47477648,0.4830496,0.4538981,0.49760738,0.45625985,0.4474739,0.4582124,0.4789693,0.45881072,0.45337418,0.4814014,0.49057811,0.49014,0.56977516,0.43729615,0.4558286,0.45929474,0.4509699,0.48362657,0.47119406,0.46803316,0.4830644,0.47880298,0.6970206
0.69804853,0.6254812,0.92277026,0.63577163,0.58303523,0.5993997,0.582222,0.5997636,0.57330465,0.7469093,0.57274276,0.53481644,0.5656199,0.5759609,0.6371586,0.63053316,0.5856395,0.6281057,0.59817564,0.5880085,0.54059315,0.55225235,0.5886836,0.60251206,0.6318878
0.7807311,0.50569946,0.5191185,0.5082244,0.69324505,0.44503528,0.46591228,0.49857843,0.4829256,0.508542,0.52274936,0.56291944,0.5183152,0.5605152,0.4834981,0.45440185,0.5170653,0.48370636,0.53285784,0.525938,0.500144,0.48324034,0.49979487,0.59812,0.48437318
0.52529365,0.75327134,0.47504312,0.8411262,0.52482903,0.51878,0.5242076,0.55431294,0.5242067,0.482261,0.4478436,0.49832413,0.49883446,0.48044252,0.5028215,0.44986978,0.4290232,0.4682733,0.46396068,0.49122542,0.45952606,0.4233277,0.4541096,0.4249835,0.4714764
0.51172704,0.3807979,0.34058607,0.38674638,0.37316182,0.358563,0.4172309,0.35661346,0.48478466,0.2588627,0.83596575,0.52520657,0.65585214,0.51946163,0.4719417,0.78684354,0.41214752,0.5043708,0.6080538,0.48359138,0.42780954,0.45386896,0.4968348,0.39378032,0.5318785
0.7161517,0.6445117,0.31824836,0.65182143,0.3912657,0.45793015,0.5909482,0.4257869,0.50128573,0.25837803,0.61828244,0.49055707,0.92397374,0.9233774,0.8364297,0.48557425,0.3592824,0.4191891,0.8266473,0.9551303,0.9276182,0.95733917,0.7785238,0.60859036,0.7501739
0.89176214,0.85079646,0.4006167,0.8668189,0.5722725,0.8154101,0.7341182,0.7150851,0.68388534,0.30008066,0.73873556,0.6382797,0.91716695,0.80899954,0.68692255,0.557239,0.3316,0.5606267,0.8493455,0.82865965,0.8327345,0.6296351,0.6828707,0.5316804,0.54269683
0.7704651,0.4159253,0.35175171,0.5576827,0.37905574,0.5518736,0.5677783,0.4424236,0.47036922,0.6700428,0.5540895,0.53288126,0.66599715,0.6464955,0.5824884,0.546752,0.4907536,0.4931415,0.6288569,0.6217882,0.6697612,0.63059324,0.70458406,0.49590153,0.424384
0.51474714,0.40121642,0.43795386,0.38650218,0.3812924,0.36511543,0.29726413,0.3973263,0.38614368,0.45489433,0.3867429,0.3900076,0.36529386,0.47682774,0.3361832,0.37074947,0.34994677,0.36872506,0.37598476,0.4072738,0.3996057,0.4689313,0.4287562,0.36665815,0.35714492
0.5677268,0.49025315,0.37414062,0.434564,0.39702427,0.43322426,0.4116729,0.42506,0.4173616,0.4561884,0.38189384,0.40516892,0.42439762,0.3779439,0.3852079,0.44135517,0.3254528,0.42220414,0.39811635,0.46969736,0.43175697,0.47304714,0.42985627,0.4417241,0.30338112
0.72187364,0.35821968,0.3570976,0.36035404,0.39781955,0.44426504,0.45440796,0.2663062,0.34144154,0.34678176,0.32707936,0.4190724,0.6439707,0.7831022,0.504767,0.34893462,0.31703705,0.36406818,0.46265382,0.5454786,0.42067656,0.4471011,0.5302578,0.44822985,0.43743467
0.8110695,0.6357979,0.40233278,0.5055697,0.46045235,0.5215267,0.7572172,0.4495631,0.5221434,0.28226137,0.39813945,0.43663663,0.8205902,0.8166434,0.6367692,0.45006981,0.35960555,0.3751239,0.4998279,0.7945627,0.786125,0.58279526,0.9348878,0.4222017,0.5191422
0.4451044,0.3416434,0.41045964,0.37958583,0.37562984,0.40283188,0.51310146,0.38455492,0.41208997,0.37214297,0.39387482,0.4241412,0.3965516,0.49925235,0.46546578,0.50501096,0.48417467,0.553234,0.48219642,0.4124973,0.4493582,0.42241797,0.4759259,0.5255702,0.38243625
0.6429556,0.45719418,0.45917246,0.36981034,0.36245608,0.40267804,0.37080064,0.4516377,0.39821795,0.4304413,0.40224603,0.47811413,0.4620977,0.5353047,0.46434072,0.4415113,0.45164582,0.37883723,0.42945793,0.4407046,0.5021002,0.6486976,0.55319065,0.48340258,0.44085205
