0.6049392,0.6156727,0.6699128,0.562368,0.5490918,0.57070583,0.5275934,0.5226737,0.49909747,0.6345588,0.54274386,0.5443479,0.5243465,0.5177885,0.5859995,0.5191461,0.61182255,0.50064,0.51325583,0.5143482,0.6997877,0.5095605,0.53318936,0.506668,0.5696838
0.25897455,0.30397904,0.23644792,0.17984845,0.155188,0.102892525,0.13738337,0.14314646,0.12347559,0.15531039,0.10180838,0.11536294,0.059580535,0.092710584,0.100665584,0.1540789,0.100609094,0.07055138,0.054264568,0.06150367,0.08470364,0.083865255,0.07520428,0.07325284,0.09172065
0.46297267,0.46130434,0.43928057,0.41120636,0.40833458,0.3827423,0.36781704,0.37530106,0.3655812,0.42286205,0.35314882,0.38807225,0.3934562,0.3662979,0.3822253,0.39816022,0.4014993,0.40768278,0.3725198,0.38115293,0.3985905,0.41139677,0.38981196,0.40931264,0.3832209
0.5414891,0.51725936,0.518625,0.48006308,0.49021095,0.47557107,0.4455279,0.43530014,0.4383392,0.53017783,0.43209875,0.44677135,0.42981163,0.4477359,0.45304245,0.5122251,0.45434296,0.41869408,0.4080677,0.45707425,0.4499039,0.47124916,0.446629,0.44887155,0.43693677
0.5322759,0.5585003,0.53737414,0.4740932,0.48243505,0.47138333,0.41057405,0.41916507,0.4014597,0.5564873,0.39929193,0.44979322,0.4332444,0.43320167,0.44258058,0.46671137,0.49668103,0.45272917,0.45510894,0.4345867,0.42993096,0.48974037,0.47800678,0.44923717,0.4715459
0.63333833,0.5972549,0.61122346,0.5282124,0.5171933,0.54101276,0.47120965,0.4666367,0.44048077,0.6271558,0.4726074,0.46920806,0.44939786,0.44221473,0.4816367,0.47445202,0.445678,0.43093777,0.44589671,0.4919564,0.47941235,0.4565907,0.4796443,0.46298212,0.47126055
0.5377419,0.5181966,0.5704069,0.4532311,0.44003332,0.45255265,0.40774554,0.42362034,0.42321357,0.5589216,0.43593013,0.44084805,0.41190866,0.45772868,0.49258053,0.44750655,0.49249548,0.40492335,0.4221025,0.4354849,0.4750928,0.47286445,0.44804698,0.4704021,0.45037252
0.64056665,0.63559306,0.5070845,0.51829684,0.4679861,0.49439457,0.45189783,0.52096367,0.54418135,0.6513598,0.44770783,0.45087647,0.47501558,0.4967031,0.5499914,0.43900564,0.5506865,0.43764865,0.4953465,0.51574683,0.52671015,0.5850056,0.55004036,0.60920787,0.55099094
0.703824,0.6125299,0.5562531,0.51323134,0.50939333,0.5354523,0.49527222,0.526759,0.50502574,0.6557948,0.49263537,0.47535717,0.53670585,0.5956209,0.5530642,0.5001946,0.6633671,0.45410135,0.50990164,0.5143318,0.49922144,0.5915064,0.5599092,0.63265705,0.5617862
0.72399586,0.6822666,0.66890055,0.5503274,0.5478945,0.5531913,0.495813,0.5922681,0.5826123,0.7224654,0.5143113,0.49330392,0.50890017,0.62224835,0.59271425,0.5554688,0.70582515,0.5017731,0.5778476,0.58095616,0.5980634,0.7084196,0.6523353,0.6697561,0.6615298
0.67726433,0.7216197,0.5430333,0.62447125,0.58600485,0.59470224,0.5406177,0.5751599,0.5049676,0.65452814,0.51638585,0.5213071,0.53882265,0.5832878,0.62728757,0.51380986,0.63720596,0.4982398,0.49552765,0.5120129,0.47136557,0.5626892,0.5640066,0.52405614,0.6052395
0.6950011,0.6367416,0.496987,0.5547372,0.5361811,0.54997885,0.5302392,0.58467036,0.5666044,0.59573734,0.5595958,0.56535375,0.5810583,0.59011626,0.5668169,0.50162774,0.73149806,0.49239922,0.59293914,0.57112944,0.59195733,0.6396464,0.5860633,0.65700674,0.635882
0.70172095,0.6805616,0.47257668,0.6286731,0.55808395,0.6426965,0.60722506,0.64524436,0.6540345,0.6982558,0.623571,0.57191545,0.58243096,0.62062275,0.6026553,0.5633968,0.72119117,0.5609346,0.5863183,0.59103286,0.6926701,0.7103714,0.6800299,0.7074369,0.6311008
