0.91249377,0.82780695,0.2992727,0.9076871,0.6108265,0.757056,0.8687433,0.75334316,0.8691203,0.52732944,0.9830871,0.7547063,0.95937,0.9082304,0.798359,0.7279871,0.40169322,0.8989285,0.979965,0.94633913,0.9143765,0.6756634,0.8496479,0.9463827,0.78289336
0.5860992,0.5559486,0.3337945,0.547025,0.3763928,0.50435156,0.43488607,0.47632527,0.5005452,0.47023535,0.73463017,0.67016584,0.7057467,0.5458055,0.48113456,0.8920454,0.4547766,0.45112053,0.49399713,0.44760314,0.4661092,0.36044964,0.5120681,0.41659108,0.5729408
0.76438206,0.7514147,0.53261214,0.60629,0.40590805,0.5708842,0.42766482,0.5836672,0.59705853,0.5501744,0.6652766,0.5726328,0.75699526,0.64236236,0.6536601,0.9150063,0.47017962,0.66376483,0.7424274,0.74112034,0.7219408,0.35962793,0.5488567,0.56636846,0.5943208
0.76452136,0.74968946,0.63756216,0.8101817,0.35621357,0.43504557,0.4436454,0.5546135,0.45383102,0.52611476,0.47141024,0.48117033,0.4850897,0.5557372,0.38998097,0.4906347,0.39050007,0.44005623,0.47460505,0.33116728,0.39885846,0.29483387,0.30033937,0.6276338,0.4081965
0.66519016,0.86664444,0.3077913,0.80736107,0.41254047,0.4484169,0.38767228,0.41575262,0.43094546,0.33248007,0.4652418,0.38528723,0.3628063,0.33297846,0.36162716,0.3684451,0.3409949,0.30905896,0.35258555,0.4008635,0.45162117,0.3431022,0.42019284,0.32873103,0.34735182
0.52489406,0.33587575,0.26187462,0.26607445,0.22137398,0.23811153,0.2371678,0.29067433,0.26630062,0.26815948,0.34017164,0.3124112,0.34830278,0.3674057,0.31200352,0.31664163,0.44898197,0.30437127,0.31317717,0.41626397,0.3805573,0.45140702,0.42515075,0.44956803,0.37302577
0.80559224,0.38430318,0.3196694,0.3172954,0.29948384,0.31527638,0.3465218,0.3107043,0.29299775,0.32979587,0.31541973,0.33619988,0.3259058,0.31625327,0.30563408,0.25975087,0.28236565,0.2851382,0.27349797,0.32637542,0.39942652,0.39703292,0.38788626,0.2992766,0.23695292
0.9170301,0.72712797,0.6068853,0.6449753,0.53421545,0.5641557,0.5535213,0.5031062,0.44857603,0.7372755,0.57656485,0.39087686,0.4449915,0.5023241,0.7151915,0.5457303,0.8230501,0.45359534,0.584953,0.6376096,0.8290381,0.8861455,0.89716053,0.5452345,0.58077645
0.4527462,0.42449617,0.6614959,0.32710388,0.37605008,0.2833109,0.24569419,0.37190452,0.36106783,0.35117516,0.36769664,0.31938213,0.2868739,0.38726386,0.42045572,0.33770242,0.34517515,0.28128558,0.31894776,0.25587693,0.41319862,0.46098748,0.36781964,0.37056985,0.4541719
0.542691,0.5039772,0.51490444,0.4046375,0.3849533,0.32289022,0.3403103,0.39409634,0.3928119,0.3260676,0.3690158,0.4506553,0.37333494,0.39047855,0.45174792,0.4055203,0.43699637,0.34939358,0.31542912,0.36641032,0.40275043,0.46096796,0.39635774,0.41339844,0.41370803
