0.6156635,0.34576085,0.39446542,0.37006968,0.40759087,0.48316923,0.486663,0.3575103,0.3377632,0.30077302,0.30906537,0.3618677,0.3707672,0.5543144,0.82722765,0.31881824,0.2819478,0.33072495,0.33577514,0.3791034,0.3574351,0.3329196,0.33131474,0.40839505,0.8185112
0.7632972,0.50234276,0.69098425,0.43888277,0.67323273,0.8148026,0.6975054,0.53665227,0.3848843,0.6033027,0.5206351,0.6576526,0.520112,0.6969234,0.78874123,0.4337443,0.39495835,0.53479695,0.5484978,0.64993346,0.37644345,0.48279467,0.44896105,0.80068064,0.77462584
0.5233806,0.3569819,0.431259,0.32981044,0.5328994,0.5851482,0.43345112,0.43953875,0.4033786,0.4465601,0.4026475,0.46606964,0.38042766,0.54080063,0.51982164,0.39403307,0.30033672,0.34524745,0.3993959,0.34390423,0.31532273,0.28756517,0.334318,0.49906215,0.5454254
0.49230987,0.36791444,0.5752795,0.32890832,0.46122468,0.48898745,0.3971936,0.4197609,0.3575559,0.3904216,0.37406412,0.38637373,0.3207649,0.42977902,0.55939656,0.33659902,0.28189993,0.33273885,0.3283388,0.3391719,0.2994941,0.29888228,0.3339205,0.42339864,0.6859026
0.51678157,0.61102426,0.5896592,0.5893726,0.3948296,0.47264016,0.4475444,0.65429926,0.6956744,0.43355012,0.6104655,0.5186632,0.5216647,0.65079373,0.2915366,0.47166744,0.64922655,0.4569765,0.53988343,0.37760344,0.33556256,0.38862893,0.33920765,0.337784,0.2703129
0.51642096,0.51260966,0.5612442,0.4980327,0.43044284,0.36759788,0.41666532,0.43725452,0.44085285,0.5053799,0.47811723,0.4268928,0.44218403,0.43881246,0.39188102,0.43829694,0.44585708,0.41017827,0.39280474,0.37496674,0.3469745,0.369982,0.36973816,0.39362702,0.36274388
0.8963021,0.7554515,0.52740455,0.6260302,0.38658425,0.47085562,0.5566217,0.70682484,0.66611326,0.43925488,0.71488506,0.57883126,0.5377905,0.568661,0.52649254,0.8484519,0.39544174,0.3739208,0.5502347,0.532735,0.5546384,0.5557173,0.5766399,0.42146343,0.45267284
0.5190013,0.5385611,0.4779815,0.36941242,0.28738034,0.36405355,0.52630806,0.49841148,0.41164327,0.46265194,0.48355073,0.5577536,0.5327367,0.4652298,0.40510684,0.5074071,0.5732857,0.43902692,0.46130076,0.39281803,0.52465427,0.3187064,0.46379745,0.36263442,0.33487585
0.63201845,0.46838963,0.40769833,0.50326085,0.4920425,0.6010492,0.5487385,0.433335,0.46785194,0.49402314,0.47319335,0.58381635,0.5382256,0.53407055,0.48455974,0.46419385,0.49733883,0.54156077,0.4782892,0.5953382,0.45484903,0.44971478,0.3696164,0.4385722,0.43750086
0.5525252,0.39993808,0.64398444,0.35046005,0.53959,0.4157724,0.39126825,0.31794995,0.37806824,0.30361795,0.43095776,0.41703954,0.4502388,0.46119386,0.48876575,0.337018,0.42607963,0.37164783,0.38698864,0.49673817,0.4529202,0.38448647,0.3772437,0.44687313,0.4010991
0.40266767,0.4325712,0.4036935,0.4977379,0.58865553,0.33676654,0.35693157,0.42372358,0.49668965,0.3847587,0.4552437,0.50514305,0.44369113,0.6280867,0.35235304,0.5012787,0.35352665,0.47521916,0.4033535,0.41681713,0.3602547,0.32828692,0.32881302,0.56795895,0.31558204
0.56529176,0.46203384,0.4451681,0.5275222,0.40802,0.68959445,0.5523145,0.43855035,0.428784,0.4103285,0.57139003,0.49345255,0.48628864,0.4190177,0.48616782,0.530525,0.4093818,0.51155317,0.5267099,0.52191466,0.49970338,0.40067866,0.42283234,0.51423705,0.52365243
0.6111867,0.4067156,0.37536728,0.5645583,0.3750351,0.50247973,0.57168955,0.39448586,0.36360216,0.41257644,0.48424378,0.46317312,0.6712243,0.51873195,0.52259386,0.43396142,0.40199962,0.48514166,0.6956582,0.6894374,0.44255966,0.44409433,0.50454396,0.44388315,0.4093784
0.6096391,0.5183743,0.38676855,0.55590606,0.32921952,0.34388074,0.43396875,0.37801188,0.43523455,0.32691583,0.45352793,0.45006758,0.44682303,0.449833,0.47197774,0.50715274,0.4793241,0.5178323,0.48864868,0.47746605,0.3909218,0.49014726,0.46639493,0.39056203,0.4415123
0.5067555,0.34988678,0.3800972,0.39627475,0.32061052,0.39578617,0.44771245,0.35201585,0.36530304,0.35617575,0.43552768,0.30910498,0.4425817,0.42213616,0.42519167,0.3715588,0.34014446,0.358833,0.5363035,0.52450573,0.5008202,0.38266298,0.46161586,0.35774812,0.42939666
0.8140768,0.6270313,0.36068547,0.5274414,0.33965653,0.5176314,0.6261648,0.45044678,0.6035711,0.31166348,0.87421185,0.5340107,0.76327735,0.6355169,0.5800789,0.48682758,0.40244,0.50421244,0.80227184,0.60736454,0.49649444,0.37019455,0.52614766,0.41693392,0.5464754
0.386556,0.38239166,0.34318686,0.3366962,0.3462343,0.3329876,0.35392573,0.3147802,0.27614036,0.2691936,0.32943302,0.4715669,0.46587673,0.42045873,0.34632042,0.4316334,0.33155298,0.3635044,0.42571473,0.46600226,0.46664578,0.43806642,0.4249833,0.36523452,0.33748657
0.6361292,0.4832328,0.4240494,0.43012238,0.415613,0.442057,0.4985335,0.3671388,0.3572941,0.3372123,0.37334588,0.5272494,0.5642649,0.5107261,0.574349,0.5351998,0.45103562,0.48954225,0.5562564,0.70543414,0.48931205,0.42858222,0.501039,0.4456276,0.48275724
0.44910613,0.36529395,0.45128876,0.56062275,0.4483691,0.45292753,0.45712137,0.35039645,0.3966964,0.4543985,0.38388807,0.6495629,0.425829,0.5767202,0.3415855,0.3652121,0.39385077,0.42667764,0.35194418,0.37902805,0.49231994,0.38780427,0.3704894,0.43284294,0.42391354
0.94379056,0.4883462,0.36413172,0.4299841,0.43758798,0.6458779,0.8120841,0.42938802,0.43544737,0.40259507,0.49966282,0.60671437,0.4826273,0.5624685,0.75361687,0.42838487,0.2964745,0.38081318,0.46602097,0.4338908,0.40158662,0.40516225,0.36681175,0.39171252,0.4341973
0.4523347,0.8135506,0.44520834,0.42280996,0.4492781,0.38397703,0.3697873,0.49809527,0.366784,0.4300463,0.3818277,0.4027489,0.42261702,0.37493083,0.4268259,0.39099914,0.41013372,0.38058123,0.3909176,0.3973015,0.40509093,0.40972894,0.3637483,0.4166955,0.3834504
0.46211666,0.69180626,0.48076957,0.87076545,0.45045558,0.35552523,0.3467336,0.47816747,0.6116883,0.4759473,0.46887386,0.49002954,0.3671159,0.40335724,0.39895672,0.42726374,0.42574382,0.42159685,0.33682752,0.4003295,0.3484246,0.28133354,0.3709309,0.39349085,0.39970192
0.574459,0.41536242,0.48799658,0.4321123,0.38922802,0.32980344,0.37467656,0.39919907,0.39808196,0.42934328,0.5301735,0.38050348,0.39330673,0.42237028,0.33100143,0.39883918,0.35797662,0.41142556,0.4706051,0.39280188,0.382698,0.38967893,0.42201042,0.3782291,0.32892975
0.49900025,0.5701179,0.49289602,0.46851394,0.41841328,0.33603987,0.35888463,0.45888624,0.440062,0.37949586,0.54092056,0.5082863,0.34319702,0.35140213,0.38146397,0.4550513,0.41249663,0.43968597,0.41029888,0.39732882,0.35871536,0.331849,0.35936934,0.3807085,0.3567286
0.5704255,0.6016644,0.45902637,0.6385674,0.37868562,0.4169656,0.43314803,0.42690405,0.38086617,0.38845745,0.5660726,0.45720306,0.44842604,0.49124843,0.4188919,0.37916052,0.47590622,0.3940342,0.4945389,0.40730613,0.38648617,0.4295286,0.49319625,0.46487814,0.37981987
0.6988876,0.71144164,0.49553192,0.7521237,0.57513994,0.7130053,0.7857971,0.70163846,0.53410363,0.72648776,0.7213602,0.6817384,0.680072,0.8019964,0.47074825,0.62856025,0.7652954,0.74568295,0.7407092,0.8462292,0.8458338,0.63619953,0.6743756,0.6148852,0.42677033
0.5433671,0.478318,0.47284815,0.5094611,0.38397697,0.40447715,0.48090783,0.40352663,0.3645606,0.4593517,0.44203857,0.50789064,0.49995366,0.40888909,0.3634063,0.44077253,0.32209617,0.38709697,0.44863486,0.49210688,0.4750588,0.44374287,0.4245874,0.36367905,0.4159153
0.6658286,0.4546707,0.48209783,0.58663905,0.3843048,0.3721687,0.39616877,0.39259946,0.40864664,0.43281662,0.49516857,0.61867964,0.43160287,0.41170445,0.4819699,0.46537307,0.3585227,0.499224,0.4087593,0.39320374,0.39592582,0.465072,0.39480004,0.42759567,0.4316204
0.58018374,0.45753014,0.31422305,0.3591065,0.43040296,0.34943604,0.39976057,0.44016635,0.3222181,0.36277255,0.35470045,0.4784065,0.43301862,0.36134097,0.35610288,0.3990728,0.35382336,0.34210855,0.32865888,0.40947464,0.25894937,0.2890408,0.29943225,0.3569265,0.3976113
0.53684026,0.45643818,0.5453768,0.4392541,0.36274815,0.39564654,0.42915383,0.45360693,0.35968837,0.3493866,0.37524876,0.37197047,0.5196868,0.38403022,0.46613005,0.5817731,0.39388436,0.38712817,0.5118603,0.48502886,0.42695695,0.43382853,0.57971925,0.49103934,0.48533773
0.6773424,0.49682343,0.47252482,0.59739876,0.4211782,0.5309078,0.5375965,0.52272373,0.55407286,0.62090194,0.6507187,0.5567159,0.5978348,0.71148896,0.6068357,0.6843275,0.49617863,0.61394465,0.66431975,0.6613262,0.70075065,0.5616133,0.60928196,0.4824065,0.4704947
0.5029702,0.4071509,0.44826767,0.40571052,0.526404,0.46596053,0.4619666,0.4351827,0.33948022,0.46724313,0.3984891,0.44924662,0.4867394,0.54473263,0.46804008,0.52631235,0.2691409,0.34792528,0.47288385,0.46705005,0.4099966,0.31293616,0.5489758,0.39088959,0.48368546
