0.43658757,0.44414672,0.5024042,0.42009774,0.4367011,0.4274104,0.41076437,0.41608527,0.39749742,0.43708906,0.39175642,0.41771176,0.39760637,0.41028538,0.38477197,0.4317971,0.4329813,0.4625721,0.44465655,0.4019587,0.39471093,0.41676974,0.43204033,0.39466384,0.38655055
0.676042,0.6680293,0.86288387,0.54603136,0.4899657,0.4279759,0.38994175,0.43741417,0.42390007,0.9380287,0.40002877,0.5708118,0.58832145,0.45908588,0.43917185,0.5943454,0.6827787,0.45436546,0.52199906,0.6073275,0.56212306,0.807244,0.8171877,0.63236916,0.5108081
0.41891733,0.5078758,0.63052875,0.4149016,0.42233416,0.39791483,0.3860834,0.37199402,0.41167697,0.56874484,0.38337794,0.4961417,0.44507748,0.39196083,0.37954208,0.39471954,0.41743362,0.40828112,0.39411435,0.39820495,0.42101204,0.448345,0.5470653,0.413265,0.38300228
0.44118428,0.81038,0.8500007,0.7706793,0.7605803,0.67027414,0.5482041,0.6182738,0.46847945,0.92986524,0.44251978,0.47978818,0.49764356,0.47819224,0.4867417,0.6692288,0.7025039,0.5166093,0.511085,0.44240224,0.44164643,0.6856666,0.55498195,0.47751144,0.57969594
0.41750893,0.4984729,0.29151234,0.4241725,0.38098305,0.44102904,0.44591063,0.37942034,0.3719086,0.31356847,0.38649157,0.397052,0.43801117,0.4372668,0.4126107,0.4025973,0.36145625,0.47232255,0.47159058,0.4272521,0.3779942,0.34049815,0.3121913,0.34012076,0.4185014
0.7724746,0.54750043,0.3582724,0.39582142,0.3989489,0.46590176,0.4217522,0.38128456,0.36951724,0.42347163,0.39608553,0.3715616,0.40002424,0.43239385,0.50422686,0.4274354,0.40146324,0.40553543,0.42454958,0.37935516,0.3350896,0.35340425,0.34108493,0.35952774,0.4847729
0.6478216,0.73958206,0.3676992,0.5520612,0.55254126,0.6016707,0.4862325,0.4573208,0.44783837,0.3712147,0.46370983,0.46653065,0.4249599,0.6059316,0.5577357,0.4926244,0.38122934,0.51815754,0.49510247,0.44503474,0.3757002,0.31679,0.3285118,0.31041402,0.4638855
0.49944115,0.37609404,0.32562646,0.38433498,0.39144707,0.46510223,0.4032889,0.37842113,0.3861604,0.3315849,0.40481558,0.37778232,0.38653213,0.44312394,0.4402895,0.37786707,0.3493823,0.40756118,0.40324986,0.3879137,0.37917992,0.35025248,0.37206385,0.37977886,0.3936616
0.5277509,0.4002067,0.50958866,0.36172584,0.35199323,0.37354156,0.35112256,0.36769134,0.35868892,0.4154788,0.3898728,0.35846797,0.3799351,0.3724067,0.37168244,0.4495383,0.43328795,0.40982756,0.41158462,0.39914322,0.40897977,0.377649,0.38179323,0.35956502,0.3770695
0.46458226,0.3823623,0.38454437,0.34390712,0.37652633,0.39329875,0.36802423,0.3783778,0.3710262,0.39694548,0.38641533,0.35733956,0.3938322,0.36279932,0.36454317,0.48544776,0.4541266,0.39395675,0.4667959,0.3955197,0.40860918,0.38863406,0.37650707,0.3787835,0.44918227
0.55775833,0.5426271,0.71359634,0.412288,0.45165107,0.43432212,0.35847613,0.35492924,0.3491535,0.5237043,0.36052886,0.34726864,0.36670843,0.37423703,0.4108965,0.43525842,0.5073493,0.40499976,0.46912548,0.40110484,0.3709019,0.43843,0.40455908,0.372689,0.43484023
0.63158697,0.4574534,0.5613667,0.35742933,0.36164108,0.3685982,0.3254791,0.35963443,0.3625328,0.5664152,0.34444767,0.35662994,0.36297125,0.3766049,0.39025056,0.45291287,0.46832743,0.37474838,0.419461,0.37891686,0.46372998,0.4075917,0.36073047,0.38297763,0.43944883
0.4890663,0.6935492,0.5845457,0.47157133,0.40074775,0.38910052,0.36393476,0.51139295,0.40670395,0.7415644,0.3903854,0.7624491,0.47802144,0.3962313,0.37573788,0.56131977,0.56095994,0.45450848,0.47843024,0.47810122,0.46375602,0.9628211,0.9238308,0.9388152,0.868862
0.5657727,0.68194664,0.744993,0.5236444,0.47936755,0.44563806,0.3707623,0.47690427,0.43058816,0.87709916,0.40611717,0.56242764,0.45389006,0.4368057,0.41185004,0.5125613,0.68171704,0.49780044,0.48447847,0.5289141,0.57066387,0.9172794,0.83399355,0.77948225,0.6306319
0.60995173,0.5128416,0.42306298,0.38668215,0.42341083,0.3991036,0.34373316,0.3806935,0.35382396,0.44031262,0.36306983,0.40113866,0.3983311,0.36143792,0.35751346,0.38401788,0.37854627,0.37811553,0.35953265,0.3750953,0.3824814,0.42529374,0.38941988,0.41081142,0.34882665
0.84740865,0.64856416,0.47589865,0.47301903,0.5868809,0.5004207,0.4077493,0.40849802,0.3947478,0.54255813,0.3835928,0.48780307,0.43193114,0.4706694,0.4214845,0.5154645,0.4671469,0.5253268,0.495415,0.44984517,0.47970134,0.6762282,0.57899195,0.48658293,0.5338817
0.68811655,0.6355271,0.41895923,0.43388516,0.4528231,0.4290278,0.36825022,0.3586466,0.36798173,0.40857822,0.37892428,0.37121472,0.36018986,0.36441535,0.38026822,0.38937378,0.35616142,0.39290243,0.38588378,0.3576162,0.34992293,0.35384992,0.38011208,0.35695213,0.35842133
0.4752796,0.5222806,0.43901157,0.42904207,0.41787386,0.39992023,0.3680175,0.33718252,0.3458865,0.45101777,0.3495395,0.36200005,0.34582475,0.34792253,0.36894032,0.358548,0.3584561,0.36261725,0.3442985,0.32623652,0.3310949,0.35047993,0.34839743,0.33286887,0.33796236
0.4334431,0.41527855,0.4517693,0.3915202,0.40715104,0.39407703,0.37027422,0.35075894,0.36594316,0.4285066,0.36344323,0.3640786,0.3386203,0.35370362,0.3662615,0.3756812,0.36664712,0.3900669,0.3709219,0.36682644,0.3483647,0.3306015,0.36384115,0.34288806,0.35663226
0.50740707,0.53006023,0.50245285,0.42048296,0.45201284,0.47309798,0.4157663,0.37287346,0.3656328,0.49451226,0.36826733,0.39072642,0.36776823,0.37518662,0.3784981,0.39912298,0.41042522,0.38746914,0.38518628,0.3602978,0.38573086,0.41186392,0.3897298,0.36509368,0.36058655
0.46707582,0.5936338,0.41599107,0.57771486,0.57969654,0.5849682,0.4919367,0.45146996,0.46206316,0.46352834,0.4006721,0.4644548,0.47828338,0.4323165,0.41727245,0.40933514,0.39356145,0.39162108,0.38945988,0.38343188,0.4385954,0.39202136,0.41881895,0.40023604,0.36615017
0.72347575,0.7070066,0.6960223,0.4272947,0.36173797,0.4237726,0.30853656,0.37746096,0.27406326,0.511745,0.30099136,0.27482337,0.29248735,0.33133322,0.5814041,0.39638513,0.5313225,0.35948864,0.32426867,0.31991214,0.36558583,0.37213585,0.29536307,0.29330948,0.54044735
0.5943327,0.6654572,0.3375572,0.7026192,0.7062262,0.68536586,0.5873027,0.6535011,0.59277844,0.5466703,0.6137389,0.6695629,0.6596385,0.70168793,0.6889069,0.664207,0.73801076,0.6820288,0.73977536,0.7085807,0.6521578,0.5944871,0.60586566,0.6464744,0.6860806
0.27414194,0.32880393,0.7272239,0.25020826,0.26732183,0.22477977,0.2338252,0.23763426,0.24553598,0.85021096,0.21236789,0.26883495,0.27070627,0.2532995,0.25257188,0.28370485,0.65587676,0.30352667,0.25391707,0.24493694,0.28766686,0.5671514,0.42064294,0.3761538,0.25688615
0.48008984,0.5357755,0.78901577,0.49622044,0.56086046,0.48956725,0.41636902,0.42813522,0.3997482,0.7107953,0.38233784,0.43506157,0.43017885,0.39474252,0.39688152,0.47543058,0.51414204,0.42592013,0.39919353,0.41045862,0.4514467,0.470691,0.5038922,0.40037158,0.38389137
0.45302108,0.667123,0.81093293,0.6727134,0.7796329,0.7679579,0.62549967,0.55961275,0.53994185,0.6325769,0.50983304,0.65311414,0.62543523,0.57863253,0.48147985,0.59749687,0.53844535,0.6528707,0.58621424,0.49537426,0.4993347,0.44303572,0.48842025,0.42866609,0.4804842
0.45446998,0.441786,0.37839663,0.40954247,0.43897977,0.47052556,0.41938168,0.39050916,0.38317508,0.39547905,0.37608278,0.39186993,0.32936913,0.35082814,0.4785038,0.4065149,0.4660692,0.46837276,0.4141226,0.3970038,0.34274375,0.3594696,0.3654616,0.386666,0.49165228
0.5398389,0.48640206,0.49669725,0.46223864,0.46987468,0.46352008,0.42175758,0.4451566,0.42527592,0.40411505,0.4482407,0.44002905,0.42917004,0.43111187,0.45701885,0.43276283,0.40400717,0.45519936,0.45041674,0.45245662,0.4036881,0.4159922,0.4020587,0.4131313,0.4615598
0.3676339,0.52093214,0.4639695,0.39701116,0.4172722,0.39349845,0.36016256,0.3584965,0.36361536,0.507975,0.37789512,0.3951095,0.4168181,0.43075308,0.43169096,0.37727043,0.438436,0.4009153,0.43589517,0.41098914,0.41472298,0.40817168,0.4221241,0.4099457,0.4206812
0.65029943,0.80378383,0.6257889,0.7823102,0.7594193,0.6980224,0.5271295,0.5629023,0.5702058,0.80983037,0.5665161,0.72144455,0.70906097,0.7514255,0.7907688,0.75338703,0.8062712,0.68816763,0.76540446,0.79651064,0.7241881,0.7562738,0.82487327,0.7957063,0.84946215
0.32371387,0.37666085,0.3773706,0.37279028,0.40722105,0.36082646,0.32526553,0.3302062,0.33315438,0.57468355,0.34594312,0.3821292,0.35224915,0.3229638,0.33652332,0.3645097,0.465768,0.38348016,0.40584004,0.3697521,0.33439052,0.3581648,0.35458958,0.3547894,0.34175387
0.596636,0.7298645,0.67829,0.7070217,0.69409674,0.6240359,0.5174355,0.52039963,0.5074642,0.79972285,0.48933312,0.5980242,0.6142247,0.6326984,0.646539,0.6638975,0.7695032,0.65799767,0.66151667,0.61030084,0.5918759,0.77440464,0.75707346,0.65497863,0.69319594
