0.82993877,0.83838326,0.4087008,0.7011481,0.47841308,0.6175634,0.67982644,0.6806187,0.6081119,0.47518986,0.67253333,0.4690527,0.7927867,0.68279916,0.7951876,0.8278323,0.77385956,0.68501574,0.8462105,0.8505711,0.823812,0.6736025,0.73919207,0.47543576,0.7203529
0.6245828,0.5063166,0.37911955,0.63594985,0.39812598,0.44873816,0.6012037,0.4384405,0.4499818,0.57404125,0.7070804,0.47502667,0.6157036,0.5340734,0.50209075,0.47213843,0.41765362,0.5272141,0.6794878,0.6569005,0.5699129,0.6558803,0.728361,0.5939575,0.43697226
0.56377023,0.67638695,0.453403,0.6826984,0.42471713,0.40285003,0.53324807,0.5280925,0.5893178,0.34031427,0.6730474,0.4244561,0.69179475,0.5629816,0.4313676,0.5504243,0.7102309,0.66910267,0.8297786,0.7662811,0.8626182,0.9735374,0.8224955,0.6558231,0.4200823
0.5310056,0.32623774,0.37533697,0.372094,0.3723059,0.37816453,0.3859,0.28911445,0.3477036,0.34019414,0.4640134,0.36729923,0.4624991,0.45134193,0.40889135,0.34007204,0.40023065,0.3165201,0.46464726,0.758371,0.9074214,0.8080643,0.98252714,0.66263473,0.41337273
0.56115645,0.27960923,0.3342965,0.43274304,0.55195445,0.62561476,0.5648701,0.20755385,0.20240264,0.31716362,0.39092755,0.45621172,0.763855,0.62804496,0.38578787,0.40947485,0.3700507,0.3085231,0.74570936,0.8493308,0.8339741,0.46526083,0.86934364,0.4343255,0.4448838
0.58932686,0.34012106,0.37483224,0.31141645,0.29697165,0.2645618,0.2987729,0.29847378,0.2552167,0.31363398,0.3132204,0.3623981,0.34544617,0.34979394,0.3150944,0.38604036,0.316134,0.32521108,0.35698864,0.46400174,0.4239236,0.5277036,0.525827,0.43074885,0.3830046
0.72879356,0.48778215,0.40165472,0.5815466,0.3985282,0.5409132,0.6256423,0.43994737,0.41069207,0.7654935,0.5978641,0.5036881,0.68222237,0.7141575,0.5921416,0.5747084,0.45520407,0.5160664,0.71728736,0.67593896,0.836298,0.80974996,0.8474392,0.5300369,0.51393336
0.9397564,0.52679676,0.5301411,0.60646003,0.72987944,0.8639844,0.8644246,0.5099556,0.5697889,0.6283797,0.52569,0.6407511,0.9018494,0.7453302,0.88664305,0.45149156,0.38087574,0.45228004,0.7499845,0.8948031,0.91478974,0.58402646,0.81904703,0.75456756,0.6032344
0.8116292,0.5292036,0.41981325,0.5090773,0.41839495,0.4485167,0.46234018,0.46172258,0.4059271,0.42260104,0.7001982,0.4716966,0.58069015,0.67326164,0.4361052,0.51463723,0.37908834,0.46533406,0.7122266,0.63782096,0.6002013,0.54641443,0.5813312,0.50948703,0.4310118
0.5548882,0.34684873,0.31270066,0.33599672,0.30656755,0.32961005,0.33693683,0.34194016,0.370397,0.43887323,0.40230265,0.34732783,0.40720823,0.53237396,0.32863453,0.5690614,0.32639337,0.3461532,0.41444886,0.43103638,0.5168237,0.552196,0.68807745,0.40941828,0.43956128
0.7953137,0.5148269,0.3172814,0.5407738,0.4625981,0.45388266,0.5526026,0.40221822,0.39587566,0.389549,0.5434452,0.48049507,0.70070237,0.6813608,0.34302658,0.3681726,0.28742582,0.43467364,0.7388164,0.7204923,0.7822818,0.62599564,0.9777785,0.4860441,0.319054
0.6248575,0.4973151,0.26894712,0.5693883,0.42442566,0.48556545,0.66149133,0.42538318,0.3995959,0.32898247,0.64735526,0.36629114,0.6413289,0.78411555,0.3578535,0.49492085,0.47239396,0.59867203,0.8323701,0.7023846,0.6649803,0.6347056,0.9470591,0.5346334,0.3876963
0.59668297,0.4594062,0.3841051,0.42781052,0.386468,0.32281455,0.34717286,0.37512183,0.35095352,0.36945254,0.34507778,0.38464287,0.3604837,0.43747267,0.3574058,0.37378532,0.40796688,0.3481774,0.4055035,0.4425886,0.4327593,0.36696556,0.41505516,0.4644244,0.37502193
0.64526445,0.5559624,0.48274913,0.6315048,0.5279738,0.612685,0.41229114,0.5621743,0.35930923,0.5127005,0.37513664,0.50778025,0.5284197,0.5086126,0.48248336,0.4310522,0.53155243,0.529636,0.44369915,0.5880371,0.59621286,0.5801735,0.5817568,0.60215837,0.45911613
