0.37159732,0.35775924,0.39837015,0.37160173,0.3210637,0.32381845,0.3010651,0.3788049,0.50116265,0.37885785,0.42023227,0.44926462,0.35423777,0.36770308,0.38307524,0.4672599,0.63790077,0.37090442,0.3414522,0.42236966,0.35826105,0.44544446,0.3861157,0.4228862,0.37056783
0.45459726,0.3710399,0.42446014,0.36395928,0.37473118,0.415494,0.37541226,0.36394808,0.3686799,0.40640134,0.34029952,0.46027884,0.42592514,0.4485015,0.41675955,0.42989767,0.56610954,0.37727758,0.43322524,0.4024039,0.35677254,0.56439507,0.41073442,0.42787087,0.4057708
0.89636815,0.7078182,0.3200635,0.6775278,0.36757895,0.9157325,0.8812451,0.58538944,0.5898132,0.28386354,0.8568131,0.7735541,0.984658,0.9116904,0.79417497,0.71179813,0.4459238,0.7214342,0.9063712,0.6857735,0.6355796,0.52349615,0.5701268,0.66488963,0.73432666
0.49252632,0.4831207,0.43796366,0.47505182,0.4595729,0.4834238,0.468509,0.42391777,0.41725004,0.5081585,0.35443482,0.76678586,0.7385667,0.42427042,0.45247632,0.46220735,0.42430532,0.59872013,0.5366879,0.65154177,0.40688896,0.5294552,0.4371911,0.43935528,0.42248955
0.653593,0.42179257,0.4483341,0.4560487,0.48492098,0.65081877,0.6143456,0.39468732,0.40969127,0.29430315,0.40324292,0.52557975,0.6437817,0.7254573,0.52378845,0.4401582,0.4642029,0.45436025,0.51333284,0.64241314,0.4186879,0.53033304,0.47697404,0.48960626,0.55453485
0.53373593,0.31209362,0.37091225,0.5008489,0.37655783,0.52644914,0.5625591,0.3116773,0.47240838,0.24733552,0.6492085,0.6637577,0.69685084,0.86721265,0.5753931,0.49906757,0.500446,0.4815347,0.67276937,0.7005523,0.52823025,0.7705969,0.5247698,0.62213063,0.5547907
0.63687116,0.41580448,0.50892293,0.44533938,0.3617594,0.5895729,0.6142445,0.4932515,0.5786936,0.4391335,0.68028665,0.6814597,0.8380927,0.7923243,0.7140126,0.61989945,0.39249283,0.5605438,0.70345545,0.6894631,0.5601008,0.6046964,0.66001356,0.7585503,0.6592763
0.4430753,0.3435467,0.50138646,0.3914293,0.36694798,0.49021482,0.44187474,0.39043367,0.35120776,0.5758865,0.4431213,0.60981286,0.583521,0.5388735,0.42947426,0.47170278,0.35712585,0.45937392,0.490477,0.47287533,0.43549556,0.44348955,0.4347426,0.47017005,0.42705837
0.57271034,0.68434995,0.38607875,0.44773284,0.4191332,0.42607263,0.41115388,0.43082178,0.3866904,0.3895734,0.3949884,0.4072066,0.37376425,0.42828295,0.37227648,0.3270113,0.3749194,0.40552506,0.37005156,0.35783458,0.2969459,0.35032725,0.33736527,0.39216265,0.33746475
0.72809523,0.49171248,0.7052952,0.44618458,0.48140675,0.5031802,0.4255498,0.44843248,0.3687021,0.58014816,0.36949864,0.4936902,0.59376776,0.69025195,0.7606596,0.49884436,0.4443996,0.5107388,0.46634987,0.44149646,0.37334642,0.8564451,0.49929094,0.7327709,0.79984456
0.3641802,0.3403099,0.3698061,0.31615055,0.28746027,0.3050126,0.29608142,0.3105522,0.29685476,0.5804291,0.29332495,0.33836532,0.34535006,0.3960505,0.33876306,0.30812767,0.29573408,0.31874493,0.33326846,0.38092336,0.33824247,0.31461602,0.33797425,0.36648396,0.31326407
0.6924536,0.42211944,0.3710194,0.44636035,0.3412294,0.64870965,0.69586605,0.33172804,0.40473157,0.38825655,0.488239,0.48698786,0.65015376,0.7865202,0.5692717,0.5596551,0.41249496,0.430415,0.60196996,0.63010365,0.77273434,0.54610693,0.6716095,0.52248806,0.46883494
