0.5986371,0.5061972,0.4459651,0.48990154,0.42957285,0.40891743,0.36394337,0.3819072,0.37919533,0.43526143,0.369367,0.41982388,0.42455214,0.3758785,0.42011285,0.40789744,0.42468214,0.45098287,0.38633814,0.36497396,0.39972043,0.42624652,0.46357346,0.3988611,0.4327785
0.4884488,0.4603505,0.3981895,0.37816262,0.36673498,0.3454924,0.35632503,0.35635474,0.3464562,0.36855754,0.3427916,0.34849468,0.37643185,0.34832186,0.35212234,0.36118317,0.37244922,0.3835841,0.34738952,0.3561389,0.3575528,0.3514359,0.3455843,0.35263935,0.34807622
0.47814605,0.497373,0.47269878,0.48384014,0.42290702,0.39284945,0.3880375,0.4302759,0.39397782,0.4443255,0.39674467,0.38596487,0.41093707,0.4007583,0.41829497,0.38504377,0.3979303,0.4046337,0.37699053,0.41777632,0.4308591,0.4148998,0.38339794,0.4606503,0.40561482
0.620817,0.5880956,0.45789772,0.44579569,0.46104574,0.3929191,0.43283424,0.41533142,0.396002,0.48375118,0.3957894,0.44115302,0.47052765,0.44406182,0.39067915,0.48370403,0.47685862,0.50442487,0.44422796,0.47131842,0.4846949,0.5268515,0.45517245,0.6371759,0.4956332
0.37878877,0.41495156,0.3905357,0.3909075,0.4036079,0.38923767,0.40172094,0.35522926,0.3709177,0.37859344,0.35127398,0.38163525,0.39105487,0.37098214,0.38091543,0.37696874,0.39332324,0.39865702,0.37384123,0.37163603,0.3716254,0.35221314,0.3553003,0.391389,0.37004483
0.37740463,0.40200436,0.3758689,0.37867573,0.40007263,0.34701514,0.37317374,0.35360214,0.35326582,0.37267217,0.33719823,0.3638248,0.36208633,0.347717,0.35502058,0.38136944,0.38143367,0.38940674,0.3487003,0.35446298,0.35858694,0.3639165,0.35635707,0.39725593,0.3569798
0.44379765,0.39901868,0.42863756,0.4284765,0.3949099,0.39506796,0.41093335,0.39927626,0.3922604,0.45628253,0.3811529,0.36707744,0.37449867,0.39081615,0.47835633,0.42953798,0.4586461,0.41076833,0.36567435,0.42790198,0.45227492,0.42772928,0.38680506,0.40728113,0.4400797
0.4162851,0.41041914,0.3841624,0.37820056,0.3926659,0.34865776,0.3643256,0.35263377,0.36159387,0.37696922,0.35598093,0.36582854,0.37878695,0.34813422,0.37670416,0.36957553,0.38298988,0.38582912,0.36392826,0.35817015,0.36470324,0.36857155,0.35223228,0.3890295,0.36569753
0.42793357,0.40058413,0.34739512,0.34169134,0.38849148,0.3585986,0.36791334,0.34951267,0.34990057,0.3519464,0.3384834,0.34556016,0.45175692,0.3608233,0.3510166,0.33913746,0.34730443,0.37100512,0.370095,0.3457393,0.3441809,0.34708536,0.33898684,0.3495131,0.33383486
0.35092944,0.44279033,0.3685142,0.4319472,0.38994724,0.37344468,0.36007154,0.36254716,0.35201567,0.35775974,0.3348412,0.3379068,0.3661034,0.35426706,0.35452116,0.34728342,0.34863734,0.35047933,0.31854612,0.3378685,0.33941844,0.34138787,0.32995424,0.33745074,0.33837175
0.6510748,0.46909222,0.3733635,0.35230643,0.36236745,0.35612887,0.36236486,0.34540084,0.3419131,0.36355826,0.32746577,0.33242047,0.36892772,0.34754887,0.35177872,0.38444984,0.35940748,0.3805642,0.34129187,0.33997154,0.342978,0.34654143,0.33190563,0.34455875,0.33256096
0.37729165,0.36801663,0.36813265,0.3480631,0.38983122,0.34096372,0.3608875,0.34031144,0.3393829,0.36294845,0.32788455,0.3345253,0.36835763,0.37341908,0.36118695,0.35124514,0.35173124,0.35814044,0.33905783,0.3495754,0.3585416,0.35270554,0.35854942,0.3665299,0.3436075
0.48717776,0.5479328,0.634446,0.51674974,0.45127463,0.41848138,0.37084296,0.4224463,0.35328826,0.63541114,0.3489571,0.39477816,0.39238003,0.3952163,0.45729765,0.51446426,0.41443926,0.39822406,0.39774898,0.40553454,0.4513979,0.41358018,0.35985312,0.36729258,0.4821298
0.3926058,0.5634865,0.41356382,0.5787517,0.5019249,0.4572011,0.384604,0.42828166,0.40243125,0.33816284,0.3908902,0.39678442,0.40838605,0.37716958,0.43025452,0.56482303,0.48748344,0.50367165,0.43018594,0.4285331,0.46861625,0.329792,0.34158808,0.353822,0.4363539
0.64641994,0.41209373,0.45745713,0.3079974,0.32044694,0.3150425,0.3234455,0.30838147,0.2970617,0.471728,0.27743527,0.29249308,0.27563697,0.28226003,0.35564274,0.3307858,0.31324354,0.3160971,0.2910003,0.3069938,0.29757014,0.29994577,0.2705363,0.28779235,0.34860703
0.47448418,0.6368457,0.50120807,0.50452733,0.5006219,0.4794672,0.36778843,0.40167078,0.34473434,0.44640425,0.35774204,0.37121356,0.4326441,0.3908055,0.41396007,0.46880916,0.46152818,0.45097843,0.43145996,0.41923764,0.4282971,0.35247824,0.35042998,0.32814896,0.38666803
0.5985127,0.47417146,0.4041183,0.39628702,0.40389723,0.39762655,0.38549703,0.3680646,0.37776193,0.38526496,0.36874306,0.3737868,0.38412222,0.35978216,0.36548513,0.38226,0.3804231,0.37926614,0.37594423,0.37369817,0.3842725,0.38454172,0.36945978,0.3749651,0.3715705
0.38100132,0.40929317,0.4063157,0.3735371,0.3909465,0.37646848,0.3862968,0.3630221,0.35122177,0.39650595,0.3460395,0.4318535,0.46800587,0.41339296,0.37811163,0.36682323,0.36936554,0.4446577,0.39567244,0.39609763,0.42299637,0.3803336,0.36905104,0.36897916,0.41309255
0.47955585,0.5839515,0.5850603,0.44879407,0.47091353,0.40590948,0.35639995,0.41227895,0.3656968,0.51873845,0.35476017,0.4235683,0.42292026,0.36234555,0.39745986,0.4392274,0.4439329,0.45475084,0.38298464,0.4182831,0.5291618,0.5617242,0.5234526,0.56057024,0.40219864
0.42683804,0.5775403,0.44544765,0.4522014,0.50170285,0.37829113,0.3468245,0.3803844,0.36793536,0.4280493,0.33743176,0.50191677,0.4603239,0.3777005,0.37164742,0.52153677,0.5199102,0.4913998,0.40432024,0.4509902,0.5188767,0.60454595,0.56484216,0.70580155,0.35910785
0.35943764,0.36348918,0.38225713,0.34773654,0.35751384,0.3562356,0.35261643,0.36757436,0.3764967,0.39059976,0.36114004,0.363453,0.375385,0.35598966,0.36749452,0.34140158,0.38025177,0.39760983,0.36543992,0.33913118,0.37808424,0.3852491,0.3824324,0.34422088,0.3716259
0.559711,0.44570526,0.5903807,0.40029618,0.40098533,0.496065,0.36758128,0.4146783,0.4038,0.5813186,0.38637152,0.6084618,0.4777652,0.3739746,0.4222779,0.40291128,0.4946594,0.50819737,0.39378214,0.40486512,0.48256832,0.93078357,0.79075474,0.78642833,0.44221026
0.5863197,0.40986493,0.46909186,0.38077992,0.37678754,0.346371,0.33206788,0.34267944,0.35418737,0.40916243,0.34111658,0.5571371,0.36865067,0.32237175,0.34847388,0.35999072,0.4091832,0.42077494,0.34012815,0.37573144,0.39350554,0.50584173,0.48112527,0.4190674,0.3361502
0.4211612,0.40226945,0.4259574,0.3806178,0.3781646,0.4011709,0.37069076,0.4126151,0.3882166,0.422569,0.36911657,0.38272375,0.3961626,0.36139333,0.38386366,0.37113592,0.39459118,0.4020216,0.377967,0.37313268,0.40767348,0.422268,0.39781696,0.42168483,0.39230347
0.40794086,0.42614645,0.37219113,0.38136676,0.38128045,0.3496177,0.34721914,0.35002896,0.33598524,0.36103952,0.33446503,0.33306852,0.3485244,0.34011945,0.3464491,0.3579561,0.36237434,0.38243636,0.36813998,0.41975865,0.37436768,0.34591234,0.3454535,0.35420722,0.34841067
0.39711085,0.41211742,0.39852968,0.38150227,0.3860395,0.35920337,0.3652369,0.34730422,0.3488217,0.38919145,0.34745955,0.35996595,0.3759906,0.34683773,0.35270366,0.38683507,0.37660754,0.38719022,0.37093455,0.3765816,0.38201445,0.366402,0.34353837,0.3694041,0.35798588
0.3878458,0.38319492,0.367688,0.34777912,0.36834738,0.33673915,0.3498485,0.33799505,0.3431481,0.3530147,0.3303172,0.3476645,0.35966903,0.34366727,0.34696218,0.35247612,0.36027315,0.3710438,0.36162072,0.36585563,0.34651363,0.34467012,0.3348927,0.36516148,0.34892195
