0.4989729,0.59297997,0.6351688,0.6197802,0.7022833,0.6348573,0.54592276,0.49615133,0.5842425,0.56595105,0.5333574,0.51711065,0.47054228,0.5445069,0.47017542,0.7245981,0.5011743,0.48338604,0.45607558,0.49405253,0.51765984,0.46830624,0.4752496,0.46841007,0.46587044
0.6837523,0.5436721,0.4858467,0.50313336,0.50278455,0.4586373,0.5014264,0.4501326,0.42913225,0.4801746,0.46134233,0.4487047,0.42914328,0.43552023,0.4264501,0.4892,0.43896475,0.4479572,0.40971625,0.436144,0.39968672,0.4032243,0.41301203,0.42806047,0.40618622
0.47442985,0.43769175,0.5702515,0.46277782,0.45708138,0.42857715,0.42075208,0.42899245,0.4294061,0.5363151,0.42160904,0.4101236,0.41232926,0.42626745,0.41464454,0.5247625,0.4442996,0.4235074,0.41081622,0.43496278,0.41304395,0.43670818,0.43071488,0.42938694,0.40807438
0.51419264,0.5974254,0.5846004,0.609158,0.5555489,0.58545524,0.5243494,0.5890746,0.54443866,0.55313003,0.5150506,0.48651758,0.46888575,0.5205806,0.5485716,0.7064694,0.5506015,0.5278104,0.48923922,0.51053035,0.5916257,0.50996625,0.46758527,0.4542412,0.5519974
0.43501395,0.45356256,0.50485003,0.46379808,0.46867153,0.4604913,0.43339965,0.44308817,0.4701756,0.5437184,0.43397495,0.4569345,0.4273543,0.44820076,0.4384255,0.5416395,0.55964124,0.4228205,0.4207725,0.4523471,0.4261317,0.4431552,0.43789282,0.40665847,0.42892504
0.43036437,0.45473334,0.45911732,0.41333964,0.4630624,0.42415178,0.3996984,0.42005578,0.40460515,0.5272555,0.39698732,0.50227135,0.42662346,0.43252352,0.41956982,0.49984366,0.44044414,0.40646654,0.39294752,0.4905942,0.4657305,0.5020329,0.49998578,0.47351456,0.4080694
0.4263415,0.46080306,0.4524463,0.41101724,0.44945523,0.42185712,0.416344,0.40416187,0.42084417,0.52001494,0.41598862,0.4689525,0.41613373,0.4883486,0.4395007,0.5057236,0.45819414,0.39968768,0.39941317,0.65364677,0.5183722,0.49635878,0.48374313,0.45789352,0.41476494
0.6113121,0.44962743,0.46916172,0.39339402,0.43403593,0.4466167,0.4352288,0.40710473,0.38628927,0.56597066,0.3912479,0.3898171,0.39958203,0.40710023,0.4222685,0.43360192,0.41128045,0.38585123,0.38224626,0.4029496,0.3985505,0.4090487,0.38795146,0.3749816,0.40507168
0.4097786,0.45781508,0.48725647,0.40966,0.4166455,0.45866624,0.4392388,0.4083872,0.42102778,0.6091805,0.40322405,0.40482286,0.41272542,0.43088335,0.4366056,0.44877172,0.42100722,0.38474932,0.3916302,0.41987294,0.42655727,0.526232,0.43790072,0.4480278,0.41663182
0.48867157,0.43517593,0.43637937,0.3949023,0.42250496,0.41312227,0.40722305,0.39504537,0.39756396,0.4400854,0.39469883,0.4097596,0.4017807,0.41211608,0.41822645,0.4096572,0.40194222,0.38696083,0.37877882,0.414863,0.41111788,0.40918195,0.40679634,0.41882932,0.4170637
