0.82195103,0.7027596,0.5710947,0.6330667,0.5152654,0.57059073,0.56038153,0.47390527,0.4800396,0.48231152,0.43321705,0.44182923,0.40339702,0.36070022,0.5867124,0.5053988,0.46225777,0.3772257,0.46760905,0.50584966,0.48955587,0.49195918,0.4396008,0.35271925,0.47614947
0.59659654,0.74692214,0.56619227,0.6264323,0.44007012,0.431933,0.39393017,0.40441683,0.47977975,0.50733835,0.4674634,0.40145177,0.4116596,0.43710607,0.39837673,0.39182147,0.41250032,0.31906667,0.3955599,0.42394695,0.4607329,0.5140111,0.506925,0.32406256,0.34322238
0.8792699,0.870581,0.5476858,0.67828935,0.5265344,0.6149826,0.5333296,0.55324286,0.45008036,0.49429476,0.50493646,0.39411506,0.50638276,0.43558136,0.7271888,0.36157557,0.33609638,0.3469815,0.54668164,0.5304682,0.631863,0.59153926,0.6549953,0.44349894,0.48215953
0.64467746,0.45347968,0.5787383,0.50049144,0.38763818,0.5536701,0.5279958,0.42016426,0.52116317,0.7071776,0.58795017,0.39033344,0.5339413,0.46944988,0.42077094,0.44497305,0.6645051,0.3035579,0.45574516,0.49276292,0.5101096,0.36768723,0.49627808,0.36016554,0.3602422
0.58714426,0.74594927,0.30811042,0.53944933,0.4156835,0.4676122,0.4477612,0.61186963,0.29904568,0.42738116,0.52227086,0.3747128,0.59156,0.57892364,0.2262344,0.20673417,0.40669927,0.22546753,0.49225643,0.49954525,0.59151113,0.39289382,0.48016843,0.36540174,0.2593624
0.6312113,0.82723457,0.2513993,0.70531374,0.70953584,0.7462965,0.69250315,0.582059,0.44868186,0.8306644,0.7145973,0.36138368,0.55344856,0.7872077,0.5755134,0.55476457,0.32315746,0.30021882,0.7645231,0.46500206,0.56898767,0.48522767,0.5683767,0.5204954,0.34528682
0.5165504,0.38961762,0.2632676,0.3399823,0.36345044,0.4950926,0.3167835,0.40683132,0.40413123,0.42627963,0.4071869,0.29415363,0.394682,0.33217674,0.32683468,0.43540004,0.36512545,0.20040515,0.28224584,0.34864053,0.42013603,0.44932488,0.43840292,0.34024256,0.26207733
0.5401279,0.34017104,0.27268896,0.36474124,0.5095984,0.46889278,0.3933004,0.36917308,0.28768253,0.5426955,0.47673163,0.35261628,0.5228803,0.4886929,0.30885378,0.3639361,0.32687512,0.21816878,0.38627037,0.5631968,0.6543344,0.503849,0.5412985,0.43957648,0.31134024
0.5889495,0.54903686,0.30635944,0.6093252,0.48757055,0.5597611,0.6652063,0.3898862,0.61336017,0.49111998,0.8256301,0.47249776,0.84940284,0.47585097,0.70846564,0.4266102,0.73740983,0.70495945,0.8617415,0.81604576,0.9467386,0.988092,0.99062383,0.742109,0.34119317
0.6440786,0.74767303,0.43796352,0.6481328,0.51927465,0.5511966,0.52254754,0.6647458,0.73449445,0.5268626,0.92751646,0.5619155,0.7308967,0.59769255,0.64617634,0.66057867,0.90465146,0.81143886,0.9079195,0.7177204,0.7339141,0.98039836,0.9292438,0.8864614,0.65456766
