0.5428967,0.3663749,0.46516827,0.508336,0.4549481,0.3870782,0.3508237,0.5994402,0.46374524,0.4010151,0.45149663,0.39632547,0.50847393,0.4790619,0.54394954,0.47378227,0.3408647,0.3778208,0.54275435,0.69102293,0.69095135,0.4227862,0.49436423,0.44110838,0.41231608,0.38234395,0.42271572,0.44069088,0.38577667,0.38618308,0.39224675,0.39979315,0.41940737,0.3155021,0.44293115,0.39059457,0.5247526,0.4160326,0.49693158,0.44312924,0.50121003,0.43142572,0.40443066,0.52269244,0.41428676,0.47487968,0.5167159,0.4190325,0.34369317,0.3945307,0.3580146,0.46029717,0.46114972,0.5079234,0.47885752,0.33920956,0.3396847,0.5175154,0.4111939,0.529339,0.43635356,0.54509664,0.48356834,0.37243882,0.63220775,0.57115096,0.3418439,0.3310036,0.3413963,0.356523,0.41699892,0.34173015,0.37567312,0.31287616,0.32152495,0.36933082,0.40903208,0.67637765
0.76924956,0.569027,0.6446831,0.75841475,0.49579328,0.38171762,0.33958074,0.7798135,0.54725164,0.38740373,0.58323854,0.33796057,0.7624036,0.5745362,0.77374744,0.71880174,0.37620035,0.37814522,0.4590926,0.72102946,0.804757,0.71078604,0.7859637,0.56943035,0.44765794,0.31268147,0.6502955,0.7932993,0.8331982,0.48653838,0.35914212,0.4336095,0.51253086,0.48944828,0.6100065,0.5276839,0.64104235,0.49420923,0.50195116,0.49086004,0.53600425,0.4534446,0.41461015,0.47879913,0.4683195,0.46949503,0.63923514,0.5855742,0.505539,0.6257722,0.37991562,0.82926816,0.6520916,0.8819883,0.8692899,0.48465803,0.44487143,0.80571014,0.57618403,0.5121112,0.5090786,0.6145026,0.5506991,0.45502445,0.82555723,0.93363196,0.50795573,0.52109116,0.41897708,0.5956393,0.7046742,0.35874707,0.64459795,0.3983166,0.40828586,0.6508406,0.6860815,0.8702876
0.55360353,0.37060526,0.46367127,0.45719546,0.4023233,0.37918365,0.34717926,0.59696347,0.3779854,0.40736365,0.3770877,0.34330553,0.36853853,0.31715527,0.48644653,0.48178154,0.34382626,0.33514467,0.46822095,0.5940877,0.572306,0.39699847,0.46430993,0.36272123,0.32248202,0.31423858,0.5108153,0.59361786,0.4748742,0.39585152,0.33129638,0.3332339,0.3902121,0.36906242,0.32031572,0.36921456,0.388212,0.3393268,0.3475071,0.36142647,0.39560303,0.36620378,0.3441511,0.4347325,0.39485508,0.45845008,0.46450308,0.42567295,0.34064236,0.3776486,0.31254405,0.41415074,0.36545452,0.51613307,0.5594734,0.33705282,0.29708502,0.45217556,0.45127308,0.43315974,0.39482364,0.43777326,0.45662814,0.35352787,0.64453745,0.5904809,0.40974337,0.32391328,0.31714395,0.39376968,0.42474487,0.3473101,0.4841988,0.36934096,0.38710105,0.5635546,0.52938616,0.50957686
0.45038778,0.37554547,0.5027729,0.63269764,0.37253532,0.33685032,0.33106256,0.45459253,0.33019546,0.36016732,0.39586335,0.32496053,0.46716222,0.33486387,0.47064775,0.45823583,0.29554182,0.3674472,0.47963667,0.55155724,0.5249067,0.42136836,0.46336102,0.42930546,0.3441574,0.28221524,0.495588,0.48893493,0.45644507,0.36981395,0.34207347,0.39229792,0.37604558,0.3099265,0.33754593,0.3672019,0.440728,0.40968812,0.38053152,0.37086627,0.37456006,0.3504867,0.3493699,0.40131396,0.37603548,0.41371772,0.4330617,0.42265508,0.35478482,0.3671058,0.32111096,0.42204738,0.376372,0.44009987,0.46478215,0.330288,0.3237269,0.5110919,0.45093364,0.41198888,0.41272736,0.36853513,0.39064538,0.31175852,0.41242716,0.541877,0.33358625,0.28170103,0.26841643,0.4126381,0.39697465,0.27693895,0.39600053,0.26914772,0.3395551,0.4381049,0.45167124,0.6491235
0.536898,0.6192729,0.6977638,0.46133834,0.6680292,0.72058296,0.8949175,0.788419,0.7292521,0.6406518,0.36493888,0.52476865,0.35127392,0.36375588,0.5543242,0.5012343,0.6814875,0.72779703,0.87126166,0.597392,0.35230207,0.42976677,0.47122177,0.7189091,0.55990463,0.611928,0.57500446,0.46512032,0.605203,0.67397845,0.7804943,0.84231746,0.3625832,0.59376234,0.31052938,0.53516245,0.45019656,0.6345478,0.5540607,0.59952855,0.4677977,0.6353936,0.53937685,0.39743268,0.63114405,0.47577304,0.5762825,0.5458501,0.37122273,0.38887116,0.5634407,0.3715627,0.31349996,0.40636727,0.5067748,0.45012027,0.8051619,0.46011677,0.7245004,0.45798266,0.75976026,0.5921122,0.74142134,0.7056994,0.4852593,0.28400367,0.59836507,0.44756377,0.7337778,0.61132574,0.43926278,0.371254,0.34935763,0.4311646,0.3776501,0.43772823,0.38981143,0.33129776
0.5322757,0.48383614,0.44967815,0.37837166,0.4220122,0.4279657,0.6145595,0.51614803,0.40289855,0.44386533,0.33621982,0.54227644,0.35139388,0.32058713,0.42199287,0.31941947,0.3541244,0.5937899,0.7025758,0.4368146,0.36068726,0.4185597,0.37479386,0.36693558,0.41183564,0.758906,0.48772857,0.3026409,0.37965608,0.45168623,0.59077245,0.552395,0.36898834,0.3847328,0.41208044,0.37338054,0.41454244,0.40426415,0.53810394,0.37783045,0.39190242,0.45754975,0.37177253,0.28798142,0.37272853,0.4203847,0.3817685,0.33381996,0.3893534,0.41731885,0.4037133,0.3442871,0.35282612,0.31731135,0.337576,0.3580093,0.3563347,0.36648664,0.39813015,0.45299122,0.3053497,0.3508589,0.33089998,0.39702016,0.31909147,0.55258626,0.55535775,0.4466013,0.33479545,0.4149743,0.3132945,0.38062525,0.3349689,0.34900293,0.3178095,0.3457025,0.29670867,0.43834698
0.8473849,0.74059635,0.63002896,0.52841187,0.8829084,0.68207747,0.56813884,0.7162898,0.74894655,0.7106384,0.5102164,0.61622715,0.47048616,0.52476996,0.56159455,0.5463784,0.6250094,0.5648551,0.64115477,0.59395546,0.58710927,0.47834158,0.6356806,0.48660052,0.5659241,0.60146266,0.44010976,0.44951245,0.517069,0.6919253,0.7895738,0.87062573,0.42716384,0.6415517,0.4902914,0.46450138,0.4339347,0.41100842,0.44532543,0.44154006,0.5260899,0.47098258,0.44042164,0.49118716,0.39938918,0.42813295,0.5174712,0.5118981,0.49864936,0.6276963,0.63528496,0.53203195,0.5601465,0.48114696,0.50379753,0.5977552,0.66781,0.57042044,0.54604685,0.433488,0.53698736,0.56195736,0.5897692,0.65091956,0.6029326,0.5172572,0.84243137,0.4619389,0.5695167,0.5639193,0.4213198,0.50226086,0.48878938,0.5419649,0.48057765,0.4849285,0.46854183,0.5414122
0.5116087,0.49839297,0.5282834,0.63198066,0.50969666,0.37676927,0.527675,0.58389074,0.38990045,0.4624421,0.6189145,0.5934434,0.43572518,0.43753844,0.5303024,0.43399206,0.48630086,0.5449294,0.39102542,0.4311619,0.4830635,0.5732885,0.6147893,0.5186141,0.5483952,0.49589634,0.24121913,0.4082307,0.5224789,0.5694665,0.5212633,0.49808875,0.48335853,0.5717928,0.53101104,0.5602275,0.5000632,0.551315,0.53736246,0.5491607,0.51791704,0.55986655,0.4797055,0.5291314,0.5426936,0.47442955,0.42803672,0.54430246,0.5186962,0.5863673,0.5674467,0.48081204,0.48983663,0.38648903,0.37814087,0.68986714,0.44732064,0.40234035,0.41779286,0.39218238,0.4175793,0.45570642,0.41296253,0.4111227,0.40294418,0.4380668,0.55967647,0.5291278,0.5418118,0.5638701,0.34355855,0.44328687,0.4697755,0.39420232,0.4852888,0.35558864,0.4132987,0.48029998
0.5397411,0.45262843,0.5445042,0.65539885,0.38864958,0.4418258,0.55595165,0.40299538,0.46276644,0.4473966,0.589908,0.51852316,0.4751826,0.49191904,0.4887337,0.43802807,0.54408896,0.38762805,0.4315208,0.4882152,0.46882597,0.4870837,0.736554,0.73352295,0.8218804,0.6155003,0.50876415,0.4960303,0.48233134,0.3681363,0.489175,0.45109314,0.46897817,0.47169754,0.49914616,0.44945315,0.8006637,0.4213792,0.8513116,0.48633447,0.82778263,0.47110343,0.44009885,0.7939645,0.48308733,0.5518077,0.8440193,0.45266747,0.4385523,0.55412275,0.52600235,0.50033754,0.51067156,0.48240772,0.54728293,0.60078436,0.5659189,0.51672,0.5208336,0.7233916,0.49161616,0.8515157,0.58844167,0.5175092,0.42892015,0.43164983,0.4429006,0.4378032,0.48591888,0.47187337,0.43459693,0.43000916,0.4109354,0.5092949,0.3500163,0.4139948,0.46569872,0.4462146
0.67241734,0.42262086,0.5506357,0.55972046,0.45897025,0.49716634,0.49248084,0.4778219,0.45385274,0.42388847,0.49649784,0.3527613,0.78356826,0.93102115,0.7905049,0.40036872,0.42984968,0.4153997,0.4597864,0.58123475,0.46069565,0.43378922,0.39475748,0.35616228,0.39313263,0.3991654,0.397144,0.40520474,0.3905339,0.35320356,0.3877618,0.4633679,0.4197721,0.39906386,0.5275741,0.37980327,0.6844978,0.42831832,0.5637899,0.43069223,0.45501375,0.43484795,0.48202783,0.46448687,0.3802833,0.41519377,0.543326,0.42403266,0.31185478,0.52597785,0.51246613,0.6491796,0.7662688,0.5722636,0.42696798,0.48920673,0.44989398,0.5653301,0.50095373,0.5294692,0.41921273,0.48506907,0.45067465,0.45946732,0.491387,0.38660777,0.41684628,0.5028415,0.456924,0.5264935,0.52395034,0.38249066,0.4086438,0.4043593,0.40030143,0.4166728,0.4730476,0.49898285
0.34526896,0.43916994,0.74040157,0.53368837,0.5324199,0.4946317,0.48288155,0.6114017,0.40861675,0.4649778,0.49563113,0.40991688,0.5473398,0.50066054,0.76880676,0.47719496,0.50645477,0.57883364,0.6266266,0.8185691,0.4106331,0.48579112,0.45974454,0.41480735,0.43102324,0.4099204,0.5044109,0.567673,0.37910938,0.46120757,0.4807287,0.48863092,0.49396896,0.37230185,0.48593363,0.39266342,0.8979978,0.3766624,0.8148875,0.42707813,0.70221764,0.41960934,0.41081667,0.6218669,0.40443522,0.65789247,0.90269136,0.4085528,0.4230784,0.40785694,0.3875092,0.47238287,0.4379574,0.5117549,0.5018371,0.4450171,0.3915119,0.5801187,0.42574587,0.9166602,0.4663512,0.7491273,0.48013812,0.41282666,0.66967803,0.3993066,0.52739424,0.4418267,0.45111784,0.46878093,0.6790191,0.43171573,0.7001518,0.40831771,0.4328321,0.7493096,0.8544432,0.42665726
