0.38420463,0.35599568,0.3703179,0.38241875,0.34880772,0.35007262,0.31952578,0.37836328,0.32278886,0.34454256,0.4217937,0.38135347,0.42710656,0.4092442,0.56672364,0.4294832,0.42807993,0.43873015,0.4608163,0.440715,0.3536781,0.3452958,0.30532834,0.33891383,0.31810123,0.29084232,0.4137236,0.4117376,0.32189846,0.3804036,0.34881312,0.34161767,0.3280951,0.5609428,0.36942893,0.37985367,0.42308745,0.42862457,0.4336991,0.46043602,0.4988773,0.46595952,0.4979291,0.48608318,0.4423096,0.5051666,0.45138887,0.41662064,0.37321615,0.37366372,0.39487505,0.42950264,0.41784066,0.41484967,0.3634164,0.3702931,0.35821614,0.5208437,0.33710596,0.39749363,0.37551135,0.42030615,0.39349785,0.35525772,0.42289138,0.33007178,0.43512693,0.34626114,0.32734752,0.3667973,0.40735123,0.5062817,0.5093405,0.39210743,0.537407,0.5338775,0.5172393,0.35288978
0.43956673,0.3727244,0.3816514,0.4070829,0.38717347,0.40867805,0.3533065,0.4108163,0.41641262,0.3544943,0.37678126,0.34103364,0.4407128,0.46436137,0.48595065,0.4100376,0.35313365,0.32686362,0.34036347,0.3829385,0.3580253,0.35825455,0.38351554,0.38792986,0.3274331,0.31217486,0.3841472,0.42267516,0.4552755,0.38264063,0.36471927,0.42755216,0.3856867,0.39229643,0.38493404,0.48865244,0.39185974,0.43953267,0.41763884,0.47250262,0.42811656,0.49784663,0.45634684,0.43319443,0.523597,0.46172556,0.49746135,0.5286596,0.46893513,0.42463362,0.40343374,0.45355484,0.48820916,0.4733586,0.42505124,0.41523287,0.42625886,0.40460655,0.36627868,0.39945456,0.40295097,0.41451505,0.45973334,0.38309735,0.4369245,0.37069893,0.3994349,0.36826628,0.37700692,0.38816443,0.3930192,0.39390373,0.37037745,0.37519723,0.38065118,0.38271144,0.42306292,0.38342786
0.9315239,0.65201944,0.79190344,0.97011286,0.9505725,0.9337601,0.5059481,0.9910573,0.9815506,0.9773889,0.74070036,0.757475,0.7320684,0.7623748,0.5146344,0.6385162,0.61777,0.3793922,0.36682954,0.44503957,0.93377656,0.83295894,0.95348704,0.36688548,0.43865737,0.57221365,0.43355146,0.78634113,0.97782815,0.51181626,0.40038508,0.56085527,0.69265,0.89808065,0.54304546,0.83423644,0.39595664,0.59545934,0.5698567,0.7947143,0.48895836,0.79709756,0.48143905,0.5519888,0.79101795,0.5628387,0.4694713,0.7198004,0.7871585,0.58772635,0.63003343,0.507886,0.6574099,0.36844984,0.60302824,0.46309835,0.65663105,0.3671234,0.5436151,0.46300843,0.6272877,0.45374316,0.48209426,0.6845794,0.5316904,0.945168,0.5943842,0.4939611,0.5345359,0.6507628,0.40656668,0.6543939,0.3722615,0.68540114,0.55609584,0.5101515,0.39992908,0.7040886
0.47082028,0.41267094,0.6878613,0.4720724,0.4191623,0.44860315,0.4171717,0.4126101,0.41374898,0.4060167,0.6797078,0.41197407,0.4379617,0.43296295,0.4928742,0.45161146,0.62740666,0.37672314,0.39522657,0.40776813,0.42574817,0.4023126,0.42273843,0.6243547,0.472232,0.36665964,0.3268572,0.663512,0.4219367,0.40166402,0.39636886,0.39895004,0.48996848,0.45298153,0.52954936,0.41400304,0.5905125,0.42806497,0.41241044,0.42590797,0.45882547,0.46255347,0.41184822,0.48658413,0.41468087,0.6045733,0.55151564,0.42089367,0.3771278,0.51896787,0.3731715,0.40205467,0.41844574,0.36526307,0.38087195,0.5434545,0.39156333,0.36847556,0.38114235,0.3433008,0.40865165,0.37223572,0.41621926,0.40618172,0.3518537,0.43612868,0.38538188,0.5385702,0.4418786,0.38445204,0.3827487,0.5203664,0.62364966,0.5526242,0.43997413,0.47975105,0.36442676,0.4076569
0.56521857,0.38368452,0.56839156,0.6481284,0.4867114,0.56280833,0.65037215,0.5289279,0.542649,0.5279005,0.5606497,0.52640915,0.5158125,0.50448847,0.54150003,0.56680375,0.54505616,0.4359676,0.4671145,0.47191057,0.52151,0.3737924,0.59995025,0.35067722,0.5420125,0.5438877,0.39631486,0.37032697,0.569638,0.3885411,0.33219925,0.36824897,0.3177475,0.43571794,0.44825903,0.55109096,0.542754,0.5927103,0.53041995,0.6755294,0.5410177,0.66491246,0.5591906,0.48613945,0.59101707,0.47912225,0.43179792,0.5117514,0.6138496,0.5190126,0.4372686,0.4455562,0.43835938,0.4830083,0.50761575,0.49714935,0.60963964,0.5143721,0.6883883,0.5318186,0.73943317,0.5160497,0.5918316,0.651193,0.45550877,0.60515684,0.3999119,0.471621,0.54261065,0.59298444,0.43266505,0.3899978,0.3753302,0.52561635,0.49515188,0.56093967,0.38790014,0.49524933
0.761103,0.35194245,0.56181484,0.785331,0.65548253,0.87009543,0.8929952,0.6696384,0.6671053,0.7025481,0.7089187,0.5765982,0.7858111,0.8231491,0.64947385,0.8367041,0.9329442,0.5555759,0.55012465,0.5100107,0.60221523,0.37677404,0.56753886,0.6155028,0.6539436,0.7382675,0.48971128,0.4740814,0.7907204,0.3790724,0.5193298,0.64236826,0.5320018,0.71294725,0.5646546,0.78019404,0.5999849,0.92631394,0.81374353,0.93113434,0.7035642,0.8854384,0.644437,0.6359745,0.7186375,0.62551874,0.5775213,0.72237855,0.6495935,0.6914872,0.59245586,0.7384867,0.63692605,0.5158801,0.6990505,0.848293,0.77533066,0.8891407,0.97098243,0.7172457,0.82952875,0.76173276,0.8709094,0.90254426,0.7139119,0.7395322,0.53410304,0.62325484,0.56086653,0.6086218,0.4832989,0.57099587,0.4981667,0.80434126,0.56114495,0.58560604,0.458975,0.4723998
0.66185594,0.43737364,0.49845782,0.66439784,0.6103277,0.67202497,0.53253955,0.45654282,0.5993521,0.54652107,0.7628137,0.55364907,0.623397,0.77388656,0.6948777,0.76596177,0.57610923,0.41584012,0.75943184,0.62720764,0.6332342,0.41101235,0.6332966,0.43345943,0.7645627,0.6420476,0.53522754,0.44786283,0.8883391,0.60804087,0.48801714,0.58794177,0.56883335,0.7185298,0.5862448,0.68985903,0.5379401,0.6831658,0.6808367,0.7356766,0.5885096,0.73983204,0.5615705,0.64702034,0.6855867,0.597369,0.7106952,0.83052236,0.7922921,0.82386285,0.4485344,0.54658103,0.6213603,0.78248346,0.96717304,0.99605787,0.9053432,0.82444674,0.76860297,0.6204226,0.7789805,0.7586986,0.85798156,0.8047943,0.7280419,0.7719437,0.496745,0.4872998,0.4256575,0.57700366,0.46147433,0.5018872,0.49093118,0.6016371,0.43385518,0.66879714,0.53189224,0.59478664
0.3797174,0.34052232,0.38145378,0.44779494,0.34718746,0.43397024,0.39709964,0.43820897,0.45708442,0.42338622,0.5040683,0.45282367,0.4314426,0.4415126,0.42978558,0.41458267,0.41887045,0.3718458,0.38689655,0.4497098,0.3777509,0.33700517,0.4356462,0.30567694,0.3206903,0.32289642,0.3386474,0.3089954,0.38010985,0.33093786,0.28030902,0.33325922,0.3656388,0.48791662,0.42246163,0.53109586,0.4073269,0.49062803,0.44479996,0.5401589,0.4588598,0.5846592,0.44430065,0.49087963,0.5397893,0.44805753,0.4269904,0.44194394,0.5292542,0.43738386,0.4318739,0.42761567,0.43812183,0.4741256,0.41976583,0.4583561,0.47433278,0.42230842,0.49465436,0.39172557,0.5080279,0.44307354,0.4723753,0.49537125,0.41932383,0.4061681,0.4461514,0.48368973,0.3920634,0.45732313,0.45347536,0.3753158,0.38191462,0.45113194,0.38611168,0.4137003,0.38078934,0.36679533
0.6178754,0.7651192,0.51752114,0.42699972,0.33748114,0.31211713,0.31765747,0.36162892,0.3343472,0.3098418,0.35192809,0.3273675,0.39103636,0.38229343,0.40830842,0.3634186,0.3102485,0.31967613,0.3706243,0.43799722,0.38728258,0.39721215,0.3756309,0.35596082,0.35141897,0.3223691,0.35345927,0.50396854,0.46556324,0.44194674,0.434685,0.4137325,0.40712327,0.4054556,0.3913258,0.43706465,0.34999374,0.39582843,0.4114269,0.37999842,0.3622637,0.34984857,0.34730056,0.37419298,0.3618916,0.37587148,0.40437403,0.4048592,0.35049444,0.35850242,0.36024338,0.39714533,0.5349723,0.51521605,0.5404506,0.3399981,0.37215498,0.47866163,0.4869114,0.40750575,0.3578453,0.41690576,0.423056,0.35984072,0.41942546,0.38629296,0.29568958,0.30096152,0.32359913,0.35680577,0.39740565,0.30463707,0.33902535,0.29244366,0.35594654,0.43234348,0.3912518,0.42675474
0.6476776,0.45777902,0.4941612,0.44161472,0.4524604,0.41386753,0.37624338,0.48170665,0.39490712,0.3945321,0.47507942,0.39506358,0.55471617,0.6168028,0.602573,0.4600426,0.59224224,0.3633148,0.5087105,0.67295974,0.7361319,0.49286348,0.52467036,0.53446513,0.53580475,0.4067646,0.5513789,0.62200403,0.4399311,0.46263617,0.3918911,0.36066678,0.474365,0.49812353,0.5907155,0.55768085,0.60399574,0.5664287,0.6283679,0.59349465,0.64725906,0.571392,0.47378013,0.54783136,0.47922477,0.4420828,0.6019265,0.5596154,0.46517602,0.4956729,0.4181791,0.5206789,0.6440645,0.6951621,0.6619593,0.49534428,0.45410156,0.7031177,0.62279624,0.5640719,0.49262398,0.62093896,0.55413115,0.410423,0.6855128,0.77766466,0.4180778,0.48942563,0.38181922,0.44028702,0.5366038,0.4650984,0.5173065,0.60063905,0.41273704,0.67507195,0.6053321,0.7817972
