0.65937597,0.43126282,0.33615592,0.3891567,0.53053623,0.5726997,0.51079255,0.59285057,0.48509046,0.60098594,0.56209975,0.60219705,0.70573795,0.6283288,0.77422,0.7137192,0.6475676,0.5674764,0.6771276,0.5647906,0.37605292,0.2975373,0.4033692,0.43672317,0.6795294,0.56511533,0.4405098,0.34694752,0.3728476,0.29963377,0.35459283,0.38088205,0.4524685,0.4653637,0.51258117,0.5019731,0.45947418,0.50117785,0.5505596,0.50783896,0.5680749,0.586626,0.37954646,0.44866303,0.48385122,0.45920396,0.54558605,0.38823736,0.4334288,0.50606465,0.5452721,0.53417903,0.62173915,0.45421535,0.43888626,0.45482156,0.49555624,0.3948322,0.46026433,0.39364314,0.3610051,0.44728553,0.35866582,0.40847626,0.4873487,0.24615106,0.44235852,0.5614955,0.61627513,0.43382478,0.4380409,0.46233982,0.47170368,0.5282939,0.53415555,0.46523267,0.3023674,0.27698475
0.79423076,0.38357446,0.43747392,0.6482062,0.43711588,0.4671432,0.33677402,0.75415,0.6666196,0.47841215,0.68863964,0.91971093,0.84785205,0.8308342,0.6971213,0.57225466,0.46526095,0.50056523,0.6498844,0.6070024,0.8747827,0.77648014,0.8336035,0.8682006,0.93538654,0.92064583,0.6260564,0.4755499,0.68612903,0.37965783,0.4556472,0.56905603,0.6243902,0.5612541,0.76272124,0.6415227,0.68795866,0.5149996,0.5137913,0.43842435,0.7293357,0.553172,0.41663677,0.52019286,0.42569485,0.53397536,0.7540269,0.4114686,0.5239579,0.81669325,0.6749547,0.62621653,0.8016356,0.5464674,0.66387653,0.529122,0.7424667,0.6057416,0.5064942,0.5889429,0.34154022,0.62402934,0.41623825,0.3860578,0.5993957,0.54912233,0.6609313,0.6995831,0.64654064,0.72364736,0.55187726,0.5152949,0.5495023,0.6184927,0.52113765,0.576262,0.5160031,0.59814364
0.9714663,0.922018,0.7951526,0.7036689,0.70020044,0.6531462,0.5871664,0.5565885,0.48546234,0.5727619,0.6968274,0.80844826,0.68810236,0.72876906,0.68906957,0.7252598,0.5913536,0.54599094,0.54453,0.61345565,0.6488554,0.6116659,0.8061166,0.60135585,0.60137177,0.7169669,0.67980796,0.52073765,0.7374917,0.6027242,0.51888347,0.6380619,0.5068777,0.7279676,0.6822003,0.6035735,0.59646016,0.7062695,0.62572736,0.72046924,0.582468,0.63795644,0.6067274,0.61915016,0.726384,0.6426572,0.6437737,0.7174698,0.81474364,0.6683804,0.80385876,0.67530173,0.72892314,0.69738275,0.6399063,0.6611255,0.5412855,0.44399872,0.5088967,0.4153805,0.47256243,0.485858,0.5521594,0.6194108,0.5496742,0.5554038,0.53178895,0.5419995,0.63961995,0.59806585,0.54090273,0.5622835,0.50945497,0.46692452,0.5938556,0.5109797,0.43192083,0.45292327
0.73554754,0.5843716,0.6786218,0.73088896,0.6894331,0.7301971,0.70520824,0.625179,0.60250485,0.55310667,0.74242675,0.75621766,0.7614443,0.737909,0.653475,0.5718872,0.57563925,0.48280957,0.55271614,0.48543835,0.6362315,0.5066278,0.8277648,0.9782874,0.9909014,0.93219215,0.81367767,0.92510843,0.7780206,0.518572,0.594005,0.6766316,0.5210631,0.85255724,0.89246684,0.7545855,0.8249728,0.7774534,0.76072943,0.8088846,0.7391437,0.877298,0.62134326,0.68419087,0.7249226,0.7204063,0.7967538,0.78734475,0.62954146,0.71671456,0.68789774,0.6455033,0.74520004,0.49838242,0.5507087,0.5639279,0.7367252,0.53289413,0.6077608,0.5992147,0.611208,0.5509377,0.53027546,0.45319042,0.60473907,0.40568283,0.82396924,0.94355816,0.94861394,0.85649645,0.62206805,0.61801934,0.6012398,0.5876598,0.4676842,0.47021532,0.4856147,0.43194935
0.91628003,0.84987617,0.7699205,0.6501409,0.85009927,0.7739934,0.7930529,0.8080952,0.801163,0.7933197,0.8098507,0.8683912,0.88139683,0.8465262,0.8880114,0.86193556,0.71358794,0.70036525,0.7022204,0.79744774,0.669362,0.71562916,0.8132563,0.6479709,0.7292061,0.6956496,0.7879008,0.7559254,0.7777015,0.88902557,0.802565,0.86128956,0.7520323,0.9138543,0.8387399,0.73395306,0.7443278,0.6568929,0.7168137,0.75827736,0.7773059,0.7713206,0.7562834,0.7335212,0.79764295,0.73482376,0.7886575,0.706918,0.7478244,0.80070096,0.8671181,0.73761207,0.7516542,0.78568655,0.8023984,0.801967,0.66202205,0.65837,0.69523096,0.607061,0.8155516,0.8046644,0.6344067,0.6744407,0.6713797,0.67087704,0.7375462,0.82970846,0.8222996,0.77357954,0.7380302,0.64615345,0.7486838,0.74157,0.65334624,0.6439529,0.5776882,0.50896573
0.94819987,0.85043997,0.6560181,0.9218742,0.91324306,0.73426205,0.49114555,0.6061375,0.7974278,0.81038123,0.9087153,0.8881063,0.7404904,0.7035306,0.85558426,0.9308968,0.80322987,0.5593083,0.61155367,0.46007583,0.94209254,0.5865391,0.7850796,0.6992532,0.9645195,0.93955594,0.9761467,0.8631076,0.8626402,0.5208009,0.72845894,0.8543088,0.4308604,0.9521898,0.901588,0.6964766,0.5599811,0.67571306,0.42947552,0.71454155,0.6640275,0.7882863,0.45582658,0.5165474,0.8095705,0.6165328,0.47127253,0.5394261,0.6967097,0.81185603,0.49331453,0.4915795,0.56054103,0.70703685,0.82332665,0.9338353,0.827593,0.5004237,0.46450996,0.41480124,0.52442783,0.53065145,0.50031465,0.6177716,0.63769084,0.7735219,0.97628844,0.9735512,0.9650698,0.96748024,0.914994,0.9776746,0.9223732,0.9386895,0.71838486,0.8034111,0.68784124,0.76366264
0.9395435,0.6263898,0.3210771,0.6569631,0.6856223,0.7730041,0.8490387,0.65580934,0.4714556,0.58159596,0.6804249,0.9286451,0.42548904,0.62020165,0.80177885,0.600249,0.7276158,0.6257426,0.743377,0.3189948,0.58222634,0.21519062,0.31002128,0.2047814,0.8538081,0.95849884,0.8211058,0.6690304,0.4463995,0.22789055,0.18290123,0.24926427,0.1161668,0.6152442,0.6480227,0.49095827,0.4948299,0.494185,0.4165404,0.47513503,0.43542832,0.53999215,0.2509489,0.42669523,0.50846034,0.40591878,0.36208397,0.42440215,0.49486175,0.39349264,0.42677873,0.394587,0.52900004,0.49673,0.41165403,0.5030117,0.42724788,0.34620398,0.33253184,0.40969077,0.37845275,0.51769614,0.42923412,0.45845577,0.29684505,0.31060457,0.72885245,0.76296586,0.83686507,0.85652125,0.41089478,0.88107246,0.6405637,0.84567094,0.7211765,0.64252895,0.3196541,0.30053157
0.91203177,0.72307473,0.49801022,0.80743706,0.93564945,0.8931875,0.74459445,0.7575863,0.9423922,0.8480898,0.9249068,0.9974819,0.5645891,0.4651157,0.7570047,0.7377675,0.7003289,0.6674234,0.67174566,0.56594163,0.66993725,0.73792464,0.9614913,0.9591706,0.9956035,0.9972369,0.9935909,0.9775174,0.94060504,0.637168,0.6038098,0.78805995,0.5651104,0.78902817,0.67623216,0.6756383,0.6874481,0.55784553,0.5221938,0.65286857,0.7786591,0.8729032,0.78905064,0.7138837,0.76057506,0.62104756,0.59737194,0.5174052,0.59476197,0.53861713,0.78806955,0.41160244,0.5073353,0.5871848,0.63520986,0.43407506,0.675678,0.51251405,0.48378053,0.6228144,0.49709955,0.7041943,0.48449358,0.5063246,0.57138187,0.44674805,0.58834267,0.73354787,0.6236698,0.8035572,0.46851122,0.6706497,0.71712583,0.64909774,0.7416032,0.6708578,0.49683973,0.32643086
0.9838321,0.7991835,0.6807215,0.65542257,0.8327286,0.59733707,0.43142277,0.8219707,0.8595222,0.61920476,0.67865187,0.60437083,0.7343721,0.91810167,0.9467594,0.7669122,0.677003,0.6471892,0.6400097,0.83832115,0.95936024,0.7541822,0.5725285,0.44830018,0.54675907,0.5201192,0.5253022,0.4135358,0.54047394,0.4508156,0.44506145,0.6110773,0.5349372,0.66472614,0.6790012,0.5139965,0.53507054,0.44930714,0.47412458,0.47644603,0.5350053,0.5542798,0.37083703,0.5624306,0.5048886,0.5187983,0.50336176,0.3949011,0.4209156,0.5205554,0.43989998,0.49911955,0.7401826,0.57982683,0.48434818,0.4366706,0.4499268,0.36340472,0.46697232,0.4312452,0.3476711,0.4554638,0.43215162,0.4483193,0.6722564,0.86059105,0.7258578,0.7284787,0.7740773,0.46985114,0.45847717,0.45415354,0.49755934,0.4594941,0.64795786,0.42748767,0.45606232,0.6396972
0.72502434,0.80826396,0.9171427,0.87708074,0.7153785,0.6234754,0.4777297,0.58035827,0.7803652,0.59323055,0.6403328,0.8148156,0.56613845,0.6051503,0.5998662,0.47289583,0.4623656,0.54063547,0.5831787,0.49625042,0.61289424,0.52120763,0.5234235,0.50605625,0.5889637,0.5975901,0.5468319,0.40876237,0.83848125,0.6386081,0.53087294,0.784903,0.78887147,0.7647757,0.75860876,0.7015018,0.67281765,0.6121834,0.51466227,0.6186227,0.57870847,0.6440512,0.4213981,0.6221546,0.58707976,0.5979928,0.625978,0.53131044,0.52483964,0.6012615,0.5408761,0.5650426,0.5599197,0.47097382,0.6027712,0.61671776,0.6507906,0.45288193,0.7266035,0.42598876,0.40036294,0.46777868,0.51146334,0.5331323,0.7342457,0.44921303,0.6705064,0.78735834,0.7493163,0.71382743,0.5439195,0.5450674,0.55004746,0.49136078,0.55204535,0.48008654,0.3401018,0.42513272
0.7078656,0.49073732,0.5238526,0.73871744,0.6499116,0.6698971,0.5019374,0.78745574,0.8252218,0.61742103,0.7674826,0.7556287,0.6059358,0.5621506,0.69373524,0.5894516,0.70855474,0.6735202,0.6968472,0.58346236,0.57395154,0.45397997,0.5448632,0.3930037,0.3890549,0.46435186,0.4912991,0.22836766,0.50675786,0.38256326,0.4009659,0.5493137,0.36256066,0.61565644,0.5892278,0.480835,0.55529356,0.54197896,0.47951552,0.5997295,0.631299,0.74905276,0.36526123,0.5588378,0.69096017,0.60625297,0.5556846,0.50243217,0.5426871,0.57941264,0.5571095,0.47082785,0.5363753,0.541055,0.56212413,0.5061512,0.60664696,0.4798484,0.64271724,0.46860725,0.51025546,0.58577174,0.54383385,0.6609138,0.591588,0.51054114,0.5649431,0.6913291,0.744646,0.80296713,0.63605285,0.51931626,0.57377267,0.5637801,0.6528903,0.46444762,0.3233984,0.4145626
0.89775944,0.8097989,0.8024317,0.71644664,0.46243486,0.4636874,0.3273947,0.5818802,0.6787751,0.61626965,0.5983581,0.4442799,0.55337006,0.43445116,0.6317219,0.62368304,0.62121654,0.565221,0.5619235,0.52038395,0.9396282,0.78981113,0.6585245,0.48657006,0.52894616,0.47267342,0.38532084,0.27840814,0.52998763,0.54071957,0.5971854,0.7395882,0.49123475,0.8169673,0.6544257,0.52567583,0.49620926,0.49244875,0.39026883,0.47706324,0.52382505,0.62491584,0.34892336,0.5325257,0.6291103,0.53879046,0.5019827,0.40375027,0.4688813,0.54507315,0.50647604,0.48698613,0.5286732,0.64072835,0.6714897,0.5293972,0.4990728,0.4118569,0.5178507,0.37436408,0.43255433,0.4648586,0.47710773,0.50050026,0.6205951,0.57506967,0.6900745,0.78335017,0.7933726,0.70419914,0.5739454,0.54343957,0.59182006,0.52625614,0.5528937,0.49942723,0.46580327,0.43273917
0.95245016,0.9152176,0.76657873,0.968924,0.98985565,0.98760355,0.9171076,0.88954496,0.9491001,0.93916374,0.95543396,0.9123121,0.97571695,0.948871,0.8324405,0.93045294,0.91024345,0.90910983,0.80438495,0.7505813,0.9019315,0.96776456,0.994614,0.9921502,0.8561546,0.91455704,0.9048724,0.7831361,0.99236095,0.9203633,0.9519699,0.9277644,0.98995465,0.9802894,0.99252385,0.99146897,0.94149315,0.98170686,0.8871812,0.9892327,0.98498464,0.9980614,0.99463445,0.980986,0.9984618,0.98732805,0.99089044,0.9823002,0.97275895,0.9800468,0.9429072,0.9063864,0.9579297,0.9213179,0.9663942,0.9136054,0.9964056,0.9774761,0.957427,0.8569319,0.8290491,0.809485,0.93387604,0.94855887,0.95352286,0.90905786,0.8862271,0.7622802,0.7446757,0.6789953,0.88375604,0.89502954,0.89804876,0.9121055,0.926887,0.70426244,0.6756898,0.5847655
0.726772,0.7617635,0.8214592,0.86031395,0.921301,0.76296026,0.70303667,0.86641973,0.9570906,0.88103676,0.9245484,0.85585314,0.9136059,0.9358866,0.8459741,0.9056319,0.77277046,0.62937266,0.6977158,0.69505966,0.75403816,0.86891705,0.92107797,0.86682516,0.8156273,0.8463907,0.89259845,0.7773401,0.9770158,0.8697027,0.8841383,0.9317327,0.9472998,0.9679864,0.9702834,0.982001,0.9459322,0.9579505,0.85623914,0.95296985,0.9374263,0.9633463,0.95566946,0.94385445,0.9869584,0.91371673,0.9314979,0.89038116,0.8987188,0.9671993,0.90959036,0.894234,0.945624,0.91322726,0.9434972,0.8809782,0.9579182,0.93457854,0.89773554,0.79717827,0.75920063,0.852581,0.863632,0.826079,0.94610244,0.8337079,0.92236835,0.87652814,0.83318347,0.7849288,0.8348716,0.8191814,0.8717305,0.8062203,0.77866364,0.6645689,0.7928072,0.6891838
0.95191014,0.745925,0.7648466,0.8601363,0.77720577,0.84509724,0.8468906,0.75365454,0.76586366,0.7959595,0.9194181,0.93566227,0.9082425,0.91273606,0.8215218,0.9571592,0.7635977,0.57417655,0.6303462,0.61882806,0.76234,0.6655109,0.74867654,0.79819113,0.8642553,0.9082922,0.70086616,0.7676766,0.7873625,0.5765,0.55550873,0.8421249,0.7015143,0.88842267,0.91571146,0.8632347,0.78997505,0.72093344,0.67789936,0.76798356,0.70692945,0.77860147,0.65248364,0.6720658,0.79811496,0.6711889,0.69877476,0.54306114,0.5371368,0.80594903,0.74015474,0.6761693,0.8081529,0.645778,0.6482064,0.61056095,0.6318787,0.46736825,0.5916084,0.5029985,0.455288,0.55296427,0.47811937,0.42821428,0.6790107,0.5252749,0.5401865,0.7128485,0.67249525,0.7082234,0.6813065,0.7403755,0.7367299,0.75641054,0.6207556,0.46958566,0.34284762,0.53693676
