0.83536065,0.7206583,0.6741091,0.729796,0.74821275,0.78406614,0.55093557,0.7064337,0.82036644,0.8310493,0.59156567,0.44575143,0.40243754,0.52263165,0.34553522,0.40700927,0.5120578,0.4444321,0.41053864,0.3558327,0.7084571,0.56177187,0.5901979,0.40470824,0.4044252,0.3652296,0.3781887,0.48314664,0.47014242,0.4743022,0.42951694,0.37438086,0.36103016,0.42499098,0.40975878,0.47667447,0.40757728,0.4654046,0.4640598,0.48281154,0.44210547,0.49542445,0.5312185,0.44296834,0.42890713,0.4767107,0.4527321,0.3847244,0.3701563,0.38664722,0.43079454,0.3880677,0.459009,0.34407985,0.32718778,0.33553842,0.39061084,0.4082374,0.4224428,0.40419975,0.53831315,0.39225945,0.39160126,0.44459468,0.34640405,0.5343645,0.43731135,0.42904478,0.41213703,0.37843832,0.3504123,0.34279567,0.39717,0.2674352,0.37102014,0.25868273,0.29928952,0.44017005
0.5713876,0.6463088,0.5540317,0.50451094,0.43167037,0.41208178,0.4230768,0.3891766,0.39870477,0.408494,0.39322096,0.38169697,0.40849447,0.5336448,0.46676296,0.31254578,0.41055068,0.399264,0.3558687,0.33431137,0.3507945,0.26239002,0.23449299,0.24307674,0.30811247,0.29892933,0.28638315,0.294858,0.27744028,0.32681316,0.25686008,0.27075619,0.2729451,0.38543156,0.35095087,0.39042193,0.39246762,0.40849024,0.45415747,0.42767447,0.42137486,0.43703595,0.40299264,0.40852636,0.40694177,0.42483333,0.45201874,0.4227934,0.40232858,0.4686887,0.5569646,0.5177337,0.5577976,0.51539296,0.4185191,0.5111071,0.46414673,0.407169,0.48985034,0.4631868,0.5251766,0.44136992,0.44421256,0.41121912,0.44760403,0.3838984,0.35044914,0.34852275,0.334875,0.2984104,0.29620507,0.3047113,0.36655208,0.308141,0.45433328,0.31816185,0.27443752,0.3021382
0.8759412,0.83603495,0.5432205,0.61565286,0.74582314,0.6198387,0.5469307,0.57278246,0.5643071,0.7381407,0.53709465,0.5028402,0.46311548,0.66751724,0.5052186,0.48946944,0.56733865,0.48889533,0.50691426,0.51020426,0.8917891,0.5654544,0.36940432,0.36143956,0.44581324,0.3723578,0.36152795,0.42158443,0.47025907,0.5744276,0.4970627,0.38835746,0.36161408,0.43098104,0.46265215,0.43562925,0.4142652,0.50238466,0.53704935,0.52912515,0.4416083,0.51558137,0.447805,0.5036063,0.4740014,0.5071114,0.5739771,0.50566655,0.4518111,0.48163453,0.6541321,0.46267262,0.59320205,0.5014582,0.49029863,0.49744883,0.51166695,0.40290427,0.48810485,0.5909113,0.65984446,0.4692348,0.549793,0.5548748,0.3802527,0.78477985,0.38771313,0.39783612,0.35173455,0.353134,0.29043534,0.3545699,0.42609665,0.34821203,0.49261633,0.24896649,0.23827548,0.36912712
0.5207892,0.4389708,0.3220032,0.40396944,0.39163026,0.46675208,0.3209568,0.38532376,0.51334816,0.4075034,0.38581386,0.39191052,0.5144761,0.38101617,0.5427949,0.50904,0.4135341,0.5035442,0.3953925,0.3620482,0.4438822,0.43059447,0.3864802,0.28886825,0.32286912,0.48241708,0.32099828,0.4009491,0.5887594,0.33108765,0.3352504,0.36515847,0.4536822,0.53811175,0.3954704,0.48008358,0.37234202,0.41545063,0.43725038,0.39862475,0.48524803,0.39718184,0.37690213,0.39552122,0.38181853,0.37777877,0.43017274,0.4007379,0.4043151,0.4102983,0.4196067,0.3765071,0.38389838,0.44721732,0.41522962,0.415519,0.46395054,0.39428484,0.4237537,0.37929767,0.44304526,0.40309432,0.3754832,0.3869215,0.3542093,0.5021248,0.4121479,0.3356608,0.34024495,0.32516557,0.3588994,0.3967014,0.34459123,0.34302354,0.45363533,0.30673265,0.29846442,0.3302881
0.63085264,0.7472039,0.2516888,0.36355326,0.71414506,0.6748388,0.73561114,0.424084,0.3893865,0.54633826,0.52749246,0.8150515,0.59453166,0.7623637,0.46605653,0.44216555,0.4927737,0.3688082,0.41303688,0.31589368,0.41366196,0.53995353,0.9181519,0.34364662,0.7040475,0.82935756,0.2101047,0.2449179,0.56433564,0.3950334,0.6121605,0.7663469,0.1711522,0.64444,0.45059088,0.3450006,0.32084197,0.406069,0.39188883,0.51543295,0.29310867,0.47832912,0.4940917,0.39552206,0.50349534,0.41549578,0.35680467,0.38543445,0.5679512,0.3610086,0.5091644,0.45908234,0.76773256,0.33271986,0.3436883,0.3376329,0.29132116,0.21145664,0.3370317,0.357099,0.51041985,0.38315353,0.4012316,0.47640342,0.30384234,0.20658734,0.38131702,0.45571342,0.5734919,0.6171247,0.35499075,0.46776873,0.33843085,0.6312106,0.44611374,0.43191275,0.2861436,0.20675895
0.92327034,0.88525224,0.3314064,0.7849597,0.8694295,0.8609965,0.87564486,0.75548947,0.77754664,0.8616748,0.9791294,0.99626994,0.74386024,0.9357434,0.8597846,0.82275975,0.8776731,0.61371833,0.6806804,0.34925786,0.9141739,0.563343,0.76625013,0.38022593,0.7722387,0.9830726,0.8875685,0.87114424,0.76300675,0.52271515,0.6129057,0.29754132,0.2267686,0.92176723,0.43562332,0.7796596,0.36513314,0.8695937,0.6346218,0.97821766,0.6500749,0.9762613,0.6817917,0.60698074,0.9739307,0.6061821,0.47046635,0.95472217,0.9678992,0.26929742,0.456834,0.39189342,0.95188797,0.29793003,0.47607753,0.5063889,0.53397214,0.26655892,0.6952398,0.41694456,0.95712006,0.6957707,0.6930729,0.8819254,0.29555976,0.7822736,0.6922549,0.5983797,0.60316765,0.88820016,0.50014925,0.97497416,0.8158655,0.9907934,0.82516295,0.89651287,0.3268962,0.3129247
0.41754466,0.4209909,0.36036834,0.26550883,0.3345249,0.40436807,0.4572515,0.25894037,0.3125241,0.3200273,0.39123788,0.34542742,0.4547342,0.5085463,0.4790557,0.43984398,0.45243892,0.45205322,0.43339056,0.2776866,0.37572068,0.21638483,0.28420419,0.12521112,0.5064807,0.70707977,0.3306366,0.48364657,0.24405774,0.25044104,0.18306549,0.16862303,0.19778273,0.3968344,0.3559268,0.4552081,0.3410014,0.43131652,0.34850764,0.42139113,0.4034374,0.5435799,0.49718165,0.44655105,0.44669792,0.44560567,0.31733456,0.38375708,0.3747381,0.24184978,0.32796958,0.35072845,0.5009636,0.29652536,0.3608217,0.3183695,0.3144201,0.23537971,0.37332952,0.30211374,0.37632868,0.35368404,0.40697762,0.39202067,0.25885975,0.26083115,0.39610067,0.42505947,0.4178782,0.37092337,0.29590496,0.42687213,0.31831005,0.39243665,0.4719055,0.35774884,0.21772169,0.31714046
0.42558628,0.34246683,0.35214216,0.4894819,0.5620703,0.58647174,0.7132634,0.39104718,0.5020511,0.4757956,0.55362475,0.49843484,0.539382,0.57123864,0.5113493,0.5190791,0.5301108,0.4333527,0.47739032,0.34889185,0.32642758,0.24640252,0.31207862,0.16283514,0.36102036,0.61881775,0.1433716,0.22635911,0.2901933,0.19900477,0.16747244,0.16588013,0.1617287,0.4413823,0.38502952,0.52995414,0.32174844,0.53603125,0.3980756,0.5036614,0.4465738,0.56267667,0.5226102,0.43108767,0.44358504,0.3356659,0.32773894,0.33118403,0.3804931,0.2802461,0.45066765,0.33311948,0.6317739,0.26129475,0.2778568,0.26311386,0.30820355,0.26403162,0.4105822,0.34677282,0.5278627,0.4538163,0.35093176,0.42782298,0.2639283,0.23112509,0.4309383,0.43566293,0.54888076,0.48917452,0.37099108,0.50455093,0.35534823,0.4502974,0.44900295,0.4380447,0.26557437,0.37572634
0.64292526,0.32612878,0.3649335,0.6100624,0.5702196,0.82953656,0.97062576,0.42365634,0.58825845,0.61205244,0.7929646,0.34536338,0.97145057,0.99676967,0.6538042,0.7444062,0.98863244,0.76606184,0.6669306,0.36544642,0.4333946,0.5125189,0.352732,0.5730279,0.55733573,0.67747855,0.22844446,0.32659566,0.7308735,0.5437913,0.6941834,0.38335264,0.5120768,0.924992,0.87893957,0.9927231,0.7373226,0.98677474,0.8183421,0.96774757,0.7459462,0.9487804,0.8524678,0.8514875,0.9568674,0.9297938,0.8093568,0.95218176,0.9142789,0.6456865,0.7991098,0.7712055,0.9772248,0.68353117,0.84260213,0.7821043,0.9906362,0.90970606,0.9838298,0.8543231,0.984305,0.8546965,0.9006807,0.9947101,0.45130986,0.73472387,0.41844106,0.32854506,0.42061982,0.47642022,0.560061,0.5567458,0.47986448,0.761733,0.69769216,0.6627149,0.4031679,0.30750582
0.6442078,0.6138786,0.38417968,0.46853918,0.73430467,0.9149841,0.8599997,0.6921992,0.6344964,0.72632825,0.64782345,0.6229152,0.8738785,0.8637476,0.68449515,0.8856843,0.9426541,0.8961653,0.9639559,0.51807064,0.58281475,0.67474365,0.34892678,0.7176424,0.6532398,0.79671615,0.7893815,0.8097032,0.87601286,0.90334165,0.9068921,0.7633397,0.9382581,0.9723793,0.96049005,0.9988828,0.8946456,0.98908037,0.95069486,0.990433,0.91745335,0.9892429,0.99303,0.96760535,0.9961994,0.9830872,0.9593749,0.99977374,0.9971914,0.79901105,0.51923525,0.9659997,0.8936097,0.93017757,0.92728674,0.9492476,0.8991951,0.90425766,0.9433884,0.97954124,0.9883626,0.9803627,0.99815637,0.9960214,0.75328684,0.99014246,0.8068252,0.53336126,0.56447434,0.74873894,0.7877238,0.9003547,0.7117055,0.8015032,0.86604977,0.8623874,0.7810133,0.6751167
