0.59780514,0.529993,0.50775766,0.36457756,0.4129018,0.4304819,0.47489035,0.4180025,0.41183782,0.41666105,0.39566094,0.399229,0.4037477,0.39796436,0.39812976,0.41718698,0.3877047,0.4156302,0.39266455,0.38495925,0.47031856,0.38215095,0.37023577,0.40292782,0.40067968,0.37330317,0.37553993,0.36933067,0.38620156,0.38989836,0.39560866,0.38150436,0.39147532,0.4064158,0.37199274,0.41816205,0.4438395,0.41466495,0.41316316,0.43869808,0.39781928,0.43094066,0.4010163,0.41262683,0.41456574,0.3777518,0.41866577,0.42822742,0.4014802,0.41595238,0.37728828,0.37025705,0.3907444,0.38640612,0.3978995,0.36461815,0.36925456,0.3681596,0.4237187,0.37250337,0.40350333,0.37979326,0.40660685,0.40325332,0.37340668,0.43047938,0.40098783,0.39384505,0.39072314,0.3712455,0.36990693,0.35760006,0.37507546,0.3884443,0.3887836,0.39194375,0.37315714,0.39069018
0.47871003,0.47287187,0.38024247,0.35003904,0.3593808,0.3500875,0.3563865,0.34644216,0.36527157,0.43652147,0.39776707,0.35798177,0.35737333,0.3481608,0.36462086,0.3483911,0.3504539,0.3477698,0.3645312,0.35170016,0.3519189,0.3683955,0.3625157,0.35970446,0.35380492,0.34246042,0.35067555,0.33330905,0.34567738,0.3600204,0.34642416,0.35653678,0.34878123,0.35184115,0.34684634,0.33671555,0.36551556,0.33824155,0.3505302,0.34660235,0.34572154,0.35169318,0.35775948,0.37616548,0.34985927,0.34634486,0.36111516,0.35234705,0.37110955,0.36188883,0.3496476,0.35402507,0.34120953,0.3508787,0.34160927,0.34959948,0.34949577,0.35719353,0.3467099,0.34318534,0.33819413,0.3375103,0.34787303,0.37783718,0.3627398,0.3609658,0.365396,0.35260314,0.36324742,0.3563392,0.35999045,0.3369592,0.35837415,0.34617803,0.34670395,0.35989717,0.34024298,0.34370083
0.48600125,0.65720874,0.45979998,0.38891774,0.43265247,0.48413548,0.49481884,0.37734562,0.43645245,0.41361254,0.40651438,0.39570287,0.4399036,0.38817668,0.39300317,0.38189185,0.369128,0.3813807,0.41691342,0.37016654,0.36723962,0.36503172,0.3781722,0.38163283,0.39676806,0.3738548,0.37234312,0.36516923,0.37323827,0.48327693,0.41830888,0.43158647,0.37162617,0.4031018,0.36747497,0.38030052,0.39313617,0.36386296,0.3796736,0.37942186,0.3702312,0.38940874,0.3917646,0.40820944,0.37814358,0.35236955,0.36702567,0.36532956,0.37414345,0.34303427,0.36523572,0.3777911,0.37027434,0.371299,0.36466634,0.35701773,0.36585826,0.42255023,0.3591453,0.37833342,0.36913183,0.35892242,0.37852982,0.38913703,0.36001524,0.37296063,0.38916475,0.38962698,0.3784692,0.38368368,0.4020665,0.36399874,0.38166922,0.379794,0.3743731,0.40374753,0.36388284,0.3580418
0.6328562,0.67444485,0.5172871,0.4285636,0.4330383,0.4843828,0.48786232,0.6046962,0.52373624,0.47547597,0.50495136,0.46269876,0.4453572,0.46515608,0.53388476,0.5417995,0.4841547,0.5301217,0.47588375,0.4510317,0.48755074,0.46627146,0.3971794,0.4952552,0.47100526,0.4501961,0.40648228,0.3972257,0.3911464,0.45088738,0.44906604,0.51633954,0.4322425,0.44845766,0.42855948,0.48780155,0.5868658,0.57140434,0.48289934,0.56616414,0.50547683,0.56719625,0.51684624,0.4649974,0.5403201,0.4714975,0.6052661,0.5963244,0.7647903,0.48014444,0.60829645,0.44164407,0.48463708,0.51068056,0.48944724,0.4885915,0.5026469,0.4668478,0.48859695,0.46291283,0.46510094,0.4560415,0.4980424,0.6356144,0.46185175,0.5167558,0.48902902,0.4276718,0.42796275,0.40984282,0.43731225,0.36765528,0.43621975,0.41016424,0.49165082,0.46504486,0.4566988,0.46641147
0.38352484,0.41852877,0.40143642,0.38985026,0.385123,0.36356708,0.3786191,0.37153685,0.4050289,0.38198045,0.3855842,0.37471887,0.38205197,0.39378205,0.36469033,0.37539357,0.37923256,0.38418728,0.41069895,0.39044774,0.38226894,0.3690577,0.3699976,0.4075741,0.3751576,0.36500797,0.36234385,0.36575451,0.35967484,0.36254203,0.3536805,0.35518646,0.36075202,0.38959908,0.367953,0.35773447,0.36556488,0.3622478,0.3621815,0.3807559,0.37148583,0.3850062,0.3853557,0.39534786,0.3787054,0.3507094,0.38161212,0.37928852,0.3974395,0.36759228,0.37592092,0.37993637,0.39642787,0.36707443,0.36923018,0.38552526,0.35596728,0.36787522,0.36423528,0.36310336,0.38486627,0.35585994,0.38529152,0.4338587,0.35805786,0.38462335,0.37190634,0.3843662,0.3952524,0.3740014,0.3932177,0.35812777,0.36865026,0.36579683,0.37870243,0.3968535,0.37492484,0.36730286
0.38191748,0.39087388,0.39270377,0.3482863,0.36209568,0.35737383,0.37934312,0.37079865,0.36925456,0.37692666,0.3721267,0.3571214,0.34931955,0.3496895,0.3716768,0.35400242,0.34706047,0.3815216,0.3838065,0.3748092,0.36710483,0.35686946,0.34285873,0.38022718,0.35197356,0.34741092,0.36103988,0.35774323,0.3447551,0.36123374,0.34439656,0.34982124,0.34025705,0.35526577,0.35575315,0.34703118,0.35273263,0.34018925,0.363013,0.35925657,0.3856207,0.35984722,0.36478174,0.38152462,0.35304162,0.34373444,0.34353307,0.33460635,0.3604722,0.3488422,0.3452917,0.3538301,0.34295842,0.35625935,0.34523055,0.33883527,0.3397066,0.35559198,0.35875,0.3579379,0.34990287,0.34935555,0.34710816,0.37911633,0.35207698,0.36495215,0.3760186,0.36595303,0.35634312,0.35264048,0.36634082,0.32551023,0.3569509,0.3395552,0.36425555,0.3645754,0.3568189,0.3496153
0.44558063,0.39239493,0.44446963,0.39702904,0.3981766,0.4031937,0.43780935,0.417279,0.438268,0.41526175,0.42245343,0.43957147,0.40201795,0.4106379,0.39801878,0.40012458,0.40293962,0.39961746,0.38153917,0.37456858,0.44027925,0.41588497,0.38831756,0.40045646,0.4005424,0.40601006,0.4078479,0.3861131,0.41663986,0.40396672,0.37794024,0.4132674,0.38981754,0.41543123,0.36945555,0.40148103,0.3677619,0.37240303,0.3822374,0.36878136,0.3914086,0.3833919,0.36975747,0.3546477,0.39266336,0.3588236,0.33657658,0.36000073,0.37784323,0.3597262,0.35571,0.3808846,0.36662218,0.37693217,0.37516654,0.394753,0.3684218,0.35871375,0.40335155,0.36164257,0.3581355,0.35091588,0.36898184,0.38000655,0.37648165,0.39575705,0.4135674,0.39444172,0.36085847,0.38575372,0.35382676,0.34564057,0.37183365,0.35240844,0.37931412,0.36094165,0.35830247,0.38570073
0.42147642,0.4013057,0.41609636,0.37007052,0.36849993,0.3668652,0.39136752,0.36270535,0.36378595,0.37756422,0.38971335,0.36487633,0.35594085,0.34714684,0.3549862,0.3627829,0.35491264,0.3687321,0.374088,0.3635276,0.372607,0.36887392,0.35473552,0.38552913,0.35514882,0.3563789,0.3560105,0.34539205,0.35437256,0.36345217,0.35609305,0.36759973,0.3535337,0.37118182,0.36068085,0.35487127,0.3551105,0.34751284,0.35297433,0.36467543,0.36845756,0.36460575,0.3519911,0.3658435,0.35924926,0.33901897,0.33856195,0.34651747,0.3624755,0.34776562,0.3411395,0.35818863,0.33946013,0.34535414,0.34990278,0.35361156,0.35450286,0.36488643,0.3592506,0.36151657,0.34875116,0.3323154,0.3489994,0.3784734,0.35073787,0.36332506,0.367678,0.36173362,0.36006054,0.3526026,0.36174262,0.3327395,0.348993,0.34627602,0.3526545,0.3564937,0.35238087,0.3490222
0.448313,0.4150677,0.35466537,0.3447564,0.35172352,0.3480073,0.35255602,0.34604052,0.34656447,0.3535063,0.34979728,0.35029632,0.35383508,0.34067464,0.34162185,0.33786568,0.33039266,0.34358013,0.37740168,0.34276566,0.33105972,0.3476213,0.34804803,0.34936696,0.3492939,0.33600503,0.3528761,0.32521167,0.3480968,0.34762427,0.33106002,0.3539136,0.3417927,0.34496656,0.35171714,0.3648037,0.347017,0.3467655,0.33677256,0.35303572,0.33557037,0.3588182,0.333338,0.3432689,0.33700925,0.32335633,0.3804975,0.3511366,0.3571718,0.3386004,0.33324704,0.3389876,0.34002715,0.33421075,0.3415071,0.35678312,0.3385447,0.36044416,0.35404783,0.34212258,0.3344725,0.3191022,0.33926874,0.36353636,0.33913004,0.34296837,0.34437996,0.34713703,0.34785953,0.3410204,0.36683288,0.34111962,0.3437269,0.3579631,0.35110962,0.38269833,0.3447069,0.33431566
0.35638496,0.4645504,0.41459236,0.3748471,0.38425002,0.3804738,0.38463312,0.3751978,0.35262677,0.36840123,0.36898756,0.345582,0.3557033,0.34320948,0.33253434,0.34217486,0.33760834,0.339786,0.35174763,0.3303742,0.3260409,0.3350607,0.3390226,0.3575318,0.34267074,0.34858352,0.35037863,0.33819503,0.3389698,0.3586601,0.35032162,0.34142306,0.33675814,0.34172758,0.33645797,0.33649015,0.3448194,0.3330777,0.3405325,0.34422755,0.34308052,0.3436374,0.33647817,0.34226882,0.3329671,0.31969705,0.32880783,0.34250188,0.34622777,0.33801207,0.33417884,0.36532208,0.34137276,0.33515686,0.34318858,0.34168142,0.35120252,0.34573916,0.34444606,0.33644906,0.33952394,0.32738143,0.33892626,0.3574052,0.33373857,0.3477126,0.35747448,0.35296312,0.34525836,0.34713265,0.35784698,0.32922128,0.34933347,0.34743088,0.3437056,0.3590962,0.33704108,0.3308151
