0.87913895,0.7431114,0.83829254,0.9684534,0.74701303,0.95197475,0.9780168,0.90235233,0.85414773,0.8127683,0.9587476,0.9065491,0.93779063,0.9883885,0.7004561,0.8498738,0.9866425,0.8936544,0.95778906,0.64191186,0.9123288,0.8639275,0.9244739,0.9293424,0.96241844,0.92503095,0.86228186,0.79395694,0.93919617,0.89192927,0.8945685,0.86918116,0.95707345,0.9195065,0.8987804,0.98618704,0.8254647,0.9955111,0.900342,0.99047923,0.8898929,0.9963906,0.7138296,0.89352727,0.9997382,0.9268948,0.87972134,0.9839769,0.9841312,0.9732025,0.9821369,0.9456257,0.983873,0.6350834,0.8558099,0.97582394,0.9993995,0.95508313,0.9966667,0.8869725,0.9946852,0.93970406,0.9983493,0.99959344,0.74351126,0.9262432,0.7824283,0.75080746,0.70838165,0.79335696,0.47920263,0.7508143,0.6784811,0.9738417,0.712527,0.9204173,0.5538917,0.8909106
0.5109997,0.54937935,0.51592577,0.665249,0.5058889,0.4537098,0.4771202,0.4566751,0.42306545,0.38911155,0.4746549,0.49015674,0.49474713,0.4801487,0.6149917,0.4107046,0.49560112,0.42117956,0.4109503,0.5074284,0.5520716,0.45215565,0.463113,0.5091955,0.4538681,0.45357636,0.5278058,0.49173012,0.3934071,0.4638645,0.5949807,0.55817974,0.59751904,0.4735384,0.49679404,0.4674787,0.74916345,0.5405356,0.6633465,0.62363195,0.70612633,0.5627023,0.4504244,0.5438951,0.5113864,0.55335313,0.6017096,0.46019033,0.3960309,0.46870407,0.49634287,0.5102415,0.5281601,0.5459804,0.43346742,0.5157874,0.4056672,0.5990861,0.52264255,0.5941749,0.5809729,0.634606,0.48609218,0.410537,0.39422983,0.66229475,0.45436516,0.4668714,0.4600116,0.5533682,0.42055708,0.4597849,0.4132273,0.44908047,0.41261393,0.50166476,0.52513456,0.8786649
0.64956194,0.5225611,0.5075886,0.56497645,0.3950055,0.42661935,0.47826022,0.44616467,0.49447143,0.4066991,0.49640584,0.43243676,0.44344357,0.5088488,0.42668492,0.3926602,0.67202723,0.35932228,0.547412,0.5244068,0.575313,0.3846505,0.52333766,0.47047085,0.50018275,0.45537663,0.49139568,0.5217182,0.44858012,0.4388084,0.46529093,0.44124314,0.43180847,0.48591986,0.42350715,0.53125167,0.45514944,0.4132323,0.519714,0.5289176,0.4983505,0.5483563,0.4151055,0.49284294,0.7400083,0.40478212,0.45458776,0.72567266,0.6699825,0.42595273,0.44475567,0.4376728,0.46803623,0.4160295,0.41908437,0.42721984,0.48067996,0.4506833,0.38013983,0.38541505,0.44520622,0.43770584,0.49586034,0.42328846,0.35055342,0.5974344,0.47137216,0.53223324,0.53388375,0.44970438,0.45381126,0.48309496,0.46679473,0.47183898,0.45420948,0.61401373,0.49051052,0.61126375
0.47274834,0.45473358,0.42127904,0.4583623,0.42110533,0.41140884,0.44936106,0.37834144,0.39609757,0.35799375,0.4923895,0.48259917,0.44293535,0.5392601,0.5906835,0.43766382,0.40724337,0.34970048,0.37821907,0.44279337,0.46269953,0.47062087,0.4419277,0.45544368,0.50243837,0.42072433,0.43575695,0.47288746,0.39327845,0.45621192,0.46162552,0.5086279,0.42098907,0.36506218,0.4146475,0.37179998,0.45462975,0.40509063,0.46302995,0.4189843,0.54828006,0.433523,0.43860596,0.5001402,0.4653099,0.4976913,0.4614696,0.4551974,0.3752047,0.4885035,0.56644315,0.373467,0.5806688,0.5375621,0.41158086,0.5439787,0.4719628,0.53052646,0.4372151,0.4612666,0.54492164,0.47541842,0.45886,0.43050978,0.40534002,0.4220435,0.35975665,0.45324752,0.42238724,0.49251747,0.48352876,0.442304,0.46716502,0.47847784,0.39621583,0.3787035,0.42111307,0.4741306
0.6409596,0.53351235,0.6618482,0.7023789,0.3664104,0.48523954,0.32872084,0.27071086,0.64246786,0.3998349,0.7370447,0.43118212,0.48619333,0.5531466,0.46953535,0.3369073,0.45730805,0.39359593,0.38745317,0.43327686,0.8121864,0.4938964,0.6169214,0.42585468,0.49115708,0.3164272,0.6206017,0.5576069,0.611355,0.4002589,0.32655364,0.37011987,0.3715917,0.41139638,0.47594592,0.465463,0.5605988,0.43871012,0.61439645,0.48504734,0.67569494,0.48941508,0.4744104,0.60819757,0.46556664,0.57603747,0.5901707,0.49611253,0.36646312,0.5922413,0.4801335,0.4837516,0.60378695,0.4573472,0.42622924,0.63711166,0.37797776,0.4938848,0.4701292,0.4980095,0.49695855,0.4990954,0.458883,0.37500182,0.35274154,0.8281658,0.4644496,0.7104787,0.40781,0.38936412,0.36146462,0.45341724,0.37839,0.3953385,0.43087387,0.43954086,0.3344119,0.73748916
0.6915961,0.50073117,0.76704246,0.7192092,0.42159984,0.43240708,0.4833461,0.71108824,0.7571056,0.45427784,0.79849386,0.47758472,0.50911546,0.5677794,0.5980037,0.50237656,0.4550994,0.3724224,0.48459888,0.9030709,0.5585886,0.57425153,0.7084347,0.8193273,0.8746564,0.56109166,0.9090252,0.9708647,0.66977215,0.520711,0.55359614,0.51042795,0.6045475,0.5044251,0.6203053,0.49018654,0.6681415,0.47332466,0.641393,0.48959702,0.6808437,0.49107394,0.30619273,0.57907665,0.49504042,0.5309929,0.64326555,0.62426454,0.49947193,0.60238683,0.4904714,0.4605108,0.65897155,0.70753646,0.7190225,0.8389132,0.61233956,0.8801872,0.6547053,0.59131795,0.5840646,0.7660068,0.5813087,0.46252948,0.85366756,0.60480654,0.46769327,0.5668294,0.36747733,0.53277194,0.5197268,0.50245166,0.64538467,0.44779998,0.37917313,0.78049874,0.7869593,0.8576362
0.32938462,0.40977997,0.6806857,0.53390676,0.41858238,0.38029945,0.47417605,0.4902265,0.4883527,0.38280255,0.6012829,0.48063895,0.42981777,0.47711322,0.3951679,0.43776137,0.508967,0.49276444,0.6240012,0.8230457,0.48128346,0.33837935,0.44945,0.36658052,0.3861932,0.37768495,0.32560492,0.386126,0.31398323,0.41753337,0.37833405,0.43457,0.3893351,0.427094,0.36884478,0.39820346,0.43651783,0.45841375,0.5134039,0.5158189,0.5334779,0.5399131,0.34628284,0.5485849,0.526645,0.48444846,0.48388833,0.45368317,0.43114686,0.47900966,0.4363932,0.3506759,0.4453709,0.38199577,0.40354946,0.44779378,0.41446343,0.5620841,0.4245989,0.536363,0.54312575,0.5471129,0.46830243,0.47263047,0.4851369,0.30078107,0.39829013,0.43686247,0.44768298,0.3485231,0.37778625,0.41689315,0.37471464,0.35857728,0.3902413,0.37156367,0.44819126,0.39861283
0.32753837,0.47310138,0.45458615,0.50633895,0.53294516,0.4888182,0.55957663,0.57059413,0.49451202,0.49468464,0.5105279,0.5238369,0.48200697,0.4650031,0.71309596,0.7006218,0.549851,0.47979107,0.6492959,0.9529639,0.37726077,0.5355107,0.5294086,0.7066176,0.63601714,0.5520856,0.76942956,0.6527441,0.49029806,0.58404356,0.76469785,0.86076784,0.66738576,0.4616681,0.42298442,0.44316,0.49695778,0.45826536,0.6359426,0.5303992,0.6788264,0.6308102,0.3027037,0.53137094,0.47336462,0.42967913,0.4152362,0.47464788,0.44472462,0.4340257,0.67058,0.37064755,0.45653865,0.7470977,0.705402,0.4428956,0.676151,0.94781864,0.6289102,0.6646056,0.7471266,0.7730287,0.5861073,0.5018651,0.88452524,0.44696817,0.5104625,0.4604888,0.5018215,0.6588327,0.83279526,0.48638964,0.94723666,0.45506123,0.42862713,0.8657863,0.90038306,0.49973348
0.7783756,0.5467656,0.4012728,0.5662704,0.47787052,0.46057647,0.46566018,0.38153833,0.5032918,0.44134083,0.4901887,0.5241541,0.40401623,0.52265775,0.46459383,0.34339303,0.44261503,0.43914443,0.40225247,0.58466136,0.7807243,0.3625606,0.37314638,0.42887637,0.45894113,0.5242387,0.45427334,0.42145276,0.3693697,0.5289505,0.52636945,0.46082708,0.45115814,0.45532867,0.3946018,0.41496715,0.37978742,0.35025164,0.38352397,0.37185216,0.43859878,0.36739823,0.3815108,0.39061567,0.39150056,0.33851257,0.43555295,0.40399334,0.3885199,0.36146823,0.43963766,0.5056347,0.52730924,0.4469646,0.4898834,0.43101397,0.45233226,0.82773244,0.60130996,0.4133853,0.41640702,0.4655706,0.43864816,0.53490466,0.74871725,0.5265125,0.38601467,0.36939925,0.4549391,0.36694375,0.3172586,0.41446957,0.3414422,0.47677895,0.47531572,0.4719654,0.36592042,0.40829414
0.518702,0.41244623,0.5060092,0.4005318,0.40640318,0.44950128,0.37366498,0.43163353,0.45154613,0.41989082,0.44366062,0.4166065,0.4444164,0.4579617,0.5126828,0.40774804,0.3893891,0.3631509,0.33689746,0.5156231,0.4945034,0.43723777,0.589656,0.43618447,0.4473043,0.39529034,0.49156317,0.66165215,0.53088886,0.43265295,0.47983304,0.474687,0.48694968,0.46863216,0.47924417,0.34582248,0.6571188,0.4058926,0.6585197,0.4356066,0.49086818,0.36543366,0.37197304,0.610388,0.44699064,0.4840075,0.5839835,0.50694776,0.43896383,0.49760616,0.39883456,0.4498834,0.49477726,0.47040403,0.3996014,0.5392306,0.44187436,0.608604,0.45182282,0.50778127,0.57720953,0.6119669,0.55918723,0.3772963,0.41416162,0.4782357,0.4817919,0.43267637,0.4104935,0.52541894,0.56840044,0.5196733,0.60427994,0.4826725,0.40336004,0.4514676,0.56338,0.6750311
0.83243,0.41715717,0.3756471,0.3400821,0.3727117,0.4226572,0.39606982,0.37679926,0.34500036,0.3774579,0.46533427,0.45170647,0.5292554,0.6152976,0.45788375,0.41091153,0.37613827,0.37347537,0.3737771,0.49246046,0.37726262,0.32281438,0.2393248,0.35396224,0.37313122,0.39842317,0.39927697,0.41434214,0.32273704,0.3236896,0.40002468,0.36126813,0.38181305,0.3996897,0.43548802,0.3973577,0.43752414,0.3746349,0.44693536,0.37395668,0.49711078,0.41978204,0.48290762,0.5042802,0.41320425,0.4307546,0.48874876,0.4124864,0.30867863,0.40564314,0.44262823,0.544513,0.56903964,0.4051485,0.41315302,0.25796604,0.43298775,0.47211096,0.42645046,0.4523666,0.45666584,0.48122856,0.41516614,0.30785748,0.35128066,0.3222945,0.3232267,0.37013218,0.3207669,0.43071958,0.404369,0.38421297,0.31968993,0.38969544,0.44352767,0.40240186,0.3362247,0.23885207
