0.5493644,0.5885049,0.6022282,0.5295966,0.53298813,0.5371448,0.55624586,0.50965,0.45648035,0.49831948,0.5336227,0.5786572,0.4895665,0.4059466,0.48823553,0.4549177,0.4506064,0.45587876,0.48777398,0.50703263,0.52518237,0.56756115,0.6010405,0.565151,0.5982851,0.62647074,0.57800794,0.57269627,0.477088,0.5692307,0.55075955,0.5473394,0.4774159,0.5539415,0.47742483,0.4245364,0.44213447,0.50296426,0.50673985,0.4394083,0.43142134,0.484077,0.53926456,0.43110216,0.45011425,0.42213273,0.31745455,0.4120554,0.41955048,0.38038838,0.42547962,0.39373738,0.38981733,0.42315975,0.36354342,0.3928696,0.41536307,0.39755604,0.46403354,0.37760797,0.4091434,0.40877086,0.33471882,0.36132008,0.43597248,0.56279075,0.51339394,0.5163154,0.5145338,0.47854814,0.46745157,0.39094174,0.4615641,0.37307146,0.42776495,0.44107363,0.47867155,0.4795557
0.4178393,0.44410676,0.4905273,0.45332837,0.47354716,0.40694878,0.38829786,0.31911555,0.36046776,0.32570735,0.35491043,0.4084175,0.40689412,0.3718702,0.47626066,0.41537714,0.38827324,0.4248325,0.37188432,0.40770048,0.4756634,0.51069957,0.53537875,0.4755673,0.45307153,0.44355062,0.41152838,0.42077938,0.37314975,0.48077607,0.44393533,0.43655092,0.28464952,0.3927483,0.40183088,0.45113012,0.3239753,0.3767601,0.36390683,0.33868772,0.35575235,0.32534838,0.31811857,0.41789463,0.3681519,0.3772002,0.35511333,0.3760686,0.3785242,0.3858017,0.3974749,0.40148646,0.41317093,0.41784132,0.3541123,0.36587116,0.43907538,0.41741067,0.31471765,0.38739,0.35812378,0.33430436,0.29380798,0.4122515,0.3202437,0.40215436,0.48288354,0.35266662,0.34833425,0.37081414,0.34438094,0.33238184,0.3631434,0.29315707,0.36870912,0.3483963,0.40894306,0.29535404
0.40824243,0.4481794,0.5299637,0.4709116,0.4934258,0.51070595,0.5419522,0.45028543,0.4422163,0.5019676,0.5563359,0.5908777,0.5217964,0.41369712,0.559627,0.5453299,0.5090431,0.5285551,0.48557177,0.5742268,0.40782818,0.38293767,0.5110817,0.5380532,0.5254794,0.51447713,0.53011036,0.49200994,0.42807078,0.37872833,0.41182128,0.43512455,0.4409727,0.40008596,0.4419094,0.44592893,0.49439284,0.5211728,0.4423348,0.47396445,0.5181467,0.44237608,0.6106697,0.4343386,0.4280772,0.40957645,0.3427092,0.46515408,0.5330346,0.41836774,0.4685732,0.40975928,0.36334908,0.36724505,0.42664015,0.4027022,0.35779166,0.37872866,0.40299472,0.45112592,0.33420435,0.37494537,0.29355586,0.3763375,0.3652418,0.44944564,0.47234398,0.3989773,0.4711773,0.42956144,0.40430495,0.37726933,0.46924248,0.387701,0.4698698,0.3926525,0.4838367,0.48541293
0.5088574,0.55912673,0.4604139,0.34218863,0.40441933,0.40488663,0.48007685,0.39258492,0.40902662,0.38330638,0.4182439,0.44367716,0.40241453,0.3744265,0.44761777,0.41268638,0.38150728,0.44502982,0.37778497,0.43416184,0.40239057,0.40676993,0.4204681,0.41572478,0.3818047,0.39663213,0.48140335,0.36104602,0.36154345,0.43509224,0.32671165,0.35959232,0.38106763,0.39471138,0.47392178,0.36130688,0.40800357,0.45069715,0.41953054,0.41765037,0.4762572,0.41893247,0.5369001,0.38720286,0.4333929,0.4380543,0.37913126,0.41858345,0.46263584,0.3952259,0.39720577,0.40354228,0.3762195,0.3885173,0.36912706,0.4008664,0.39650795,0.38774425,0.35984093,0.4185772,0.5523484,0.40024015,0.42397976,0.42194766,0.4212086,0.39831975,0.3692458,0.3106171,0.34881347,0.35114005,0.40171254,0.3143159,0.32843065,0.30622962,0.44444075,0.31147674,0.3167386,0.31762704
0.8145417,0.75675654,0.58628446,0.69000685,0.58367854,0.5034829,0.67518896,0.6546282,0.49396905,0.52807915,0.59891236,0.69520134,0.66209227,0.58038855,0.7424094,0.78171164,0.586512,0.60038465,0.6494957,0.6608583,0.52245784,0.6007411,0.7984021,0.7822943,0.59933853,0.8280246,0.82334447,0.5675616,0.67161405,0.7901663,0.55179286,0.5431817,0.7397554,0.7112599,0.73228586,0.7620623,0.7352148,0.8327529,0.87795025,0.8587662,0.9070082,0.855219,0.92446965,0.83920825,0.8188523,0.86338186,0.7872101,0.77419406,0.6642877,0.74453413,0.6739873,0.63399804,0.6030489,0.66347885,0.6011415,0.5750147,0.62411505,0.64095694,0.8015407,0.656265,0.6765326,0.67655253,0.58812416,0.53943926,0.65930545,0.58908755,0.47052136,0.41211268,0.59379476,0.7440192,0.7297093,0.51593935,0.5389262,0.5820733,0.6476271,0.6028229,0.53865427,0.66000444
0.8402537,0.7908811,0.63357836,0.9085182,0.75954825,0.7535835,0.77070004,0.75509304,0.79880476,0.704648,0.61239976,0.81249505,0.8354946,0.6977153,0.78290623,0.938483,0.7605604,0.60712814,0.5505401,0.61247045,0.74798083,0.8117995,0.98999065,0.98381394,0.53293854,0.97139025,0.96638936,0.81166685,0.9738695,0.6080414,0.62736243,0.60265857,0.98028886,0.78573024,0.81751454,0.9652158,0.85027385,0.98255575,0.82818115,0.99463385,0.9251773,0.9934267,0.9984946,0.7844188,0.95306784,0.86303186,0.8962401,0.9846646,0.9598301,0.9565925,0.963793,0.8193189,0.802349,0.6819158,0.95520884,0.8617194,0.927047,0.78221506,0.9864853,0.7535256,0.8572684,0.7499402,0.901869,0.8749971,0.94211227,0.9519518,0.4579283,0.39219838,0.6385475,0.49282643,0.5688172,0.4421668,0.46853527,0.55759245,0.43684116,0.4356279,0.43732348,0.50237584
0.6344882,0.664609,0.5314913,0.93604106,0.78966403,0.8199671,0.7435842,0.508447,0.8256987,0.8370673,0.7140517,0.8099382,0.8102934,0.7089082,0.72268254,0.89131314,0.7812516,0.699919,0.71937007,0.6584849,0.6474093,0.58257794,0.9353765,0.97310907,0.71405166,0.9939969,0.9889528,0.98699343,0.98766,0.7050757,0.6244448,0.5991054,0.97952557,0.7139749,0.9052232,0.97874624,0.9385724,0.9791676,0.94957405,0.97777325,0.98383373,0.9740781,0.99666584,0.93865633,0.95421606,0.9295202,0.89442635,0.9122647,0.9264169,0.8777294,0.95700777,0.8776127,0.8458168,0.767273,0.9373067,0.75856286,0.8178527,0.859768,0.9689856,0.8843096,0.8053475,0.8193629,0.8064552,0.8006177,0.91287065,0.8739499,0.54530364,0.4629574,0.5900844,0.61196536,0.69553524,0.5331591,0.6865643,0.727233,0.65940046,0.66870964,0.67506415,0.6265409
0.6665596,0.78233266,0.6408854,0.55222076,0.59918606,0.494184,0.7275463,0.92127043,0.5630701,0.5552156,0.80929977,0.6215382,0.6023956,0.6072375,0.8191085,0.7677473,0.6798474,0.81990993,0.90310854,0.9593302,0.7110826,0.6094324,0.57769203,0.46659842,0.5473316,0.55848306,0.44807503,0.3954738,0.46191567,0.5368644,0.5390395,0.4836206,0.42916223,0.61957407,0.57182467,0.47367704,0.46073425,0.44733334,0.5745702,0.5859827,0.5713746,0.5276114,0.51017654,0.5109643,0.39884216,0.54422784,0.46731913,0.42730963,0.39991,0.55463076,0.54200625,0.44185644,0.4511561,0.57027996,0.51983505,0.44155,0.3703255,0.41150734,0.47665647,0.45074096,0.36144513,0.5476257,0.32308826,0.34933582,0.4231228,0.43770835,0.30652714,0.35820875,0.4972219,0.52862483,0.6269701,0.3314379,0.46979135,0.43132916,0.6633022,0.70985055,0.8221455,0.67291015
0.3504659,0.40646157,0.3959644,0.40940553,0.42871514,0.43120044,0.43295878,0.46523443,0.3829791,0.4054031,0.44491693,0.44782206,0.42213744,0.37079778,0.43632898,0.37970096,0.40705213,0.53001195,0.46485928,0.42166066,0.3877773,0.43393847,0.46036407,0.42095467,0.39849293,0.41753238,0.41418263,0.3932754,0.4077259,0.42060015,0.3844588,0.3856326,0.40161547,0.42561197,0.43968773,0.36757222,0.40161252,0.3923124,0.3836306,0.36066258,0.48081756,0.46064413,0.4131999,0.38442236,0.38651192,0.4417098,0.39594,0.3758281,0.38294992,0.44369984,0.47851527,0.4162588,0.42023867,0.41593254,0.36180902,0.41329485,0.4353196,0.3916635,0.38571793,0.46129292,0.34677675,0.44358477,0.40625358,0.41063768,0.33397824,0.4211122,0.35404143,0.38188618,0.35156348,0.3584201,0.3777342,0.37839535,0.42413995,0.44189805,0.48264986,0.44997877,0.44755653,0.39328045
0.874083,0.7517556,0.7976813,0.88714474,0.7727941,0.8364899,0.6047125,0.55260855,0.9192249,0.6440213,0.7401639,0.76368785,0.91151804,0.9508736,0.6115081,0.8003434,0.6186985,0.54838985,0.6377525,0.63598776,0.89306295,0.72408265,0.8969706,0.80231965,0.6244354,0.8631819,0.601271,0.7704291,0.7896173,0.5545337,0.56353974,0.56780463,0.70874596,0.65677315,0.6550883,0.78008527,0.40338144,0.5988784,0.7343092,0.8122396,0.84336823,0.85223377,0.9388314,0.56963193,0.7286892,0.6553437,0.4692558,0.7293351,0.6387016,0.5030586,0.73575145,0.5257217,0.6527357,0.42494255,0.4402062,0.39312062,0.4861576,0.5527645,0.8417997,0.5047479,0.40562174,0.5307364,0.5063499,0.42967093,0.48067868,0.7280541,0.3805807,0.46321005,0.56918645,0.6280435,0.6569987,0.5173705,0.46504262,0.5770319,0.44500598,0.45934412,0.47514752,0.6978314
