0.4885858,0.54039097,0.6443344,0.58104974,0.5626396,0.6395896,0.56897086,0.5648345,0.5083685,0.7381427,0.6478905,0.6157723,0.5496493,0.58334464,0.49245006,0.46267956,0.56842047,0.55541587,0.5476405,0.6117791,0.46834487,0.6484963,0.51071584,0.7062426,0.66372895,0.6526018,0.5539975,0.6901295,0.5742946,0.53673047,0.62221766,0.57917154,0.6346132,0.5182569,0.5296645,0.5702489,0.43652323,0.43228057,0.49462625,0.45753187,0.42787316,0.44859403,0.4752295,0.42293447,0.4406987,0.41572338,0.4448495,0.50372505,0.57452613,0.40595597,0.45765376,0.45652872,0.44315866,0.44250655,0.41376495,0.4854594,0.48718026,0.4888587,0.4761165,0.44711763,0.44281435,0.4327815,0.41551763,0.48424792,0.40176305,0.44536054,0.6968167,0.6222459,0.6860133,0.60738677,0.47547856,0.4627197,0.4769478,0.5953371,0.46268827,0.49422222,0.54130054,0.42999473
0.6786207,0.51016307,0.42989156,0.42771626,0.42501482,0.45624384,0.45200172,0.47998106,0.43254307,0.48527265,0.42796078,0.40763554,0.44638193,0.42869276,0.43359026,0.43418115,0.4681035,0.4395254,0.42090982,0.44771424,0.40803054,0.44376975,0.4059853,0.44967946,0.42882064,0.3975304,0.41460183,0.43487966,0.4126386,0.42313462,0.44337064,0.42729095,0.44097668,0.388962,0.42922938,0.4125686,0.4133037,0.39907336,0.4257081,0.40731037,0.4006547,0.39599046,0.42698014,0.43023548,0.40570974,0.41380998,0.40296483,0.41054285,0.46658584,0.40240946,0.41525632,0.4373343,0.40536425,0.41587982,0.4198,0.46277052,0.42205027,0.42443773,0.4006472,0.40526167,0.39317933,0.40333423,0.38542753,0.43627816,0.41612613,0.41563156,0.44652775,0.46786177,0.4181811,0.4393286,0.41826877,0.4110487,0.40579367,0.41872412,0.4185317,0.41176602,0.42657313,0.4004156
0.47016,0.43243295,0.42944366,0.41834852,0.44339216,0.46498913,0.4572928,0.46401092,0.4425464,0.47750065,0.41616282,0.42270657,0.42751047,0.43848726,0.42245138,0.39714813,0.42908287,0.40630904,0.40244025,0.4872955,0.38942584,0.47458717,0.4037151,0.44681612,0.472613,0.41668606,0.4176473,0.452566,0.39800978,0.41814852,0.41667023,0.41298187,0.41480458,0.3971783,0.4091217,0.38646904,0.38629737,0.38480547,0.41453063,0.4064573,0.4046093,0.41942286,0.4090406,0.39948013,0.4233733,0.3970895,0.41016623,0.40763786,0.4719856,0.4041824,0.4026486,0.40801218,0.39395046,0.40132788,0.3837415,0.39767703,0.412915,0.41679204,0.40130442,0.4054455,0.40914157,0.4104672,0.39998794,0.46635717,0.42262864,0.4015491,0.47533277,0.45311075,0.41847888,0.4228266,0.4052212,0.3964501,0.4139824,0.4133508,0.40141755,0.39685905,0.44901422,0.3836859
0.49886706,0.58294225,0.5604291,0.55727214,0.6103787,0.6084617,0.5369986,0.5013648,0.5852056,0.7232277,0.51410794,0.6024544,0.49532488,0.6029428,0.44365257,0.57408965,0.59633887,0.5069791,0.506549,0.6064608,0.5391735,0.66683817,0.5453948,0.5831187,0.60174423,0.61860925,0.4897925,0.6603555,0.5934266,0.5838,0.5780526,0.5348392,0.53917104,0.46738812,0.46198288,0.52960366,0.45356366,0.4771003,0.43677455,0.48832953,0.425847,0.4944535,0.44884163,0.43381166,0.50840735,0.41163972,0.44911537,0.53143936,0.6248987,0.42449415,0.5411398,0.4321559,0.468494,0.40830767,0.53049624,0.5354095,0.52164143,0.47795177,0.553349,0.42532548,0.48284218,0.41788086,0.45335537,0.5630169,0.41249868,0.5106619,0.6674533,0.6582911,0.5575427,0.48781198,0.43264627,0.45627502,0.47113782,0.53034633,0.4514049,0.45174205,0.52729046,0.4856829
0.43039843,0.44573346,0.43443787,0.46859437,0.45176896,0.4416519,0.44722247,0.4576135,0.40672898,0.456797,0.4462768,0.43044323,0.42929193,0.42266908,0.45673198,0.45704544,0.43487677,0.45826435,0.42388898,0.46152622,0.42975524,0.437324,0.44687864,0.45054263,0.45365375,0.44481853,0.43456304,0.45676318,0.4380748,0.43163678,0.4430641,0.43298966,0.4187575,0.40892228,0.43263718,0.41351265,0.40546915,0.4129113,0.42605597,0.42591906,0.42900905,0.4284986,0.4171975,0.4311913,0.4313574,0.39915058,0.40319,0.42801854,0.42683685,0.41834843,0.41788626,0.40440834,0.4217099,0.45423272,0.4484378,0.4318738,0.41786098,0.4291964,0.44721898,0.40750393,0.44108662,0.44998437,0.43393725,0.42369023,0.43154076,0.44069526,0.49909285,0.46356803,0.4236172,0.4292741,0.39826047,0.40796727,0.43707982,0.42268154,0.4522278,0.42732465,0.44567296,0.43409568
0.4354577,0.49312803,0.45935407,0.41906032,0.46589428,0.42210174,0.44656178,0.5632423,0.3971117,0.41744602,0.47047985,0.47378615,0.4944555,0.3962537,0.5537148,0.41296583,0.41272593,0.51908255,0.46566725,0.43319613,0.40466484,0.415707,0.41274074,0.45217147,0.43197143,0.44421208,0.50474215,0.4846657,0.41358715,0.4286241,0.4220609,0.40904865,0.42891857,0.40422416,0.46061,0.39952055,0.42827317,0.4038814,0.44517964,0.42122316,0.5015373,0.4350202,0.44977272,0.47136766,0.4238941,0.44216323,0.41345668,0.42118207,0.43545723,0.4446368,0.44022617,0.43216488,0.3978428,0.47206596,0.41470653,0.41691932,0.4052625,0.4346349,0.41607326,0.46776482,0.4460823,0.47607324,0.4353463,0.42327514,0.478269,0.43438542,0.46427938,0.43872586,0.42464766,0.42411533,0.42204964,0.38952652,0.43919358,0.39788437,0.50740504,0.45776314,0.42437708,0.40297353
0.42524543,0.44370776,0.46026874,0.40422785,0.45508796,0.420952,0.4414021,0.4723757,0.39716512,0.41780716,0.48868012,0.4815229,0.43554786,0.43966284,0.4505535,0.41953295,0.4425507,0.44334674,0.44419545,0.42615858,0.39968967,0.40936673,0.39912573,0.45761746,0.4518298,0.46346778,0.43938586,0.5325489,0.40355748,0.403738,0.40590736,0.39922926,0.42987135,0.38816983,0.4810038,0.38474122,0.47007942,0.38203067,0.46629757,0.40433905,0.4924286,0.41126245,0.45424777,0.4502524,0.40647137,0.4084354,0.41736802,0.4006292,0.42477626,0.4494944,0.46053934,0.42066678,0.43546292,0.4062298,0.40608487,0.4440772,0.4168566,0.45353425,0.40154254,0.4246143,0.42042574,0.43045527,0.41109073,0.41841498,0.41299114,0.39884245,0.44645795,0.50626326,0.4969982,0.4517842,0.39754236,0.42534906,0.43329775,0.43721944,0.42984304,0.4272457,0.41328904,0.39605746
0.64762044,0.4737417,0.39020127,0.40810233,0.42360508,0.39207494,0.40765592,0.43241033,0.39442313,0.40076774,0.3981268,0.40563816,0.38539273,0.38776255,0.40909934,0.41373473,0.4023788,0.3966399,0.40398917,0.39600462,0.41171834,0.4068145,0.3977281,0.42450762,0.40534812,0.3959737,0.39111152,0.40193677,0.3982859,0.39145234,0.376298,0.38506055,0.39816034,0.3805765,0.39764154,0.38901043,0.37957028,0.40036556,0.3951378,0.4113422,0.40980008,0.40754297,0.4106039,0.42342025,0.40712905,0.3895015,0.39470065,0.40577754,0.41202837,0.39168945,0.39531097,0.37920028,0.38549376,0.4030566,0.41089973,0.40463793,0.38727045,0.38506392,0.41655928,0.3956655,0.4315711,0.40538695,0.4121911,0.41212144,0.39243272,0.41451094,0.4065021,0.40634945,0.40247387,0.38630638,0.37038344,0.39054918,0.3987934,0.39066404,0.38470873,0.39396635,0.38488984,0.41342327
0.40631726,0.44064733,0.40047228,0.40693405,0.4328861,0.40498573,0.42340818,0.4798887,0.4092335,0.40758306,0.41381758,0.42830876,0.42650896,0.4035195,0.48135468,0.43079993,0.44005212,0.4978074,0.451942,0.44029218,0.40141362,0.4061995,0.3923041,0.41542557,0.41300356,0.39872575,0.40862733,0.40704188,0.40270615,0.3962783,0.39480984,0.39238203,0.38451305,0.3801838,0.42829576,0.38904375,0.45710868,0.4096052,0.5034672,0.43551347,0.5384747,0.45247713,0.5014912,0.47973678,0.43223155,0.43418965,0.4702596,0.42657655,0.4299467,0.44631156,0.45904627,0.44425333,0.39054993,0.44365907,0.4236624,0.47693714,0.43333048,0.42458245,0.41321832,0.41071197,0.41477773,0.41570824,0.40671882,0.4002234,0.41396445,0.41094086,0.4228083,0.4085254,0.40956926,0.39599717,0.41186354,0.40831405,0.41698065,0.42505607,0.4642242,0.44489983,0.43552768,0.39938116
0.49151534,0.42383996,0.39834645,0.3848577,0.4146856,0.394709,0.41324097,0.44011626,0.39646986,0.40342915,0.40627748,0.4155004,0.41076332,0.392353,0.40832207,0.4068983,0.43708014,0.42079684,0.39933997,0.4133949,0.40187553,0.40166768,0.38818237,0.4280713,0.4116756,0.407569,0.40344214,0.4265727,0.40878677,0.39570954,0.39092118,0.395294,0.40396267,0.3934913,0.41595232,0.39834005,0.3838417,0.3732376,0.41206652,0.39155143,0.40312493,0.41001326,0.4180392,0.41974154,0.4156181,0.39743167,0.39272624,0.4080603,0.41573104,0.3971545,0.42186034,0.41042626,0.39716187,0.40512398,0.41505936,0.43911195,0.4209066,0.39080825,0.41448832,0.39875677,0.39536056,0.40147528,0.38802525,0.39012355,0.41389048,0.43939674,0.40416887,0.42254278,0.41067243,0.3957953,0.39403465,0.3983788,0.40333822,0.4114071,0.4237166,0.4087142,0.42059863,0.4207238
