0.6078333,0.61606497,0.56649244,0.55398786,0.5340722,0.53880435,0.6591315,0.5813598,0.5472145,0.5241909,0.5342667,0.7152288,0.5246049,0.5484558,0.5137507,0.5544613,0.5223929,0.54415834,0.5218608,0.5232334,0.5768945,0.5299243,0.5294547,0.50389224,0.51406586,0.6965703,0.50782996,0.49669677,0.5206296,0.47810346,0.5065988,0.4671064,0.50185335,0.4941458,0.46748683,0.5082709,0.5127238,0.5059645,0.523695,0.5015123,0.5737417,0.50097454,0.54043305,0.4881553,0.49877876,0.538941,0.44596586,0.49572706,0.44080746,0.48431534,0.67898214,0.47270817,0.49569476,0.46213982,0.5032333,0.45922357,0.48355246,0.4796716,0.48621303,0.46785462,0.4829201,0.49534076,0.47874412,0.42082244,0.5018745,0.5228276,0.4656906,0.47538996,0.5160796,0.47879258,0.45388085,0.45333695,0.438441,0.4531732,0.49186972,0.45327926,0.4675731,0.505625
0.26052117,0.31508878,0.13056377,0.14626996,0.14429939,0.14533183,0.11341298,0.11653243,0.07855937,0.09099475,0.11144651,0.11062139,0.11968582,0.16168709,0.10642613,0.10840487,0.09790924,0.10630485,0.07325432,0.056572173,0.10105783,0.11435033,0.08701791,0.08060833,0.08340383,0.089472234,0.114696905,0.07272008,0.053749442,0.13933633,0.12449837,0.08101678,0.06657534,0.0700956,0.062562265,0.065629214,0.08087539,0.061777957,0.07949729,0.06346513,0.092781454,0.064051,0.06642671,0.08138558,0.06390566,0.07728068,0.066178806,0.06423284,0.09411054,0.081885435,0.06590921,0.0723909,0.109444425,0.076530814,0.07889798,0.050073266,0.06803352,0.046866454,0.049900472,0.055945255,0.053231392,0.06415403,0.057806365,0.08528562,0.07669533,0.07082778,0.12405525,0.078612566,0.057319224,0.056325313,0.06883311,0.04649672,0.05303455,0.055854175,0.061543435,0.04818962,0.03573191,0.060067315
0.46843955,0.47864968,0.44091886,0.37809265,0.40033254,0.39504215,0.42244405,0.40234232,0.38707542,0.3906309,0.3946305,0.38862664,0.38918835,0.39370957,0.39501634,0.3842613,0.37653145,0.4030778,0.4028367,0.38284832,0.38668686,0.38658455,0.37187892,0.39082053,0.38708705,0.37285993,0.37858543,0.35841832,0.3632738,0.39497197,0.37827426,0.3869273,0.37224,0.38437584,0.3820098,0.37119174,0.38749844,0.36615598,0.37557507,0.38081616,0.39536762,0.3860085,0.38011086,0.3877594,0.37755758,0.36621755,0.38854325,0.37630844,0.4058783,0.3687548,0.36396632,0.38485292,0.3781517,0.38248786,0.37291455,0.3720227,0.37549102,0.39282835,0.3730341,0.37597263,0.37111437,0.36578113,0.37414205,0.41457355,0.37361848,0.38291854,0.39994755,0.382873,0.380177,0.3707853,0.37893665,0.34847718,0.36816648,0.36675745,0.39281145,0.3893659,0.37318486,0.3670528
0.5376134,0.5110772,0.4695741,0.45287228,0.46853536,0.46233743,0.46134168,0.4987958,0.4383933,0.4696734,0.45220542,0.45582616,0.45006582,0.46060908,0.4668381,0.45658737,0.44841167,0.47942105,0.44691515,0.44511926,0.4297986,0.4578027,0.42520124,0.45996583,0.45929074,0.44341677,0.4413989,0.4595548,0.43689197,0.43211395,0.4383189,0.4327951,0.43629226,0.40980688,0.4422977,0.42182082,0.42816588,0.41072097,0.44485813,0.42673898,0.44736862,0.4329156,0.441652,0.4410928,0.42691404,0.41743672,0.4208808,0.42907032,0.46118236,0.42382437,0.43830436,0.4300088,0.4299347,0.43172866,0.4388258,0.4420401,0.42532125,0.42589432,0.42842385,0.42832762,0.4290762,0.43715966,0.4163418,0.4362991,0.42740113,0.435542,0.4786535,0.46360272,0.44398525,0.42786765,0.4156584,0.40800685,0.41907948,0.42779863,0.4509712,0.4315173,0.42604053,0.41625744
0.5306347,0.548941,0.47579086,0.44683906,0.49573356,0.44293687,0.45052263,0.48394364,0.43736783,0.42203572,0.44561502,0.45358834,0.43900108,0.4276276,0.4780559,0.47997218,0.43971378,0.4349525,0.41691545,0.40993455,0.4604172,0.4355706,0.4394325,0.42911592,0.44585,0.46858865,0.4382773,0.3904075,0.43798152,0.48302245,0.42095768,0.4079467,0.4377565,0.4414952,0.46716744,0.4315909,0.49936917,0.41729677,0.45492178,0.44198704,0.47741905,0.47196016,0.4686818,0.43280137,0.44491625,0.4321462,0.4370562,0.43811715,0.44777662,0.4916987,0.48745978,0.4485352,0.42229334,0.4365474,0.4486566,0.44565788,0.41876698,0.43083286,0.46469685,0.42521808,0.42241412,0.43317348,0.42997944,0.43805313,0.46460962,0.44490325,0.42821535,0.3898323,0.41054863,0.39802638,0.43139917,0.39943504,0.39156398,0.38966352,0.41370428,0.4123912,0.40254104,0.41917828
0.6504899,0.59147036,0.5010917,0.48397207,0.5369904,0.50440705,0.4839151,0.49221468,0.4580136,0.4611997,0.4822712,0.49666587,0.4789433,0.45312187,0.48703587,0.48695102,0.4660089,0.4927758,0.46828923,0.46070552,0.47604477,0.5045103,0.49445033,0.4606476,0.45141667,0.4750288,0.5133687,0.43505397,0.44491053,0.4868491,0.44330513,0.46104604,0.45065603,0.46872634,0.55079323,0.5022434,0.5105083,0.48674485,0.4964028,0.47658235,0.50799036,0.46966124,0.50302935,0.5188868,0.47701776,0.47311595,0.44897467,0.46552035,0.46535054,0.49392757,0.4909131,0.4738822,0.45352095,0.4668154,0.43559262,0.4800901,0.4778146,0.4814904,0.47162908,0.47269255,0.45764974,0.46149904,0.44540155,0.46328092,0.4424714,0.46760187,0.4614921,0.45020336,0.50402725,0.48535174,0.45576632,0.46890727,0.44051814,0.43329972,0.4762624,0.46482044,0.45259756,0.47277653
0.58120894,0.58107567,0.46929955,0.4911416,0.50394666,0.48572433,0.466738,0.5208452,0.468435,0.4218143,0.4574949,0.49640173,0.4711838,0.48612586,0.5147039,0.47914973,0.45439562,0.45603338,0.45165968,0.42347372,0.47696295,0.44236648,0.45514348,0.42586765,0.4333112,0.49163568,0.43859768,0.393434,0.43093228,0.44717443,0.40153128,0.4057898,0.4492166,0.44793642,0.44713005,0.43556997,0.45193696,0.4325682,0.4648346,0.44845027,0.47413057,0.44090194,0.45967096,0.45140377,0.43183386,0.4644742,0.4200796,0.44784653,0.43632326,0.4540073,0.4753927,0.45020843,0.46218964,0.46483767,0.45236,0.44156706,0.43792292,0.43195203,0.43701372,0.41330397,0.41284174,0.42635208,0.40238118,0.42260778,0.4337423,0.42829353,0.48240554,0.4611991,0.44237,0.42131,0.45919198,0.4286791,0.414698,0.37954515,0.42724374,0.43756467,0.3899347,0.436877
0.68040925,0.599941,0.5138111,0.5278552,0.54319215,0.5408257,0.51862717,0.5543204,0.4633335,0.44296533,0.47558653,0.48556426,0.61932486,0.47744447,0.59622604,0.6270547,0.56223744,0.554069,0.5025109,0.52850354,0.5403975,0.4433316,0.5409835,0.48084688,0.48070213,0.4767788,0.5078889,0.4270968,0.41806793,0.55361116,0.5310036,0.49448833,0.48144954,0.54175913,0.5891903,0.5102161,0.5746082,0.53465235,0.5528244,0.55363065,0.55678004,0.5543481,0.5584173,0.52243894,0.54438937,0.53615576,0.5450579,0.49013636,0.4774229,0.5744037,0.6607044,0.60381144,0.5258188,0.55621207,0.5893677,0.5603043,0.5043659,0.523215,0.57381606,0.5045649,0.5308633,0.52884,0.51193714,0.47821295,0.5070756,0.5505886,0.45707574,0.4339136,0.5029417,0.50841784,0.5668277,0.44085574,0.47572407,0.43063712,0.5300908,0.49092367,0.44692567,0.48406374
0.67520976,0.6073998,0.56021166,0.52570033,0.50095546,0.48219556,0.49074078,0.57866967,0.5136651,0.49654794,0.4940078,0.49775544,0.60775137,0.5004841,0.51230264,0.54062223,0.5410027,0.52935004,0.52870417,0.5633423,0.5548078,0.51856756,0.5678056,0.5179003,0.44801167,0.48632342,0.4487278,0.43799138,0.45096448,0.5886061,0.5256856,0.4765909,0.49781358,0.53964347,0.5720042,0.52704906,0.5074013,0.5106476,0.5222458,0.512953,0.55371064,0.5016009,0.55572546,0.50712204,0.47425163,0.52767324,0.5542941,0.4850301,0.46595067,0.5604855,0.5407964,0.5365602,0.5000956,0.502235,0.4551809,0.50276077,0.44158423,0.5241362,0.48627108,0.49684757,0.5231093,0.50232637,0.47675547,0.46469063,0.49400455,0.49809074,0.48734367,0.48965368,0.47108442,0.4885186,0.5125692,0.40756756,0.45632404,0.47195894,0.49254623,0.512903,0.45582253,0.49548802
0.72298735,0.6224866,0.59223425,0.59345514,0.6345118,0.6261978,0.6205723,0.6525736,0.5560223,0.50954664,0.6048839,0.6206302,0.6935427,0.61763334,0.6511427,0.6804422,0.6287284,0.59243834,0.6076404,0.6870106,0.6019355,0.5449938,0.6415156,0.6299519,0.5427221,0.5736516,0.612611,0.5121672,0.54835975,0.58362055,0.5508512,0.52150613,0.63451594,0.6397052,0.6616188,0.65321434,0.622169,0.63631034,0.6741027,0.6252427,0.6718497,0.5804385,0.62434065,0.63280874,0.5964254,0.682027,0.62852466,0.5917007,0.52699935,0.6452571,0.6550358,0.6600189,0.62933457,0.6223718,0.5982723,0.56780696,0.55809927,0.60938346,0.57386655,0.6252737,0.60724914,0.6229969,0.5190856,0.49143666,0.5638755,0.52292025,0.5514773,0.55453885,0.5989227,0.5827467,0.6602613,0.56066275,0.5176891,0.58519685,0.58490473,0.5717,0.52733004,0.57704955
