0.87660027,0.8107045,0.75234765,0.80737907,0.7660423,0.6436908,0.715382,0.6609628,0.6794563,0.7175057,0.7139149,0.64458007,0.7712929,0.725569,0.9183269,0.8032501,0.7775607,0.75902665,0.8162668,0.80107087,0.7807723,0.6655049,0.6405332,0.7074031,0.7513484,0.7336212,0.75010896,0.5054296,0.7428401,0.6992669,0.6036402,0.61850005,0.66718113,0.76531017,0.7138931,0.76579595,0.8271712,0.8109971,0.8748221,0.84780455,0.87332004,0.7977122,0.79120404,0.83944327,0.7895551,0.7700351,0.79653597,0.7777555,0.80671513,0.73248494,0.8457335,0.7040529,0.71744794,0.78591126,0.7123297,0.7655807,0.7974339,0.74452627,0.5988509,0.59817815,0.72136945,0.7451592,0.6459221,0.7223408,0.80635256,0.52382463,0.6023326,0.6607202,0.6834512,0.7468281,0.6641681,0.56560194,0.6153483,0.75374097,0.6959927,0.6447532,0.5688849,0.61612374
0.7704229,0.6858231,0.6386825,0.6594671,0.60423553,0.5242864,0.5287463,0.56700397,0.602821,0.6132624,0.56538767,0.661075,0.53095055,0.48651713,0.64004856,0.5599884,0.50929576,0.54280216,0.53907675,0.6384669,0.6724636,0.660738,0.6968809,0.6678299,0.7067952,0.81826574,0.7091332,0.6879313,0.6463938,0.55328155,0.5544614,0.5354794,0.56541157,0.53278404,0.52575845,0.6477259,0.6101656,0.5906266,0.59908515,0.5626906,0.64726406,0.560658,0.6041238,0.6097551,0.55764425,0.63037616,0.64644766,0.5508566,0.6016759,0.55345595,0.6067381,0.5334197,0.4949791,0.55200243,0.5955142,0.5538647,0.6550104,0.57167315,0.5729675,0.61173314,0.5480643,0.6386714,0.58760095,0.5980086,0.52047884,0.42835015,0.5641704,0.55419683,0.5402953,0.5576523,0.5130276,0.47739255,0.48517904,0.5419037,0.5375805,0.5064986,0.4799342,0.49023756
0.73572665,0.76668626,0.7713113,0.71327436,0.74405634,0.6909677,0.6907746,0.80889237,0.75985765,0.6803218,0.7501231,0.6360859,0.7117681,0.67409307,0.8173556,0.7182977,0.74643683,0.72524524,0.7486338,0.79907113,0.6792998,0.65037584,0.5874368,0.60307425,0.67390525,0.671354,0.67876977,0.6214486,0.5654364,0.5748108,0.5498914,0.548431,0.51639485,0.66827947,0.60229677,0.8298922,0.78355527,0.82780117,0.75076574,0.8129794,0.8069751,0.78168577,0.78447384,0.78484523,0.7850375,0.7720431,0.73984635,0.63089275,0.7722903,0.68835753,0.5517664,0.62185293,0.5977252,0.73084795,0.6182616,0.7085989,0.7196416,0.6304138,0.65660375,0.66121423,0.72395384,0.71617573,0.5541197,0.5758927,0.5331647,0.568367,0.70584446,0.75488436,0.74604505,0.7454502,0.71604335,0.49042013,0.5199136,0.6080976,0.74425095,0.6700613,0.6169468,0.61460763
0.95425975,0.8053015,0.7312762,0.89211303,0.85613525,0.8065985,0.87654215,0.8114406,0.838688,0.87145334,0.8449359,0.9249116,0.8280436,0.88372463,0.84325135,0.8980284,0.7465128,0.5072387,0.56534785,0.59301305,0.76747584,0.82434213,0.82954705,0.83146423,0.93118685,0.91064805,0.83680993,0.66861993,0.8345601,0.80679774,0.820279,0.8462716,0.8583349,0.9433886,0.9176553,0.9633479,0.837245,0.8863836,0.8014014,0.90078187,0.83155787,0.88926876,0.89284265,0.78567564,0.89846754,0.8308807,0.85942453,0.8915606,0.8793809,0.8958596,0.8554297,0.81055963,0.86829805,0.8495004,0.8685433,0.85038936,0.8866011,0.76905423,0.8230731,0.68674797,0.75284815,0.75356305,0.76949143,0.76167,0.74981743,0.61254394,0.75809896,0.6673649,0.71814305,0.69478804,0.659827,0.6363836,0.68571556,0.7779719,0.6227668,0.5677031,0.4864967,0.35556588
0.77422583,0.62084013,0.6829597,0.65109605,0.6107413,0.56894815,0.6148235,0.5738625,0.54467654,0.51735735,0.58317125,0.60512334,0.6443476,0.6125458,0.5723722,0.57458717,0.58105725,0.50988394,0.5633635,0.6883987,0.6549093,0.80395645,0.6679392,0.6312082,0.5527314,0.5978743,0.52931666,0.5310766,0.50064594,0.69561577,0.5028295,0.51811254,0.5679621,0.5608992,0.5125412,0.5302808,0.56955355,0.5374179,0.59499085,0.5154163,0.6248578,0.49171007,0.7520217,0.5897211,0.51104164,0.5793048,0.57406443,0.51095134,0.484423,0.5676821,0.6678065,0.52647793,0.5904288,0.4881429,0.45097688,0.5229704,0.51516294,0.48212743,0.5148909,0.59764105,0.5865408,0.6685837,0.5527523,0.529678,0.55160147,0.59226114,0.5293646,0.5743629,0.5158822,0.5276913,0.61273575,0.4598775,0.5035505,0.5032294,0.5238115,0.49045533,0.46200043,0.5404662
0.560088,0.53178316,0.4850597,0.4583959,0.4477988,0.4106487,0.4465419,0.49347734,0.3989335,0.433541,0.42174247,0.78739995,0.42917424,0.3220656,0.54206324,0.48325005,0.37135056,0.4440028,0.39198682,0.5429286,0.5013155,0.52049327,0.49455088,0.584527,0.56680316,0.8246049,0.78929996,0.5772154,0.4066858,0.53976256,0.48729753,0.4702642,0.4201162,0.35411415,0.35649917,0.44277745,0.4595848,0.45882842,0.45053917,0.40058145,0.5290688,0.41709468,0.6568627,0.53924024,0.47417605,0.5023737,0.48819777,0.54513586,0.4885615,0.42759213,0.5701862,0.36783615,0.34956264,0.49868926,0.46035814,0.49526772,0.460651,0.394185,0.39087877,0.4605249,0.4158452,0.567867,0.45229024,0.41689578,0.45539737,0.38195515,0.5006868,0.48096606,0.4635905,0.5058693,0.4840663,0.386679,0.41569623,0.38891548,0.4274051,0.3875352,0.41977274,0.4586917
0.38389862,0.5145401,0.5501944,0.5902666,0.5980326,0.5623558,0.55989456,0.5638071,0.5939447,0.45676804,0.5065824,0.41300756,0.40663955,0.31629202,0.3786038,0.36845824,0.4195003,0.35572544,0.3403113,0.41309118,0.46206373,0.3355912,0.34065866,0.31789395,0.39354298,0.3883681,0.35557666,0.3082229,0.30004436,0.3861754,0.41943875,0.4068604,0.3021861,0.2754327,0.19670674,0.36029238,0.38786167,0.2665886,0.29291105,0.21603428,0.34416175,0.23948383,0.26830772,0.30341068,0.27003965,0.38196665,0.35183388,0.2971906,0.23814358,0.26258737,0.3409805,0.25447166,0.25982922,0.2853941,0.18082166,0.24461257,0.26325616,0.23846269,0.2310578,0.31283876,0.28272587,0.32479125,0.2594738,0.24191044,0.21195649,0.27294886,0.48384133,0.42671004,0.35335195,0.32870635,0.34327897,0.3946065,0.37086287,0.3392879,0.3300288,0.30517977,0.34210125,0.25755525
0.51381034,0.5629164,0.61682665,0.5530985,0.5680333,0.60155714,0.56424993,0.58130866,0.6450651,0.6054406,0.59449106,0.5881879,0.53106856,0.4792796,0.49618936,0.46660465,0.6966096,0.5744987,0.6832874,0.49539483,0.41382068,0.43967333,0.4180784,0.4069236,0.4832243,0.46792427,0.41692984,0.39935404,0.44130117,0.4511325,0.534223,0.4683499,0.41325092,0.39727435,0.3718454,0.5235624,0.4690071,0.4637738,0.4048536,0.41813946,0.44973692,0.41356337,0.4556669,0.40168348,0.41838443,0.4701606,0.34695464,0.3712513,0.38960204,0.36447898,0.42362964,0.3354596,0.41282582,0.37760442,0.3590085,0.42532015,0.40975785,0.38441864,0.42196816,0.3826348,0.45708483,0.35678497,0.3750017,0.36261815,0.35878322,0.34770525,0.3588444,0.39512324,0.36491585,0.34286958,0.37505928,0.44397503,0.38477865,0.48305345,0.40256432,0.45562825,0.39473563,0.32071048
0.65655565,0.6941308,0.7601646,0.90877473,0.9728791,0.8731157,0.8604027,0.8970715,0.98009926,0.9819405,0.96380734,0.79442436,0.9120591,0.64137465,0.775184,0.9474938,0.89894485,0.8065834,0.8099109,0.9132113,0.5803325,0.7727368,0.6976764,0.7968649,0.931202,0.86967283,0.54485726,0.79286647,0.78717995,0.733392,0.8224333,0.6882779,0.4887407,0.7756797,0.56573784,0.735793,0.7354196,0.6253227,0.71335876,0.64735985,0.62189823,0.6134395,0.716015,0.6839593,0.6274594,0.73378795,0.7694714,0.61221486,0.6165766,0.6879249,0.6956225,0.5484733,0.45484617,0.5821345,0.6509568,0.5713528,0.66980416,0.4825326,0.5865469,0.5298121,0.4534566,0.56275386,0.48527572,0.5176097,0.5881739,0.36526102,0.52891296,0.42979717,0.5218912,0.57396805,0.6308189,0.6184806,0.6504554,0.8216129,0.8547742,0.7502368,0.6023428,0.36965582
0.94401956,0.92892164,0.7903954,0.86131537,0.7655389,0.5984916,0.6736722,0.6590971,0.8221476,0.7632483,0.73560107,0.4630682,0.8099685,0.655697,0.71096766,0.8807774,0.78263795,0.60591954,0.7356568,0.9376606,0.97230595,0.96020174,0.9283081,0.8867767,0.77473706,0.6907149,0.49913675,0.6408382,0.74051875,0.97274005,0.89035326,0.5764371,0.82315284,0.7932156,0.7043005,0.71468604,0.6299627,0.5712568,0.6117641,0.6207732,0.65704226,0.5646678,0.8072874,0.64004135,0.581494,0.73804516,0.75624907,0.5751022,0.5817385,0.5890654,0.81834394,0.65375245,0.7306297,0.7653078,0.7482147,0.5831698,0.68219435,0.5736887,0.78227705,0.57408,0.5525283,0.62890875,0.5085809,0.568124,0.67354643,0.9861411,0.997664,0.997293,0.99526525,0.9867508,0.93818396,0.845453,0.792708,0.77629143,0.6321391,0.78488094,0.9109306,0.9318333
