0.7406209,0.4458937,0.26345885,0.4081963,0.38521588,0.36828694,0.35880125,0.34014493,0.40821323,0.3619388,0.44686976,0.39751828,0.4914605,0.4157761,0.34475085,0.3849991,0.44176784,0.46670187,0.3997395,0.4356316
0.7367594,0.41217816,0.42107198,0.5607375,0.5645459,0.52990824,0.48702794,0.3525793,0.4271505,0.8706495,0.45833388,0.51475173,0.5072524,0.37081462,0.61274105,0.756405,0.7606773,0.846482,0.52521396,0.65217745
0.96217203,0.9117734,0.56098264,0.8980401,0.8320956,0.88483274,0.7860634,0.7428059,0.74889326,0.8266129,0.8178558,0.6946338,0.7503634,0.75057715,0.83731025,0.6907687,0.63436466,0.5684593,0.46556863,0.54953635
0.82565176,0.6312584,0.47230574,0.75197726,0.682555,0.7513277,0.38922325,0.45094573,0.4712443,0.83986586,0.6104108,0.6141377,0.62997097,0.4106161,0.5265341,0.88087124,0.9709329,0.8232062,0.7133782,0.8218899
0.9188409,0.8257902,0.7231649,0.7711656,0.6205947,0.6293519,0.48244038,0.73818684,0.68263,0.9632717,0.77236116,0.78630453,0.8059168,0.8162423,0.6806586,0.7680558,0.78293705,0.7947254,0.792808,0.7254715
0.93125117,0.77911335,0.357047,0.7682642,0.8596218,0.8991474,0.73577344,0.5960485,0.6673283,0.14212625,0.8452928,0.6698933,0.5799115,0.62990725,0.75228536,0.9264473,0.9113362,0.9366324,0.80550104,0.6691793
0.9267294,0.7252394,0.25739783,0.7843618,0.4839063,0.5272686,0.40122145,0.40608925,0.509987,0.75475293,0.5462932,0.5694564,0.69827044,0.3756884,0.541361,0.5947607,0.8140667,0.8804335,0.24929371,0.26521432
0.9488716,0.8219656,0.523335,0.89702356,0.71013725,0.93207705,0.8753826,0.69474274,0.7116526,0.95510256,0.8219183,0.7737387,0.8632417,0.810732,0.74878675,0.886064,0.71749943,0.88454294,0.5208057,0.5573107
0.95428264,0.7891984,0.35480565,0.6990022,0.7191616,0.5459885,0.5411222,0.5742773,0.4952178,0.40563837,0.7715214,0.65125334,0.7207499,0.58212143,0.874916,0.80281883,0.7250482,0.6994039,0.6885483,0.9030679
0.7199796,0.844573,0.43241894,0.7558845,0.84211797,0.7113631,0.70225793,0.7008472,0.7625052,0.717421,0.8340265,0.7828529,0.5965662,0.4992134,0.53475183,0.80018085,0.74022716,0.8342506,0.6650183,0.6857572
0.6071219,0.52184355,0.33996257,0.48376977,0.3888532,0.37027746,0.44389498,0.480085,0.46541816,0.3682568,0.63764405,0.67606616,0.605116,0.40688512,0.54096794,0.43365183,0.60152245,0.74111986,0.41936752,0.37615272
