0.12905,0.7376689,0.47027242,0.9234393,0.42261264,0.5349033,0.36840612,0.4343122,0.41082615,0.44647753,0.7628137,0.38247612,0.55052054,0.493051,0.4453604,0.35843375,0.358925,0.3353483,0.39536026,0.45832568
0.38312447,0.70242655,0.5663655,0.5451422,0.38092095,0.5768512,0.41763678,0.38750628,0.34997553,0.50919646,0.64622074,0.30114746,0.62442577,0.5756883,0.8744581,0.32427517,0.30564848,0.29188985,0.24015541,0.87607074
0.38648376,0.9981247,0.9669572,0.5596463,0.4486454,0.5070741,0.35596058,0.43940493,0.31521958,0.92682385,0.50778,0.35164422,0.46106476,0.4291832,0.60065097,0.35969275,0.3280044,0.29520994,0.2951801,0.578295
0.39275122,0.84240144,0.46658945,0.5430112,0.38820696,0.6384565,0.54530895,0.46477267,0.4056022,0.39759877,0.8405463,0.32215798,0.6226228,0.594659,0.6344024,0.32385707,0.34061828,0.32236198,0.2551714,0.6346689
0.6355631,0.40657362,0.5174779,0.437894,0.41928175,0.47448236,0.4405917,0.3820125,0.4220853,0.55769616,0.56861943,0.46471345,0.42644313,0.489103,0.4742623,0.4415625,0.4578768,0.42675948,0.42482233,0.44792682
0.98977363,0.35069337,0.430128,0.44581038,0.3156087,0.1508176,0.20022492,0.21824992,0.24252509,0.41828564,0.41079852,0.37290686,0.25430015,0.19653171,0.21934491,0.2856643,0.2626319,0.2865366,0.37106094,0.21166041
0.9999981,0.29405725,0.3371944,0.4371685,0.37173963,0.43404353,0.34030426,0.19138956,0.18473357,0.32795513,0.3269045,0.46701124,0.39015916,0.44729283,0.46521327,0.39857668,0.3406661,0.40585408,0.4189124,0.4590895
0.6671353,0.49211547,0.973102,0.33992535,0.46310315,0.45082656,0.37721434,0.40216234,0.34355992,0.96228933,0.2666289,0.44447634,0.39433256,0.28769854,0.3921608,0.41919813,0.4270765,0.42806548,0.3163084,0.41950876
0.44366884,0.56507474,0.5775251,0.5338123,0.6087774,0.37646335,0.47890455,0.53515834,0.5305894,0.57389694,0.5515942,0.621078,0.46193784,0.4455544,0.44184715,0.52811974,0.5480697,0.56123334,0.621674,0.43747774
0.5523312,0.58322513,0.6848154,0.61005706,0.58903843,0.56914616,0.5485102,0.5362446,0.44440135,0.6811208,0.5824979,0.62319505,0.50313795,0.5515421,0.65048033,0.5683326,0.5503819,0.5710361,0.6337428,0.6551701
