0.4175962,0.43751347,0.63820994,0.38961685,0.34182832,0.35836515,0.36198083,0.36425105,0.39863372,0.5026787,0.41829607,0.40383834,0.39391005,0.3985641,0.43498206,0.38829207,0.34628096,0.35267594,0.408222,0.36530164
0.3269181,0.36638436,0.58664775,0.33191216,0.35412678,0.36785805,0.3498925,0.32114142,0.32633469,0.7706998,0.3402765,0.32513618,0.33645472,0.3867634,0.39149597,0.34262273,0.32066283,0.35137376,0.4405637,0.3689676
0.551784,0.67290246,0.5568314,0.5233724,0.49765474,0.51560766,0.4528372,0.4649117,0.5262225,0.7344551,0.5439977,0.93311536,0.57634825,0.57468265,0.5710438,0.5161438,0.5217265,0.62143224,0.55415136,0.52791864
0.5464173,0.6828028,0.67431784,0.5896225,0.6455376,0.62920743,0.46599635,0.5000551,0.43652833,0.8162735,0.49086154,0.5870225,0.5096113,0.5749033,0.6201456,0.5796721,0.5837747,0.5880118,0.71153903,0.62905943
0.6030662,0.5515578,0.5924213,0.4390626,0.40441668,0.42254367,0.41148013,0.42303222,0.40131217,0.6328961,0.42427984,0.40095946,0.3853911,0.43803665,0.45883757,0.4449063,0.40173486,0.38811603,0.38374296,0.3809254
0.6889068,0.4624881,0.40792155,0.32999256,0.33894607,0.30507916,0.2945186,0.30484527,0.28984043,0.4333548,0.33767387,0.31879348,0.28698862,0.3951504,0.434071,0.336902,0.27426443,0.29705656,0.30908495,0.35304764
0.3862418,0.34786075,0.3238966,0.3016754,0.30386612,0.34533438,0.30766878,0.2674998,0.299354,0.266665,0.31195906,0.31533998,0.32538083,0.40046734,0.29332167,0.27855432,0.27941155,0.31737116,0.3163013,0.30074534
0.5913489,0.69476897,0.39384022,0.60980403,0.5685627,0.58105487,0.49410066,0.5172946,0.4885694,0.2644691,0.5647572,0.4796289,0.4962038,0.6342404,0.7030841,0.4325016,0.39083955,0.39849338,0.36398134,0.4393081
0.62648666,0.46250346,0.49576512,0.39728934,0.40434027,0.431801,0.3962001,0.40316793,0.41067198,0.5198931,0.43495524,0.4333191,0.40814874,0.5175761,0.5563839,0.40524584,0.38738286,0.40742695,0.38920844,0.38593578
0.670604,0.8289048,0.8089298,0.69942075,0.64751667,0.6511347,0.5316515,0.5963621,0.60556376,0.89808935,0.626134,0.7569237,0.6080975,0.65706307,0.8204019,0.7252199,0.7925719,0.74880546,0.7848621,0.8347741
0.62271655,0.6899771,0.6011219,0.5727031,0.5016657,0.5554833,0.4459316,0.50646263,0.48858878,0.73874843,0.5556473,0.58042186,0.49016795,0.5527298,0.70375663,0.47082517,0.52930194,0.47716612,0.49230766,0.5391931
0.6984484,0.7519602,0.70285916,0.7309956,0.6806112,0.67732793,0.5693806,0.64082366,0.60479766,0.8456721,0.61139697,0.5835914,0.5817363,0.59762204,0.7039948,0.58505654,0.6190643,0.5752819,0.71225214,0.65993136
0.544033,0.40984967,0.3941917,0.38717434,0.3579339,0.36318287,0.3503317,0.35804272,0.38220525,0.4368636,0.32823622,0.335542,0.3238439,0.3626569,0.36579564,0.35917974,0.3633119,0.33517912,0.32339153,0.32225096
0.44692793,0.42261645,0.41529566,0.40370253,0.39715654,0.37341794,0.34994882,0.33765683,0.34286192,0.45280758,0.32737452,0.34154326,0.32774743,0.36123312,0.34576923,0.33234385,0.33543608,0.35198113,0.34770337,0.3153483
0.5180663,0.42242476,0.42366514,0.37419662,0.37556386,0.41722292,0.37737307,0.34506395,0.36030376,0.4433258,0.3720044,0.35996047,0.3548573,0.46947628,0.48420852,0.34920868,0.36976388,0.39385968,0.36543953,0.3762331
0.39290264,0.40596405,0.46178272,0.41016424,0.3898746,0.38936442,0.35997397,0.33698136,0.34358013,0.49368924,0.37079766,0.354467,0.34833577,0.36596805,0.34014004,0.3497646,0.35665667,0.3708749,0.37369278,0.32445714
0.8150984,0.76559484,0.78578347,0.59811145,0.47284463,0.51726466,0.44429848,0.39510664,0.40799952,0.40857515,0.40304357,0.3841118,0.3753516,0.43522495,0.651222,0.56921923,0.55927706,0.4786637,0.4858706,0.67717665
0.8750161,0.51865786,0.617687,0.42617726,0.42145425,0.45415846,0.38590142,0.37566167,0.37492758,0.43782604,0.3772957,0.37275854,0.3361728,0.35799718,0.46354467,0.42983744,0.39228854,0.3842268,0.40583292,0.45233566
0.8268697,0.6611917,0.7067467,0.44059625,0.4369907,0.47578624,0.40107912,0.38746947,0.38280794,0.54694027,0.36651322,0.370647,0.36556923,0.44596347,0.6864444,0.41755676,0.37258342,0.3947131,0.38703358,0.5563226
0.57831025,0.77317053,0.51653254,0.80573124,0.6878857,0.72498983,0.6634301,0.7991865,0.72403014,0.4760898,0.7259972,0.6222856,0.5903505,0.7142412,0.7503577,0.7290003,0.6784519,0.63084906,0.54336953,0.67827827
0.67342216,0.53597385,0.9169128,0.4818837,0.48474786,0.5200713,0.4833718,0.53612727,0.52818173,0.60927474,0.5080548,0.4217638,0.48503253,0.5165362,0.5467717,0.6453045,0.6595664,0.5106302,0.60572135,0.5030829
0.4683356,0.4592872,0.6129848,0.45681837,0.45429695,0.4524424,0.4430223,0.4454886,0.45845357,0.7395949,0.4705301,0.5177659,0.42633063,0.40605512,0.36730906,0.4649455,0.54835755,0.5150982,0.49375054,0.43246698
0.5406742,0.6675433,0.43877548,0.58011216,0.5656235,0.5689606,0.49626422,0.5890458,0.58240134,0.490682,0.6334384,0.54550797,0.5500332,0.5737577,0.72189665,0.6002998,0.5918399,0.6550397,0.46936902,0.6108245
0.51965415,0.5976106,0.78120726,0.5175735,0.62755966,0.5875835,0.5522724,0.56822485,0.62611663,0.87923676,0.62595385,0.5581254,0.5223769,0.5476602,0.5553973,0.53924817,0.5766519,0.4918891,0.48535174,0.38895184
0.75251764,0.53029543,0.51029056,0.3551918,0.36436448,0.38339955,0.34991702,0.35703978,0.34257135,0.3788476,0.354989,0.33501762,0.3344791,0.376465,0.37306327,0.3923068,0.3382501,0.34199145,0.33762062,0.34919545
0.32148474,0.37176698,0.6581161,0.34396034,0.34734198,0.36072662,0.3500898,0.34823224,0.33391875,0.41502857,0.37826675,0.37447515,0.3296307,0.335947,0.3548747,0.41990918,0.3348864,0.3105408,0.28808978,0.30015382
0.47728574,0.50034124,0.5892174,0.35115165,0.3572622,0.38961533,0.3557796,0.34340608,0.34735906,0.39267492,0.3423213,0.33582893,0.329368,0.35557505,0.35415593,0.41599408,0.34479672,0.3148614,0.31152517,0.342101
0.50204426,0.5132192,0.63700056,0.39767566,0.3855785,0.39968592,0.36555433,0.3811664,0.33779135,0.5416139,0.35872382,0.39572424,0.35532585,0.40774548,0.41298845,0.46029642,0.39034367,0.35330042,0.4100325,0.3926515
0.42432752,0.5129738,0.36835667,0.59015995,0.44071838,0.42176965,0.42499575,0.48704216,0.47535932,0.6079355,0.45005605,0.43209764,0.3960127,0.4221623,0.4366569,0.3798361,0.3819861,0.37806398,0.35871142,0.38207462
0.5003257,0.61712784,0.5454255,0.6078765,0.53667897,0.5011959,0.42090723,0.5227145,0.5246116,0.87205654,0.50904536,0.53099096,0.5158164,0.5544615,0.5925106,0.485676,0.5558399,0.5112454,0.5217073,0.4949796
0.62370646,0.6041696,0.6790757,0.4087608,0.3917467,0.3907337,0.37804484,0.38398278,0.36070698,0.8093657,0.3946152,0.4490554,0.38609248,0.3841159,0.4986071,0.39766175,0.3561693,0.35326526,0.40730178,0.4209265
0.48026052,0.38475108,0.36321273,0.36404425,0.35277832,0.35944453,0.34570616,0.3739678,0.3908145,0.5234849,0.39108932,0.38858363,0.3780671,0.42208138,0.393165,0.34422556,0.37665233,0.3919461,0.35782653,0.3500308
