0.9153892,0.7901101,0.5992389,0.8144951,0.60972106,0.791572,0.51301855,0.62038624,0.46795496,0.9062249,0.63359636,0.4729272,0.5604294,0.54832095,0.63512266,0.51266164,0.5777517,0.6147288,0.44130793,0.49824715
0.5314033,0.5225414,0.43034554,0.3919497,0.37017474,0.4056553,0.40587685,0.4003402,0.366204,0.60594386,0.4355185,0.37643155,0.45739123,0.43700787,0.37896064,0.36960188,0.37979504,0.4066735,0.3233911,0.37382838
0.62102425,0.37947202,0.42995393,0.59464103,0.5575909,0.5236198,0.6759579,0.24325177,0.37982026,0.43793818,0.37972772,0.3142564,0.6373404,0.5638397,0.4620306,0.36568218,0.5604357,0.74273056,0.43546334,0.5423979
0.37054554,0.27388045,0.40330195,0.2979745,0.33952305,0.3510608,0.3056015,0.26376194,0.42309877,0.37744504,0.3865365,0.2860974,0.34500423,0.36127713,0.38840592,0.32770517,0.37733865,0.4207489,0.29873264,0.35401288
0.55109316,0.53011084,0.4472693,0.2732445,0.23684272,0.26492873,0.2321954,0.22607361,0.21405977,0.3561435,0.2418983,0.18867213,0.23654072,0.26160598,0.31001225,0.21888307,0.2358215,0.24546821,0.24757487,0.31711265
0.3328074,0.31978154,0.36916023,0.28597185,0.29658824,0.31982186,0.3071979,0.31913102,0.28220397,0.29574227,0.31908265,0.25925073,0.29991373,0.32166168,0.33210316,0.30402532,0.25823632,0.27511564,0.3208875,0.35910943
0.4926872,0.62836826,0.47335535,0.26758194,0.22434153,0.28555244,0.24058309,0.23585884,0.20227005,0.43257332,0.26925886,0.1905159,0.20976731,0.2530086,0.3155613,0.26914123,0.24100618,0.26179102,0.22531664,0.33749783
0.30190846,0.35957932,0.40993938,0.28343737,0.25316617,0.2862457,0.24963717,0.25324446,0.23624484,0.40506223,0.27747655,0.23010261,0.2680489,0.27388048,0.3098011,0.2370067,0.28025052,0.28579578,0.2666955,0.33725125
0.578799,0.3762006,0.44089773,0.3443815,0.36308724,0.45935562,0.6354855,0.32779947,0.3591548,0.43691936,0.47890067,0.28162423,0.5597033,0.43343595,0.6226946,0.5045695,0.44445327,0.4950317,0.43283644,0.6271171
0.70292366,0.3969454,0.4647807,0.3877393,0.37781164,0.49589422,0.72296196,0.32122478,0.38610652,0.46562305,0.6929136,0.4466014,0.70787966,0.59739774,0.48172727,0.50123847,0.579259,0.59821445,0.43803078,0.52219653
