0.60477537,0.61352324,0.66704977,0.56578815,0.55228204,0.5720998,0.52559286,0.51587486,0.49331754,0.62972486,0.5437298,0.5414021,0.5270817,0.5211875,0.5907487,0.5237048,0.52550447,0.5144306,0.5149543,0.576486
0.25594932,0.30206794,0.24253985,0.17813379,0.1525912,0.10106294,0.13569357,0.14105663,0.12094787,0.15380192,0.09797908,0.11359035,0.058254644,0.09068155,0.099700995,0.150497,0.09140003,0.08298457,0.07994743,0.08715621
0.46639267,0.46783167,0.4606523,0.4164168,0.4102515,0.3873205,0.37088418,0.3762555,0.3648642,0.4226045,0.35074392,0.387233,0.39523783,0.36914903,0.38498294,0.39916235,0.39835083,0.39730585,0.39905262,0.38465813
0.53843856,0.5205047,0.5113988,0.4821511,0.49358755,0.47448334,0.44695956,0.43191975,0.43560958,0.527552,0.4281272,0.44319755,0.429722,0.44961637,0.45394108,0.5086421,0.47646335,0.44242793,0.4540687,0.42725813
0.5445988,0.5592711,0.5250238,0.48097822,0.4876194,0.48008978,0.41483185,0.42121226,0.40228763,0.55098796,0.40055585,0.4507846,0.4378186,0.43689457,0.44422883,0.4702271,0.42421505,0.43235385,0.4499244,0.46364743
0.63426346,0.571855,0.5654946,0.53861314,0.52337027,0.55608225,0.47986543,0.4749735,0.44385833,0.6417228,0.4754329,0.48014182,0.45795083,0.44860643,0.49053377,0.4850474,0.4829216,0.49498478,0.51278394,0.46748435
0.5628687,0.5507548,0.56890696,0.47551656,0.45429608,0.46536916,0.4181219,0.43692046,0.43448186,0.574369,0.44839317,0.4545107,0.41966355,0.4669726,0.51207495,0.4558674,0.44781646,0.43723223,0.4420487,0.4517172
0.6419027,0.59669036,0.5088464,0.5314845,0.48736817,0.50986147,0.4593702,0.52501273,0.53997743,0.633435,0.45462054,0.4544317,0.48337337,0.5006889,0.55063653,0.43869323,0.45590115,0.49232227,0.4753605,0.4883185
0.6877838,0.60903835,0.5501852,0.5175718,0.50831306,0.5278632,0.48953605,0.5215877,0.4959604,0.65792453,0.49225616,0.4676902,0.53400004,0.59481454,0.5418105,0.50738144,0.52971804,0.4977561,0.50689775,0.5159651
0.7215002,0.6743075,0.65817606,0.57390547,0.54396355,0.55813646,0.49155074,0.5919124,0.588097,0.7200127,0.5188489,0.50022817,0.5124854,0.6218848,0.5753572,0.5527652,0.5742676,0.5791799,0.6279552,0.58502775
0.711301,0.71652126,0.5350006,0.65023714,0.59797126,0.62826574,0.5488683,0.5945438,0.5053313,0.65499103,0.5263363,0.52195644,0.52913934,0.59959096,0.656681,0.5160924,0.53712153,0.5594745,0.5471462,0.6190564
0.70277524,0.63457966,0.4967891,0.5848707,0.55782366,0.5788269,0.566188,0.61651736,0.5870367,0.5710567,0.58942544,0.5755982,0.6083025,0.63235223,0.6007973,0.5109221,0.5836238,0.57356423,0.5662699,0.61123776
0.71808285,0.67573446,0.47206473,0.6784154,0.5782888,0.64694977,0.6122968,0.660939,0.65158796,0.66618466,0.6307641,0.6005738,0.6107613,0.6379374,0.65166825,0.59468675,0.60361433,0.60083526,0.549612,0.6070596
0.82728267,0.73731935,0.46351388,0.6898801,0.5408742,0.6024832,0.6128979,0.6952338,0.6411563,0.6257804,0.63984543,0.5421739,0.57202667,0.6577126,0.6422093,0.5994444,0.6396971,0.60805154,0.55423975,0.62997246
0.7393921,0.6940445,0.5304575,0.6474099,0.6591824,0.6693747,0.66117543,0.68829066,0.64522016,0.64880884,0.6498685,0.6002941,0.59961313,0.6487173,0.6719957,0.6342647,0.61867374,0.5809715,0.5318544,0.63519764
0.763578,0.7509723,0.465187,0.70675087,0.63677317,0.6661453,0.65226245,0.6937144,0.6653286,0.57968146,0.68087244,0.6020836,0.66478956,0.6894773,0.6918867,0.6760382,0.6735089,0.62490165,0.560364,0.606973
0.83384144,0.7456973,0.4040172,0.7196076,0.6347161,0.677417,0.62769574,0.6449207,0.6191495,0.590317,0.7045171,0.6712998,0.7003338,0.60591495,0.6602541,0.7230284,0.70497835,0.72427523,0.60300016,0.6421048
0.66760504,0.626302,0.47931075,0.5874047,0.47722465,0.50124,0.49649334,0.49207705,0.48633844,0.4851273,0.55086553,0.4787737,0.5364423,0.5189289,0.5238737,0.5380666,0.5053317,0.5072248,0.46167725,0.5414864
0.7372088,0.653622,0.45068187,0.5714669,0.5597648,0.6727803,0.63944703,0.57396895,0.54483795,0.5250249,0.5977294,0.5400615,0.59373075,0.5923833,0.6450517,0.55905914,0.56920224,0.54621845,0.5168996,0.53967357
