0.99688864,0.95226693,0.7701795,0.9223886,0.6741375,0.8897169,0.87768185,0.86969906,0.76926214,0.9578082,0.76346266,0.45677927,0.7196512,0.8049286,0.8183949,0.75396544,0.72955346,0.71589446,0.5244046,0.33797842
0.92676336,0.8882014,0.8216019,0.8950515,0.8468313,0.8879586,0.7901098,0.85899645,0.66915053,0.96770793,0.8676977,0.63212645,0.73535746,0.82888055,0.7091559,0.64965117,0.68750644,0.7316078,0.57925177,0.4823267
0.9155927,0.8595459,0.8891184,0.71892303,0.66391057,0.66167545,0.5770996,0.7760964,0.64683497,0.98036987,0.7008533,0.7409434,0.69848233,0.755749,0.7474668,0.58479327,0.73374665,0.7310701,0.83984214,0.7604772
0.78125334,0.4824605,0.6305206,0.41895175,0.49917307,0.51849425,0.4033721,0.37180755,0.32424128,0.5876319,0.4790038,0.46951437,0.4704033,0.46096823,0.5091246,0.5117717,0.4402919,0.34794393,0.32967454,0.35451657
0.99854374,0.9658861,0.39972138,0.92478156,0.9746895,0.98157805,0.92296463,0.8720545,0.7628306,0.3551753,0.913556,0.73566234,0.9411806,0.9750619,0.9318151,0.9188079,0.80452824,0.8101672,0.6156555,0.82389873
0.7838189,0.8510384,0.65970427,0.76154333,0.72092056,0.671337,0.6489454,0.73516846,0.69510055,0.8977664,0.80759716,0.7227512,0.71744394,0.707481,0.688528,0.7272139,0.7976841,0.72782254,0.58936065,0.6080349
0.86098105,0.79344636,0.6457034,0.85575885,0.86524236,0.79563946,0.76901704,0.86221147,0.8370211,0.7408391,0.9582464,0.88628936,0.9041941,0.8668709,0.74682826,0.97187716,0.990464,0.85743535,0.5991419,0.8460216
0.99284136,0.92752695,0.63254666,0.9090962,0.94358486,0.96374065,0.84414405,0.89389884,0.88154507,0.78744954,0.71656907,0.6688294,0.69952875,0.78427607,0.7679862,0.73561966,0.6255902,0.53405946,0.43801337,0.4799217
0.97062033,0.98257285,0.31899872,0.9476024,0.77743447,0.8742416,0.9023651,0.9640441,0.9215811,0.75942636,0.81120354,0.6562002,0.90024453,0.965026,0.90812826,0.9581577,0.9348239,0.91037375,0.91127586,0.9332622
0.7005874,0.85474557,0.3456855,0.77494556,0.7025024,0.6333321,0.6931633,0.6776142,0.69288206,0.37756836,0.67206746,0.5786593,0.6574533,0.66852736,0.8106039,0.46906024,0.5624919,0.45041034,0.4963347,0.58006865
0.96316427,0.86215395,0.3475951,0.8403696,0.69701546,0.8600339,0.776157,0.8327965,0.9234871,0.7400326,0.8760017,0.78410625,0.8473693,0.868879,0.9104472,0.87297845,0.8507765,0.7158777,0.6908493,0.7090527
0.986508,0.9796671,0.474686,0.9388644,0.91263473,0.9552334,0.9369624,0.9540202,0.9577926,0.75123113,0.95103276,0.91816753,0.9698597,0.9738376,0.9809159,0.95460975,0.8396594,0.70220405,0.85975385,0.97048074
0.3093662,0.4487196,0.5223341,0.4589909,0.33885896,0.28081012,0.28391126,0.44203004,0.35634914,0.34839875,0.46796912,0.39964494,0.43305954,0.40753993,0.4909658,0.2796516,0.35147572,0.34339926,0.5141561,0.6101181
0.20502482,0.3040639,0.36469325,0.32491007,0.3007611,0.2555205,0.25880063,0.28759885,0.3031561,0.21756603,0.28381485,0.32947943,0.28842023,0.3422116,0.4526463,0.2750207,0.37562397,0.29057473,0.41191542,0.8203897
0.64101624,0.536947,0.5345256,0.49140882,0.47936141,0.39764977,0.3934513,0.4583924,0.44526455,0.34892693,0.44584864,0.38252407,0.45766738,0.41501313,0.41814017,0.42590296,0.42829812,0.36938858,0.40621766,0.33092728
0.27954593,0.33238164,0.3677665,0.32098097,0.32922345,0.2916365,0.31232962,0.35782456,0.31797993,0.24058789,0.36426848,0.34502614,0.32037634,0.36689964,0.2719287,0.24248858,0.31943765,0.2799299,0.2574458,0.23798041
0.9805669,0.9149813,0.31444278,0.9102547,0.55994767,0.8634909,0.8534692,0.93958634,0.86603826,0.5691884,0.87387496,0.72710353,0.89070433,0.8765325,0.8005175,0.9476065,0.96191275,0.8276852,0.62989426,0.66220117
0.96685755,0.9590058,0.32705197,0.94072235,0.86991495,0.9376072,0.9328046,0.95133483,0.9315219,0.63697124,0.89100516,0.81735796,0.92604727,0.8955781,0.96147716,0.90554833,0.9123559,0.84644186,0.6895879,0.8821701
