0.2412491,0.20522647,0.46386907,0.3036789,0.24646047,0.22477819,0.14179249,0.20590769,0.21969993,0.14708672,0.11885334,0.17969577,0.30612808,0.22728103,0.13083446,0.20374332,0.82420146,0.6749233,0.9331493,0.9985558,0.20971431,0.110518955
0.3204987,0.2638272,0.39325747,0.32372147,0.27681005,0.31144106,0.27675772,0.20346719,0.21456805,0.13299498,0.1855789,0.1801469,0.14217304,0.15418221,0.40028742,0.2375753,0.6368672,0.30796427,0.39368406,0.8438938,0.5252862,0.19677109
0.45622578,0.45376378,0.38737875,0.3794373,0.359218,0.7259642,0.60950315,0.4029059,0.36382407,0.7820753,0.62725174,0.66524893,0.9327635,0.7097453,0.47250158,0.80134326,0.99312073,0.7454166,0.6071278,0.9969171,0.74812543,0.5502915
0.68016803,0.44884682,0.5841744,0.32217774,0.4365967,0.74569213,0.7304398,0.37862644,0.4608902,0.62591946,0.65678304,0.63788116,0.7979969,0.6708874,0.7224969,0.9232864,0.9992096,0.9754469,0.85184216,0.9906766,0.7060724,0.44145668
0.7727622,0.6669727,0.6174208,0.6080745,0.5651974,0.65824836,0.5113068,0.49457797,0.63072324,0.40060407,0.40102822,0.44951323,0.43510476,0.4275023,0.33270308,0.41577294,0.44427004,0.5613129,0.37512863,0.4565766,0.2998149,0.5352415
0.9104963,0.8432244,0.25708076,0.7839046,0.61586183,0.74729586,0.75236285,0.78174347,0.84604794,0.8367869,0.7993704,0.84215266,0.8165571,0.87742805,0.8957416,0.84826225,0.86865044,0.8327433,0.48632398,0.6249762,0.8806214,0.8903059
0.9221907,0.81101644,0.97104573,0.7024395,0.75616914,0.7680782,0.74994516,0.70475465,0.6038442,0.5700727,0.6528874,0.62941253,0.60760325,0.7026704,0.55312395,0.7671563,0.6152042,0.77577305,0.9190805,0.8073604,0.73630184,0.52479446
0.98510355,0.9859147,0.5515182,0.96399933,0.8354259,0.9454896,0.91560507,0.90874493,0.9607328,0.9369683,0.9664721,0.9439916,0.95628566,0.96920735,0.92919356,0.9735338,0.97488713,0.9900919,0.73041975,0.965587,0.8339481,0.9714617
0.81890357,0.8896355,0.3045366,0.7282865,0.629695,0.74269485,0.71258014,0.6058157,0.66580963,0.7032076,0.673934,0.61856097,0.68198264,0.7487261,0.5894935,0.797567,0.72303456,0.63343847,0.4860012,0.50722045,0.5423334,0.8209469
0.50777155,0.37408325,0.57300997,0.34779677,0.32744622,0.41271076,0.3508387,0.31480214,0.2782779,0.27086064,0.37338746,0.33664072,0.36448234,0.37379673,0.33243787,0.4158836,0.44157425,0.5294435,0.44637024,0.5452227,0.44736695,0.3189275
0.7113224,0.7495938,0.42009515,0.6357112,0.49962246,0.60299134,0.5630438,0.48906252,0.47938564,0.47153056,0.51121885,0.4532489,0.5010611,0.58064526,0.61974066,0.5875767,0.5820632,0.63869786,0.4531892,0.56858754,0.5618495,0.45821685
0.95424634,0.85915196,0.58104575,0.7962227,0.8410726,0.92949164,0.92296547,0.813732,0.8655559,0.91994643,0.91123426,0.88537335,0.93078184,0.93506676,0.9193368,0.9652399,0.91073304,0.96553373,0.869489,0.9350715,0.78117746,0.8215204
0.73116595,0.45238003,0.3685122,0.5520611,0.68535066,0.8337127,0.81444913,0.44667476,0.43070534,0.37054726,0.60143846,0.21971412,0.43634266,0.5305227,0.339457,0.5310264,0.53667146,0.82417434,0.40097243,0.6728875,0.37188005,0.23908049
0.6695673,0.4987342,0.40680566,0.5172585,0.51368326,0.6839001,0.5856957,0.5346633,0.6784896,0.43933642,0.83324283,0.31223398,0.59863234,0.90210783,0.39723042,0.5449479,0.5105486,0.50239086,0.3932862,0.4946619,0.41346854,0.30325612
0.61069906,0.3577595,0.35216224,0.3384424,0.3459245,0.4696495,0.36006364,0.32307002,0.36836112,0.31546235,0.38657013,0.34464982,0.43839943,0.4262723,0.32174852,0.33899358,0.41005883,0.39587498,0.28877592,0.36014706,0.34529325,0.407601
0.9250541,0.8064445,0.423228,0.7673967,0.7983342,0.9067686,0.78005385,0.74979687,0.7847292,0.63447857,0.8590086,0.42071527,0.8425612,0.9258414,0.47104502,0.7672106,0.6849093,0.65950215,0.46641058,0.68198097,0.5015073,0.758158
0.87532365,0.86359406,0.36498585,0.79451936,0.6611397,0.6768644,0.62691975,0.67549294,0.7867436,0.6354002,0.94507265,0.45577246,0.43067998,0.55232555,0.45961544,0.8441186,0.51515144,0.62856996,0.4377744,0.6666844,0.44600186,0.7628222
0.93349814,0.959915,0.35204366,0.8077616,0.8166588,0.88365895,0.84198385,0.6692665,0.5716897,0.52890724,0.8119125,0.33364955,0.35324258,0.48346457,0.5390191,0.81051296,0.5521429,0.5889215,0.40737617,0.53141797,0.48619735,0.4619231
0.88590413,0.87207556,0.8396273,0.8426607,0.59882826,0.7846669,0.87666905,0.7929884,0.9076085,0.85133386,0.8846514,0.8912733,0.83628225,0.7788152,0.6612401,0.8070158,0.7811437,0.83341384,0.7215734,0.70321614,0.6771197,0.47756013
0.9614706,0.94031554,0.38523868,0.95667905,0.9480473,0.94782317,0.9537814,0.85800016,0.9197538,0.92162263,0.972584,0.8545251,0.848333,0.88292843,0.97360194,0.98869103,0.81787455,0.92463094,0.78427386,0.86499226,0.79881215,0.97790676
