0.5668999,0.58704424,0.81472117,0.5258332,0.5193151,0.43575773,0.50665736,0.6015641,0.53022915,0.6021237,0.55733633,0.5864642,0.54991823,0.53064215,0.56046593,0.4653983,0.47756678,0.50054777,0.501902,0.5653828,0.5326115,0.58133286
0.42071962,0.4122312,0.48129466,0.34173965,0.4577244,0.4066899,0.41553766,0.4463311,0.40793088,0.41916448,0.41438907,0.42004472,0.43207586,0.36514527,0.41260144,0.44232818,0.33107412,0.37974572,0.3681239,0.3486352,0.4069411,0.4301144
0.47505793,0.41934523,0.37303695,0.46772262,0.44120157,0.45324233,0.4526053,0.4816632,0.5324034,0.54425997,0.6097364,0.571414,0.66221875,0.6102226,0.6661936,0.579637,0.5599496,0.55771923,0.49233785,0.56928515,0.54078245,0.51208377
0.6387043,0.54903,0.91075295,0.5413667,0.513159,0.46074516,0.46351478,0.5034488,0.48730367,0.58545196,0.52918345,0.53490293,0.4827512,0.51544416,0.46700302,0.4274873,0.4175428,0.3527755,0.41775158,0.4546232,0.4335976,0.5250229
0.808034,0.77846724,0.5116948,0.6557488,0.63073593,0.65417355,0.5550831,0.7242028,0.59917057,0.7300463,0.69659936,0.8050237,0.66271734,0.6811227,0.63511723,0.642078,0.77327454,0.61357236,0.74107546,0.7197439,0.7066161,0.67364925
0.8409003,0.7092314,0.41136038,0.7092548,0.6191107,0.77725387,0.70494586,0.7313267,0.753334,0.854397,0.83118737,0.92853326,0.9268957,0.8632035,0.85517406,0.91048527,0.934736,0.9145283,0.9880402,0.9669574,0.96670896,0.87459886
0.6688327,0.56127226,0.54017085,0.6148792,0.4838424,0.52534384,0.5864065,0.6767248,0.69721216,0.7475355,0.71245927,0.8211055,0.84794843,0.83699846,0.7446983,0.8277157,0.87186307,0.90172076,0.8987099,0.83818644,0.8482868,0.6002336
0.675358,0.8213778,0.37334815,0.7769488,0.7433807,0.6231475,0.70834565,0.71103126,0.57372767,0.63732827,0.630166,0.5869046,0.53916055,0.6632749,0.74269223,0.5569941,0.8063424,0.4766496,0.6041966,0.45564896,0.59285975,0.57632715
0.41554746,0.4234418,0.49020845,0.41248754,0.35193875,0.33674493,0.38844046,0.44925907,0.37529206,0.4204328,0.42905515,0.42692193,0.4457541,0.4905547,0.44317082,0.42355478,0.47710493,0.46363345,0.48206946,0.46596286,0.42473474,0.42545244
0.8943571,0.82272816,0.52882445,0.6934514,0.8235352,0.9256926,0.668569,0.71703815,0.4522944,0.5836739,0.7345872,0.641255,0.7735482,0.85187167,0.8060205,0.8458294,0.914928,0.90003073,0.760147,0.82378936,0.793122,0.8845586
0.8314034,0.39532822,0.36579484,0.4062559,0.42318645,0.39491573,0.35978785,0.41142964,0.36075175,0.3882074,0.43929794,0.43025473,0.46077394,0.440832,0.43106157,0.47257906,0.4328509,0.45556885,0.47633356,0.41229957,0.4402049,0.40725446
0.432483,0.42250302,0.48302636,0.41087362,0.39695692,0.4470579,0.36239415,0.45360667,0.40219057,0.37324497,0.4106975,0.3895115,0.4781966,0.5578517,0.5643146,0.4304536,0.42788333,0.45005253,0.7371101,0.42243725,0.4700984,0.40476027
0.6917453,0.47881654,0.34951308,0.43385634,0.3966187,0.50668395,0.42747554,0.53824764,0.5929785,0.7939657,0.55055255,0.94306636,0.8384982,0.78096485,0.80431366,0.73085076,0.8861868,0.7340314,0.6518798,0.78233874,0.8051929,0.6636588
0.33720288,0.3631116,0.31804472,0.37802646,0.27823862,0.32149428,0.34974647,0.38498902,0.33687693,0.40145543,0.38851684,0.51196164,0.50015974,0.5890179,0.42707682,0.28764358,0.5830035,0.6961043,0.65909153,0.6205029,0.62803864,0.40107414
0.6654212,0.38249624,0.36355233,0.3221887,0.3604398,0.41342354,0.35977903,0.50305665,0.5617557,0.76230234,0.57142067,0.9585635,0.8983357,0.5770868,0.84124297,0.7002387,0.8797441,0.70795107,0.61747724,0.6100541,0.74350333,0.7053183
0.9016937,0.71125823,0.58593357,0.49228314,0.5738204,0.5967948,0.47318047,0.5242395,0.35870898,0.4599036,0.4808567,0.65953964,0.51662064,0.52673984,0.5722822,0.41524288,0.6287952,0.64760256,0.67367196,0.5854419,0.7544088,0.5149717
0.6013795,0.8066108,0.32874548,0.7848714,0.6381267,0.77574,0.6712672,0.7315609,0.5519143,0.5789401,0.5795713,0.6619787,0.48596022,0.5402173,0.5405154,0.42790368,0.7029263,0.44415292,0.49905834,0.4894048,0.60954154,0.6169845
0.8061384,0.8535525,0.36764258,0.45899916,0.43588468,0.41630712,0.43192288,0.42249832,0.41403514,0.39850953,0.40076083,0.39152613,0.38947144,0.41563764,0.4389079,0.43670446,0.42907757,0.4243508,0.40408126,0.4589258,0.47016963,0.42533463
0.8472815,0.75713956,0.46872854,0.49349478,0.5743852,0.63821274,0.58529794,0.64106554,0.44047463,0.49839872,0.61821437,0.60691905,0.5919851,0.90274614,0.6453759,0.64492387,0.5713419,0.6288351,0.6599766,0.6949889,0.6244303,0.5803248
