0.93678534,0.77348477,0.5693655,0.8359129,0.6224804,0.83311814,0.5612991,0.58534193,0.53663,0.43938956,0.56924385,0.38978025,0.6225217,0.62388074,0.42631546,0.5260888,0.7116696,0.63572717,0.5692198,0.626428,0.5067008,0.52125186
0.5253009,0.5951341,0.42549053,0.4014419,0.3688976,0.43384555,0.4143038,0.38942346,0.36232552,0.39717862,0.41864932,0.3845993,0.36991394,0.35597855,0.4119724,0.39091423,0.46905735,0.46299034,0.4523923,0.49683222,0.5192095,0.39244595
0.6792491,0.38790014,0.43664512,0.60433304,0.6015747,0.5325537,0.6956722,0.24834834,0.39106464,0.47740752,0.56024563,0.31679502,0.6511482,0.7741065,0.35498255,0.641,0.6020532,0.7818376,0.8382642,0.8811662,0.55024374,0.5417357
0.34708828,0.2581678,0.40890205,0.2963714,0.3329268,0.34702018,0.30464152,0.25037247,0.2743526,0.2848879,0.32628542,0.24982952,0.30972272,0.35353518,0.26581642,0.32197854,0.44631884,0.4765934,0.44613755,0.52027977,0.37863037,0.37370285
0.5394357,0.41999012,0.44497937,0.28511104,0.23903799,0.261924,0.23058188,0.22019894,0.22301967,0.22804624,0.22809064,0.20608985,0.23663361,0.24557173,0.27442372,0.2509488,0.24869004,0.25575987,0.25333515,0.26487657,0.25763947,0.29790813
0.32362795,0.31574193,0.38162515,0.28784394,0.29625452,0.31405464,0.30000824,0.32343447,0.2629456,0.3074997,0.28544188,0.29062274,0.27652568,0.2699841,0.33551767,0.30459115,0.27155808,0.462068,0.3013919,0.2859043,0.32521152,0.3342892
0.46816635,0.7935789,0.4645125,0.27763534,0.22681974,0.28587162,0.2386371,0.23304987,0.24475162,0.23041576,0.24987902,0.2099088,0.22637837,0.22466668,0.24249576,0.25609496,0.21366456,0.27070707,0.17669065,0.24669337,0.2361387,0.32110646
0.3136058,0.3207069,0.40823308,0.28661314,0.2545304,0.28806567,0.2549339,0.2521246,0.2489943,0.2525486,0.24971266,0.2188963,0.25215578,0.25361878,0.22826555,0.27259067,0.26440406,0.3091449,0.25903156,0.2854865,0.2715963,0.3120003
0.6056225,0.35179695,0.43162358,0.34493887,0.36801866,0.4795787,0.60767436,0.31424668,0.41509828,0.3405168,0.5615761,0.31413063,0.4901245,0.47929004,0.50395757,0.67691845,0.6036879,0.47433907,0.3728584,0.52040154,0.5344284,0.5169717
0.7985049,0.37190512,0.47243133,0.36887473,0.41560197,0.5387223,0.731983,0.3032422,0.34454283,0.6819978,0.59602493,0.49881077,0.87681776,0.76774424,0.52563816,0.74005103,0.64906865,0.65240306,0.65967184,0.7245138,0.56118816,0.50924474
0.7284002,0.3652865,0.43746126,0.41566455,0.41193897,0.66779834,0.68179864,0.27883187,0.4683288,0.6804829,0.6918257,0.527498,0.81367564,0.8398469,0.6667473,0.88604295,0.82778543,0.71572864,0.70110434,0.95643705,0.7526253,0.47972944
0.41337,0.37174994,0.5243869,0.40149924,0.30465943,0.33291587,0.32772538,0.3230959,0.36030835,0.37950125,0.49015102,0.30379233,0.37495965,0.43561375,0.35880584,0.45875365,0.4509237,0.45758224,0.43712047,0.48846415,0.42581084,0.38522005
