0.33891445,0.32200742,0.40082556,0.35699603,0.35274205,0.34412554,0.31409022,0.36423248,0.4194253,0.34253144,0.62215626,0.4121636,0.36477226,0.34478557,0.42030835,0.60087353,0.3923657,0.36849454,0.44016206,0.38128683,0.40497047,0.39706668
0.44031215,0.36150244,0.43025643,0.36937466,0.38062155,0.416021,0.3762173,0.37686622,0.31799114,0.33103007,0.33857012,0.4021454,0.35120267,0.3431223,0.39563274,0.367574,0.38391343,0.3227581,0.5214616,0.40865606,0.45869455,0.38167706
0.8476286,0.5212075,0.32248172,0.59054536,0.46346107,0.8997382,0.9209023,0.50985676,0.6767325,0.60098666,0.87924844,0.49486592,0.782595,0.8127061,0.47977048,0.9044194,0.4319292,0.61863494,0.4546571,0.44671628,0.49673396,0.8597535
0.47222948,0.44022423,0.44598264,0.48625052,0.5096745,0.48828942,0.47074047,0.429661,0.37930062,0.7011594,0.48516276,0.69612575,0.7425866,0.48860604,0.5057464,0.5146821,0.63775283,0.43387473,0.47768825,0.44438067,0.46606606,0.4485321
0.5437169,0.3387712,0.444567,0.45027107,0.6225046,0.7676051,0.6198312,0.36975598,0.31681663,0.3985382,0.3910003,0.33855087,0.48188868,0.58885956,0.44856626,0.48587465,0.5317003,0.5001563,0.5554272,0.51723504,0.56428844,0.52008516
0.6044027,0.29695868,0.37913454,0.53948814,0.4214532,0.594606,0.532773,0.30319014,0.32426465,0.48638934,0.57966805,0.5638022,0.67466027,0.7536111,0.48126516,0.63888735,0.6177935,0.5439327,0.61286867,0.5146355,0.5523077,0.5280462
0.630077,0.39736566,0.51129127,0.46842915,0.40722254,0.58809614,0.5875349,0.43002784,0.29474562,0.5212994,0.7565216,0.6013724,0.69173694,0.6632914,0.6169874,0.7850597,0.6932121,0.54536813,0.52901435,0.67686987,0.6598922,0.73252237
0.41423738,0.3104934,0.49768206,0.4160429,0.39965138,0.5388454,0.44556612,0.38449314,0.31267995,0.409225,0.454248,0.40552738,0.41590142,0.4018633,0.4166195,0.4315857,0.46024233,0.46025756,0.4594554,0.43659824,0.45797598,0.3907864
0.5459268,0.58149165,0.34419054,0.38781452,0.36063382,0.40144366,0.42534447,0.42111245,0.3232684,0.3393887,0.3151479,0.35165077,0.32073107,0.35530883,0.40692103,0.34718144,0.38217026,0.3606368,0.39313534,0.36214128,0.4137822,0.38102722
0.6636254,0.43473527,0.7348034,0.48005715,0.5080836,0.54515296,0.4440022,0.43217868,0.39618057,0.47597852,0.5363294,0.5050324,0.39234927,0.41566542,0.62610954,0.69466823,0.65439534,0.46239078,0.8212451,0.5337923,0.7609561,0.83357453
0.31302714,0.29971418,0.36099827,0.27127457,0.27800047,0.29777464,0.28346464,0.31669706,0.27098435,0.2941156,0.2945006,0.3003037,0.2902342,0.3342073,0.3096967,0.3202301,0.36328393,0.35653338,0.3280323,0.33426377,0.36997187,0.32997057
0.6036624,0.36544508,0.36351502,0.40861106,0.40406486,0.69262433,0.68601364,0.328763,0.50948405,0.4240336,0.5847841,0.47784063,0.56758595,0.60895,0.4209327,0.67678654,0.5240548,0.77192307,0.5350872,0.6197919,0.51984227,0.48988864
0.4998892,0.36940584,0.41947162,0.38511744,0.42044193,0.7266164,0.41614056,0.32875937,0.27404815,0.39978755,0.6299781,0.37399653,0.4799685,0.5939419,0.24936277,0.7206551,0.35640138,0.53132755,0.45101872,0.48717833,0.36872053,0.40675235
0.7642162,0.34360373,0.44051963,0.4697053,0.5213063,0.66797894,0.41896212,0.32727352,0.26984754,0.56203496,0.46850753,0.27862057,0.63097936,0.9335918,0.21374181,0.4666006,0.5659763,0.8305972,0.42873076,0.7885799,0.43178928,0.52076083
0.74279773,0.5054634,0.49256006,0.7627238,0.49944994,0.9009223,0.8815318,0.40929,0.6017262,0.67725235,0.84637564,0.68568724,0.845333,0.76408523,0.69367945,0.9562122,0.5816342,0.6516145,0.45580795,0.55471873,0.50649536,0.8356456
0.7279459,0.51004976,0.563105,0.7561241,0.66753787,0.9141185,0.9060174,0.49715444,0.51635474,0.76053476,0.9337594,0.55965644,0.8832133,0.92901,0.5193577,0.9727779,0.6490758,0.90015596,0.7798131,0.84498,0.6304271,0.86183625
0.4608804,0.5027397,0.4891289,0.56204635,0.29280585,0.34442425,0.46658427,0.55367947,0.54091215,0.6299127,0.5512342,0.60512674,0.48113275,0.44576755,0.26174316,0.4465624,0.4856757,0.43955243,0.5069078,0.4488558,0.37747777,0.42477787
0.47012636,0.42323235,0.52903944,0.48542085,0.34951043,0.3198802,0.47436628,0.39239386,0.41125423,0.7691789,0.5521852,0.9082496,0.4749933,0.5202149,0.5773809,0.41796958,0.4508019,0.3935626,0.4348072,0.44738042,0.55693674,0.55791587
0.4642418,0.4465582,0.66404027,0.4152578,0.38345873,0.46597382,0.40650854,0.42401803,0.38312033,0.5442246,0.38706592,0.64651155,0.4130228,0.42992753,0.59534734,0.3693275,0.54065204,0.36429173,0.4417834,0.32251292,0.632772,0.5589614
0.48510686,0.4120774,0.8006193,0.5186907,0.5554178,0.536724,0.42081615,0.491201,0.44802436,0.46186712,0.4371533,0.6206425,0.3990837,0.40879455,0.63167995,0.44135436,0.44245118,0.44000155,0.5198375,0.42613497,0.82820606,0.5770171
0.39995736,0.29539487,0.49161258,0.39435983,0.4148093,0.395395,0.38352615,0.34156674,0.26995307,0.32405418,0.35713777,0.32793644,0.2994458,0.33154893,0.34182727,0.38877156,0.36555603,0.43687928,0.43355379,0.47876692,0.40994653,0.4364249
0.66094846,0.41754732,0.36951834,0.46646926,0.52704614,0.6311013,0.58648247,0.4120471,0.33379388,0.44725442,0.5161322,0.35149437,0.54143924,0.60603535,0.35352564,0.5574273,0.48390213,0.5315819,0.5063592,0.58978134,0.49049443,0.40644333
0.50257117,0.36105737,0.42747307,0.49822977,0.3820093,0.49583304,0.54022735,0.31040293,0.2733539,0.40608358,0.39724323,0.32095766,0.38192108,0.444905,0.2965548,0.40652174,0.4806607,0.48780677,0.48964348,0.5694396,0.36482203,0.49124545
0.44922578,0.36290637,0.4161788,0.33096755,0.41458133,0.4677321,0.31679899,0.35893947,0.31107974,0.39761487,0.41869175,0.36273673,0.35200894,0.37795728,0.2994696,0.36590725,0.40612286,0.4140192,0.42350382,0.3808123,0.38386804,0.33353254
0.9418683,0.6847676,0.49997556,0.66449183,0.59238046,0.732319,0.7794437,0.57313615,0.5050985,0.5909326,0.49040252,0.8954558,0.6114078,0.4644452,0.7557915,0.5165653,0.6987719,0.64280343,0.6839084,0.576719,0.78628284,0.5917769
0.49403316,0.39108327,0.43780243,0.4864771,0.45538324,0.4876426,0.556299,0.4232318,0.40691552,0.49595946,0.48364037,0.510751,0.46575344,0.47270298,0.5021377,0.49961805,0.43849173,0.49689063,0.47058335,0.4687756,0.50792986,0.5061951
0.69581467,0.46202764,0.5522898,0.4927061,0.8844265,0.76998305,0.6621202,0.49815497,0.45763054,0.8846509,0.42446223,0.97895396,0.45343208,0.4337352,0.9469059,0.41234803,0.450629,0.40422583,0.43893105,0.45174232,0.88040686,0.96801054
