0.4410215,0.37728962,0.38393667,0.38092113,0.43785405,0.42813852,0.437827,0.3655676,0.36973462,0.47804663,0.52762455,0.49891275,0.4604605,0.5567672,0.47221112,0.6034066,0.52759045,0.4818698,0.4901863,0.5720834,0.43691844,0.43057692
0.84004647,0.4062711,0.38923058,0.33931652,0.6160591,0.6691033,0.6981678,0.34611157,0.38857326,0.64543575,0.4114322,0.5339285,0.7028682,0.6817814,0.49576387,0.55463547,0.743335,0.69023687,0.555802,0.89103365,0.6145322,0.5392368
0.360652,0.2880251,0.37603223,0.3033076,0.42430693,0.5145709,0.60228634,0.3477734,0.37031433,0.6567129,0.49572593,0.58258575,0.75551665,0.6903562,0.6257518,0.7417993,0.71608496,0.6201407,0.7809413,0.67314273,0.6760583,0.42643407
0.40639132,0.36017692,0.43015093,0.42377117,0.5561077,0.5204565,0.7386492,0.3859893,0.4395404,0.7086659,0.577315,0.6085459,0.756135,0.6446786,0.58407176,0.6523148,0.66813684,0.53363615,0.6693456,0.66235816,0.53388065,0.48001337
0.26283738,0.37541944,0.27502,0.38449576,0.35623026,0.29899368,0.27457085,0.3923126,0.39326054,0.4059827,0.3155742,0.4250554,0.40193173,0.376702,0.27436483,0.32158357,0.4101281,0.4189357,0.4883554,0.5631008,0.34040558,0.3313071
0.706941,0.80214345,0.94966936,0.7852911,0.8293279,0.7834429,0.774548,0.65582335,0.69815695,0.8840201,0.58236426,0.91169405,0.72685945,0.74935395,0.7855594,0.63441503,0.8372261,0.64821476,0.702033,0.85001665,0.7106495,0.66099286
0.29114985,0.38371992,0.46576393,0.44199306,0.4092702,0.53953147,0.53475446,0.43102953,0.40545905,0.5349796,0.40436307,0.6248902,0.5126095,0.5096258,0.5031417,0.45617926,0.70926875,0.47471341,0.45101485,0.57688594,0.46158004,0.52848893
0.76249206,0.6397332,0.6596541,0.6735516,0.7314185,0.7246165,0.8848675,0.7975541,0.76455355,0.8736589,0.8879187,0.92161405,0.91887075,0.83649343,0.9588364,0.8508076,0.89034885,0.7698868,0.7057462,0.69067484,0.7970071,0.8487474
0.35619053,0.259959,0.37685156,0.39918828,0.39304644,0.40604797,0.76861286,0.298251,0.45467407,0.74189556,0.5542753,0.4378467,0.6780087,0.68084276,0.4730826,0.6165726,0.78040016,0.7887273,0.82803994,0.8136133,0.43851513,0.35741445
0.3229113,0.100393064,0.24151365,0.20080172,0.1784187,0.11601089,0.16916232,0.12978166,0.20858131,0.18008852,0.19624577,0.19011596,0.14686407,0.19157596,0.1273845,0.22363357,0.2901544,0.32036066,0.9672629,0.60724217,0.4325094,0.14945057
0.68539953,0.58129334,0.69480425,0.9751923,0.7129696,0.87749064,0.88859665,0.5889551,0.57607293,0.8762875,0.8014376,0.6126989,0.806711,0.68184656,0.7709315,0.80347013,0.942445,0.8621988,0.7486304,0.82908326,0.8503866,0.58860856
