0.772117,0.41983867,0.4345043,0.3609573,0.51683486,0.68504775,0.74241054,0.43696597,0.621986,0.708293,0.8368275,0.67824185,0.9520765,0.9427558,0.5905742,0.7245393,0.7008403,0.6811701,0.49283546,0.58334863,0.47485915,0.8676599
0.97936314,0.95002097,0.28813848,0.89010704,0.6573867,0.7028681,0.64516985,0.62375104,0.7770645,0.64970744,0.7102963,0.63190776,0.7412507,0.7802551,0.6507408,0.8520963,0.8857477,0.883909,0.5317611,0.7430749,0.72471815,0.80489993
0.9600308,0.9839433,0.2832181,0.985034,0.74524826,0.71364707,0.74801385,0.94309974,0.9665635,0.7448628,0.9575242,0.51769924,0.6391,0.89888704,0.58335876,0.9784851,0.46259642,0.9121752,0.40811944,0.71149045,0.44357508,0.6143386
0.7192995,0.5666912,0.42241362,0.73055404,0.5219823,0.49860308,0.5320515,0.5229295,0.71514064,0.40110308,0.4283849,0.30987,0.4885703,0.4662232,0.37519607,0.50806534,0.4032418,0.56417966,0.47650567,0.5866613,0.4148615,0.59276664
0.42344433,0.36491218,0.4680997,0.35884213,0.3718902,0.40244678,0.29045412,0.33886898,0.41307932,0.3448792,0.39185137,0.26622093,0.29669183,0.30458522,0.3208007,0.33214292,0.45964035,0.49811772,0.49820387,0.63098687,0.40709788,0.27365
0.49464646,0.3698168,0.47027048,0.38854882,0.29375187,0.3921089,0.34726605,0.36447334,0.39808875,0.41759118,0.42855743,0.3701779,0.40223584,0.3987794,0.45630956,0.42482263,0.33757567,0.43809524,0.38815784,0.42295098,0.42755714,0.328896
0.5570218,0.48257685,0.4504362,0.44080228,0.46519545,0.60496414,0.47537997,0.43201247,0.38309917,0.43806925,0.5621399,0.32590964,0.5701389,0.65846336,0.35575426,0.77293086,0.55263954,0.5784243,0.9982574,0.57740617,0.38840008,0.31162944
0.43331954,0.43488535,0.28791654,0.3550709,0.34698603,0.39827147,0.33811274,0.43417042,0.35364103,0.32615343,0.34738132,0.4113904,0.3822165,0.45588103,0.37771556,0.33360472,0.38556996,0.6043557,0.53588945,0.5801293,0.4279716,0.28872585
0.8344108,0.63359946,0.3304559,0.5221908,0.5310604,0.6691872,0.7347518,0.43077183,0.51633996,0.60194165,0.49403673,0.5514921,0.8151787,0.45214927,0.5192794,0.55384046,0.69046265,0.51854545,0.58603513,0.5566945,0.50131685,0.6748999
0.70928246,0.64763325,0.35962212,0.49919376,0.46008942,0.527017,0.52521616,0.4498594,0.52250844,0.57682216,0.5826576,0.53442055,0.45562795,0.6317557,0.4885198,0.64491886,0.8325203,0.5855532,0.79334396,0.82842207,0.43290326,0.4515841
0.50790834,0.3939346,0.7008729,0.37449247,0.43861684,0.6105135,0.42550948,0.36776716,0.46399868,0.6043964,0.53978616,0.5342844,0.5649242,0.55468845,0.51666266,0.5644476,0.82680386,0.50745267,0.46364322,0.5038418,0.6165988,0.4822916
0.5224191,0.41507122,0.45928946,0.37318626,0.43307647,0.39472997,0.3532351,0.37861103,0.42268196,0.4896689,0.4987861,0.43926987,0.48120528,0.4464586,0.43206233,0.49291515,0.5195887,0.42677745,0.5338926,0.4090842,0.4191373,0.45689553
