0.73123413,0.82964295,0.31642213,0.6957485,0.53308564,0.5832703,0.69706666,0.5667706,0.60438204,0.5562162,0.8031786,0.44973198,0.6369786,0.6339044,0.6311237,0.8891112,0.7785226,0.7731933,0.50868684,0.61613744,0.4329765,0.5327423
0.4156764,0.37709993,0.31211317,0.3478363,0.3210327,0.4727049,0.43956962,0.28703454,0.2850789,0.38519412,0.54211324,0.3708913,0.46460855,0.54725003,0.45480132,0.7153858,0.5187888,0.4226734,0.37127164,0.5036324,0.4237849,0.42187765
0.6356616,0.45737866,0.35623413,0.42792246,0.39737692,0.49010792,0.53069425,0.46676233,0.4225077,0.3475216,0.47590086,0.31299347,0.43985426,0.562995,0.38332272,0.52758914,0.50624436,0.5714586,0.5141264,0.52483165,0.50870097,0.54257697
0.5496363,0.6543732,0.30949095,0.5819867,0.29466945,0.4036745,0.6716354,0.42926762,0.44480658,0.41812503,0.70554966,0.36564946,0.6919058,0.774865,0.44397765,0.82858896,0.5507104,0.71319866,0.48301783,0.49416462,0.3769152,0.2786084
0.53889465,0.51294184,0.38090718,0.5379865,0.3640973,0.37412426,0.42016813,0.41285905,0.7211125,0.46039164,0.53078365,0.41383755,0.5273163,0.5717385,0.49795982,0.5603808,0.633019,0.9843651,0.557537,0.6513702,0.4980539,0.3905339
0.48725668,0.35659328,0.3892208,0.40615264,0.39125404,0.4399456,0.4783549,0.3317946,0.30971214,0.4896769,0.3870513,0.37874597,0.5867667,0.3687585,0.62398064,0.51133543,0.6953091,0.47685853,0.4941562,0.5369478,0.72385633,0.47209418
0.6019064,0.65244067,0.3532197,0.6297292,0.38227573,0.4186347,0.6790014,0.48995486,0.64458245,0.6035564,0.660178,0.5567625,0.57482946,0.626965,0.51625085,0.76926357,0.6363068,0.5698036,0.5737762,0.5459801,0.50857145,0.33954147
0.431709,0.32337052,0.41545045,0.34747255,0.36718374,0.36986414,0.3623587,0.3291658,0.31131986,0.36137646,0.34329167,0.32714307,0.343157,0.32617068,0.33313137,0.34244984,0.41362324,0.34437877,0.36760235,0.37108105,0.34389088,0.7382669
0.8277984,0.7616686,0.35867673,0.6476379,0.4017046,0.72136587,0.78570247,0.61854583,0.8398387,0.7254297,0.7062723,0.6913385,0.7124639,0.80055225,0.90601426,0.9625301,0.8856987,0.9554391,0.52103037,0.8569816,0.6239625,0.35396966
0.32507458,0.3418748,0.41255334,0.28838703,0.33980635,0.3051739,0.37734178,0.37970528,0.31703258,0.40176904,0.38889456,0.32376885,0.2999171,0.34331992,0.39115256,0.49032396,0.4613358,0.39322644,0.32323784,0.4023578,0.42066917,0.294847
0.48708594,0.5507997,0.33479008,0.44791263,0.38096213,0.39252433,0.4361877,0.5500066,0.38862315,0.42416814,0.4208997,0.30096942,0.3558463,0.41115257,0.35946694,0.44497257,0.36646384,0.41501746,0.396724,0.37958962,0.38551536,0.40988672
0.8581929,0.56599563,0.35469526,0.66809875,0.5383154,0.52604073,0.76690173,0.5413001,0.54936075,0.8472391,0.66815484,0.907168,0.79694974,0.7400291,0.93139905,0.86415863,0.81072253,0.82087296,0.3943949,0.6377424,0.7806581,0.5405798
0.5446637,0.43237168,0.5386886,0.43227005,0.37410542,0.43211958,0.4282888,0.31047007,0.30696675,0.24335653,0.3491133,0.2707277,0.31519583,0.40727124,0.32591736,0.43112287,0.28528014,0.4633977,0.43463498,0.36353284,0.37835053,0.4649329
0.4368718,0.5437659,0.5911004,0.5385588,0.6288756,0.5130193,0.5017797,0.59709144,0.4717246,0.4779018,0.44985992,0.617842,0.4589208,0.48006195,0.7143188,0.47116515,0.3937605,0.45736256,0.3923222,0.43110725,0.5943956,0.5907161
0.5360699,0.49441096,0.58259636,0.3597346,0.33253953,0.37004393,0.36620867,0.36246178,0.3435748,0.31308556,0.34902897,0.23958553,0.26902863,0.31944948,0.27486795,0.444303,0.31070805,0.3483046,0.41070372,0.38322732,0.28867778,0.4117128
0.64927876,0.5103096,0.66263133,0.47639847,0.42718458,0.43753263,0.34532905,0.3859601,0.37466216,0.29475826,0.34308267,0.2938129,0.34168568,0.4639309,0.3642637,0.36129382,0.3106424,0.47235847,0.35100418,0.3544866,0.30865613,0.51184684
0.7713777,0.7455236,0.47765818,0.61696815,0.5761454,0.58983684,0.5607622,0.6698942,0.5719422,0.48790866,0.52007353,0.43715057,0.48119214,0.61488855,0.60463506,0.45214462,0.47137877,0.60426086,0.48867518,0.64693063,0.50047857,0.60717165
0.3962395,0.41032544,0.3791805,0.3901886,0.32975602,0.339474,0.37303963,0.37948868,0.3815503,0.37946057,0.4060755,0.33691755,0.34592468,0.37825,0.48678905,0.4280985,0.42991418,0.37084714,0.35532486,0.4079243,0.41485426,0.33825493
0.5882606,0.60462093,0.7939663,0.5238014,0.5285228,0.5308507,0.5028263,0.52997166,0.5319171,0.47463697,0.5575483,0.4716604,0.43622452,0.50950974,0.5168352,0.5425628,0.49615413,0.5004357,0.5111095,0.48027512,0.58179474,0.4980788
0.72262156,0.5722166,0.45495963,0.51122576,0.557359,0.59497166,0.66218114,0.5083992,0.4866375,0.5400368,0.46636164,0.45379582,0.47611025,0.47926962,0.44541225,0.50640905,0.5283329,0.5290871,0.45525154,0.4783654,0.4699221,0.5718818
0.7981888,0.83815014,0.276811,0.79780215,0.41850427,0.60505223,0.6192988,0.59054697,0.54116166,0.373069,0.35098484,0.35888714,0.43062526,0.56503564,0.37039432,0.4431186,0.48928085,0.5819163,0.39271092,0.3850485,0.3523004,0.4389452
0.4954582,0.4634511,0.5330349,0.43718615,0.46301642,0.4002374,0.40724248,0.39908662,0.46641633,0.44611213,0.5502537,0.397254,0.43865213,0.50840926,0.3658664,0.53162706,0.47377038,0.48635072,0.50150615,0.4643044,0.46980435,0.38998982
0.3537523,0.31584746,0.3444312,0.3122818,0.36531958,0.34764823,0.36770162,0.39061794,0.36283132,0.40017632,0.3681876,0.42668226,0.380089,0.3251406,0.40604523,0.3802668,0.4116683,0.32011825,0.2930068,0.28843608,0.44301626,0.30587065
0.4801289,0.4697997,0.6045505,0.38712683,0.40390375,0.4082425,0.41123858,0.41894636,0.37787607,0.40440798,0.5054738,0.3709455,0.4548148,0.4261382,0.40676457,0.43106917,0.40875232,0.44604942,0.363542,0.3530998,0.48099515,0.40068337
0.3762167,0.40441936,0.3642523,0.34473532,0.37656367,0.37170517,0.4366125,0.37052187,0.3502866,0.3291793,0.3366659,0.27443805,0.27218357,0.33997443,0.3950252,0.3414319,0.32951868,0.46678343,0.3536599,0.44452283,0.35687336,0.26321548
0.39359713,0.3890136,0.4154968,0.39350614,0.35935184,0.3744625,0.354323,0.3812577,0.37299028,0.4039416,0.41107488,0.39235717,0.3593266,0.4838027,0.35133758,0.4063562,0.3470004,0.37625888,0.39264128,0.41561946,0.3496043,0.3392337
0.44371703,0.35380942,0.36267856,0.36688867,0.30013016,0.35901275,0.38441405,0.35587153,0.3016619,0.30341667,0.3118821,0.23959059,0.2748493,0.32594296,0.46079096,0.3405743,0.27512327,0.38927826,0.27613914,0.31946453,0.26475468,0.28476483
0.26519185,0.3628235,0.33240896,0.41368908,0.4114297,0.34018043,0.38758802,0.3797821,0.3505549,0.29100695,0.28779563,0.23705254,0.27054387,0.30806893,0.2715677,0.2775561,0.25650024,0.36353567,0.26528504,0.27395368,0.32210976,0.2878529
0.6848341,0.54333717,0.5038277,0.57383287,0.50368965,0.509136,0.47091535,0.49224573,0.49690878,0.44625345,0.4905426,0.39106357,0.4558528,0.48267534,0.446117,0.5292188,0.41045848,0.44545814,0.40639043,0.39370078,0.45713818,0.5697689
0.87822586,0.64269626,0.45905554,0.7026785,0.6631325,0.8180989,0.8014426,0.634332,0.57104987,0.68983686,0.70205456,0.499929,0.6860445,0.7898098,0.5804377,0.810257,0.63828063,0.7778366,0.49712586,0.9478488,0.62547517,0.71064085
0.7223771,0.3671181,0.39697456,0.4276625,0.42511594,0.5572848,0.42953062,0.34475768,0.40097624,0.43508416,0.38794777,0.38076156,0.38363034,0.4852698,0.48486426,0.49990436,0.67017984,0.5259931,0.5257423,0.8155371,0.6841379,0.39238164
0.5709182,0.38655707,0.49216434,0.42090368,0.40417805,0.41121858,0.40642476,0.3434024,0.3283932,0.37327334,0.41761142,0.40634817,0.35418272,0.42263487,0.4298933,0.46698955,0.46845597,0.4540142,0.45685044,0.44191656,0.51068014,0.48731473
