0.98003536,0.844416,0.30350995,0.8900282,0.7062084,0.8173908,0.8762256,0.7846308,0.9726131,0.9625971,0.9909277,0.8552589,0.9183804,0.9869654,0.83328,0.9971004,0.68727684,0.8959284,0.4967097,0.70356816,0.91615474,0.8186293
0.670036,0.5206595,0.33342513,0.627336,0.48723695,0.60770744,0.56264913,0.51943606,0.67853105,0.50979537,0.8252759,0.5364248,0.61864704,0.756686,0.5397609,0.9050619,0.62363636,0.59938115,0.4320007,0.5158907,0.6855948,0.6501731
0.8082736,0.6499514,0.52004826,0.51857924,0.4316827,0.52363676,0.43921027,0.5893569,0.7683378,0.76758283,0.73169917,0.7293045,0.76667196,0.9011382,0.8121956,0.8063309,0.7755656,0.733396,0.34152034,0.4437008,0.49716347,0.5372696
0.79976106,0.725638,0.6439519,0.8765758,0.4988102,0.4314552,0.4887842,0.58790064,0.7573633,0.5335469,0.7073303,0.6349141,0.5787855,0.8265957,0.5015295,0.84150857,0.3656998,0.47673187,0.35199812,0.3232484,0.4357938,0.50381625
0.49678388,0.8057324,0.31654844,0.87417454,0.42612842,0.4054709,0.36670068,0.36852652,0.36663184,0.40742427,0.41881758,0.34249312,0.31980556,0.34142137,0.32988805,0.42068106,0.42958033,0.3719792,0.3523513,0.41564983,0.33949518,0.31341076
0.36665162,0.35400432,0.26685488,0.3461783,0.28091723,0.25248083,0.2655885,0.27960345,0.2688291,0.29365018,0.3958356,0.3044614,0.3137705,0.41648388,0.41750827,0.42095226,0.49078977,0.42549887,0.52958894,0.47414893,0.5388158,0.33341014
0.7114728,0.40474933,0.32670987,0.3731208,0.3351468,0.30066553,0.31498036,0.28974384,0.28903204,0.29249507,0.33518723,0.29536772,0.33150017,0.35986486,0.28358984,0.32135886,0.3822478,0.4156163,0.39029622,0.3920509,0.31658903,0.27110213
0.92099935,0.74102104,0.6188025,0.692858,0.62945944,0.54935116,0.5196066,0.48439822,0.5063734,0.49346185,0.6390011,0.48636425,0.4819188,0.5828217,0.5372829,0.6718723,0.52301466,0.8567632,0.8552337,0.91429216,0.5803418,0.6078957
0.50908566,0.43349347,0.73448205,0.34553933,0.45196277,0.31884742,0.25136143,0.37114263,0.45065436,0.3994771,0.40111053,0.413504,0.33191314,0.4179591,0.385548,0.44657382,0.4265606,0.45936823,0.5049842,0.41855064,0.51140165,0.44766185
0.57482636,0.45742986,0.4946833,0.42285678,0.40403432,0.33422545,0.33666167,0.37682137,0.40312982,0.4190337,0.4044894,0.42474276,0.34810603,0.38932595,0.4764575,0.4396283,0.5021123,0.41794717,0.4826449,0.44221872,0.46988845,0.4146921
0.73875165,0.6142088,0.52135146,0.5549273,0.6592824,0.5468169,0.54371,0.51192987,0.5114329,0.517213,0.5431654,0.45649397,0.44905052,0.44984537,0.47807974,0.49697942,0.47647753,0.43307862,0.3967958,0.42488277,0.37927958,0.3810681
0.3978417,0.36101207,0.36034167,0.3703257,0.40069327,0.32966748,0.34699413,0.3191629,0.37366968,0.36095124,0.36447543,0.370914,0.36074173,0.38033393,0.39814553,0.38303918,0.37328774,0.3312564,0.40433434,0.38536054,0.37011778,0.33660638
0.6470068,0.56484264,0.55776596,0.6420749,0.45426053,0.5454807,0.51059026,0.46519148,0.56265044,0.49690732,0.54250944,0.5205052,0.5993688,0.52677256,0.5144562,0.67889994,0.618545,0.5121986,0.57140404,0.41546753,0.49239394,0.52728117
0.87006205,0.8423598,0.2895315,0.79551953,0.65202636,0.55581623,0.5406639,0.5262948,0.4271348,0.6109368,0.7278908,0.4784577,0.58124006,0.4774243,0.5673498,0.7423093,0.71804374,0.537243,0.5616208,0.5161659,0.58500504,0.442994
0.6204563,0.52336174,0.38976052,0.6622212,0.5186655,0.45124063,0.51860446,0.47590452,0.7893722,0.7526884,0.6281478,0.6169206,0.5292928,0.4920631,0.7230838,0.57252204,0.6445884,0.49243948,0.47211823,0.5420772,0.53590685,0.42143854
