0.5986297,0.60768664,0.66258657,0.5542099,0.5436202,0.5687266,0.5203637,0.5098442,0.5122975,0.56216496,0.5296429,0.5688143,0.52021384,0.530125,0.5335858,0.52173144,0.5302571,0.6979811,0.50912213,0.52804464,0.49878135,0.5675332
0.25806624,0.2968706,0.23664998,0.17574549,0.14760545,0.099357136,0.1308834,0.13745552,0.10884407,0.08762145,0.08260079,0.08638908,0.06095526,0.115727015,0.103529304,0.08090165,0.08410983,0.084001385,0.079692334,0.07816773,0.07584692,0.10482526
0.46463317,0.45822048,0.45803484,0.41305956,0.40932405,0.38631517,0.37054265,0.37537858,0.38699812,0.37939888,0.37770343,0.40942237,0.40667436,0.39669126,0.4055599,0.37099496,0.3949674,0.37663314,0.40251875,0.3809013,0.4013887,0.39142776
0.544926,0.52785534,0.5129132,0.48040235,0.4915946,0.47337177,0.44663376,0.4330926,0.44264448,0.40962738,0.4110227,0.42772394,0.41253337,0.46270433,0.4535078,0.40997404,0.44310015,0.43700892,0.4854548,0.45113236,0.45673126,0.43271685
0.53855383,0.54953074,0.5168383,0.47961026,0.4880728,0.47679603,0.41314548,0.41750318,0.42295212,0.44931018,0.4079765,0.46794024,0.43344802,0.49053556,0.4718411,0.45215848,0.46386677,0.4482645,0.5111989,0.47892395,0.45125118,0.4653443
0.63448095,0.5954102,0.5762017,0.5421586,0.52185416,0.554134,0.47634578,0.46851248,0.47455752,0.4802676,0.4834199,0.48904186,0.4985865,0.49568117,0.4869095,0.4665534,0.50852555,0.5339722,0.49688393,0.48210984,0.4818383,0.48802269
0.53641564,0.5354053,0.5662262,0.4745708,0.4467128,0.46164876,0.41752645,0.43534344,0.43672267,0.44481084,0.41758633,0.43802977,0.4262573,0.46305776,0.4488783,0.46006626,0.45789254,0.45018125,0.50584877,0.4484044,0.47976452,0.4334443
0.63754964,0.5500095,0.50067097,0.48601735,0.45629358,0.49467325,0.43890032,0.49515837,0.47217116,0.4778974,0.44002023,0.5702781,0.52399355,0.53637445,0.58724785,0.5553646,0.6017967,0.5768683,0.62254596,0.6002682,0.6240766,0.52671164
0.6777745,0.6073948,0.5401459,0.4931233,0.48813382,0.5157601,0.46852073,0.49741536,0.48635143,0.4830771,0.48098487,0.60978127,0.5195646,0.5265159,0.5680654,0.51609397,0.5755736,0.54231435,0.6054915,0.55061626,0.6029428,0.547677
0.7000135,0.65986955,0.66339445,0.54344815,0.52553976,0.54595804,0.4720624,0.5763976,0.547109,0.57045984,0.5533351,0.6117817,0.5704603,0.6195711,0.65029067,0.6376117,0.61292017,0.59896755,0.68536836,0.6437974,0.65907264,0.6318791
0.69174063,0.70036924,0.5231174,0.6274566,0.57556367,0.61858785,0.5269039,0.58005023,0.5172571,0.600047,0.5437372,0.5781872,0.5189001,0.6045063,0.5899365,0.56032616,0.5854744,0.5510043,0.63339686,0.5846866,0.583107,0.6865268
0.7294153,0.6478041,0.50501585,0.57846177,0.5437554,0.58243126,0.54998076,0.608931,0.53877056,0.5867709,0.6029217,0.65203124,0.64007497,0.66883004,0.659119,0.6006832,0.66828775,0.64089465,0.65341425,0.62201846,0.677946,0.60455155
0.69758785,0.65087044,0.47460675,0.6541378,0.56521183,0.6451092,0.6060951,0.6560923,0.6499039,0.6591222,0.6841222,0.6701626,0.6725966,0.6880605,0.6873951,0.6782539,0.71097505,0.72897387,0.76769066,0.7604177,0.737265,0.701579
0.7859371,0.7239504,0.4718941,0.7011714,0.5512495,0.6116015,0.6055507,0.68763226,0.6316501,0.6535585,0.7513658,0.6711203,0.5977444,0.6713008,0.63149476,0.7225972,0.69508314,0.69501907,0.6937555,0.6602196,0.7138746,0.64098233
0.7416854,0.7011967,0.5354391,0.6514105,0.66098136,0.6746374,0.6592089,0.6801804,0.6487584,0.6842359,0.70946264,0.663059,0.68835855,0.6813312,0.6854663,0.71316576,0.69430363,0.73358977,0.75321084,0.7073129,0.6921037,0.6741585
