0.89783144,0.8128303,0.5598759,0.72656244,0.7376907,0.8338267,0.77936506,0.81183034,0.7379665,0.7667143,0.8527559,0.6480663,0.7845056,0.7786941,0.8376281,0.84891886,0.86826193,0.8919151,0.9126159,0.8855841,0.8333498,0.8759547
0.7652561,0.6558251,0.5680328,0.52033913,0.6873819,0.72603875,0.65700823,0.59345394,0.63153833,0.55350095,0.63501334,0.59179395,0.5792088,0.58319885,0.5605219,0.65433526,0.60335237,0.6272801,0.7399493,0.6871321,0.63317037,0.63654274
0.69156516,0.78552306,0.57840276,0.7783701,0.66307503,0.68681103,0.66413677,0.69608134,0.739548,0.6925239,0.6859594,0.65791255,0.7001612,0.70944446,0.64299446,0.7687482,0.7746504,0.701818,0.6537705,0.6517724,0.59875983,0.62156373
0.94479835,0.8791054,0.6522696,0.7738776,0.77244127,0.86701536,0.84086263,0.88633907,0.8802542,0.8836315,0.9628848,0.8137782,0.8780184,0.8665636,0.80259186,0.96217364,0.85864246,0.9501056,0.92778546,0.8934115,0.7680646,0.8250153
0.7508622,0.7006081,0.9269467,0.6053451,0.6436104,0.5710876,0.5443491,0.5813892,0.519428,0.57282454,0.64191186,0.65642864,0.54508966,0.59506744,0.6108105,0.49526358,0.57765776,0.5576949,0.71916234,0.6805696,0.6471308,0.6229695
0.50535876,0.5024297,0.8978235,0.44098097,0.53540814,0.43213278,0.45390755,0.5084663,0.48942077,0.39348355,0.4653218,0.49683812,0.3861374,0.47339115,0.46953833,0.4059541,0.36787432,0.4742457,0.53799236,0.49382982,0.45473978,0.48032495
0.40071708,0.4433979,0.5275692,0.44281176,0.5335686,0.39946148,0.4186476,0.49335426,0.6128082,0.48122057,0.5116394,0.44035324,0.48092216,0.5110977,0.45379478,0.46868375,0.35133582,0.5114746,0.44217712,0.48226172,0.3621385,0.40449986
0.58653975,0.6076672,0.95211864,0.440832,0.6269072,0.56329006,0.54627496,0.5292055,0.5184771,0.5316122,0.56817234,0.5542922,0.69264245,0.52603674,0.5906945,0.5611354,0.5121205,0.46209654,0.51388675,0.47747713,0.44068363,0.45206535
0.7045166,0.6829222,0.3693421,0.7712609,0.7581014,0.726688,0.79977506,0.8739731,0.70956725,0.6603067,0.87803423,0.77406704,0.9411137,0.96796334,0.76494026,0.9686967,0.9066557,0.88588804,0.66965,0.6776159,0.8662085,0.49526322
0.96175355,0.9651976,0.51277965,0.83906096,0.818732,0.76722556,0.86504245,0.9045947,0.85872006,0.9268249,0.87130386,0.6325023,0.7427522,0.808622,0.73355985,0.79429126,0.7516406,0.7318815,0.95861286,0.68303007,0.6936688,0.98130256
0.96743274,0.94629246,0.4169686,0.8540096,0.8741075,0.9276989,0.9368485,0.9671001,0.96385497,0.98974043,0.9940334,0.883753,0.90394294,0.850618,0.82983375,0.94971997,0.9298589,0.97351146,0.9709983,0.80657965,0.847508,0.909481
0.96836567,0.89892554,0.38302755,0.781827,0.90377665,0.9023398,0.9326293,0.9419745,0.82286096,0.84729356,0.90998065,0.72165257,0.7957352,0.755556,0.77728266,0.8990088,0.7606393,0.7885162,0.86896497,0.7393138,0.69632405,0.81181294
0.7682248,0.8293349,0.8344445,0.7565038,0.76558876,0.82479334,0.8282434,0.7937485,0.7504767,0.7262652,0.88114053,0.7394652,0.7160734,0.6257996,0.5964346,0.66502947,0.42009398,0.7826931,0.9196664,0.77808887,0.5418795,0.7202819
0.86733764,0.8354486,0.3568463,0.7865977,0.65978616,0.5734425,0.6411164,0.6002824,0.6496805,0.6134564,0.60145,0.62128747,0.5162732,0.57154703,0.6068349,0.5365773,0.53810465,0.5773118,0.6470182,0.57776845,0.5584823,0.57898307
0.8892521,0.57455933,0.42171827,0.52025974,0.44736716,0.46165305,0.4611109,0.4893958,0.407684,0.37608555,0.44844213,0.44004583,0.4405756,0.40161648,0.35581633,0.4041013,0.3959899,0.49635363,0.5692882,0.48599368,0.47252965,0.4378547
0.903283,0.84649014,0.40436238,0.77667934,0.7911864,0.8163012,0.8739938,0.81120867,0.83232754,0.8599724,0.8935256,0.86934763,0.9247237,0.9367397,0.9570579,0.94883406,0.9085499,0.95424724,0.78131056,0.77364343,0.84252346,0.88864064
0.33579174,0.38381273,0.32224625,0.36610198,0.32940096,0.34037545,0.32827792,0.40981504,0.36732873,0.34535226,0.41175053,0.36837852,0.39889508,0.43141928,0.37408048,0.41367662,0.37501657,0.5095697,0.414701,0.5062208,0.40216616,0.37685308
0.53170925,0.5040948,0.65838724,0.47928584,0.533895,0.54465324,0.51604545,0.5079474,0.5303169,0.6872875,0.586466,0.7618571,0.6481653,0.59456664,0.7072807,0.7009593,0.7277022,0.7792291,0.7120387,0.7113979,0.72602326,0.6335353
0.5080057,0.535095,0.55934983,0.50525105,0.4770072,0.5577431,0.40658185,0.49690622,0.6195737,0.9804685,0.46365225,0.97069824,0.7693373,0.58892775,0.82636535,0.7998257,0.9543581,0.9331363,0.9887968,0.97864777,0.9050135,0.4608856
0.31512254,0.35697302,0.58843756,0.35355553,0.3694293,0.3793987,0.37213197,0.40462807,0.3874994,0.43140996,0.49116868,0.43882614,0.44943205,0.40817666,0.45350346,0.47760054,0.6041925,0.48688924,0.3587377,0.44722956,0.5529615,0.35875627
0.9719956,0.92120963,0.17666838,0.90865546,0.9023697,0.9585638,0.9305709,0.89108276,0.83471435,0.79686785,0.91944885,0.68626785,0.89163435,0.90910906,0.8284902,0.969091,0.8385655,0.97039425,0.9945753,0.8264031,0.9239676,0.8383215
0.9392037,0.9217823,0.56258816,0.9404201,0.943911,0.9485159,0.9554018,0.9740458,0.87234616,0.86841655,0.9738516,0.94283813,0.8789193,0.7738572,0.91982055,0.94973814,0.6806026,0.6754867,0.95986724,0.79363084,0.70786756,0.9099845
0.91894305,0.93530405,0.58822846,0.88617367,0.81375015,0.8841786,0.80855787,0.86997837,0.8501253,0.9293454,0.95414084,0.9525744,0.91868013,0.9028137,0.9442729,0.8822914,0.93064475,0.8522723,0.95448333,0.9239086,0.9249567,0.9309151
0.98748946,0.9575358,0.22787191,0.8935789,0.9487443,0.9579215,0.94730324,0.9541553,0.9294224,0.9238863,0.9259936,0.87177294,0.90726066,0.90460825,0.87796134,0.90090734,0.8728071,0.87997955,0.9453626,0.52403706,0.8174207,0.92876905
0.9953458,0.9820222,0.2898503,0.9535524,0.8395894,0.9624836,0.90507424,0.9524409,0.88540816,0.9908821,0.9746467,0.94697845,0.9406552,0.8975356,0.9310855,0.94363683,0.96693516,0.9956519,0.999302,0.9869751,0.95592576,0.97683334
0.9223815,0.8666794,0.49596265,0.8280306,0.728913,0.84825814,0.8168335,0.7563661,0.72146237,0.8199393,0.74155587,0.6705133,0.8135525,0.85795337,0.84618664,0.76578933,0.901116,0.8519678,0.93875414,0.88898784,0.7469584,0.89262706
0.9726346,0.77765244,0.4301195,0.7608028,0.7238095,0.84930414,0.8257633,0.8473636,0.5585663,0.647059,0.96355677,0.7082291,0.96279055,0.95432353,0.92587745,0.96254337,0.9615558,0.97318804,0.97713417,0.99191004,0.97624046,0.7731092
0.94641757,0.852192,0.37839672,0.77287424,0.80046225,0.7768744,0.6716905,0.7323891,0.6528327,0.74483466,0.86570096,0.5855674,0.7603612,0.6927986,0.70143974,0.9016763,0.84600455,0.84843695,0.93796176,0.8160116,0.88164634,0.89748955
0.3961119,0.27200863,0.64282835,0.30663124,0.32030216,0.33891562,0.31690773,0.32388744,0.3149835,0.3517389,0.31530535,0.37112036,0.37548745,0.4889041,0.49233565,0.370031,0.3641095,0.5466579,0.4360792,0.5767092,0.51551956,0.4301137
0.72894216,0.4650068,0.5262582,0.4249787,0.42609417,0.47254968,0.4107379,0.43631378,0.4712749,0.73934376,0.46102682,0.53248966,0.58923894,0.57223505,0.5420329,0.65204304,0.697733,0.6443946,0.65563446,0.70446557,0.58621967,0.48955515
0.45705566,0.43359035,0.5877059,0.34891996,0.45681432,0.37013933,0.34095865,0.40617317,0.34091315,0.35410032,0.47528517,0.43891048,0.34868515,0.43715146,0.4391633,0.39631134,0.43569142,0.6020672,0.5014516,0.5346481,0.53217727,0.48847753
0.23368898,0.30677804,0.73662263,0.30100626,0.31818143,0.3187152,0.2985354,0.31988174,0.2988878,0.4091588,0.37768492,0.42928064,0.34650427,0.4262621,0.534691,0.40370953,0.53525174,0.5585175,0.49501815,0.6487571,0.73509264,0.44429052
