0.43326712,0.4535469,0.43018562,0.40537927,0.4429025,0.42139962,0.42496642,0.4645089,0.4373966,0.42038625,0.42885002,0.4382049,0.46328008,0.45349866,0.4363898,0.40646902,0.40586537,0.4107577,0.39407146,0.40722704,0.3826414
0.69187355,0.7367488,0.6658878,0.6290466,0.5961264,0.5582071,0.6376429,0.8552605,0.61362207,0.615918,0.59563947,0.7946746,0.47407138,0.5544354,0.5833219,0.47554106,0.58993554,0.7037269,0.52056456,0.6735302,0.46933177
0.4534772,0.5341877,0.47465637,0.4881984,0.50771755,0.5588344,0.619147,0.5789439,0.44570225,0.43726534,0.4155322,0.44885215,0.41934928,0.4137882,0.4024992,0.3772807,0.41765732,0.47146574,0.4399779,0.41419485,0.37531534
0.44051963,0.8402722,0.8572728,0.7439975,0.71889305,0.69134,0.6977321,0.69555515,0.58353424,0.60438323,0.6908357,0.81659085,0.54289794,0.53613317,0.4258411,0.5030722,0.42694744,0.50730044,0.46185264,0.5227005,0.5054471
0.44844458,0.5329178,0.5559086,0.38097394,0.42170045,0.46594647,0.4341728,0.37571856,0.368709,0.52988076,0.41538844,0.35848504,0.47519806,0.46529403,0.38772416,0.3457252,0.37347403,0.33325028,0.35644403,0.3975675,0.40659735
0.7431774,0.5294486,0.4209146,0.35379323,0.38585815,0.40761372,0.378752,0.3822521,0.36281,0.5438237,0.4473325,0.40874702,0.4098788,0.42642838,0.3724353,0.34530663,0.37663135,0.33074644,0.35337842,0.3658875,0.48934093
0.66242236,0.770742,0.6326028,0.388964,0.43221796,0.49845257,0.44828486,0.41453493,0.37514973,0.5726039,0.5847334,0.38496765,0.5496274,0.51739216,0.42473036,0.3722307,0.3625292,0.33241725,0.34543625,0.41784397,0.48212534
0.4355557,0.39035922,0.40124828,0.35287988,0.41153356,0.43765727,0.43609786,0.4435349,0.44032714,0.45821103,0.4015956,0.34986144,0.422542,0.41244778,0.38093704,0.35264376,0.3967116,0.35463563,0.39606813,0.42215222,0.39591616
0.51263285,0.3853009,0.3694271,0.3594214,0.38883334,0.3835468,0.39375958,0.38634652,0.39481997,0.3786923,0.42791083,0.43103722,0.41437143,0.43511945,0.36337468,0.3696347,0.41225156,0.33726043,0.35893938,0.40253073,0.3908763
0.49441847,0.40302876,0.38422722,0.37696898,0.40034804,0.41544616,0.40852693,0.38748923,0.39748922,0.40171856,0.4559572,0.42280835,0.396007,0.49608865,0.36955962,0.36819103,0.46019346,0.33288422,0.37005812,0.4067335,0.43009484
0.56277597,0.5036268,0.49691203,0.39983946,0.37910822,0.4164334,0.45357624,0.457081,0.39128968,0.4530176,0.4487645,0.55639327,0.41644645,0.4707671,0.3712522,0.37839174,0.376125,0.36430725,0.3525766,0.3773109,0.47468448
