0.5430462,0.37356964,0.32832313,0.3769648,0.3513363,0.38265225,0.35781264,0.33834153,0.29348478,0.3652322,0.32785654,0.8179534,0.34073338,0.3739142,0.36091277,0.33852336,0.3507145,0.3949222,0.36614734,0.35110164,0.36620894
0.5785444,0.38334325,0.3329288,0.35643798,0.34325102,0.3666925,0.3479727,0.3858688,0.32762194,0.34801477,0.34801334,0.59790665,0.36341113,0.4219142,0.37454855,0.36264956,0.35674036,0.38875633,0.3669164,0.34103057,0.3729088
0.7329877,0.6055788,0.4895613,0.46881828,0.4169286,0.4905793,0.5314465,0.70710623,0.5029811,0.49358004,0.5176312,0.85863745,0.4428721,0.5585261,0.6091296,0.5716356,0.5253108,0.49434417,0.5057969,0.44113684,0.5867265
0.52180505,0.41115388,0.39941671,0.45179877,0.41315833,0.44878545,0.39332247,0.48180124,0.38273707,0.42049643,0.3735491,0.45990053,0.40149733,0.4464161,0.4550413,0.4050648,0.3875161,0.4242793,0.4078091,0.43256027,0.43102822
0.9877138,0.921645,0.8245805,0.7742497,0.78430784,0.6670246,0.5910624,0.73496807,0.55866396,0.76306516,0.8156971,0.96656376,0.6806501,0.8343445,0.8310125,0.7874947,0.87815154,0.927645,0.8379319,0.6116701,0.37861326
0.9339827,0.9310086,0.8605561,0.80398124,0.6880645,0.75828856,0.81596965,0.84155434,0.84429365,0.8107251,0.8237695,0.89997935,0.71179134,0.8020174,0.8168441,0.86905736,0.83262664,0.8088282,0.79428494,0.77237767,0.6513262
0.7298947,0.64727455,0.6708404,0.66733253,0.5911429,0.5859106,0.6382986,0.65341765,0.5734873,0.63510793,0.5986953,0.7310139,0.59699225,0.64804024,0.7700448,0.59505224,0.66684955,0.67120093,0.6838288,0.6040568,0.6616011
0.96442914,0.9717708,0.96910703,0.9877116,0.69955575,0.7032464,0.8573516,0.6326463,0.6298003,0.7976952,0.8007018,0.88045275,0.7449163,0.7123554,0.7539394,0.731188,0.8835639,0.84632784,0.68640023,0.67763394,0.52661663
0.7429818,0.6614162,0.6618673,0.77071655,0.68353796,0.60508674,0.5997014,0.5879468,0.5725929,0.65520924,0.6248269,0.55155444,0.6701779,0.5466854,0.5713505,0.60158026,0.58333874,0.534003,0.53800017,0.50754285,0.61219954
0.51621354,0.5380343,0.5894268,0.62262446,0.6684961,0.7027264,0.547503,0.55673623,0.53715897,0.5411936,0.6106687,0.39972067,0.65378624,0.6908104,0.54692477,0.5476277,0.5688791,0.56311995,0.5326787,0.42620027,0.60355276
