0.6323419,0.57192564,0.52966785,0.48605952,0.4292487,0.4689746,0.5630617,0.54542565,0.4218016,0.52389807,0.4704686,0.8851255,0.48195177,0.43517628,0.4270156,0.5387936,0.56601995,0.54663956,0.45313272,0.5003815,0.51335317
0.85462093,0.72378933,0.70987236,0.6533414,0.4922596,0.72416186,0.8480508,0.7796903,0.5981766,0.742358,0.67608255,0.72045803,0.4490396,0.84674215,0.7148618,0.63888973,0.738916,0.7518845,0.70533335,0.7555625,0.66949975
0.7933461,0.69638294,0.7270105,0.69661695,0.7207918,0.6124442,0.58089083,0.624691,0.4918267,0.8647005,0.5572411,0.90364546,0.6158261,0.5006727,0.53651345,0.6593772,0.58888155,0.73867387,0.4950365,0.6329518,0.7664763
0.8627458,0.6764949,0.80968475,0.58455086,0.7304567,0.823372,0.843771,0.7049103,0.52947587,0.6477737,0.5321389,0.872607,0.5899479,0.64215344,0.5908836,0.55869174,0.8286817,0.7373241,0.55956465,0.6492082,0.5430161
0.766914,0.55310106,0.5289965,0.45220077,0.46549976,0.4549173,0.42669874,0.32589072,0.4172072,0.39761907,0.46654576,0.84254587,0.400046,0.44265032,0.53760266,0.5856452,0.5307883,0.6276008,0.4372723,0.527611,0.5040713
0.82632387,0.83251715,0.9366407,0.8454063,0.9203651,0.94398206,0.86258453,0.7078599,0.7759913,0.8131314,0.81707007,0.9329839,0.8949365,0.91245085,0.7950342,0.7960888,0.9809664,0.6416176,0.7505951,0.6981165,0.8655351
0.6570605,0.57821316,0.4218182,0.37591985,0.34453833,0.35005838,0.34865424,0.387651,0.432496,0.4381169,0.37813908,0.48654807,0.36695352,0.39449903,0.42147887,0.49804765,0.4283747,0.47566053,0.31957737,0.35907432,0.446315
0.8952439,0.78483486,0.8817501,0.8118348,0.7802526,0.81294096,0.64046854,0.6030611,0.5079031,0.7813303,0.7418556,0.9731791,0.7348682,0.78190374,0.65937066,0.66538215,0.8916738,0.9069351,0.655212,0.6832951,0.86100703
0.804861,0.6361039,0.6672881,0.7460903,0.58102596,0.74716735,0.7339244,0.55928034,0.5130746,0.551736,0.63071394,0.8558921,0.5181631,0.66702473,0.73208195,0.7883007,0.65951174,0.6833379,0.49183375,0.6143687,0.638281
0.8684496,0.9203489,0.90969944,0.9267668,0.92302436,0.9191301,0.9183255,0.9469361,0.89399844,0.9653266,0.8573365,0.67882097,0.86705863,0.92911494,0.85594183,0.9290829,0.84236115,0.9617234,0.9413977,0.9424537,0.9574994
0.85388064,0.73321337,0.72244716,0.65600187,0.50355077,0.6196823,0.5179455,0.39278966,0.5913395,0.5870353,0.80785227,0.9229796,0.616114,0.50396466,0.4685413,0.46562108,0.532748,0.80140364,0.39731857,0.5379695,0.5738413
0.75859976,0.7206902,0.700406,0.57153285,0.6123653,0.68180215,0.614986,0.56701034,0.43302554,0.6640499,0.50069094,0.8306496,0.4917506,0.4274627,0.35695803,0.5566469,0.54337,0.71458364,0.40347865,0.62522995,0.57743853
