0.6079476,0.61784923,0.55549777,0.5892878,0.54578084,0.55558324,0.72264445,0.5674665,0.5218512,0.59835875,0.52619696,0.6178407,0.5093756,0.5229219,0.51502216,0.49511534,0.5225557,0.5252925,0.5091365,0.50831366,0.5786953
0.26461732,0.31034613,0.16300291,0.13156882,0.12856919,0.11115721,0.13204113,0.15463711,0.10556683,0.13201585,0.17874137,0.101316445,0.07760529,0.061008822,0.08478364,0.12463549,0.08667541,0.08902337,0.13101208,0.0826471,0.10389609
0.46772805,0.47354227,0.45107347,0.4078161,0.39712763,0.41112244,0.41466025,0.42092383,0.380598,0.39346966,0.41391113,0.40812552,0.4122045,0.37297964,0.39729452,0.39543188,0.39504373,0.38743553,0.37572712,0.39096752,0.3851208
0.53133124,0.5096368,0.48184606,0.4522749,0.45383674,0.44170383,0.4717896,0.4765363,0.485774,0.4480771,0.50518423,0.4680249,0.42769837,0.41494644,0.42817664,0.43733004,0.43581152,0.46493906,0.45566317,0.45981917,0.43578845
0.5314653,0.5563996,0.5239782,0.46298444,0.4645418,0.47333753,0.49077475,0.5159693,0.44728696,0.50278723,0.47173828,0.5271239,0.46134704,0.46813703,0.42612752,0.41201755,0.42599332,0.41795558,0.40550148,0.45049858,0.44259018
0.63608587,0.6064882,0.5258524,0.5004993,0.48526818,0.50066876,0.517141,0.52783847,0.48130214,0.5016735,0.51229846,0.5511321,0.4539709,0.47893625,0.52255386,0.4901759,0.4854067,0.47961468,0.4527667,0.47618276,0.48432106
0.585209,0.55238366,0.49341032,0.4996751,0.4492674,0.45958036,0.5088027,0.4668331,0.4092,0.47238022,0.47237056,0.57286966,0.4220141,0.43344995,0.47437426,0.46248063,0.44643843,0.47075453,0.44706553,0.43302,0.45714536
0.66578555,0.61370516,0.5858133,0.48751974,0.47762227,0.53878105,0.5284116,0.62614715,0.46970555,0.57484484,0.50755084,0.6851425,0.4624197,0.51968163,0.55774593,0.532711,0.56723404,0.5914539,0.557441,0.51375586,0.49461392
0.6597208,0.5977069,0.5478529,0.569871,0.5140023,0.49887884,0.48153913,0.5335952,0.47028983,0.5712739,0.50580406,0.6712526,0.46564442,0.5265438,0.5068383,0.55267817,0.52225363,0.5033781,0.5063338,0.4899935,0.5131148
0.70479995,0.68079746,0.63584507,0.6341628,0.5940217,0.600698,0.61242086,0.6081586,0.5220351,0.6050819,0.5940908,0.74280286,0.5754791,0.6473826,0.6170646,0.6198393,0.6451815,0.620437,0.5773866,0.5282803,0.5572549
0.68532103,0.6978822,0.61462677,0.67294955,0.5841514,0.58501494,0.5841959,0.6167362,0.503407,0.637952,0.584733,0.72316986,0.5639142,0.5565428,0.5369531,0.54764867,0.51464427,0.6008657,0.51636,0.48366657,0.57481945
0.7029428,0.66217226,0.6489428,0.61726844,0.59568214,0.6251284,0.6707029,0.6796514,0.571208,0.6957017,0.5711387,0.70823765,0.5711483,0.6224063,0.6030303,0.65675294,0.63598776,0.6531056,0.5618305,0.62292826,0.64891195
0.70688254,0.6748098,0.7141986,0.6564996,0.6438049,0.6568414,0.67382896,0.63812476,0.54710203,0.66417,0.6438402,0.74796176,0.6165353,0.6711662,0.6443496,0.70351875,0.68979144,0.7051767,0.6058992,0.5813685,0.5780735
0.8237134,0.75057036,0.68668115,0.64332116,0.59664536,0.6827549,0.64977074,0.6041914,0.5515988,0.6957295,0.6262535,0.79152715,0.58171207,0.66796577,0.64272416,0.6667468,0.6927992,0.72822165,0.54366326,0.5983251,0.6210092
0.7285395,0.6812803,0.7019223,0.65296316,0.65823585,0.6651771,0.6711437,0.64741933,0.60967326,0.6989506,0.6801059,0.73841465,0.62504154,0.686538,0.7015847,0.6731972,0.6579148,0.62429917,0.602274,0.6008957,0.67441744
