0.8849266,0.7194992,0.91129947,0.48626676,0.828572,0.8983217,0.89970213,0.83487004,0.7742455,0.973357,0.6682005,0.4787945,0.8078339,0.9235073,0.8583115,0.9041573,0.9128184,0.63249296,0.8499951,0.64865756,0.9057259
0.5089703,0.557849,0.50480425,0.44820046,0.57131606,0.5454727,0.52101034,0.48784643,0.4483035,0.5383215,0.47320792,0.46399367,0.37610495,0.46532238,0.49654108,0.47540078,0.48489434,0.45785543,0.47548693,0.5485462,0.76519287
0.5748285,0.52584773,0.49509323,0.44737712,0.47272807,0.6150554,0.56133115,0.48332945,0.52836,0.58180636,0.5597205,0.4794725,0.4617152,0.5436748,0.40874356,0.43259385,0.50133604,0.43505877,0.44132912,0.41325343,0.68562883
0.4190189,0.44623613,0.36217055,0.3573164,0.42338908,0.48094335,0.45604962,0.44033217,0.43730223,0.4292388,0.35066387,0.42573,0.3603453,0.37370506,0.5089503,0.38444766,0.44121885,0.4055851,0.45713833,0.3625876,0.43213367
0.75566113,0.48177975,0.37199196,0.43246,0.45426044,0.64784336,0.36684036,0.4223781,0.38268414,0.6866102,0.41099328,0.42703775,0.32629648,0.3820217,0.5743148,0.41495496,0.47196895,0.54913616,0.64882493,0.31959525,0.7719263
0.6112636,0.5394772,0.56542516,0.49886766,0.81014985,0.83660716,0.5389389,0.8696807,0.95043606,0.58413506,0.512384,0.29008892,0.45741725,0.4451889,0.58490294,0.4817924,0.49787965,0.46345255,0.78842616,0.78785247,0.7147561
0.32196406,0.4205748,0.36751118,0.38863382,0.45382333,0.43088856,0.4267717,0.37742496,0.58761555,0.4143273,0.39290097,0.38821617,0.38969988,0.49409422,0.5582887,0.55320567,0.5217267,0.4646582,0.6145779,0.533119,0.43809977
0.29229322,0.48000592,0.43606943,0.38766348,0.78152746,0.56593233,0.5780314,0.52295667,0.73054385,0.38140222,0.49266276,0.36726594,0.54495776,0.49004316,0.41858655,0.5234547,0.49624598,0.42174426,0.501265,0.9172416,0.5543097
0.83394885,0.56103355,0.5834397,0.5062833,0.50914675,0.47845083,0.53756046,0.5188426,0.45549414,0.58310884,0.4206642,0.41881698,0.44849274,0.3972384,0.34281224,0.3737008,0.4580557,0.47088346,0.44199872,0.43064123,0.6995105
0.48701632,0.40023166,0.4478405,0.418673,0.5033289,0.4536688,0.42091942,0.5040664,0.59241253,0.46694803,0.5426697,0.44058615,0.51774734,0.5032836,0.49640957,0.49239716,0.46410862,0.4459469,0.49830693,0.49763587,0.5755426
0.8884332,0.46484384,0.4601113,0.40506908,0.5561117,0.39406312,0.39103857,0.4412934,0.49356186,0.32030126,0.3126013,0.3686679,0.384686,0.33878684,0.4033433,0.41360128,0.3888398,0.43295828,0.38829982,0.42529988,0.31999177
0.49365786,0.4175998,0.41696346,0.46355414,0.58407974,0.49970472,0.48104355,0.49093005,0.50594616,0.50192446,0.44038776,0.37427443,0.43464717,0.39811772,0.49634475,0.48345798,0.4703589,0.46345043,0.504217,0.4953159,0.46222758
0.6488942,0.43749514,0.56575155,0.26477993,0.6028612,0.9345011,0.53025806,0.5632172,0.53627706,0.77594274,0.35356975,0.33789623,0.54019964,0.56262875,0.60154325,0.5985687,0.5301859,0.38259593,0.73498213,0.40429398,0.6775034
