0.97522795,0.8255209,0.82838,0.61888593,0.8966502,0.8254957,0.88651,0.6416479,0.93546426,0.8740078,0.8329764,0.508765,0.8294477,0.98437876,0.961456,0.97153413,0.9923001,0.56670886,0.75809026,0.834028,0.89941216
0.57833165,0.555906,0.67186826,0.49468893,0.5607668,0.7127414,0.6932199,0.5702695,0.60549694,0.4774872,0.9199528,0.57886326,0.41707346,0.55874795,0.388552,0.626992,0.7314486,0.5528389,0.5067367,0.40114385,0.61270094
0.81513333,0.762126,0.7308242,0.58725995,0.775108,0.8100152,0.83295023,0.8599221,0.95712525,0.5975262,0.9170993,0.57662785,0.5873241,0.862138,0.5817183,0.426461,0.5035757,0.5646716,0.6921199,0.34237987,0.7889391
0.8111662,0.6992162,0.55069315,0.45236033,0.3984233,0.38173214,0.45904908,0.4752512,0.6013165,0.53296095,0.6956915,0.44378492,0.5675097,0.6216335,0.36548305,0.39379326,0.48822588,0.32892555,0.3765182,0.40377545,0.59105533
0.48276243,0.7820371,0.6506827,0.37816456,0.39539424,0.37726545,0.4130256,0.38925603,0.3590695,0.35962784,0.3844176,0.33706674,0.32576784,0.35835025,0.33203876,0.3882735,0.35547915,0.4168663,0.37161297,0.33219498,0.29938424
0.3420486,0.3566613,0.26695678,0.32936895,0.2543794,0.29740617,0.332239,0.33345446,0.35738176,0.3649362,0.41758785,0.43333212,0.38239488,0.42350915,0.40319607,0.43008986,0.41626948,0.4159217,0.42206353,0.4168924,0.36451772
0.69358057,0.3867428,0.3222917,0.3462426,0.3619861,0.3870959,0.40112394,0.3351473,0.3507506,0.31690022,0.3042577,0.28659037,0.29254177,0.28843862,0.3016959,0.30439624,0.32316792,0.3447706,0.3265069,0.25515112,0.28368115
0.88454753,0.715959,0.7225137,0.44054884,0.5902836,0.5640235,0.6738514,0.49687856,0.36591876,0.680752,0.56555647,0.83592874,0.4077206,0.6429871,0.583797,0.60224074,0.7930759,0.7127682,0.63615847,0.5285796,0.69906926
0.41971985,0.4220712,0.3685207,0.44599035,0.5162842,0.4066035,0.4307103,0.41041622,0.42957357,0.35307086,0.33108667,0.3734128,0.33161697,0.34610948,0.32214698,0.39192218,0.41335016,0.360649,0.3613399,0.37395832,0.39411288
0.5748915,0.4790644,0.38646242,0.43344805,0.37731317,0.37858203,0.3896965,0.41008377,0.44674587,0.37644243,0.39087304,0.42176065,0.37517136,0.30838156,0.333787,0.3414484,0.3420149,0.3945343,0.34153262,0.41354123,0.46835706
