0.4785481,0.38567647,0.27182528,0.27372992,0.42457905,0.3682375,0.37120998,0.52179605,0.7199687,0.5844129,0.31520623,0.27653694,0.36438712,0.34830192,0.35208416,0.35081995,0.3679989,0.37032285,0.37169346,0.4731775,0.6974792
0.74957025,0.5042323,0.46376544,0.4037042,0.70642364,0.5425023,0.3213807,0.6509661,0.8087546,0.8529412,0.395762,0.44240746,0.61136407,0.5040899,0.64141726,0.6437267,0.46310157,0.5011626,0.5027931,0.6097282,0.8373032
0.52603203,0.39196292,0.3774927,0.3381638,0.4427234,0.35272226,0.32345235,0.4731174,0.5628845,0.50822514,0.3849689,0.31019068,0.4035509,0.4154301,0.38441512,0.4499914,0.36712956,0.33904505,0.34667504,0.5880578,0.5134828
0.44631064,0.3978299,0.39169317,0.35627055,0.38911355,0.3306107,0.27883798,0.46966037,0.5595332,0.4727334,0.33545902,0.29193676,0.37756136,0.3392733,0.38739774,0.4201058,0.34956583,0.3630716,0.35747224,0.38506612,0.5328199
0.53358215,0.7785145,0.776479,0.89772934,0.64588654,0.62338716,0.7208093,0.6703816,0.5355921,0.39461783,0.7083924,0.90733033,0.48816463,0.8605661,0.76972663,0.70903826,0.74798805,0.44353423,0.3470669,0.4379082,0.28910735
0.4558241,0.4646831,0.48246142,0.5252826,0.4553866,0.46617672,0.8234915,0.52840203,0.38008097,0.3812922,0.53111607,0.5288974,0.46153772,0.4738418,0.4106451,0.36724192,0.4406543,0.45028833,0.5228876,0.39053985,0.41838583
0.8530514,0.77880865,0.7809548,0.6385365,0.46843538,0.5625594,0.6208831,0.6982742,0.5918043,0.5891284,0.9341064,0.51868826,0.44831896,0.85608304,0.48532665,0.56941175,0.7739072,0.4143746,0.42968383,0.55143744,0.5753768
0.53308815,0.5236792,0.5090859,0.61238754,0.49301648,0.6647173,0.5272215,0.30037376,0.44887304,0.4199555,0.48634225,0.59630764,0.46590778,0.5465977,0.6194933,0.51413053,0.58136773,0.5088703,0.64659667,0.3661084,0.3623889
0.51976585,0.43772516,0.41479623,0.40593678,0.46744016,0.6450249,0.57806396,0.45628932,0.47984695,0.44377908,0.50248426,0.51790416,0.5726638,0.5503667,0.63094574,0.4278393,0.5031168,0.4944309,0.5523632,0.51874936,0.48706102
0.54493284,0.3532646,0.36189136,0.42827258,0.36873505,0.42194945,0.4279224,0.41889682,0.40447995,0.41465217,0.34982914,0.45254955,0.4417788,0.47913897,0.38672134,0.38350254,0.41855714,0.43330258,0.4524898,0.52601707,0.44490474
0.32431504,0.41279513,0.4993334,0.4516875,0.54513484,0.47392175,0.4491296,0.6151783,0.68458587,0.37316823,0.53707504,0.41787803,0.485243,0.42699173,0.58327276,0.57185125,0.45178363,0.46274817,0.4763124,0.8435757,0.38317537
0.44651622,0.39759547,0.5228966,0.48145497,0.46969125,0.45594946,0.4826326,0.5086563,0.51570714,0.40499198,0.46275318,0.4414841,0.53873205,0.5182704,0.51544464,0.44984135,0.45308155,0.49740577,0.5147487,0.43704858,0.48519048
0.57095253,0.36441147,0.41056046,0.2432943,0.23757632,0.3990899,0.50187975,0.36315253,0.23876162,0.45926708,0.4650621,0.42867804,0.51181144,0.6642878,0.60417897,0.53596866,0.8421261,0.41402364,0.5767636,0.45360622,0.40994382
0.5828279,0.42233285,0.7535824,0.28226283,0.21796156,0.29112607,0.24868093,0.26340276,0.22069107,0.4974127,0.47047645,0.459132,0.5205544,0.48604447,0.5421802,0.5054538,0.641325,0.3999738,0.43159857,0.38024577,0.39974537
0.76669437,0.42777687,0.41202235,0.24927512,0.20573337,0.28411144,0.2981166,0.2001822,0.23393758,0.40858105,0.37485328,0.3753968,0.38759363,0.5601665,0.66361576,0.622717,0.6980864,0.34719998,0.35487074,0.35888538,0.4423505
0.44940665,0.35917434,0.57007784,0.38137904,0.26963684,0.33313712,0.3244246,0.30831462,0.23938932,0.49441344,0.50149494,0.40592238,0.56304735,0.672254,0.6152948,0.60228795,0.7640637,0.44439623,0.46124345,0.39727554,0.57726496
0.36931148,0.3591316,0.32253042,0.29555318,0.33611795,0.38494092,0.35364914,0.43328637,0.30096063,0.34757516,0.386522,0.37603274,0.42944962,0.45246917,0.39642715,0.33501709,0.40590748,0.441479,0.4705598,0.4130384,0.34218034
0.5293253,0.5506216,0.3440885,0.26807615,0.38766307,0.5066465,0.33399737,0.6128185,0.49150437,0.41268212,0.59555763,0.4355336,0.56465274,0.49804533,0.6657634,0.509164,0.47022495,0.46041197,0.5579726,0.3816997,0.4231923
0.43168032,0.34815693,0.37863648,0.32087323,0.4510261,0.3850278,0.47602504,0.4499964,0.5612458,0.4600277,0.34925285,0.37618667,0.43267018,0.39861184,0.44088528,0.37636772,0.36946556,0.46597257,0.4685342,0.58682054,0.4283275
0.78583026,0.4502741,0.3948711,0.37881234,0.49826768,0.42021063,0.4396761,0.4872341,0.5659775,0.69296634,0.38482454,0.33710906,0.4056097,0.42276877,0.47226822,0.45508334,0.42743123,0.44244045,0.41849682,0.40505695,0.4729812
0.45332357,0.8406543,0.42351568,0.41031584,0.41723213,0.44947594,0.40641674,0.39323243,0.3981809,0.41195783,0.4160274,0.42024764,0.3831761,0.41294804,0.42055312,0.6541741,0.39391583,0.3846754,0.3868338,0.38957086,0.40124494
0.4245529,0.70491755,0.5940882,0.35509622,0.36533007,0.37244728,0.36026078,0.4452612,0.38862276,0.439632,0.45877397,0.44136447,0.41194737,0.30745614,0.41432807,0.37113947,0.37010965,0.44651854,0.4363149,0.3891884,0.40098903
0.46714285,0.4293345,0.44567582,0.413749,0.4140063,0.3694457,0.4129352,0.40800023,0.3227622,0.36229968,0.41924587,0.379916,0.4429931,0.45070925,0.33697927,0.39863625,0.41070548,0.39273724,0.41151574,0.37031078,0.34502232
0.46245027,0.6104037,0.48835498,0.43584096,0.49396682,0.31601456,0.3548365,0.38248911,0.3815622,0.39723924,0.45796788,0.45004568,0.4776532,0.42606252,0.38821203,0.37440163,0.37581614,0.35562414,0.36195442,0.36117965,0.41213307
0.5533307,0.5684446,0.48601633,0.47777587,0.471254,0.45440865,0.49302325,0.4130906,0.42674863,0.40340865,0.40927166,0.49618134,0.41825917,0.47250918,0.54875106,0.5378863,0.44857895,0.43157348,0.39031354,0.32647145,0.4034964
0.51285386,0.70532537,0.719276,0.63801897,0.5481629,0.72305334,0.9154472,0.5026873,0.43172953,0.46566606,0.6794263,0.84494233,0.67402154,0.79138416,0.64246637,0.7098143,0.6886423,0.5279296,0.6818278,0.6927547,0.44743672
0.53113365,0.46885702,0.41894704,0.3705737,0.40582553,0.48707864,0.4743726,0.36090663,0.3389053,0.39366394,0.46355337,0.38202143,0.4008783,0.4280688,0.45630825,0.50899166,0.41771224,0.40894386,0.39149612,0.3269849,0.40531245
0.49395597,0.42637935,0.41154423,0.40010747,0.46127465,0.38538262,0.38682324,0.3849886,0.40176946,0.3806016,0.458039,0.4283529,0.42040625,0.38726446,0.375774,0.41937473,0.44807577,0.40016887,0.41152945,0.36358508,0.41116062
0.53176355,0.38894776,0.3005006,0.37084216,0.35530564,0.2990907,0.26214874,0.39208114,0.39196968,0.340282,0.36742052,0.38061994,0.34720516,0.30413526,0.39653882,0.34002894,0.32667702,0.38687432,0.40286663,0.39164308,0.41508594
0.4687017,0.43005702,0.40453926,0.27115005,0.39811856,0.4043269,0.41379577,0.31477237,0.38533503,0.40926716,0.5916713,0.4142056,0.37418804,0.45737898,0.38961127,0.40945095,0.38654882,0.3896557,0.4576532,0.4472952,0.48623505
0.5464847,0.5044057,0.5946709,0.51765764,0.47887313,0.62701774,0.67766553,0.57332593,0.47094032,0.48104832,0.6077212,0.51625925,0.54806274,0.66677916,0.5053622,0.5457538,0.6888292,0.5590073,0.5292288,0.47084934,0.4546781
0.4467327,0.3981054,0.40198812,0.30076757,0.44833004,0.45695445,0.44927004,0.4879809,0.4628712,0.39196816,0.5022583,0.30822152,0.42689827,0.5143812,0.39618725,0.37770632,0.47509786,0.35922578,0.5233353,0.5278328,0.4605376
