0.7065514,0.66964966,0.60067296,0.8087463,0.72969097,0.64880145,0.8382151,0.69656384,0.6530984,0.6617351,0.726993,0.7495457,0.76383716,0.6947026,0.65485555,0.7385891,0.6835065,0.67343456,0.726278,0.69548553,0.5650979,0.6672531,0.64917797,0.69383293,0.53297377,0.5732342,0.5773185,0.40167847,0.47984084,0.5106065,0.316719,0.50313115,0.7174025,0.5922979,0.53012675,0.5543369,0.6149622,0.71994144,0.6101094,0.44373822,0.4620507,0.6649454,0.73462903,0.5747052,0.76035684,0.6149431,0.3957938,0.55869836,0.38218486,0.34914136,0.37291217,0.542265,0.37766063,0.3294945,0.80885845,0.25013515,0.31354716,0.35368562,0.41431868
0.80085707,0.6432446,0.5517147,0.78437966,0.56065106,0.5498094,0.78841716,0.59143275,0.5197727,0.576005,0.6268045,0.5345258,0.6714265,0.55863816,0.44047865,0.40934676,0.50785667,0.582859,0.5229084,0.46180946,0.6799103,0.8207124,0.77204746,0.7497783,0.64048314,0.75088483,0.5344996,0.61279315,0.78899264,0.81854475,0.38690135,0.4383199,0.7194781,0.5289961,0.52591765,0.54692644,0.6414906,0.6571392,0.48001605,0.39721566,0.29589346,0.58571076,0.69031286,0.3911034,0.5624141,0.63702196,0.3410977,0.7859697,0.45292193,0.41503134,0.3624835,0.3998058,0.30301818,0.5084509,0.45050666,0.28425545,0.6330043,0.5163641,0.43117365
0.7129724,0.6949943,0.8437698,0.7151866,0.68250024,0.6780801,0.9517057,0.60037726,0.77090347,0.68695706,0.723608,0.76673007,0.6657774,0.80189943,0.6793237,0.76823765,0.64292085,0.7425545,0.62705237,0.64693666,0.7131145,0.73287326,0.45631275,0.60242474,0.45148087,0.7225848,0.6392027,0.6546803,0.6619374,0.58309376,0.43968242,0.67939997,0.51694655,0.54144806,0.47303343,0.73247737,0.5874724,0.5466499,0.46958584,0.46424899,0.44538924,0.5380311,0.65222013,0.44740906,0.59117615,0.64074814,0.45620492,0.82378966,0.507551,0.44445053,0.42616576,0.613294,0.3300429,0.3744884,0.8098992,0.21797627,0.52446204,0.36404222,0.3626064
0.7560903,0.8168793,0.7208144,0.67011684,0.72445583,0.64981014,0.95065403,0.62921757,0.65453446,0.65088,0.6464194,0.767681,0.7612207,0.6705015,0.5679689,0.60609233,0.5746845,0.5964356,0.58448076,0.50547314,0.68099934,0.9074723,0.77341694,0.69975597,0.41277504,0.48254025,0.4230163,0.4384903,0.45318988,0.43365714,0.3649934,0.419295,0.35871542,0.39132902,0.36462435,0.36709812,0.35537714,0.46141884,0.3602136,0.38847047,0.3839226,0.40938967,0.46138388,0.4046483,0.504471,0.36439353,0.3007386,0.49255544,0.29906943,0.28427947,0.25838244,0.32489628,0.27095053,0.26553786,0.5219067,0.2587171,0.2669599,0.25808576,0.20305233
0.82638556,0.6574091,0.761985,0.5205094,0.65106916,0.56401414,0.7865002,0.4314832,0.44575563,0.42855924,0.4292397,0.39585745,0.4155026,0.4476437,0.45729482,0.41982847,0.40588838,0.35410586,0.38448375,0.36197615,0.54791987,0.6570496,0.87881196,0.52150595,0.45365158,0.45769516,0.40779954,0.48416826,0.45426288,0.40318534,0.42608994,0.41679657,0.4257275,0.41168743,0.37833244,0.4174206,0.31722528,0.3487895,0.391518,0.3915464,0.38740683,0.3554185,0.3300112,0.3962458,0.3377605,0.3879871,0.40322843,0.46217513,0.39169487,0.4060514,0.37297264,0.39003757,0.39070794,0.33567178,0.35504997,0.3770388,0.37474656,0.3297098,0.3514731
0.5205961,0.7260087,0.63174546,0.5149292,0.6501883,0.727474,0.59731233,0.5945373,0.64743346,0.54197806,0.53444546,0.61314374,0.5918604,0.71384436,0.6186858,0.5143324,0.4355667,0.50674206,0.6134874,0.6300799,0.72057813,0.81710976,0.79796815,0.61538714,0.50541174,0.4382164,0.3762136,0.43415162,0.4435554,0.44037238,0.44034657,0.42521957,0.40401438,0.39643553,0.40213484,0.44049272,0.31228486,0.28690192,0.34946552,0.37797245,0.4636653,0.38036928,0.36486694,0.32567242,0.29899684,0.35702828,0.43185946,0.40430143,0.38889784,0.3946717,0.39508134,0.34061596,0.37717095,0.3681204,0.3128075,0.46097958,0.40330943,0.41987288,0.44812182
0.61675864,0.6190957,0.76658076,0.6139618,0.62217534,0.6382785,0.5976808,0.7755236,0.8516236,0.7810631,0.7746532,0.8136923,0.6493832,0.82216203,0.7028641,0.7121949,0.6212693,0.6936866,0.6649618,0.5851306,0.7332598,0.6709703,0.6737136,0.61230206,0.5456486,0.48696122,0.47343388,0.39472574,0.42736238,0.442558,0.43872052,0.46686813,0.47910133,0.47836688,0.4773015,0.5481644,0.45015505,0.4632558,0.44585547,0.4453996,0.44360605,0.53385854,0.52174324,0.5075321,0.40502107,0.5487865,0.45951292,0.42178616,0.4614266,0.49821654,0.4947249,0.41474617,0.45560896,0.40201014,0.46852002,0.45364287,0.4018966,0.489791,0.5146227
0.5179848,0.54000944,0.7081544,0.45189756,0.5452287,0.4936287,0.52141446,0.4272822,0.3864076,0.40250573,0.30365816,0.47653738,0.27830726,0.32386667,0.501453,0.4883886,0.4254078,0.4125529,0.4913463,0.34325016,0.43132156,0.3789295,0.4092713,0.35142592,0.51215607,0.38141915,0.39002812,0.36537012,0.3293021,0.39728832,0.3497123,0.44162926,0.42529002,0.42142344,0.39848298,0.40788558,0.3081238,0.24064976,0.30686453,0.2731817,0.3033503,0.31147823,0.25739545,0.214958,0.20369205,0.40695304,0.44620645,0.43395132,0.4258504,0.44537473,0.40549967,0.30637687,0.46264654,0.4094157,0.47539508,0.46651453,0.35766336,0.32135636,0.46246383
0.5613286,0.49588418,0.743218,0.5787895,0.7201976,0.64366376,0.54527384,0.7146665,0.716955,0.6877951,0.5206182,0.58198184,0.35356033,0.47647697,0.53176326,0.5463722,0.5701247,0.48416892,0.47213334,0.4080958,0.64468735,0.6297132,0.5083058,0.7141663,0.5814633,0.5587755,0.60406286,0.51035774,0.5635308,0.5846926,0.5607175,0.58800656,0.6986709,0.5971773,0.4681642,0.62217194,0.6561337,0.7685331,0.7220491,0.6254417,0.51840323,0.8615463,0.748001,0.46769866,0.58286375,0.77889663,0.60989773,0.7108687,0.5402402,0.50932986,0.7144494,0.6616315,0.7995768,0.8149857,0.38352603,0.589572,0.78145236,0.8098109,0.81582683
0.7101811,0.64124036,0.79130656,0.74169016,0.7883372,0.7057042,0.8403167,0.7007065,0.6757401,0.6874494,0.8036049,0.75369817,0.5520373,0.66261226,0.54489607,0.56747514,0.590039,0.6762891,0.63027877,0.48629093,0.64536333,0.74135494,0.7132696,0.8341023,0.5940323,0.55599135,0.6025988,0.51043075,0.602213,0.6897897,0.5219191,0.6110383,0.717231,0.55127704,0.5388807,0.7618899,0.6586755,0.7285271,0.6761558,0.6033694,0.4528104,0.75038636,0.7617928,0.49218613,0.6447982,0.66081077,0.5243285,0.65602285,0.5098228,0.5001461,0.54683775,0.5535439,0.4918926,0.5394335,0.68055886,0.42628223,0.5227674,0.5966541,0.48942786
0.8154416,0.63323814,0.78498626,0.7288267,0.68684095,0.66277707,0.76055497,0.48329636,0.4964703,0.43485865,0.4950656,0.47876397,0.47928733,0.4352023,0.4594847,0.50081843,0.4857291,0.5238118,0.4527589,0.4026184,0.67861396,0.8489911,0.7114241,0.8725337,0.52414495,0.44662172,0.4495098,0.43318695,0.43692088,0.50077856,0.41056767,0.52021766,0.61414415,0.44394183,0.4659969,0.49263623,0.4221956,0.5246629,0.50208825,0.37923047,0.33618462,0.46352112,0.4659119,0.37339714,0.4672976,0.5525511,0.39063728,0.4119569,0.33459944,0.34196937,0.34780997,0.37898472,0.34028324,0.34526,0.60848475,0.3594665,0.38872606,0.4164874,0.41639397
0.5638951,0.47068858,0.7131381,0.84842515,0.69439894,0.65890145,0.6038908,0.6733151,0.69041294,0.6735644,0.6405949,0.70660084,0.53161687,0.55763704,0.515195,0.79439914,0.85983014,0.71851426,0.6299826,0.5214092,0.5952857,0.7260169,0.62467915,0.80063915,0.58969724,0.74695504,0.7629613,0.5561145,0.8813387,0.8288798,0.77794385,0.9110434,0.75297,0.72559404,0.6836709,0.9579742,0.8195352,0.8902245,0.8764943,0.7853296,0.69630903,0.9165824,0.8321989,0.7486642,0.89918697,0.87306136,0.6145052,0.83652276,0.65403223,0.5887777,0.58831143,0.69213074,0.5916462,0.6386448,0.42325944,0.49396214,0.68792367,0.577142,0.51036733
0.5617244,0.52274257,0.64112425,0.3905703,0.4797132,0.39224046,0.46284068,0.368502,0.3677395,0.35382575,0.34971878,0.37992418,0.34365737,0.35892025,0.35577276,0.33347362,0.33013532,0.359102,0.36116704,0.37988108,0.52962196,0.4301559,0.43659246,0.4108073,0.45969117,0.36290047,0.36252904,0.3643562,0.36384705,0.33885422,0.29087093,0.35764137,0.3931847,0.33028784,0.33362344,0.3529768,0.315082,0.33980358,0.3317764,0.3314076,0.35169107,0.30502242,0.3247699,0.3349772,0.37291682,0.34936768,0.3853053,0.39113155,0.34655672,0.34865186,0.34863862,0.34121203,0.3523556,0.34054413,0.40164608,0.27618268,0.30885538,0.3242236,0.31482488
0.7126293,0.537385,0.4337174,0.50827056,0.43665785,0.36349323,0.56049603,0.4241201,0.4180595,0.4116905,0.41727275,0.46302894,0.47181252,0.32974142,0.32684547,0.37018755,0.3771176,0.40314722,0.3970714,0.28520724,0.37764657,0.45528555,0.4135738,0.36557475,0.3453222,0.3797332,0.3688913,0.37801403,0.37161532,0.3273118,0.31566957,0.32855526,0.41549847,0.3559805,0.3367867,0.35009515,0.36337283,0.42167428,0.3845034,0.35554385,0.4025306,0.36830828,0.38133213,0.371018,0.4040853,0.30358747,0.34614342,0.38768804,0.3218948,0.31998238,0.30277267,0.33748546,0.2653681,0.2890358,0.3705919,0.26368764,0.3209501,0.29400393,0.26028875
0.7390276,0.6879489,0.75409144,0.6291068,0.6401208,0.6548404,0.43752113,0.40886483,0.4496054,0.3900856,0.33276707,0.34848198,0.34945238,0.47539657,0.5516122,0.34545586,0.32352215,0.33013797,0.35333136,0.7782825,0.8607246,0.46719927,0.48736542,0.5329568,0.6428619,0.3098689,0.30556017,0.314203,0.28708503,0.30012465,0.30249342,0.30175436,0.33348635,0.2798696,0.27043784,0.32249954,0.30115554,0.32402855,0.35029382,0.34758654,0.32805252,0.35174555,0.32926172,0.32918236,0.35172504,0.3041514,0.33065292,0.36876598,0.34538984,0.36734417,0.33999333,0.3550062,0.37149325,0.3026568,0.41011658,0.34086555,0.3139296,0.33621153,0.39125133
0.71672356,0.53011495,0.41722354,0.42520306,0.39386094,0.41820684,0.4164923,0.40132004,0.390152,0.39220068,0.36373028,0.35193735,0.35466313,0.30594912,0.3319206,0.38693538,0.3582614,0.33665544,0.372156,0.33608156,0.4155281,0.40611374,0.43062124,0.3768031,0.35676292,0.32994792,0.33482018,0.3125324,0.31728715,0.31765464,0.32024866,0.32028696,0.34817392,0.31748384,0.33311144,0.34407598,0.3359585,0.3445514,0.3737191,0.37528318,0.3449106,0.40507075,0.35812998,0.3265225,0.362832,0.36848933,0.36224464,0.3698914,0.37432662,0.37937313,0.35827917,0.36367103,0.36653084,0.34801134,0.38475466,0.38634092,0.33369327,0.37227786,0.40960443
0.552838,0.51402825,0.4151312,0.378242,0.417571,0.5324904,0.48214298,0.357278,0.39223325,0.41930094,0.42890072,0.40142593,0.3597922,0.4131001,0.44287077,0.45174423,0.39005208,0.4276164,0.350896,0.4572793,0.5416474,0.47941023,0.38066584,0.38098726,0.4589962,0.40867504,0.4218873,0.40173715,0.44398054,0.37608278,0.3093533,0.33015132,0.40037832,0.32676116,0.33236367,0.35240304,0.3481078,0.36419815,0.38114306,0.3639443,0.3814132,0.3625416,0.37557197,0.34516418,0.37259263,0.32792673,0.34175867,0.45656377,0.3688746,0.38124937,0.37015125,0.3835859,0.34075883,0.35991585,0.5401442,0.30707213,0.39824873,0.33513764,0.35437977
0.69636625,0.5145856,0.46653724,0.48492825,0.38160372,0.3448668,0.38404894,0.39205596,0.31386113,0.3966818,0.6366148,0.6381092,0.56028783,0.3792859,0.30587915,0.35729483,0.40651262,0.54062754,0.47383165,0.3420877,0.3747595,0.733534,0.6980013,0.48636073,0.2971526,0.255635,0.27339333,0.3202382,0.31498805,0.34360364,0.26578495,0.25917304,0.36813995,0.26163068,0.28684893,0.31496266,0.2853476,0.28713292,0.27665767,0.29063198,0.28229162,0.3276521,0.2921448,0.23684493,0.2767173,0.271828,0.254517,0.32966128,0.29810017,0.29605427,0.25506616,0.29726112,0.26730078,0.3189138,0.4320816,0.30684146,0.3351281,0.32772925,0.3346788
0.5056703,0.54192626,0.52927434,0.44402096,0.4275577,0.44066155,0.44052023,0.36821824,0.36695403,0.40473294,0.41740236,0.39299715,0.420321,0.4414369,0.43219602,0.45498025,0.44775304,0.41635922,0.483289,0.43646345,0.5029456,0.47328046,0.46874732,0.6458512,0.56646776,0.55790776,0.48289466,0.46297547,0.4522304,0.37672642,0.38644096,0.46018955,0.52347916,0.38673055,0.38854638,0.3705757,0.36944,0.33985937,0.4209257,0.35817608,0.3914306,0.40314332,0.33268195,0.40742728,0.4618742,0.6778013,0.532704,0.5102294,0.4597369,0.4552129,0.43519,0.42641842,0.5829168,0.40408725,0.39890653,0.3766579,0.34874776,0.38810718,0.79299074
0.7154143,0.8050068,0.65758944,0.88437885,0.8879298,0.9182965,0.39528188,0.64338315,0.78410983,0.8339687,0.7403194,0.6161725,0.6773045,0.8083867,0.7711422,0.76965857,0.73463756,0.6199969,0.7071253,0.69832,0.8386471,0.7765875,0.6989857,0.630217,0.89317256,0.92702186,0.89033884,0.938597,0.9124766,0.86829036,0.81349415,0.7937317,0.87863576,0.93228036,0.90566057,0.8089047,0.8453593,0.8301866,0.87901455,0.91227883,0.7397369,0.8916901,0.82592165,0.8813702,0.7470314,0.69891626,0.7595362,0.7911535,0.8440995,0.8667176,0.78510135,0.761534,0.8165089,0.87716055,0.35879782,0.88573426,0.9062006,0.8627622,0.66765416
