0.8060525,0.8793669,0.513022,0.66734964,0.73941314,0.7914,0.50434214,0.4062524,0.4677657,0.4891785,0.6738354,0.6062611,0.5057981,0.5373363,0.60062444,0.5405134,0.48790863,0.5407446,0.5192305,0.60294175,0.71825135,0.6353094,0.55333763,0.7418451,0.57115424,0.66275585,0.58616877,0.7019513,0.6290251,0.38964534,0.3984968,0.5039163,0.3112107,0.34997445,0.3520834,0.48717806,0.6641176,0.8374571,0.6835234,0.46166947,0.33077288,0.56095845,0.9523627,0.85628355,0.5921729,0.51264274,0.51141834,0.6268791,0.5072074,0.5124448,0.642114,0.404244,0.3632256,0.4162355,0.42711872,0.21965812,0.35837758,0.38933143,0.40123388
0.97289383,0.90010536,0.5616005,0.6866708,0.97957265,0.80325735,0.4868084,0.4494294,0.7799811,0.89399844,0.63585347,0.69315606,0.7351922,0.78557634,0.72891283,0.5671203,0.7343885,0.79734576,0.9433391,0.8873527,0.90603876,0.8861184,0.77777535,0.9804016,0.6698747,0.9662733,0.68429893,0.92919755,0.7813852,0.64812076,0.630511,0.9268692,0.93260103,0.9360725,0.94565207,0.58817583,0.87895316,0.49782994,0.7506093,0.54310775,0.6074184,0.41258234,0.69225055,0.9355409,0.61033404,0.8901213,0.5047911,0.50375694,0.45042726,0.44402358,0.76334095,0.5461967,0.784421,0.6546044,0.3041706,0.37192222,0.7853883,0.5108008,0.79760605
0.96582735,0.97188747,0.41057935,0.7958167,0.8826892,0.74028164,0.47266433,0.5779672,0.5029289,0.50051564,0.60235125,0.67654026,0.4016392,0.44964653,0.51250786,0.48374355,0.40699524,0.5779645,0.5481399,0.90233815,0.86645216,0.7639464,0.6517206,0.85296714,0.7941963,0.7135547,0.51799834,0.75379896,0.9625168,0.50811404,0.4279474,0.5132102,0.810556,0.9069257,0.85437155,0.7240944,0.9384195,0.61628443,0.9259308,0.81872034,0.6400881,0.5322622,0.6281137,0.99363256,0.62048334,0.7746657,0.41384235,0.93287414,0.8805847,0.57389927,0.9860088,0.5938426,0.7740026,0.98212177,0.4351378,0.37657815,0.90239453,0.6158059,0.7791855
0.76062775,0.82030976,0.46017936,0.67099786,0.55619425,0.6217432,0.38144127,0.3563103,0.44018734,0.54274523,0.44793078,0.47853872,0.3480948,0.4731531,0.51109105,0.34218678,0.38205513,0.5939298,0.35493323,0.47656578,0.7318351,0.74459636,0.5901705,0.68666863,0.5615359,0.81127965,0.6015241,0.67382604,0.8215844,0.37891278,0.273549,0.5420375,0.4434618,0.5700937,0.74696815,0.51625425,0.62740827,0.44665343,0.54483825,0.4626798,0.5691789,0.3904413,0.5045372,0.7453115,0.34276468,0.7066392,0.5683909,0.7247821,0.5194184,0.60242116,0.58736396,0.412466,0.6550109,0.7559949,0.38938987,0.4626096,0.7155722,0.5070952,0.7341045
0.8043623,0.6358893,0.49224707,0.5967485,0.43845102,0.38400626,0.5144328,0.5563076,0.43275464,0.4998515,0.6263435,0.56244135,0.5618163,0.4166547,0.38377637,0.3525685,0.38388354,0.56986505,0.4805259,0.37840456,0.6101701,0.89266974,0.5116582,0.3456715,0.28830236,0.3575024,0.25739872,0.28314403,0.32127964,0.3009294,0.31117374,0.2618544,0.3146138,0.30313864,0.32841906,0.26144305,0.33767158,0.36502865,0.41220412,0.35001874,0.2924378,0.3690479,0.35998183,0.36020443,0.28037977,0.31890252,0.2835405,0.3173278,0.26255512,0.2564506,0.24074942,0.31373194,0.31088966,0.29208976,0.30996224,0.26186928,0.31682432,0.24969664,0.3157719
0.63038445,0.4835475,0.33963457,0.39787692,0.4344894,0.36786807,0.34561583,0.36674294,0.3820088,0.49078888,0.4842548,0.4715608,0.40292063,0.44458908,0.3880644,0.32658827,0.36284688,0.47530392,0.47900486,0.38283354,0.48608685,0.6469919,0.40296486,0.38416317,0.2313468,0.32379603,0.21132107,0.32025585,0.38854176,0.28575826,0.40709525,0.3399035,0.28669432,0.3061789,0.3464949,0.4022013,0.3784897,0.33345288,0.48141015,0.41461977,0.31094417,0.38863483,0.41604018,0.37938675,0.42704904,0.32087436,0.29188222,0.33019933,0.33571655,0.33475795,0.37105426,0.4055594,0.42919397,0.43634334,0.3619116,0.35974362,0.4079441,0.4100025,0.33588895
0.92390394,0.89738387,0.9982461,0.7357078,0.5242042,0.7342003,0.97881454,0.8701066,0.35618696,0.93687797,0.99913096,0.9642164,0.52851653,0.47514617,0.76173395,0.48154008,0.4522041,0.7484888,0.6871986,0.2674566,0.59812385,0.9950127,0.8893966,0.38455322,0.37061605,0.55926424,0.1890594,0.36383387,0.28688633,0.113996215,0.2476183,0.45132858,0.42777678,0.47929987,0.4002506,0.33758694,0.5037515,0.34367394,0.38101873,0.5511174,0.3119658,0.2286677,0.46842366,0.5791207,0.20228605,0.30199924,0.46257198,0.40138873,0.33340636,0.29443327,0.30936968,0.30556425,0.36780056,0.3059558,0.48954684,0.2994823,0.30906048,0.24440418,0.30643353
0.43690327,0.8308288,0.5124584,0.61950296,0.44532642,0.40650356,0.45870575,0.4025613,0.40016785,0.46731192,0.43613836,0.51245946,0.44132963,0.46852744,0.43879732,0.41125953,0.4345223,0.45569253,0.49104315,0.3332271,0.30684796,0.39832538,0.35937428,0.32570088,0.26920584,0.35269696,0.24742736,0.29079127,0.4175002,0.25076827,0.30963758,0.3177272,0.41344878,0.4213243,0.42121464,0.37637037,0.4172338,0.3438578,0.3619154,0.35387194,0.34440136,0.28419495,0.34185368,0.3938911,0.35035,0.25292292,0.2634049,0.3378855,0.31155849,0.3357267,0.33281788,0.27611232,0.306213,0.29541534,0.2797347,0.32496485,0.3189643,0.2784589,0.29085
0.6779574,0.51883763,0.52124697,0.47761962,0.600255,0.61935556,0.5079336,0.4565843,0.560056,0.75383854,0.5725534,0.5887606,0.87216926,0.668157,0.52924466,0.48481628,0.56116265,0.57238716,0.9842074,0.73873734,0.6183844,0.6500955,0.6572222,0.9440595,0.8120722,0.97118354,0.6790065,0.84031475,0.5317222,0.60699415,0.48339543,0.96873266,0.5497884,0.48063016,0.4039719,0.438872,0.45261547,0.6363177,0.5008361,0.42940453,0.40233287,0.50747144,0.68549865,0.46568525,0.5413538,0.60273427,0.5686326,0.43313536,0.3368341,0.33453563,0.3755565,0.5459587,0.70665103,0.5024012,0.32010344,0.4015223,0.45234913,0.6756309,0.7779935
0.8329795,0.64874,0.6970978,0.68164396,0.54983765,0.6281409,0.5066138,0.555784,0.57271624,0.6580799,0.86641663,0.84070945,0.59236866,0.542828,0.5825181,0.5953313,0.6653761,0.93618405,0.6057328,0.47485432,0.55209345,0.82926,0.58570063,0.58522534,0.51188624,0.66617244,0.29295656,0.34297785,0.3536933,0.29843906,0.3386567,0.75402284,0.5002795,0.52879685,0.5539811,0.5474606,0.5675869,0.72027075,0.50214183,0.6350783,0.53781754,0.5526173,0.79077363,0.4415768,0.36534038,0.46541566,0.51648986,0.56851304,0.5211284,0.5123355,0.4947894,0.36352476,0.35152027,0.40853357,0.3570903,0.35858288,0.3127126,0.3427599,0.36109787
