0.87914586,0.8884595,0.93823737,0.8947467,0.88091594,0.85970527,0.9357494,0.81313986,0.73685473,0.8088546,0.88943803,0.84580714,0.8459984,0.7061137,0.80561763,0.68496895,0.68777305,0.8443978,0.8970282,0.8177955,0.8685766,0.9048239,0.9771239,0.8354273,0.7538707,0.7051482,0.6792111,0.75461125,0.70510864,0.64294356,0.43514693,0.67134696,0.71342087,0.55515903,0.59307075,0.6147,0.8065836,0.78234977,0.8198117,0.7625482,0.79675066,0.79068303,0.750854,0.56521297,0.77938193,0.55291796,0.56257653,0.6923353,0.4730115,0.46194264,0.5349654,0.45080987,0.43145254,0.48911503,0.58156866,0.23569708,0.42304802,0.39642355,0.68746346
0.8643614,0.83544123,0.8513821,0.75116694,0.7630273,0.62489736,0.8404467,0.69796115,0.734002,0.58526015,0.6110968,0.69272816,0.70243007,0.5992353,0.5952246,0.68462116,0.54889363,0.57389516,0.7756881,0.8717795,0.64951456,0.74728435,0.7700439,0.83653426,0.57452714,0.6272557,0.54788566,0.59016913,0.76985097,0.5931242,0.55560577,0.60298556,0.48542395,0.49956244,0.52983624,0.5374687,0.5863148,0.49351764,0.59073156,0.593207,0.527624,0.5631672,0.4953236,0.46461472,0.51368225,0.57439536,0.49707538,0.53040886,0.4596514,0.44492367,0.468216,0.4283914,0.401398,0.5151452,0.52919436,0.32153302,0.45028418,0.47912568,0.59519005
0.7296702,0.8624402,0.68244696,0.75937814,0.7435891,0.7686747,0.82413715,0.7072074,0.6599338,0.7030093,0.80919224,0.80580705,0.7770032,0.6509505,0.7140577,0.71160775,0.62153834,0.7204891,0.7217747,0.7051801,0.77004033,0.753909,0.8747127,0.84862393,0.75414866,0.72956645,0.6688725,0.7838263,0.7966713,0.6493977,0.6123949,0.6120695,0.6795039,0.691697,0.66644615,0.5878244,0.69473463,0.6877308,0.7685584,0.706765,0.63882786,0.634137,0.7190859,0.6117498,0.6068975,0.57391566,0.5840505,0.63754666,0.650171,0.61953944,0.636064,0.61174124,0.5184461,0.5438575,0.5712003,0.37581864,0.48949057,0.49453554,0.60900855
0.94986475,0.88863087,0.9450757,0.9123025,0.8528064,0.83770496,0.9135616,0.85190076,0.73373526,0.8351102,0.8546522,0.79512674,0.76856756,0.6937008,0.7509929,0.6473439,0.6287805,0.7760463,0.7554704,0.7252699,0.84993696,0.8832389,0.882105,0.7170089,0.82880944,0.84675276,0.7906361,0.8400905,0.88106793,0.7311712,0.6226094,0.79953873,0.8247318,0.857915,0.88805234,0.8235501,0.95330954,0.822985,0.93058705,0.92291933,0.68951213,0.76787746,0.8555835,0.7447962,0.78102756,0.52527666,0.71478134,0.82299083,0.62091684,0.6136768,0.60429484,0.5707983,0.5587748,0.71362907,0.7145106,0.32874265,0.72832304,0.48426098,0.47671476
0.75500387,0.6422777,0.6992328,0.5975866,0.5944058,0.5892428,0.7204872,0.6062475,0.6254335,0.5799271,0.58796686,0.6088982,0.578339,0.52349436,0.5527535,0.6739533,0.54998714,0.52190924,0.59020716,0.5645596,0.5357062,0.50069606,0.57837045,0.569835,0.76106304,0.6309262,0.59789383,0.6244131,0.6871434,0.6559268,0.61298704,0.50659037,0.795802,0.6183005,0.57593834,0.59520245,0.52283496,0.5440011,0.4983419,0.5047233,0.5854587,0.6832905,0.5181193,0.48902044,0.594021,0.6342905,0.7004938,0.6607586,0.65579724,0.68754405,0.68163353,0.6363069,0.5879765,0.61349213,0.9288683,0.5684712,0.5742753,0.56289256,0.6891318
0.55525047,0.47989428,0.6197879,0.49282122,0.533199,0.46308506,0.67872155,0.52575135,0.49630365,0.40503103,0.37512922,0.42930388,0.52847916,0.43195182,0.47322494,0.4345403,0.3796535,0.41028658,0.59119046,0.5829151,0.44933152,0.41815084,0.54544175,0.51870835,0.42727464,0.45639077,0.44265857,0.4923005,0.6517696,0.65809375,0.55771345,0.3622026,0.55817896,0.50315374,0.4407154,0.40476167,0.34409875,0.31842205,0.38483194,0.39042437,0.38479546,0.38783,0.3605522,0.4119614,0.4330557,0.5051194,0.46109128,0.55147195,0.40515906,0.4527408,0.4272492,0.41715652,0.4370701,0.50788313,0.9364961,0.35637316,0.48952833,0.46181557,0.50510067
0.4124704,0.48581904,0.37265405,0.49565163,0.39441082,0.53793395,0.37135682,0.46065834,0.4131668,0.4339229,0.40684122,0.4361849,0.43799338,0.3082982,0.46093646,0.38920182,0.32339156,0.37006447,0.3828804,0.4904449,0.35532928,0.34285772,0.39819476,0.38462305,0.35142982,0.35378933,0.30630243,0.36783254,0.32080615,0.2889466,0.27881914,0.23073198,0.42578053,0.37980777,0.3476406,0.2144392,0.23887028,0.19074048,0.19670911,0.18074794,0.2492136,0.28179505,0.2862327,0.37632814,0.31741327,0.22898997,0.34341416,0.37968078,0.31997925,0.37491128,0.24865898,0.34058544,0.33107653,0.42768094,0.60008305,0.2629859,0.28423515,0.2882557,0.3245326
0.63263005,0.6349754,0.4740402,0.4697379,0.51347476,0.56505436,0.48207793,0.48578262,0.5938605,0.5669121,0.50252277,0.49227878,0.54123884,0.5708113,0.6019554,0.50893384,0.43314666,0.4561613,0.40912795,0.62313104,0.4740872,0.46829268,0.51267344,0.5625574,0.45733994,0.46899065,0.49341485,0.5209616,0.5196924,0.4359972,0.4549853,0.3837471,0.6082943,0.6245966,0.48238957,0.38543516,0.39930865,0.38858888,0.4149129,0.39136988,0.507344,0.51288575,0.48573205,0.49739844,0.5036258,0.4033047,0.39330858,0.43179202,0.40191805,0.45937866,0.35985574,0.5127382,0.5338472,0.4382381,0.8962264,0.3116777,0.34735936,0.36619237,0.39173967
0.7239962,0.83235824,0.7745974,0.8137767,0.76684654,0.9237823,0.8953876,0.8717304,0.9044717,0.7900913,0.7084353,0.73669803,0.73802227,0.7991176,0.9574811,0.86184037,0.63758653,0.6418032,0.760809,0.8053131,0.76215684,0.84507746,0.7034966,0.7434885,0.677793,0.69495577,0.84782887,0.90271896,0.9279693,0.82304126,0.9520058,0.90247744,0.64697504,0.7526765,0.6191548,0.47227108,0.81275225,0.79122984,0.7768712,0.8599053,0.73237926,0.86560255,0.9192861,0.80341095,0.6364518,0.28083724,0.71155643,0.74303454,0.5364389,0.5020668,0.49463174,0.55250376,0.47771868,0.5120751,0.40362725,0.3081395,0.52207065,0.5268129,0.31212682
0.93797183,0.845098,0.97833073,0.8775111,0.88933635,0.7749059,0.8344361,0.74789643,0.6130933,0.7046927,0.76047724,0.7879827,0.7118373,0.5790517,0.6151606,0.5250621,0.5173289,0.8296918,0.6796842,0.8498853,0.82819146,0.8636881,0.68765676,0.9526723,0.97770464,0.93946725,0.9355094,0.9016527,0.80261666,0.70818603,0.68607557,0.88008916,0.9752059,0.90487576,0.6607211,0.91275406,0.8296255,0.8244383,0.84355557,0.8261774,0.809675,0.8487489,0.8032126,0.8141063,0.81157655,0.9961639,0.97231203,0.97271824,0.9433351,0.9716458,0.96474695,0.8668659,0.88692015,0.9706313,0.67949736,0.50180286,0.8763224,0.9032125,0.87661666
