0.9013145,0.87426376,0.5622623,0.85679466,0.72628367,0.66598433,0.94938195,0.5797657,0.6530821,0.6530683,0.7780523,0.79883033,0.5819332,0.499327,0.4245991,0.39699128,0.4511166,0.83433515,0.70395213,0.6139616,0.76081973,0.7674775,0.77268237,0.47600943,0.26150405,0.3523611,0.3389529,0.4657131,0.4710892,0.3520527,0.31157184,0.3539434,0.28364554,0.2982611,0.3319079,0.31369668,0.39287075,0.44605517,0.42838028,0.45119026,0.3505426,0.36232486,0.48542348,0.42641416,0.37638468,0.27594256,0.33616707,0.44920936,0.5667981,0.55395156,0.48395804,0.24064077,0.21446492,0.23724215,0.2448237,0.17458904,0.2660056,0.26720324,0.22816704
0.9406423,0.88494885,0.89872867,0.84171265,0.8755828,0.7142102,0.95360744,0.6474178,0.7538911,0.7313741,0.7469491,0.7882125,0.5810062,0.4947586,0.5584358,0.61429924,0.6462015,0.92111504,0.8587857,0.8228266,0.9445745,0.82012624,0.8556779,0.65791744,0.6008089,0.5268749,0.4692343,0.69614255,0.77325565,0.6390457,0.6061783,0.5684839,0.2597627,0.32228014,0.4297886,0.39319506,0.35929444,0.6006441,0.6620251,0.58463657,0.40804228,0.4907663,0.55933,0.4726997,0.3552196,0.47965875,0.43833292,0.4212145,0.6074028,0.63195777,0.62197554,0.44203857,0.32311046,0.35463387,0.4969113,0.2769295,0.39062315,0.6559781,0.5785161
0.96136785,0.9170028,0.88167095,0.7975691,0.79809684,0.7980399,0.93413407,0.6194687,0.7408037,0.64728564,0.71008116,0.70923454,0.5934481,0.6374911,0.5844729,0.6175576,0.6293193,0.76859486,0.70477897,0.76712555,0.8211511,0.82946336,0.8341089,0.79276025,0.6541376,0.6900582,0.6189501,0.6498112,0.71929634,0.61316323,0.5238822,0.62676024,0.58470124,0.5097531,0.68833035,0.4572489,0.7017093,0.5691796,0.63552016,0.6161574,0.53208613,0.5761268,0.7204346,0.6469375,0.6688911,0.5429396,0.5945357,0.60715413,0.7453305,0.6252652,0.65736055,0.40805686,0.42584428,0.5052081,0.62609017,0.37506428,0.5919967,0.4355467,0.49236697
0.9265043,0.89037925,0.72081953,0.80639935,0.78834116,0.8178097,0.9489385,0.69665545,0.6886423,0.9360327,0.9148948,0.9007688,0.68219596,0.5575863,0.5663095,0.47311062,0.538756,0.7747287,0.64071524,0.6015525,0.8651064,0.8057183,0.68275946,0.6467101,0.7365017,0.7327797,0.77618694,0.98226154,0.9088734,0.90664345,0.9440067,0.892382,0.56467545,0.5300725,0.60239816,0.43917215,0.7601715,0.7948956,0.5149059,0.5761512,0.40839693,0.5937649,0.6597235,0.5228993,0.43917254,0.35717836,0.5792895,0.7207739,0.89187133,0.9130799,0.840318,0.690664,0.57458544,0.6486687,0.6411226,0.21083458,0.55604386,0.5886359,0.5402006
0.8724428,0.87835956,0.8651565,0.82901347,0.84669036,0.7869695,0.9175634,0.6707273,0.6704466,0.7843009,0.75332415,0.72686404,0.74661607,0.75920284,0.6188525,0.667131,0.64701265,0.8397233,0.846615,0.82502055,0.7812475,0.69836986,0.78084904,0.8556277,0.6764424,0.6055327,0.51986915,0.6384176,0.60858786,0.6590397,0.6482542,0.5480436,0.81184673,0.6532164,0.76016736,0.5880482,0.8208882,0.7749435,0.7981334,0.8513442,0.6382124,0.85712725,0.8198812,0.8059716,0.7002396,0.5645833,0.6541472,0.7526978,0.7777584,0.8064047,0.7466491,0.74908257,0.6531611,0.70997036,0.8929543,0.39469075,0.76828843,0.7053501,0.63776267
0.82876056,0.59784836,0.5374613,0.49526855,0.7929953,0.7247901,0.59165597,0.5594846,0.4852301,0.5198037,0.5974285,0.63210356,0.63633585,0.49167472,0.5382229,0.50170875,0.46906674,0.7012322,0.58765846,0.8493967,0.6367322,0.6650573,0.7443735,0.91252404,0.7661802,0.88458335,0.823453,0.9809407,0.98505425,0.9735869,0.95746523,0.9350832,0.5331147,0.54489267,0.7978799,0.37995332,0.88138014,0.8858525,0.97539926,0.9418817,0.62048894,0.6628073,0.8960985,0.781967,0.9340503,0.8220565,0.9628674,0.97418875,0.9477057,0.9303281,0.9539733,0.6701172,0.83470225,0.9458357,0.24108008,0.6532248,0.91780597,0.8110522,0.7390027
0.9689366,0.86621034,0.6201548,0.5204074,0.8878929,0.69451946,0.8307322,0.61354935,0.52534974,0.6979224,0.79057807,0.884896,0.77030975,0.5370092,0.54389644,0.49507868,0.5592723,0.8498297,0.7737641,0.66945004,0.8990334,0.9811513,0.88689166,0.6618211,0.38605452,0.64189774,0.24777064,0.79109883,0.9347161,0.77494097,0.73925847,0.57657486,0.27516115,0.2606891,0.2538829,0.14292176,0.5897869,0.3532574,0.7228302,0.4791656,0.37797958,0.20776094,0.49145222,0.4362799,0.6994837,0.51345307,0.7305128,0.69783944,0.8838716,0.70566136,0.8668844,0.26556417,0.21224262,0.30725098,0.21690214,0.26592615,0.474615,0.24445985,0.26451972
0.93328726,0.8724533,0.8377123,0.76784235,0.8832212,0.8356346,0.95770943,0.7040884,0.7799239,0.7040798,0.6429101,0.75036615,0.85614157,0.79440635,0.78757936,0.6931784,0.50767237,0.6949405,0.8539028,0.80949974,0.8000594,0.7898484,0.796734,0.67227435,0.6143659,0.8808565,0.77901375,0.99261314,0.99271894,0.97483087,0.9777811,0.7832385,0.6904802,0.64702266,0.8398622,0.4926124,0.59247345,0.5328337,0.84266263,0.72472453,0.5279983,0.55570483,0.77674305,0.84352106,0.59771734,0.42127118,0.6286727,0.78649664,0.8128929,0.7472706,0.97225565,0.59043014,0.67590153,0.8306742,0.58387417,0.62050736,0.91370624,0.7645407,0.44767573
0.9814449,0.9119449,0.8120662,0.69265026,0.95798266,0.84842646,0.8131316,0.6892858,0.7593164,0.7310026,0.8183139,0.8789316,0.7613896,0.7188254,0.5893937,0.5497833,0.5726671,0.8823971,0.7621676,0.9440997,0.9666317,0.9527235,0.9390895,0.9667761,0.47206932,0.52597594,0.35263973,0.5151492,0.38135445,0.3992414,0.32370377,0.42710197,0.3880876,0.39595455,0.517443,0.38653368,0.5615523,0.5233422,0.48018205,0.4589694,0.4574538,0.39450327,0.5516933,0.47651765,0.4671647,0.5152869,0.5515815,0.5592947,0.5189321,0.52510494,0.48005426,0.3626646,0.43492714,0.4835073,0.33790642,0.30904433,0.44328815,0.63052887,0.7607695
0.7774322,0.7106416,0.5021309,0.5650808,0.6097046,0.66516036,0.5149587,0.6855501,0.7902565,0.8723641,0.8165,0.8419335,0.6191796,0.71713495,0.7342948,0.59184587,0.56505686,0.5754409,0.46272483,0.5597198,0.6987972,0.6615095,0.59684074,0.6220776,0.47060117,0.61898214,0.4219863,0.5740343,0.50431424,0.46661916,0.40108562,0.69124824,0.561942,0.5749681,0.64105016,0.55976105,0.546248,0.533733,0.5360346,0.5370528,0.5084753,0.5148118,0.47121316,0.5162757,0.5179802,0.43958592,0.6584691,0.7590222,0.6865433,0.66662705,0.8161195,0.5632698,0.58286935,0.7537986,0.5321624,0.44081253,0.6469635,0.59147537,0.43151486
0.8873298,0.8510543,0.5242519,0.7688802,0.7582074,0.8452156,0.7549923,0.6642967,0.7193154,0.74439603,0.7730871,0.7917265,0.74272895,0.6524695,0.723426,0.54976106,0.5909766,0.80430776,0.45672038,0.50182873,0.821172,0.8962194,0.7273438,0.75449926,0.3118264,0.52351093,0.41758606,0.45033416,0.3655282,0.35926977,0.19914144,0.39686358,0.36691356,0.3428295,0.52513236,0.3258162,0.47295156,0.43813306,0.74997723,0.55479455,0.5495139,0.34397802,0.4922751,0.6034052,0.4882801,0.4747153,0.6547494,0.633104,0.7020547,0.55784386,0.8776399,0.32253113,0.30543378,0.3302351,0.29549,0.20934765,0.35596952,0.37402764,0.30525655
0.8506402,0.7572413,0.4677238,0.54604846,0.74136615,0.683289,0.6041518,0.55808794,0.5966348,0.50553924,0.56645745,0.57962793,0.59719175,0.58130383,0.52134854,0.46094337,0.48797324,0.6564881,0.55855787,0.8846318,0.8276944,0.5937856,0.62616265,0.8041192,0.57274526,0.5286802,0.3891693,0.5154117,0.36715516,0.4517436,0.2695218,0.48350525,0.5552219,0.48431462,0.60121554,0.32492796,0.5810074,0.49038482,0.7275248,0.70236456,0.49580282,0.40704134,0.6504512,0.65964705,0.5412338,0.41826344,0.50810266,0.69227433,0.7762108,0.8113894,0.61015,0.3646149,0.32983723,0.45301947,0.32644778,0.2926247,0.35861215,0.34819096,0.5502052
