0.9999793,0.9951685,0.9941335,0.8925038,0.9852463,0.9111375,0.9981451,0.76484776,0.6002952,0.92822474,0.9871105,0.9480451,0.7521503,0.6428409,0.69577026,0.62634176,0.68232507,0.9665158,0.94873893,0.8935803,0.9990276,0.9999431,0.9087691,0.63306016,0.62788457,0.8671169,0.621384,0.92217666,0.94573367,0.59404016,0.644738,0.7886559,0.8031988,0.8550272,0.7942731,0.5516643,0.7225885,0.5380183,0.73888,0.79648226,0.5466245,0.5120334,0.7926422,0.7485612,0.5338262,0.5140542,0.7297737,0.7460321,0.80028343,0.72137356,0.7537177,0.47352037,0.59873646,0.75027245,0.84829164,0.2635319,0.8453809,0.5773231,0.60212106
0.99168074,0.96208656,0.8915212,0.8951127,0.94748616,0.8710346,0.99131244,0.8641557,0.61097014,0.8755288,0.9411876,0.92510784,0.8954664,0.74685013,0.8949971,0.7755123,0.8238784,0.96465015,0.9750233,0.8029916,0.9914316,0.992688,0.8929703,0.7320668,0.68599373,0.7923846,0.7876585,0.97192085,0.9333529,0.79339296,0.81025547,0.670912,0.7608683,0.8511524,0.8320594,0.6654086,0.7555864,0.77194107,0.87180614,0.87888503,0.66012627,0.54784656,0.843854,0.90865934,0.74507457,0.57108164,0.40301004,0.66507983,0.64810693,0.60778433,0.6417571,0.43341064,0.56609863,0.70097935,0.82870173,0.24375644,0.6620431,0.5634407,0.5791244
0.9718872,0.94363487,0.9356743,0.8943686,0.92444056,0.6968893,0.9822423,0.8662378,0.74248284,0.9281389,0.940845,0.95954657,0.92373884,0.8511474,0.8700289,0.9373941,0.8745462,0.9600148,0.96598893,0.7874662,0.9202641,0.94712085,0.8503165,0.83030117,0.5917765,0.6538873,0.68743265,0.7757388,0.9066175,0.8561789,0.7191571,0.7217496,0.8771415,0.8008295,0.79919595,0.76261145,0.69071865,0.8369143,0.8563349,0.80483365,0.72705394,0.8959509,0.8736756,0.87305653,0.8540299,0.70163155,0.6068024,0.629283,0.6065296,0.59317875,0.672473,0.6851005,0.5443689,0.6538587,0.96495616,0.53230625,0.68973327,0.7279228,0.8003473
0.86585546,0.6344424,0.4374065,0.479235,0.5598571,0.5844928,0.712866,0.63249266,0.5205721,0.55599976,0.7139368,0.64365476,0.5960275,0.5074297,0.5370741,0.49343485,0.49991718,0.71164376,0.6918059,0.5519602,0.6683377,0.8219893,0.67954123,0.48995593,0.48038518,0.4209587,0.37283564,0.63756514,0.71236616,0.41110384,0.5434128,0.43774897,0.3916862,0.41164562,0.47278655,0.32906625,0.39021823,0.3933347,0.42303926,0.50969446,0.40367612,0.36155513,0.46712112,0.501965,0.2911778,0.5431238,0.48643327,0.49202514,0.3598869,0.41299433,0.3374736,0.3255698,0.4656193,0.47568253,0.58175194,0.20316008,0.557776,0.3487199,0.5576783
0.9977783,0.99323434,0.9948375,0.9726325,0.98252255,0.98185384,0.9021356,0.74766403,0.9171311,0.87130725,0.91494584,0.9100508,0.7881065,0.85289943,0.7738673,0.6723062,0.7883724,0.9259318,0.8375128,0.97288996,0.9905464,0.9597974,0.9060815,0.9492099,0.95237297,0.92459106,0.7018063,0.798717,0.70732266,0.53287274,0.47084045,0.70090884,0.8074678,0.84301096,0.9026517,0.74563044,0.8926421,0.8574688,0.6863255,0.7892111,0.54575074,0.49543607,0.70570195,0.9277987,0.80302846,0.8109977,0.8935339,0.8636284,0.7034452,0.67412955,0.59635264,0.51265377,0.72607887,0.73816514,0.3895872,0.48459053,0.37534556,0.4830896,0.78160834
0.86668575,0.8531994,0.8491333,0.8010356,0.73021793,0.8381484,0.9186439,0.7441628,0.6891634,0.8865796,0.8714395,0.8719812,0.7797446,0.7560797,0.7685936,0.6656676,0.7072129,0.77014595,0.76406443,0.7254475,0.7362506,0.68435687,0.7408097,0.76268697,0.81793797,0.73755085,0.6849065,0.6992828,0.6646226,0.58473647,0.47990635,0.6519172,0.8091894,0.7708318,0.78760916,0.6992934,0.8551279,0.8123486,0.8274129,0.8370564,0.8058389,0.76255274,0.81541806,0.72564864,0.5622175,0.6059196,0.7387738,0.783575,0.7973156,0.68817025,0.759111,0.6014775,0.56460965,0.63432205,0.77080494,0.46449062,0.6745669,0.5740084,0.5032514
0.9433829,0.89896345,0.8261885,0.8716519,0.7455632,0.7943916,0.9145234,0.70784855,0.7476552,0.8798504,0.87223256,0.8460855,0.8066921,0.796371,0.7350709,0.6698536,0.7098399,0.8125802,0.7417329,0.8211985,0.8851487,0.76665765,0.7632746,0.837683,0.9067913,0.7952297,0.6881331,0.8707459,0.7595858,0.5555895,0.46818376,0.684215,0.79480666,0.8138531,0.93799967,0.7050199,0.9859249,0.9506151,0.8839053,0.93068314,0.80909884,0.76287806,0.9376066,0.82072306,0.7574588,0.6273306,0.7941205,0.94586915,0.9486716,0.95186317,0.8730913,0.69946855,0.7122459,0.9128294,0.74024177,0.45652583,0.6453542,0.6364867,0.7231364
0.9967178,0.9804797,0.9901564,0.9484882,0.9658994,0.95563483,0.9895341,0.82933044,0.7356764,0.93543994,0.92367554,0.8044345,0.7609389,0.71899897,0.8082125,0.77048606,0.7472335,0.95967513,0.88407695,0.8835965,0.9887375,0.99283034,0.920709,0.84986293,0.955774,0.8334067,0.66455597,0.8753174,0.8545376,0.6510519,0.6550533,0.8916226,0.95825684,0.94156307,0.7895387,0.7782423,0.81342876,0.7392284,0.8894483,0.86888796,0.74529856,0.7713177,0.81014794,0.8951313,0.6181882,0.6408926,0.7537975,0.7106504,0.60324216,0.59115505,0.6825787,0.49987656,0.73620766,0.60775614,0.72337073,0.43523645,0.38368592,0.5103121,0.6430082
0.96189517,0.8799426,0.9840825,0.97848564,0.9614527,0.9863427,0.9439771,0.8400384,0.8504643,0.9799343,0.9909647,0.958889,0.90854716,0.85957396,0.83231056,0.9015369,0.94961536,0.97818077,0.9193196,0.90097994,0.9458809,0.95580405,0.89829284,0.84596956,0.86622465,0.94261444,0.9379274,0.99642634,0.99405783,0.959735,0.98107094,0.9590442,0.9596204,0.9002978,0.93005645,0.9472508,0.9443951,0.97033376,0.97179085,0.98274606,0.83808076,0.9694835,0.9856974,0.97332424,0.9446158,0.7095469,0.9356064,0.9450987,0.9765304,0.93571144,0.9860628,0.67536867,0.7324015,0.9534977,0.3583943,0.5226966,0.9112908,0.7277465,0.35301614
0.78002566,0.85184705,0.8200924,0.8338338,0.7855543,0.9540771,0.8907254,0.89993995,0.9044008,0.90455973,0.90642965,0.8520947,0.83370215,0.7927055,0.79242235,0.8286229,0.8607671,0.7555083,0.7040231,0.65956634,0.9036239,0.7375357,0.6786999,0.77728534,0.86848146,0.7916429,0.7813185,0.75507337,0.93053234,0.93773645,0.92187464,0.82615536,0.7557205,0.85569376,0.8416146,0.8990182,0.8846176,0.9247204,0.9572461,0.9464535,0.77406836,0.8335616,0.980602,0.90716505,0.8680147,0.4917256,0.59234726,0.5315209,0.56827223,0.4422591,0.62539107,0.4556809,0.6000301,0.46257752,0.45102787,0.30672282,0.3381928,0.43144497,0.39344007
