0.44649288,0.4427545,0.43425667,0.44268203,0.4042604,0.41658062,0.3900096,0.39146775,0.4304352,0.40665248,0.44142044,0.43029708,0.39819673,0.40768382,0.4074373,0.42997354,0.42377582,0.4388321,0.42622128,0.39352646,0.38879484,0.41752923,0.4014497,0.38714445,0.38952726,0.38044024,0.407746,0.4079812,0.42403153,0.4571832,0.43330863,0.38785222,0.44605166,0.40336502,0.37342617,0.42814684,0.40728956,0.41628236,0.40689826,0.41586313,0.38449705,0.4412505,0.4191383,0.4171872,0.39912528,0.36751536,0.39723128,0.40367773,0.39903596,0.4055431,0.3761242,0.38696337,0.34276658,0.4312949,0.45447153,0.41125035,0.4309456,0.416726,0.38514712
0.6563644,0.6381619,0.74802786,0.818959,0.75082535,0.51482725,0.59260064,0.46542704,0.50101256,0.4139736,0.4958344,0.7144674,0.5445497,0.48007548,0.4511703,0.67340916,0.5031725,0.5289728,0.58146113,0.45154044,0.46773493,0.4857738,0.6689843,0.5434945,0.41086036,0.51089084,0.4791458,0.49023896,0.66116834,0.7840337,0.4970091,0.5733024,0.7153842,0.5625201,0.4581233,0.70076716,0.6125356,0.62150174,0.45333725,0.39914596,0.45836058,0.6066218,0.50699663,0.43709552,0.60109204,0.43309087,0.4349945,0.56769127,0.5141237,0.4215554,0.45360968,0.6117991,0.37764147,0.39319682,0.3958884,0.39393905,0.51022106,0.41202033,0.40295234
0.4394802,0.4752769,0.54424554,0.576761,0.56184435,0.45978612,0.41424116,0.41979477,0.46384895,0.45977828,0.4951915,0.5623783,0.49612528,0.44334978,0.43859398,0.47669634,0.50515413,0.48034906,0.55579835,0.46552518,0.47109473,0.43071303,0.72690475,0.4945383,0.4070164,0.4785345,0.45247903,0.5016131,0.6899401,0.6597824,0.43110737,0.42959714,0.4442293,0.441008,0.391841,0.50359786,0.50875115,0.47750452,0.4016169,0.40084922,0.42248094,0.5290983,0.39973667,0.38805452,0.46455386,0.38628975,0.39513117,0.37620974,0.42413682,0.39085045,0.39364135,0.4271557,0.36743757,0.37705466,0.40934515,0.36761773,0.41546297,0.3972947,0.37841436
0.44662765,0.6881412,0.6549214,0.67885303,0.63824356,0.64956695,0.5897982,0.53737307,0.5179918,0.46108833,0.46329486,0.75363314,0.7386086,0.62139434,0.5136206,0.4831899,0.4966907,0.49727887,0.5861597,0.43325892,0.6205904,0.47275442,0.8347871,0.72672343,0.56965274,0.56780875,0.526195,0.58808017,0.5585274,0.5330808,0.42223486,0.48494476,0.7385466,0.62520295,0.47314742,0.59569526,0.52153426,0.5434487,0.4418375,0.401999,0.40299457,0.47186297,0.45129764,0.42600235,0.49087012,0.44850957,0.43676794,0.48292667,0.4203562,0.364843,0.37864825,0.3618063,0.3367459,0.39497522,0.36879808,0.33551332,0.37183765,0.3397304,0.3588834
0.42676237,0.52835494,0.35846454,0.3537481,0.34472314,0.4116044,0.3121514,0.31890061,0.36013216,0.36611992,0.3997431,0.30888894,0.27463916,0.3893288,0.46743873,0.38920665,0.43545148,0.3937819,0.3081712,0.38787276,0.6585897,0.55695826,0.3162953,0.46468154,0.4530975,0.4272496,0.381918,0.36599684,0.35743204,0.3569671,0.34763524,0.5575154,0.5011794,0.48275244,0.44875586,0.43947092,0.418772,0.3942706,0.37281004,0.37434524,0.386182,0.31450516,0.38651448,0.45297045,0.38234106,0.42562196,0.37768745,0.37241516,0.4001034,0.38333398,0.41059276,0.3648009,0.4910217,0.5012069,0.44981778,0.41393802,0.4515519,0.4388078,0.41118684
0.7141082,0.5191735,0.36613744,0.36481202,0.36882266,0.46080503,0.34126335,0.3058055,0.38979724,0.38718516,0.39306048,0.35489446,0.32466295,0.36080554,0.47612292,0.417959,0.42045817,0.38727796,0.34586647,0.3730812,0.54960173,0.42651352,0.32068902,0.36117166,0.45493,0.42284918,0.38723654,0.38140413,0.36474657,0.3542556,0.36399478,0.45885596,0.4532876,0.4043975,0.4015952,0.38188356,0.40507215,0.376654,0.3769751,0.44592023,0.4190762,0.34960574,0.39735433,0.4402979,0.37833118,0.5037511,0.4346679,0.39218673,0.39231026,0.39183545,0.4108219,0.37879825,0.48696655,0.47354987,0.4008629,0.37079018,0.41655955,0.39918163,0.4832432
0.70563585,0.82782847,0.40533414,0.39266238,0.35856467,0.6169391,0.34572044,0.30428177,0.3865133,0.33962247,0.35751444,0.32996947,0.28216967,0.38286778,0.4780381,0.5374409,0.431754,0.35651526,0.3502825,0.3680163,0.47849002,0.44779882,0.3405696,0.43543357,0.564528,0.5760048,0.4134346,0.43066826,0.4068428,0.3444092,0.35979122,0.45246458,0.5096762,0.46900436,0.46074754,0.43136996,0.44251323,0.40788224,0.40436345,0.46570554,0.46916908,0.37866423,0.41155207,0.46964157,0.33764386,0.43876463,0.4747884,0.45373315,0.44847643,0.46443364,0.4759118,0.4277733,0.4733107,0.4594857,0.42746463,0.4091244,0.45191723,0.42890903,0.42902592
0.46020025,0.42213523,0.37174603,0.40829572,0.3927648,0.573396,0.37006566,0.3527836,0.49028838,0.44039518,0.4576654,0.34021908,0.2910726,0.45426464,0.5033338,0.5463091,0.5286764,0.43388733,0.3621797,0.44324026,0.4020839,0.387234,0.31912464,0.37621048,0.39202708,0.3693516,0.4048,0.4344754,0.44901705,0.42778385,0.45098716,0.44480994,0.39110395,0.36064363,0.35462874,0.3888229,0.389427,0.3883022,0.4118865,0.42655268,0.41294083,0.38019532,0.4043704,0.43955642,0.42212558,0.38601208,0.37384573,0.39373052,0.42539084,0.41772598,0.4160491,0.39684144,0.4090953,0.3848717,0.36357725,0.354548,0.36017567,0.35905108,0.3679386
0.5494215,0.40566954,0.37735337,0.38327843,0.35780922,0.3769974,0.3590011,0.32970515,0.36347023,0.3356369,0.41695935,0.42798525,0.3617508,0.44632202,0.4455152,0.41846955,0.4208244,0.41086406,0.34949753,0.3629729,0.42960635,0.3749205,0.32936463,0.3820091,0.42175287,0.36360225,0.39466897,0.40877175,0.43268642,0.3904873,0.39782113,0.38176045,0.44998524,0.37099132,0.3478998,0.35354233,0.3868693,0.3428527,0.35370937,0.34253946,0.35329515,0.35510466,0.35545188,0.3691715,0.36947575,0.36133856,0.4016667,0.37070975,0.36022744,0.37412384,0.3582899,0.38360682,0.3600592,0.44230857,0.4629708,0.38713917,0.41060358,0.3595987,0.4129257
0.5002762,0.39529952,0.3916144,0.37758058,0.373534,0.40154645,0.39092475,0.35989597,0.4044167,0.37610537,0.39338768,0.4171465,0.35409224,0.5097449,0.56470066,0.42838195,0.45061186,0.39056593,0.3350108,0.38740972,0.44250128,0.3737291,0.3483351,0.45458668,0.3895169,0.40121117,0.42888784,0.45118716,0.44621924,0.39487413,0.40305114,0.45322925,0.450446,0.35108253,0.37259984,0.39726436,0.4171124,0.36591536,0.37621775,0.3794926,0.373456,0.38086984,0.3793381,0.39878196,0.36605194,0.42664897,0.41968873,0.3937175,0.35805053,0.38565943,0.3649405,0.35570583,0.38307378,0.47828266,0.43871042,0.40636146,0.42964822,0.37678427,0.49829552
