0.9718294,0.8655843,0.6266363,0.6378301,0.69471675,0.7648519,0.5288444,0.54777175,0.56510967,0.7538367,0.85790867,0.71149635,0.51133305,0.4565582,0.5679029,0.46161124,0.5313052,0.7753949,0.5519119,0.5141748,0.8525491,0.88425964,0.7417248,0.82200617,0.3666209,0.5019667,0.36195195,0.5828012,0.66804093,0.4156749,0.35036078,0.5336716,0.49799213,0.5397179,0.51391834,0.42260438,0.48943126,0.45143688,0.40983188,0.3997096,0.37180638,0.31803814,0.50908864,0.56398314,0.4403257,0.6793453,0.3980926,0.3662566,0.3655713,0.3757962,0.4199081,0.34791142,0.42258185,0.462544,0.4197868,0.32109356,0.41979128,0.35931122,0.4478224
0.6256915,0.58317983,0.46761447,0.49819335,0.57952136,0.43843183,0.46943104,0.48213854,0.49554673,0.47520506,0.54611385,0.50095654,0.37682888,0.37251222,0.3718631,0.4556976,0.44943333,0.5334353,0.43469232,0.42812416,0.50660455,0.5086773,0.5426149,0.49216717,0.37900212,0.3908287,0.2982662,0.26053187,0.2766071,0.24334113,0.2901913,0.34442446,0.38308877,0.32343948,0.39822114,0.44061485,0.39670667,0.37454522,0.36695647,0.37768498,0.32279778,0.35522908,0.4156635,0.40395606,0.38112032,0.40625602,0.28814438,0.3535772,0.3450598,0.3438879,0.26600426,0.28097785,0.31553274,0.32763514,0.3212032,0.34110352,0.27628276,0.27614573,0.37679103
0.6446861,0.82362837,0.7818637,0.93883806,0.8592792,0.73113173,0.6557512,0.5858712,0.88604015,0.76116407,0.755602,0.73208284,0.71058524,0.48476836,0.6161192,0.6359195,0.7254638,0.97512114,0.71991324,0.48221093,0.88395727,0.8617801,0.79241997,0.7579347,0.5847512,0.8735782,0.6849579,0.8575297,0.86742485,0.4547009,0.45702612,0.77046204,0.3134181,0.40610865,0.5501004,0.56820995,0.5644279,0.683104,0.49377227,0.47238538,0.36635914,0.5247361,0.7713499,0.71834135,0.5276255,0.695782,0.5815018,0.3728732,0.38837394,0.48349905,0.76517195,0.34963253,0.5468031,0.34289262,0.4571089,0.33748034,0.47933665,0.5627206,0.50404364
0.5141893,0.38680413,0.42276764,0.5108196,0.42758596,0.3773482,0.3901071,0.5611185,0.5074091,0.5442623,0.5465905,0.47106382,0.45975703,0.43913463,0.4191752,0.4087106,0.50194025,0.58401054,0.48130572,0.4225266,0.42759097,0.5063891,0.5078941,0.44551316,0.3796803,0.3309101,0.31278202,0.28822085,0.27354243,0.28761342,0.33242527,0.35116863,0.28045243,0.31099132,0.34953043,0.40978375,0.36939737,0.4602344,0.32580432,0.32557172,0.35945103,0.40724456,0.43909848,0.42410794,0.32277128,0.43339044,0.31330848,0.2952718,0.40688473,0.3595711,0.36130002,0.26399708,0.3541832,0.25321522,0.32954532,0.27151114,0.26373842,0.2602589,0.3554558
0.4810913,0.6330515,0.3668699,0.29872167,0.30224216,0.23944308,0.24874027,0.31364328,0.33352712,0.3079466,0.25462997,0.2608494,0.26095635,0.24787574,0.24407586,0.23429263,0.2855198,0.33056185,0.25659937,0.28913355,0.24568987,0.24676728,0.26457965,0.35188,0.28291056,0.2956162,0.25946116,0.25430337,0.24869755,0.22802912,0.23886818,0.304138,0.21783702,0.23725311,0.22394688,0.2234815,0.24129736,0.24171174,0.2579278,0.2472709,0.2394843,0.2633668,0.26538324,0.24722272,0.2779785,0.33197033,0.20790419,0.23116711,0.18264201,0.19371828,0.23704186,0.27822942,0.27038378,0.25816056,0.24535008,0.23383245,0.25643933,0.21024562,0.298069
0.34342173,0.9825647,0.3142687,0.3246557,0.40094477,0.28853044,0.33918998,0.30941147,0.35262704,0.32589167,0.328416,0.33072028,0.313771,0.36728752,0.3453412,0.31233415,0.3335063,0.3302325,0.33063117,0.3468533,0.3054156,0.31741565,0.3368799,0.3477136,0.3191245,0.34669593,0.29770938,0.31838697,0.35182297,0.29729667,0.2772369,0.33919436,0.29606703,0.28625086,0.29587343,0.28061748,0.29365683,0.2607781,0.32569066,0.31261578,0.26604325,0.30266285,0.29181966,0.2824221,0.35024658,0.343444,0.28116667,0.28899163,0.25134748,0.27102602,0.2800432,0.29097524,0.3110002,0.29503614,0.27991423,0.2954633,0.30713066,0.26571602,0.32162473
0.44926685,0.48343015,0.20183915,0.27411076,0.29515293,0.23866618,0.23232551,0.24102066,0.29435387,0.28131235,0.25702897,0.23915024,0.27672055,0.30734906,0.27288753,0.24338296,0.26404294,0.31603545,0.25666803,0.3155997,0.26329052,0.29436013,0.2546061,0.37884477,0.23191261,0.29460815,0.22416335,0.2700505,0.277619,0.23899965,0.22958225,0.3197368,0.23354192,0.24543951,0.2314147,0.24381512,0.25001088,0.24806255,0.27523395,0.26540613,0.20928481,0.23715876,0.25115597,0.2424781,0.2853937,0.37813467,0.20657428,0.24046475,0.2323682,0.20562798,0.23195937,0.22321759,0.28865185,0.27059868,0.24072632,0.22764978,0.25956658,0.22143212,0.36706534
0.32296512,0.3726093,0.28229883,0.27401474,0.3033034,0.2787938,0.23890465,0.29261988,0.31313562,0.3168815,0.27907622,0.24324569,0.23586148,0.2631335,0.26152933,0.24599348,0.282473,0.28627732,0.28619924,0.31522927,0.2885118,0.2909097,0.2723953,0.34692645,0.23942813,0.2716081,0.24862027,0.26277012,0.2843421,0.23316239,0.2295741,0.3205448,0.24840796,0.27292523,0.26353186,0.24144135,0.27283403,0.2661443,0.27817732,0.27380633,0.26152724,0.26150432,0.30125347,0.3106224,0.2883278,0.31393355,0.25655642,0.27398005,0.26527536,0.24335964,0.26475814,0.24224603,0.27437586,0.26265085,0.24218549,0.2446209,0.2773014,0.2527037,0.32245812
0.73128617,0.63321215,0.36853805,0.5357112,0.6902634,0.6335599,0.34834307,0.29705772,0.5528727,0.58571494,0.57451123,0.58683413,0.40125588,0.5615159,0.57061476,0.47966474,0.5373617,0.72048247,0.48225984,0.65831256,0.70452327,0.64134854,0.49738654,0.76211673,0.33719343,0.7352144,0.31160632,0.524297,0.39399624,0.39384106,0.3491024,0.64961046,0.30721954,0.34976178,0.41132697,0.49174044,0.6111749,0.47257572,0.4590549,0.46470314,0.32414526,0.34305194,0.60410523,0.4723074,0.4166787,0.44174883,0.38173932,0.44077343,0.3151099,0.34091607,0.5195984,0.3463284,0.48367763,0.41430494,0.27874848,0.45930663,0.48414302,0.37332073,0.47137544
0.7656672,0.5870524,0.6357651,0.6863216,0.63190377,0.7355589,0.70639277,0.75939983,0.7347594,0.7702989,0.74004674,0.7191106,0.5455563,0.575092,0.888149,0.55313414,0.59413475,0.64459777,0.5810513,0.41818395,0.72077286,0.7390939,0.6998245,0.5888996,0.39794916,0.61249226,0.43690297,0.518827,0.6346461,0.44449803,0.59364974,0.753829,0.34861523,0.34057733,0.43969777,0.49304616,0.6387509,0.41941237,0.44264948,0.45800287,0.4337394,0.40278706,0.4829108,0.44869882,0.3952107,0.42632586,0.51462454,0.37374198,0.41215885,0.43436947,0.60078704,0.32805738,0.45310175,0.44684392,0.4780893,0.34603345,0.4397676,0.28345063,0.4210313
