0.549566,0.54230136,0.54964125,0.580962,0.5182479,0.4823685,0.5686243,0.5851534,0.5723489,0.540015,0.47912836,0.53949577,0.50115144,0.49101633,0.46930972,0.48769128,0.41004476,0.38060656,0.48190093,0.43656385,0.5520265,0.4508628,0.49858385,0.5047212,0.5996491,0.47227934,0.505464,0.54100835,0.55139613,0.57967025,0.5106548,0.43206677,0.5088109,0.43604252,0.43497586,0.4110126,0.45459893,0.42388266,0.44270855,0.39307457,0.4567377,0.42901272,0.34564918,0.4272745,0.4135212,0.48569232,0.43321186,0.46036822,0.4464093,0.46494737,0.49119383,0.46133432,0.39561838,0.43846095,0.83484685,0.49018314,0.48278612,0.49645594,0.5693176
0.3863271,0.38394392,0.47313216,0.43538657,0.4580728,0.43855053,0.4537729,0.51314515,0.43186218,0.47130093,0.36507392,0.4050359,0.4876785,0.4093669,0.44776517,0.43348396,0.40320933,0.4119991,0.45459867,0.4134032,0.4002182,0.38297993,0.508124,0.3651584,0.39512324,0.45598945,0.42952836,0.42226923,0.4141291,0.4132884,0.39548704,0.41599828,0.40246108,0.38222662,0.35609758,0.28545344,0.36067018,0.35741854,0.35880277,0.3102774,0.33238173,0.29302987,0.33484608,0.32786474,0.4067089,0.30797905,0.33781993,0.37518626,0.3485211,0.34051752,0.31584445,0.33161294,0.35498798,0.3469757,0.36054337,0.32043552,0.3584041,0.32579505,0.35513183
0.41626635,0.47063223,0.44883132,0.61442274,0.5793229,0.64052695,0.43050948,0.52739435,0.6071714,0.5520466,0.542535,0.4510319,0.5670624,0.464009,0.5467378,0.5690344,0.4698683,0.48512766,0.4577529,0.5113674,0.49446476,0.45224738,0.5245935,0.4440416,0.54414535,0.49357808,0.51556724,0.5545178,0.5230523,0.5901715,0.3915134,0.39668596,0.35040247,0.3645218,0.36034572,0.42671424,0.36619514,0.3855586,0.36744598,0.31413078,0.3365169,0.35082257,0.32008615,0.3449683,0.4070651,0.39775077,0.43088692,0.47661564,0.47442046,0.475444,0.47649825,0.4681051,0.489638,0.37661695,0.25980607,0.37371215,0.34652093,0.3664582,0.6018805
0.5524091,0.46833706,0.40774602,0.5269445,0.51832366,0.5358808,0.5605069,0.4388261,0.45211163,0.46105,0.5061258,0.4170563,0.4989185,0.38550523,0.4845324,0.47479525,0.44389236,0.51320225,0.49893096,0.42644715,0.52528465,0.5566984,0.498234,0.5010591,0.4869341,0.4531532,0.41324604,0.41894582,0.40578687,0.58497834,0.40039995,0.36061692,0.47944447,0.34346324,0.3235297,0.38532186,0.3663304,0.37175736,0.34161282,0.33292368,0.3535093,0.3660934,0.3506644,0.3511229,0.35573393,0.33903065,0.3784885,0.391498,0.3500631,0.37797642,0.36269057,0.49287835,0.43407193,0.3989599,0.8965687,0.3614744,0.30321968,0.3374926,0.43231258
0.72964394,0.79221183,0.8795355,0.7977047,0.8335966,0.84565604,0.81518793,0.7426687,0.7239785,0.78920174,0.83115447,0.7601366,0.7105733,0.6382864,0.58701086,0.5846716,0.6061237,0.6514151,0.59532666,0.65605277,0.71915394,0.7401654,0.83723366,0.9253747,0.7403,0.60840356,0.5892671,0.59935623,0.7165896,0.6862243,0.45685205,0.51182884,0.69842046,0.5405318,0.48920774,0.6077752,0.5996927,0.6532699,0.6484287,0.5457269,0.5502818,0.71390414,0.6769246,0.5995204,0.6730097,0.5607139,0.51221627,0.54289794,0.4439524,0.39495194,0.49888235,0.47992918,0.41658553,0.40662363,0.61779064,0.32397854,0.39256427,0.47966844,0.49178475
0.77172935,0.81348586,0.98214406,0.96941715,0.9631687,0.9386669,0.9088581,0.8629013,0.97461337,0.9049489,0.9468063,0.9568175,0.9025328,0.90580577,0.7945162,0.84840757,0.85861623,0.9024521,0.8152818,0.8040362,0.7378783,0.841732,0.9872831,0.97993857,0.8024098,0.7680282,0.61736655,0.43588957,0.9221581,0.8838203,0.57101136,0.72106785,0.5915962,0.72943944,0.7094966,0.88972867,0.7945247,0.78111726,0.66779774,0.56271493,0.49038053,0.7842196,0.80216,0.60423124,0.7443081,0.7845668,0.5381559,0.5941809,0.4927956,0.40714124,0.43236002,0.76025546,0.46760643,0.36179087,0.6776442,0.42695996,0.44617137,0.44589648,0.48436028
0.6087674,0.7703215,0.89938766,0.94667405,0.92630404,0.89370996,0.8750934,0.9876019,0.9787437,0.9826199,0.9762521,0.9860036,0.90931517,0.92975205,0.6104991,0.59923,0.73011696,0.7535953,0.6245845,0.5466286,0.7123537,0.86360824,0.91048276,0.94372475,0.77901113,0.87274015,0.7418921,0.6655691,0.97698385,0.94865394,0.9228886,0.90745115,0.6284733,0.75300294,0.68046975,0.9533703,0.83775514,0.9124885,0.9065713,0.7674108,0.53479105,0.85083985,0.8621798,0.7815353,0.87869996,0.8880921,0.76035535,0.79071796,0.49591222,0.41319165,0.45194632,0.6675573,0.47199783,0.51562655,0.60764134,0.3964796,0.49867088,0.4750231,0.45016396
0.63657415,0.69127727,0.7879485,0.60590124,0.7341641,0.56836003,0.86671114,0.5993078,0.64312565,0.5944414,0.6820911,0.71568054,0.8133815,0.659823,0.574065,0.6358684,0.6434926,0.6337405,0.69049025,0.7152013,0.5241747,0.6173554,0.7900359,0.7537021,0.53231585,0.53254956,0.5227718,0.5397332,0.49094602,0.46969396,0.4131758,0.4528999,0.6395643,0.5711918,0.4858757,0.44125828,0.5564635,0.58412266,0.45097622,0.43483156,0.48082414,0.59232396,0.61973804,0.38957,0.508837,0.49741402,0.38367492,0.38300487,0.3539137,0.3344272,0.3840872,0.55638653,0.34330118,0.31670403,0.37468362,0.34309742,0.35408399,0.42445827,0.4658567
0.36412573,0.37245446,0.4023836,0.4194273,0.35858017,0.44197986,0.46434698,0.47103038,0.50169754,0.5465831,0.5941545,0.49212924,0.4382746,0.39050794,0.493847,0.6293927,0.54727304,0.5627265,0.42804316,0.37387034,0.36369643,0.3771445,0.4140025,0.41257688,0.4542554,0.46065143,0.45088762,0.46559373,0.4927546,0.44464046,0.4019233,0.4438128,0.45719582,0.4173546,0.40661985,0.4172712,0.4490179,0.4391552,0.40140456,0.39946863,0.34236342,0.40780836,0.42204565,0.45271355,0.47298968,0.4443576,0.3847181,0.42315656,0.4510515,0.40980586,0.38667205,0.4145798,0.46373978,0.37376902,0.45398775,0.35572264,0.37458792,0.36278385,0.39917442
0.85375035,0.7294641,0.5945423,0.7569678,0.6002605,0.76846004,0.7325655,0.765062,0.86632514,0.83722234,0.87163436,0.82985836,0.5276182,0.82719177,0.80756056,0.683924,0.6647944,0.5853438,0.48797855,0.6274775,0.6863954,0.68548375,0.5920131,0.6613956,0.6840101,0.52731085,0.43473345,0.48674121,0.66703355,0.66016895,0.714004,0.6029309,0.46694645,0.49993297,0.48683146,0.6131138,0.61956537,0.6224031,0.5103667,0.517938,0.5703191,0.49440187,0.6786583,0.28851032,0.3857253,0.639185,0.4719013,0.36324552,0.3916894,0.3334111,0.31506133,0.26548874,0.35056922,0.3691785,0.4795505,0.29081374,0.33268774,0.37171018,0.386022
