0.7787161,0.91841644,0.527017,0.602788,0.40562215,0.731793,0.41273105,0.49122012,0.536171,0.76810163,0.74416363,0.7343421,0.52619284,0.53846306,0.5899931,0.55072594,0.62141794,0.5752465,0.4512208,0.47132748,0.57767695,0.6928189,0.59002626,0.4994592,0.42838797,0.6467802,0.2824818,0.53460145,0.5919746,0.41072506,0.4179175,0.72535044,0.5483707,0.45982906,0.63646966,0.60286015,0.8653205,0.6075147,0.8704464,0.9115949,0.47670326,0.4669235,0.5844082,0.61411,0.41880307,0.47908974,0.49521938,0.69197226,0.48991498,0.46687225,0.5770876,0.3216232,0.47422004,0.5902443,0.38304567,0.2788251,0.5294926,0.30090418,0.36439934
0.5438142,0.35373828,0.36810234,0.48509467,0.4172228,0.5004547,0.4081783,0.47956923,0.42633367,0.64680296,0.7171952,0.6327965,0.5311871,0.4720257,0.50814724,0.49199003,0.49569872,0.5061728,0.40083116,0.4260623,0.4059255,0.6061526,0.48843077,0.53969043,0.31182417,0.5659166,0.28545332,0.50508505,0.35984647,0.33184555,0.3081563,0.6450117,0.25498274,0.27627757,0.48588488,0.65658224,0.8171323,0.43878636,0.7546562,0.6250646,0.3661722,0.4745395,0.5807328,0.38479075,0.38650718,0.38284206,0.38589013,0.573574,0.41676173,0.52781165,0.47325227,0.3891726,0.5434173,0.50693035,0.36899444,0.4175,0.6003395,0.39508224,0.30798972
0.64395326,0.4801193,0.47538784,0.51411116,0.5541498,0.5575424,0.4740245,0.47007737,0.4712169,0.5419465,0.6133314,0.63957775,0.58157134,0.5299191,0.5242348,0.46750045,0.48191157,0.5582697,0.50886023,0.46559158,0.49827394,0.5337762,0.508188,0.45889318,0.45548147,0.52701426,0.3017471,0.4091554,0.3757581,0.27780896,0.33812627,0.37367225,0.34538668,0.30550164,0.33942997,0.39491114,0.52747065,0.41684854,0.64920473,0.7546072,0.38915288,0.37148082,0.45096722,0.4693587,0.38891384,0.40704924,0.3656238,0.58982956,0.40320578,0.4501296,0.5397863,0.3559639,0.5108903,0.5375388,0.26966304,0.4019944,0.52233034,0.38744694,0.34961224
0.67902523,0.74864054,0.49074942,0.47154525,0.5897439,0.57791615,0.46177095,0.46381012,0.39702466,0.6274595,0.8551701,0.78949136,0.5557915,0.48409507,0.47905558,0.4465689,0.44045112,0.532991,0.37002847,0.4926303,0.55665976,0.72898537,0.5115705,0.40808797,0.4082272,0.85562855,0.16410074,0.23305273,0.37548512,0.19591829,0.2361788,0.77125394,0.4606487,0.41909,0.52578974,0.6533403,0.8943604,0.5749573,0.845764,0.8323588,0.4310821,0.44016927,0.57069844,0.45960912,0.3521055,0.27854872,0.36961836,0.52611375,0.4574761,0.44231763,0.4434713,0.263986,0.41573775,0.49076474,0.32011464,0.3517232,0.5186931,0.30394927,0.24336037
0.6918473,0.9729855,0.48631772,0.50816315,0.4979081,0.49937764,0.602043,0.5862563,0.5373311,0.764648,0.93962914,0.9877673,0.56063133,0.49082005,0.55061084,0.52847546,0.6107909,0.63964355,0.48544422,0.40663946,0.50004995,0.76489866,0.5547107,0.39804983,0.39848566,0.49636126,0.3696533,0.5241971,0.4941942,0.29924533,0.24030338,0.37398514,0.6046777,0.6147846,0.6405283,0.49799144,0.622738,0.46461436,0.68487644,0.6664802,0.46409497,0.47633037,0.47196293,0.50502056,0.39143836,0.40986657,0.4667871,0.53307635,0.4580636,0.45551467,0.42654392,0.35394457,0.5615742,0.51968557,0.37324095,0.3570648,0.45560932,0.38512525,0.3205013
0.5375232,0.4487084,0.48056358,0.5308254,0.5609308,0.97397244,0.5424851,0.50686604,0.5776943,0.7325934,0.657561,0.65308005,0.493154,0.47073543,0.53720677,0.46254843,0.4890068,0.5595694,0.48479107,0.42691004,0.48952603,0.68538547,0.5136366,0.45690286,0.5517037,0.7488787,0.4452038,0.67005867,0.3756905,0.41324028,0.36728024,0.58932793,0.34863523,0.35239315,0.3698187,0.43683895,0.42720634,0.4721024,0.37676388,0.43145937,0.33310723,0.35265067,0.5691506,0.38673258,0.4898527,0.4250403,0.5420914,0.4141149,0.34757274,0.35079944,0.2898563,0.34660032,0.39183974,0.38362443,0.29085198,0.32262337,0.3552008,0.35945392,0.36764818
0.78073645,0.43644536,0.5612907,0.58114207,0.7303132,0.71751714,0.8133407,0.6330025,0.5198276,0.8559824,0.9942708,0.9995365,0.57441103,0.5216671,0.5505529,0.61236763,0.5920521,0.68644273,0.56441,0.413932,0.5605186,0.7914663,0.6158348,0.5139181,0.5029202,0.7705644,0.81288546,0.8194972,0.7258247,0.8102353,0.438215,0.7486116,0.52981776,0.6001183,0.67242837,0.8522817,0.8521131,0.62001896,0.7440388,0.6793313,0.530515,0.5387302,0.63468754,0.45346996,0.556967,0.32003954,0.4434223,0.4610554,0.44361234,0.42240575,0.41744614,0.2994825,0.34648433,0.34217596,0.36304677,0.3043018,0.30010766,0.28644988,0.3313308
0.39866325,0.30069196,0.35007483,0.36742356,0.37553692,0.40833458,0.3821367,0.41519517,0.38272557,0.42863077,0.448113,0.43742836,0.42985258,0.3641148,0.42772192,0.42168784,0.39830843,0.36197248,0.4038467,0.3120434,0.36617365,0.3864741,0.3856653,0.8324521,0.35084417,0.31492794,0.27597004,0.25300708,0.27057758,0.25451148,0.26072314,0.26017508,0.2921875,0.32786074,0.3453691,0.32075417,0.32078514,0.41661653,0.41416553,0.40076733,0.38078588,0.39408028,0.3755561,0.33769906,0.31870773,0.6796377,0.37843484,0.39503598,0.3909085,0.38973483,0.31862247,0.32947472,0.38256505,0.35139176,0.3036086,0.31852776,0.31435758,0.3034011,0.6127643
0.8616595,0.75939834,0.44049793,0.67833316,0.8532162,0.9801077,0.78154105,0.68943655,0.8015199,0.8659684,0.80975676,0.6910666,0.6927825,0.73203456,0.87763035,0.86639124,0.6957372,0.62350893,0.56828326,0.6658666,0.6779453,0.37025866,0.4485649,0.3694752,0.6659504,0.75541675,0.8568556,0.8619066,0.9432841,0.7031843,0.8239778,0.55264103,0.49434397,0.66206735,0.7047815,0.8853537,0.7624518,0.79693645,0.924087,0.91775966,0.62360066,0.5306411,0.8026589,0.7504818,0.7019852,0.24552128,0.44302905,0.6176557,0.6735634,0.49327436,0.7403545,0.30040234,0.25655127,0.32714617,0.36181206,0.42557085,0.43620348,0.39845714,0.25624898
0.3404735,0.2684854,0.29955065,0.3626609,0.4533558,0.34143105,0.41894242,0.4077584,0.3469219,0.41419184,0.40774804,0.45133033,0.46720663,0.33717117,0.3405459,0.4638519,0.38322112,0.39967132,0.4187828,0.36964962,0.39063817,0.47710696,0.5338949,0.4129357,0.31960684,0.2955292,0.20488541,0.23778653,0.23858371,0.25540727,0.26069915,0.25204533,0.21754035,0.19254686,0.25632402,0.35054085,0.39729452,0.35478285,0.44269547,0.40211785,0.26736692,0.36778143,0.45603263,0.37457412,0.31229943,0.23456731,0.25444305,0.30376244,0.2900984,0.30095482,0.29696146,0.32133403,0.2968752,0.32353482,0.26581284,0.35393858,0.32506943,0.30758286,0.31817243
