0.8350844,0.86169744,0.55598885,0.94624484,0.86244833,0.99761194,0.8725836,0.6281233,0.7761651,0.69561553,0.9168995,0.7383373,0.5797351,0.60111684,0.6675456,0.5847557,0.6268909,0.8273428,0.57834965,0.7673115,0.60965097,0.8444607,0.6690263,0.720727,0.48581368,0.8288382,0.3010479,0.5216019,0.55295086,0.3485249,0.4458084,0.9135123,0.91134834,0.9503289,0.8409935,0.516971,0.82776093,0.59253365,0.9619002,0.933213,0.43713006,0.4396722,0.7061571,0.9088298,0.4851147,0.9509304,0.77478987,0.7905971,0.69251704,0.6150682,0.7510213,0.5511587,0.7444317,0.8518001,0.6572203,0.5323306,0.5253844,0.34541252,0.7493797
0.7907873,0.6476751,0.62285995,0.6756263,0.66362405,0.7779307,0.6840534,0.6249822,0.6425902,0.8866555,0.8947494,0.79183036,0.68170404,0.64426446,0.7290463,0.65810335,0.6502489,0.6878691,0.54674625,0.47079274,0.70199424,0.8525348,0.6234151,0.5099004,0.60279316,0.9261079,0.50590503,0.8010721,0.58049476,0.60803443,0.3470934,0.97732747,0.41148686,0.6716654,0.727014,0.5765003,0.86053663,0.6581907,0.6541445,0.5414335,0.46102476,0.4812155,0.55659795,0.56808054,0.63487244,0.3363848,0.4426818,0.45278358,0.4016367,0.38947138,0.40261623,0.39509743,0.5187667,0.42275542,0.47264162,0.39371303,0.36567453,0.40082112,0.38327444
0.6570903,0.73906887,0.97497815,0.8376928,0.66155314,0.78484374,0.687946,0.54598397,0.54454565,0.59200126,0.75972885,0.63266706,0.49619287,0.53754103,0.77704716,0.9178928,0.7233467,0.7693095,0.47383398,0.44485787,0.6927008,0.8184513,0.46281558,0.39712617,0.35194498,0.51067775,0.20920923,0.31553882,0.31077072,0.3067687,0.37156644,0.45919758,0.51540923,0.5982338,0.7383291,0.5329325,0.84594387,0.6562296,0.77780783,0.69423074,0.48095632,0.48577332,0.7083892,0.6805586,0.47048908,0.36863086,0.51484007,0.5115459,0.60606223,0.52497596,0.42363977,0.54570866,0.50534075,0.60996085,0.598936,0.47450018,0.4515521,0.39293966,0.4121772
0.7164392,0.7067898,0.5741372,0.9692215,0.5311987,0.64081603,0.51304495,0.4769256,0.56488115,0.9358237,0.91470784,0.69436806,0.7920054,0.5531563,0.86069286,0.61839837,0.8817994,0.6944102,0.7244441,0.45139307,0.6014142,0.50788426,0.6499908,0.39664805,0.34934524,0.8148702,0.38922888,0.8835446,0.301888,0.24090137,0.2553463,0.6695408,0.33197913,0.48135415,0.47473085,0.38728493,0.6785362,0.5065441,0.4195379,0.4615821,0.3444917,0.36647865,0.5837742,0.6573904,0.3304814,0.35642827,0.36449474,0.41727558,0.3365415,0.31781486,0.40298632,0.27290288,0.464087,0.50859267,0.36924416,0.3450104,0.38282743,0.29781517,0.34553525
0.5054939,0.65006286,0.3986859,0.88007486,0.5011341,0.6142575,0.5120296,0.49062723,0.4142505,0.5883405,0.627325,0.5632584,0.5036232,0.49406525,0.5607112,0.48896015,0.47916302,0.48133647,0.4356693,0.39002398,0.49589133,0.5062145,0.46215045,0.32289958,0.26620716,0.73979294,0.25809893,0.577374,0.6237799,0.27658486,0.30402806,0.572004,0.18403867,0.35922518,0.49507254,0.28698248,0.47614604,0.43555355,0.5399836,0.4256325,0.36952037,0.32302108,0.47042474,0.7467651,0.25965157,0.32293683,0.52589536,0.4983276,0.46772015,0.5740994,0.8536145,0.315477,0.4112521,0.4485199,0.32135046,0.35228437,0.42340252,0.3594256,0.32738456
0.8649455,0.48482057,0.5139238,0.6210633,0.58513004,0.46808895,0.5519649,0.5814583,0.479254,0.70994985,0.8741351,0.7575293,0.6165554,0.5301892,0.55341583,0.4895769,0.518914,0.8376856,0.5484419,0.40717533,0.72787434,0.9908677,0.6579811,0.34569332,0.29720917,0.3009965,0.18098897,0.18251474,0.21144596,0.21093725,0.24329294,0.2492015,0.24018623,0.2582387,0.24580897,0.23914294,0.2884897,0.43558404,0.40443802,0.3444319,0.37977725,0.42339715,0.4258157,0.43102542,0.30829084,0.33639935,0.26935813,0.4267502,0.351902,0.40114498,0.33177838,0.36711845,0.41553545,0.33441207,0.28561822,0.2791512,0.30274773,0.29491794,0.3238851
0.92728287,0.8987118,0.7369052,0.8499107,0.7615199,0.8228383,0.69752383,0.51477826,0.51876396,0.84918004,0.87329483,0.8170273,0.5551599,0.5212945,0.65270567,0.4999348,0.66077876,0.8185068,0.48073688,0.46886915,0.7460507,0.71664345,0.71599543,0.5839172,0.4904342,0.74575824,0.5803158,0.8619682,0.73443186,0.45575702,0.42792672,0.74027556,0.44394585,0.5769393,0.635723,0.62909424,0.74520063,0.5702255,0.79409105,0.74720335,0.501308,0.4131265,0.50033534,0.7703474,0.3965055,0.39000407,0.54473966,0.5182937,0.50655884,0.55411965,0.54001904,0.29858804,0.40490738,0.48850304,0.30256692,0.31322062,0.49838516,0.3906776,0.39185864
0.8562851,0.90227515,0.6021882,0.923037,0.7754029,0.7894539,0.660873,0.47049853,0.6762958,0.9020229,0.88204277,0.7714563,0.58287334,0.5172237,0.61840534,0.54451483,0.57557684,0.79640466,0.5181568,0.60221255,0.8783975,0.9512825,0.8545923,0.7353757,0.58818614,0.933459,0.5406308,0.735163,0.836751,0.5451508,0.4041071,0.90750647,0.3520957,0.3508104,0.5106778,0.43296942,0.71077716,0.81959695,0.7744645,0.7649321,0.50516367,0.53786165,0.8608095,0.90287125,0.34296575,0.567959,0.7972698,0.646697,0.63322335,0.7162785,0.89737403,0.40882885,0.57677037,0.42480236,0.39233074,0.3164929,0.3613014,0.42579716,0.5493274
0.8496907,0.5354426,0.51833004,0.5317152,0.6873261,0.63801646,0.56161946,0.48793906,0.50914955,0.5723284,0.6150345,0.6137727,0.5420478,0.5092504,0.55752337,0.5438839,0.52440625,0.5911061,0.5269376,0.6154919,0.8688087,0.8997013,0.6589816,0.4231967,0.38661495,0.43603587,0.30755246,0.3540791,0.33437762,0.39735797,0.32537675,0.4094875,0.39563486,0.42586976,0.43264684,0.4967942,0.6780298,0.46073434,0.53861105,0.474659,0.41897908,0.462202,0.5130547,0.7735152,0.43037698,0.37005568,0.43092284,0.5279652,0.4342533,0.3696897,0.59472775,0.37954134,0.36916474,0.51054037,0.35668463,0.34417906,0.6039865,0.31870514,0.3578519
0.7605265,0.5444793,0.54879665,0.6376038,0.48759663,0.5998755,0.507452,0.46386883,0.41462088,0.64588064,0.68551064,0.6569268,0.48190132,0.46953106,0.45335016,0.47326815,0.50766224,0.8873184,0.5115855,0.4170921,0.6077818,0.79589957,0.56401116,0.3609158,0.35794273,0.41898572,0.23998795,0.28410476,0.320781,0.3135215,0.35089606,0.45389247,0.30103567,0.30790478,0.33310556,0.4351798,0.46988118,0.3649839,0.6109162,0.6705186,0.47690064,0.44918585,0.47288376,0.5112364,0.344039,0.38680768,0.42306855,0.51425433,0.4617348,0.6741131,0.5079817,0.4402414,0.55409855,0.46651807,0.26579303,0.35590258,0.41468114,0.3962654,0.32643607
