0.88196933,0.7830277,0.7511943,0.557284,0.5197666,0.5939047,0.46194822,0.36903766,0.3595074,0.4038621,0.4214414,0.49119347,0.38887882,0.4645888,0.45998368,0.353077,0.35480723,0.36840424,0.3718599,0.47850615,0.6368759,0.53335696,0.48147798,0.53822047,0.5906617,0.5022354,0.54310656,0.43562824,0.4058396,0.43158174,0.3640872,0.4226071,0.5103865,0.427555,0.41954413,0.47130245,0.41401047,0.44052488,0.45100492,0.39981273,0.4520311,0.3931964,0.44591448,0.40622383,0.3722728,0.46156558,0.4936902,0.45437333,0.48064834,0.49622667,0.4745465,0.4987515,0.50458455,0.4417394,0.39948502,0.4353327,0.41963214,0.41507322,0.4993445
0.8880484,0.81938183,0.8302794,0.68362683,0.68534327,0.8560043,0.5071783,0.70267624,0.8121952,0.76841706,0.6489987,0.8244674,0.457181,0.5917767,0.8418489,0.63711125,0.6787768,0.6456692,0.793805,0.8526725,0.7048176,0.56650186,0.5658594,0.4779007,0.57838875,0.5110392,0.53967375,0.50736624,0.44504753,0.43076986,0.44566903,0.4103903,0.56720036,0.4485147,0.41726947,0.5135926,0.50112283,0.5251013,0.60806394,0.51738703,0.42471424,0.6879216,0.56886435,0.42245382,0.40149212,0.44572315,0.5079496,0.4331638,0.4470384,0.5006364,0.50887126,0.4929944,0.566671,0.42522317,0.36724997,0.4362038,0.3916405,0.42467397,0.45172936
0.98158854,0.63388395,0.5664977,0.6481485,0.4640945,0.48942885,0.740819,0.5586829,0.54343766,0.50507206,0.4343682,0.5216382,0.37774822,0.43174013,0.51811296,0.42282653,0.40734094,0.36808366,0.3662309,0.45581418,0.53136337,0.3675107,0.40570796,0.4239325,0.5381909,0.41266355,0.4630421,0.3822556,0.37216434,0.53898597,0.4921428,0.420268,0.55413496,0.4583026,0.46874818,0.5848606,0.5147834,0.43759927,0.35674286,0.34124935,0.474423,0.33897048,0.36903703,0.38005355,0.38108438,0.44480455,0.4138823,0.4525451,0.47992194,0.46759167,0.48686445,0.6142617,0.4895572,0.42656502,0.6832829,0.4803875,0.4534011,0.42894506,0.4954347
0.78859997,0.77542865,0.70080924,0.55721503,0.6076773,0.67803997,0.5575311,0.4939088,0.5233964,0.528581,0.49804464,0.48848885,0.41811866,0.5447696,0.5709297,0.40262505,0.40036058,0.44171718,0.40141794,0.5896735,0.6351206,0.58126956,0.4587491,0.6114023,0.581933,0.47312188,0.4737398,0.4286058,0.37727237,0.44492388,0.4343588,0.43523628,0.57656276,0.44812343,0.4145709,0.50557,0.46301302,0.44420755,0.42687398,0.378193,0.38640243,0.42267278,0.4647237,0.38122517,0.39132074,0.43489143,0.4863284,0.48887336,0.46053445,0.46367285,0.47398388,0.43264803,0.47251758,0.43305844,0.46714947,0.47840998,0.4648567,0.44899604,0.47608045
0.7788709,0.9038918,0.93344104,0.77698404,0.9217353,0.8448247,0.9193448,0.66965395,0.7221326,0.7442093,0.73023516,0.8208848,0.8208889,0.73398995,0.7968878,0.671259,0.64451486,0.68358666,0.7477595,0.84208196,0.92788,0.86188895,0.86761314,0.89745575,0.8318291,0.5568102,0.7141414,0.60773754,0.6017831,0.53961074,0.6096737,0.66167426,0.7514361,0.58541465,0.510573,0.5574047,0.6518101,0.68640786,0.6562157,0.4518373,0.51408094,0.5134651,0.7169328,0.63021135,0.8371228,0.6384755,0.48305047,0.5947126,0.4067729,0.4271395,0.39899608,0.46961114,0.40905318,0.3644683,0.7814562,0.30874464,0.30374402,0.3796268,0.53210557
0.8406917,0.80514663,0.87967366,0.8975108,0.85890526,0.8362001,0.820415,0.648197,0.7571286,0.74181205,0.7086266,0.619408,0.704908,0.58913755,0.6807636,0.73392385,0.7325681,0.6268061,0.68669295,0.6135791,0.810327,0.8041259,0.692929,0.7717965,0.8192672,0.7530511,0.82565296,0.66957617,0.6836211,0.6780512,0.7699442,0.71549284,0.8417479,0.75941736,0.71639496,0.72457576,0.8161866,0.8225821,0.7714324,0.5973901,0.66591084,0.70134836,0.7609887,0.6569472,0.6684418,0.7801171,0.63356984,0.66750604,0.63887346,0.6275936,0.6854628,0.72015804,0.7115082,0.62929755,0.8814728,0.5267548,0.6155023,0.7063622,0.6735621
0.6824852,0.54408175,0.6131563,0.6084032,0.591951,0.45541707,0.8127278,0.5001011,0.5023519,0.5680737,0.5067793,0.6603549,0.6173132,0.5226775,0.4463835,0.47644958,0.4926069,0.49280915,0.53008926,0.509409,0.49593848,0.5094646,0.5658641,0.5109663,0.43505388,0.4739365,0.45108247,0.4157675,0.45264283,0.42078117,0.3689032,0.35150015,0.51443774,0.3856527,0.38393524,0.43761525,0.47334123,0.44865325,0.42861483,0.37736103,0.37821528,0.41847217,0.4775912,0.50353944,0.56080407,0.43627453,0.35950482,0.4078303,0.35345358,0.33834356,0.38505182,0.42868966,0.32914355,0.30405915,0.6869126,0.30335495,0.3439025,0.337814,0.32091108
0.64387596,0.8674212,0.891924,0.79900587,0.802583,0.76643115,0.88021433,0.6583315,0.6997067,0.687483,0.6430917,0.73371416,0.7262884,0.5911081,0.7436866,0.66787684,0.6530743,0.61739004,0.66185844,0.6191491,0.72145873,0.6791201,0.78444844,0.6773988,0.6595833,0.7048049,0.8086903,0.7011019,0.74000126,0.62650245,0.54804695,0.65115356,0.66494066,0.73083615,0.68071294,0.62902933,0.67131066,0.73635817,0.68962264,0.5257993,0.58594406,0.6407836,0.79113704,0.6921876,0.71724224,0.6227319,0.5417082,0.62202585,0.6146462,0.5317302,0.5136412,0.63495755,0.5270557,0.5053371,0.78564644,0.44385687,0.44171014,0.50184894,0.5832754
0.66336715,0.43738696,0.73776704,0.4689337,0.5689505,0.5614417,0.9773815,0.44126797,0.57207805,0.54231155,0.49061123,0.6185651,0.56641275,0.57389724,0.6480139,0.5532211,0.44722992,0.47222325,0.49313858,0.61741376,0.7548324,0.5360177,0.5368195,0.57609785,0.6650429,0.41180655,0.45584923,0.3656158,0.39551806,0.39517245,0.3983335,0.48749787,0.9526278,0.6302389,0.51841193,0.48116964,0.6927798,0.44199017,0.43340856,0.39576364,0.3278471,0.3877978,0.4613327,0.7243025,0.87243325,0.7007306,0.37417012,0.46868536,0.39301658,0.39763346,0.39826268,0.4570255,0.4610744,0.42126286,0.8121417,0.4050958,0.44031256,0.43355206,0.6991466
0.43022755,0.3760773,0.6198271,0.44299275,0.4550453,0.42284724,0.8453676,0.4200099,0.47563148,0.4439801,0.35525513,0.4593732,0.44464493,0.51929444,0.50109404,0.4352691,0.39506006,0.3630281,0.44349602,0.5439753,0.53750026,0.35469455,0.42983794,0.5169123,0.46686667,0.35700825,0.39281267,0.32647035,0.35462826,0.35331666,0.33501804,0.3764663,0.4767297,0.40160128,0.44622144,0.49354178,0.5031749,0.37154147,0.35428354,0.3082002,0.37379795,0.37089977,0.41790962,0.3618728,0.45463982,0.49664816,0.31314963,0.35545295,0.31245947,0.3231111,0.32189727,0.35081807,0.33837637,0.29365537,0.5511391,0.31206542,0.32667896,0.31698057,0.41264182
