0.99602157,0.95360506,0.9400272,0.72222483,0.991543,0.97804135,0.9828404,0.80574125,0.93252325,0.88761723,0.9427249,0.9314276,0.97074467,0.9899112,0.97309285,0.51717585,0.566659,0.94532824,0.70842713,0.90967685,0.9777023,0.99555355,0.9406659,0.9269594,0.8171212,0.77336496,0.85540324,0.8850263,0.92294997,0.7228697,0.825386,0.94966394,0.80017054,0.8236079,0.94600105,0.9176317,0.978087,0.94023883,0.98302746,0.9889405,0.8353311,0.69374484,0.9002016,0.9306153,0.94854814,0.46240368,0.74054796,0.7141443,0.7524226,0.60600936,0.87554157,0.4041547,0.5604076,0.5918868,0.35062075,0.22798528,0.5070937,0.49540573,0.550918
0.5875362,0.5595956,0.4029602,0.52332294,0.67042553,0.7342245,0.7738826,0.6362404,0.5312024,0.68745303,0.70666486,0.72556484,0.47737315,0.6116358,0.65154886,0.44928566,0.5191487,0.8245746,0.5108571,0.556171,0.652348,0.68606275,0.576848,0.7714121,0.48160034,0.50447303,0.5444579,0.6242688,0.63678163,0.5150303,0.43453312,0.44409406,0.45170143,0.4606054,0.7348685,0.40024403,0.61221105,0.49238756,0.7074605,0.7558569,0.5426389,0.35756722,0.43860173,0.4471184,0.52029127,0.3460961,0.5138276,0.82790834,0.9162536,0.9060743,0.5270335,0.617527,0.5340606,0.72426367,0.4346366,0.34059882,0.6855652,0.63378763,0.48349184
0.7503454,0.68672574,0.37959504,0.40344143,0.58812326,0.57703084,0.47289005,0.571929,0.5207816,0.5678566,0.5984065,0.6627416,0.46877736,0.54518133,0.52008325,0.44842234,0.42112288,0.4948477,0.45917326,0.5652842,0.456237,0.5351536,0.46297497,0.6091936,0.40643528,0.38821447,0.75857866,0.9036296,0.8273499,0.68625766,0.93142796,0.39470178,0.49226683,0.38148016,0.59324074,0.46812636,0.62191236,0.48211432,0.55017143,0.60009235,0.589695,0.34116438,0.36739832,0.4452394,0.39347652,0.3827181,0.58704525,0.7586261,0.8913027,0.75535303,0.6206918,0.5553736,0.54303926,0.6071759,0.46700034,0.35640728,0.6014945,0.5217915,0.36112958
0.903075,0.6830964,0.4652247,0.3324573,0.65659755,0.66540843,0.7440439,0.60706353,0.50035137,0.5719822,0.68986416,0.7475663,0.57761467,0.5456959,0.56037724,0.48294216,0.454247,0.7918108,0.4542787,0.7147143,0.8298602,0.8511146,0.6174557,0.72831386,0.40005866,0.4974671,0.3672655,0.481392,0.5608541,0.37246412,0.5418112,0.48192927,0.5466506,0.5293922,0.59859926,0.3378644,0.35244635,0.3112918,0.49004045,0.45217556,0.45587057,0.39537734,0.44344345,0.4074139,0.64036566,0.24552704,0.4678332,0.417032,0.4748046,0.48240015,0.35609403,0.47463283,0.30484375,0.55589354,0.5692108,0.27412093,0.40041983,0.34099725,0.48225906
0.5332079,0.75177747,0.5748819,0.53630024,0.5352073,0.6617407,0.42282248,0.5275555,0.6283887,0.4964859,0.5563389,0.6488523,0.57233316,0.5556841,0.49384764,0.51860493,0.4480806,0.4878504,0.47794354,0.284506,0.27849084,0.30327132,0.35179573,0.4499345,0.32105774,0.48940077,0.48962563,0.4199163,0.40089032,0.3554173,0.32798395,0.29060435,0.3138884,0.26236773,0.2883619,0.28953725,0.35042816,0.35152826,0.3281509,0.33226708,0.3583514,0.36998874,0.3585307,0.3677911,0.3358225,0.27686068,0.378461,0.29479963,0.31301358,0.28608918,0.3360973,0.2880569,0.24687096,0.23973535,0.23421273,0.2436338,0.24168508,0.25599265,0.23689768
0.50938153,0.36475247,0.6454965,0.7649371,0.7872772,0.485489,0.67295754,0.48042396,0.49693415,0.68702304,0.774609,0.84435123,0.6777891,0.59336334,0.52791893,0.46661744,0.53219664,0.6512067,0.70120084,0.35880753,0.561014,0.7900097,0.88736045,0.597458,0.23080468,0.2810227,0.24027555,0.32148853,0.31903642,0.33553442,0.3073206,0.2679394,0.2857683,0.24488932,0.26438797,0.23938937,0.30190638,0.29011354,0.38174036,0.3749142,0.38150892,0.36684918,0.3730313,0.39643577,0.35853288,0.32161605,0.35180482,0.3799896,0.36743322,0.36858994,0.4035415,0.33641484,0.35004708,0.31058255,0.2827194,0.24719898,0.3088378,0.31339577,0.3349067
0.87372416,0.87799484,0.81444836,0.78579754,0.6655205,0.36841097,0.410675,0.39694163,0.33127898,0.41216534,0.4555,0.47723675,0.32768893,0.2991695,0.31571233,0.31318444,0.324881,0.37364092,0.30254656,0.23348182,0.3485378,0.42421272,0.33911556,0.26203656,0.25595093,0.28541374,0.34494892,0.42165354,0.41544622,0.30416632,0.30656943,0.26675466,0.2718991,0.23313548,0.26177627,0.24960217,0.28155628,0.2880533,0.36035302,0.3907134,0.38995153,0.38364398,0.38523114,0.39703852,0.27672023,0.23322535,0.2959122,0.2758474,0.3024947,0.3203875,0.31721157,0.2678451,0.25006717,0.25457937,0.2623691,0.25507027,0.23925404,0.22161578,0.25665894
0.88149995,0.839603,0.86622816,0.8188694,0.8779423,0.7151782,0.8948315,0.5847321,0.6399734,0.7422352,0.72876173,0.78757185,0.7236534,0.6110781,0.5922739,0.5428627,0.5567911,0.7738394,0.8040571,0.80142367,0.74738926,0.7634754,0.75407284,0.5994104,0.45999247,0.43556446,0.49549896,0.4472117,0.57403207,0.45709154,0.33636618,0.46364513,0.3757588,0.37721002,0.47865367,0.37406155,0.64583945,0.518725,0.65832585,0.65829504,0.5314363,0.57073015,0.61026436,0.63371116,0.5552936,0.3756105,0.4323924,0.4427066,0.41527236,0.45656806,0.4093316,0.4053247,0.34778485,0.40037394,0.5117743,0.295323,0.38811606,0.31711414,0.3987938
0.5503875,0.5043665,0.48765635,0.4662053,0.50402546,0.4699878,0.44699407,0.37755722,0.43457776,0.62309605,0.5525208,0.5081592,0.5188723,0.56959987,0.58884376,0.533782,0.57251674,0.6900127,0.5406729,0.574293,0.6617702,0.5249585,0.42627937,0.6481939,0.29438418,0.2321957,0.42554712,0.39343345,0.39715615,0.28367305,0.3504289,0.22358324,0.3746886,0.3441407,0.29526255,0.2972232,0.3542315,0.2852542,0.23788567,0.2510791,0.27057806,0.30066615,0.35091794,0.32613918,0.35849229,0.43601912,0.25134683,0.31982848,0.32047626,0.3848767,0.39298683,0.38987982,0.3422671,0.3452341,0.50999564,0.34749988,0.37851262,0.3306787,0.44233447
0.72949976,0.5270136,0.53599316,0.57129824,0.7363184,0.54523426,0.5990841,0.4168127,0.47589678,0.5368301,0.59604305,0.57806104,0.5051709,0.49655437,0.48426205,0.48604548,0.49352652,0.5378537,0.47531265,0.65222305,0.5561033,0.61036336,0.46601647,0.5866763,0.42018235,0.36286005,0.379584,0.36613822,0.32437983,0.31581274,0.4004484,0.28243032,0.30238858,0.29929316,0.26884973,0.30598098,0.31136966,0.3055441,0.34399337,0.36055124,0.35400864,0.3178445,0.28615227,0.33463225,0.3508357,0.29166147,0.32371065,0.28898063,0.31130868,0.37214625,0.33927608,0.36487734,0.33648637,0.3450426,0.38861933,0.41846237,0.36239776,0.38879552,0.33946252
